id, time (s), size (bits)
1150,1455483690.46725416183471679688,1455483690.4686985015869140625,528
1151,1455483690.46813821792602539062,1455483690.46878147125244140625,400
1152,1455483690.50339102745056152344,1455483690.50438094139099121094,376
1153,1455483690.50846362113952636719,1455483690.50900864601135253906,456
1154,1455483690.51846075057983398438,1455483690.51995205879211425781,376
1155,1455483690.52074432373046875,1455483690.52120304107666015625,440
1156,1455483690.55263066291809082031,1455483690.55350065231323242188,384
1157,1455483690.55758428573608398438,1455483690.55840039253234863281,392
1158,1455483690.56813740730285644531,1455483690.56928324699401855469,384
1159,1455483690.56868815422058105469,1455483690.569446563720703125,400
1160,1455483690.60204172134399414062,1455483690.60255336761474609375,448
1161,1455483690.6072750091552734375,1455483690.60774970054626464844,376
1162,1455483690.61643290519714355469,1455483690.61795115470886230469,376
1163,1455483690.61860966682434082031,1455483690.61904001235961914062,472
1164,1455483690.65310502052307128906,1455483690.65434765815734863281,536
1165,1455483690.65940332412719726562,1455483690.6598796844482421875,416
1166,1455483690.665996551513671875,1455483690.66664886474609375,416
1167,1455483690.6684169769287109375,1455483690.66907095909118652344,552
1168,1455483690.70177364349365234375,1455483690.7025604248046875,600
1169,1455483690.70826029777526855469,1455483690.70872998237609863281,488
1170,1455483690.72454309463500976562,1455483690.72499299049377441406,496
1171,1455483690.73094248771667480469,1455483690.7313995361328125,608
1172,1455483690.75406742095947265625,1455483690.75624942779541015625,608
1173,1455483690.76633453369140625,1455483690.76701664924621582031,568
1174,1455483690.78375983238220214844,1455483690.78430914878845214844,576
1175,1455483690.78993391990661621094,1455483690.79071855545043945312,600
1176,1455483690.80706286430358886719,1455483690.80753874778747558594,568
1177,1455483690.82388210296630859375,1455483690.82449960708618164062,608
1178,1455483690.85138058662414550781,1455483690.85185766220092773438,608
1179,1455483690.857700347900390625,1455483690.85817289352416992188,552
1180,1455483690.8640079498291015625,1455483690.86439466476440429688,488
1181,1455483690.89143300056457519531,1455483690.89198923110961914062,592
1182,1455483690.92398333549499511719,1455483690.92528200149536132812,592
1183,1455483690.92478156089782714844,1455483690.92535495758056640625,520
1184,1455483690.92742419242858886719,1455483690.92839097976684570312,464
1185,1455483690.92800807952880859375,1455483690.92845916748046875,400
1186,1455483690.93225574493408203125,1455483690.93330478668212890625,408
1187,1455483690.95010519027709960938,1455483690.95065331459045410156,528
1188,1455483690.99469208717346191406,1455483690.99682402610778808594,440
1189,1455483690.99985432624816894531,1455483691.0003948211669921875,376
1190,1455483691.00574731826782226562,1455483691.00801515579223632812,376
1191,1455483691.00644588470458984375,1455483691.00810766220092773438,392
1192,1455483691.01887965202331542969,1455483691.02097392082214355469,448
1193,1455483691.01969957351684570312,1455483691.02105355262756347656,384
1194,1455483691.0201416015625,1455483691.02110028266906738281,408
1195,1455483691.02848458290100097656,1455483691.02909445762634277344,384
1196,1455483691.05282568931579589844,1455483691.05427837371826171875,456
1197,1455483691.06095910072326660156,1455483691.06148362159729003906,376
1198,1455483691.06730985641479492188,1455483691.06799721717834472656,480
1199,1455483691.10277390480041503906,1455483691.10440826416015625,544
1200,1455483691.10353636741638183594,1455483691.10448884963989257812,376
1201,1455483691.10870957374572753906,1455483691.10918140411376953125,424
1202,1455483691.12569570541381835938,1455483691.12762975692749023438,560
1203,1455483691.15193986892700195312,1455483691.1525421142578125,600
1204,1455483691.15659236907958984375,1455483691.15861201286315917969,496
1205,1455483691.16151499748229980469,1455483691.16201257705688476562,432
1206,1455483691.20054411888122558594,1455483691.20206379890441894531,608
1207,1455483691.20273590087890625,1455483691.203548431396484375,608
1208,1455483691.20770025253295898438,1455483691.20822024345397949219,576
1209,1455483691.22048854827880859375,1455483691.22100043296813964844,600
1210,1455483691.23634123802185058594,1455483691.23816180229187011719,512
1211,1455483691.25196051597595214844,1455483691.2526454925537109375,560
1212,1455483691.25705671310424804688,1455483691.25761842727661132812,608
1213,1455483691.26821255683898925781,1455483691.26890635490417480469,544
1214,1455483691.28630661964416503906,1455483691.28682684898376464844,584
1215,1455483691.303356170654296875,1455483691.305217742919921875,480
1216,1455483691.30825734138488769531,1455483691.30872297286987304688,592
1217,1455483691.31709957122802734375,1455483691.31763291358947753906,456
1218,1455483691.324939727783203125,1455483691.32597899436950683594,608
1219,1455483691.32558107376098632812,1455483691.32605099678039550781,584
1220,1455483691.358028411865234375,1455483691.35871839523315429688,400
1221,1455483691.36089873313903808594,1455483691.361354827880859375,520
1222,1455483691.36739683151245117188,1455483691.36785101890563964844,392
1223,1455483691.38587999343872070312,1455483691.3865070343017578125,512
1224,1455483691.405117034912109375,1455483691.40732669830322265625,376
1225,1455483691.42379832267761230469,1455483691.42435574531555175781,440
1226,1455483691.43004870414733886719,1455483691.43050551414489746094,376
1227,1455483691.462390899658203125,1455483691.46316266059875488281,432
1228,1455483691.46867585182189941406,1455483691.46913766860961914062,400
1229,1455483691.50226855278015136719,1455483691.50335407257080078125,384
1230,1455483691.5087337493896484375,1455483691.50928831100463867188,408
1231,1455483691.54263782501220703125,1455483691.54424905776977539062,376
1232,1455483691.54336667060852050781,1455483691.54433083534240722656,376
1233,1455483691.54893183708190917969,1455483691.5494136810302734375,472
1234,1455483691.58361196517944335938,1455483691.58459758758544921875,376
1235,1455483691.58416390419006347656,1455483691.58467078208923339844,432
1236,1455483691.590057373046875,1455483691.59105277061462402344,488
1237,1455483691.59060192108154296875,1455483691.59112024307250976562,568
1238,1455483691.62937331199645996094,1455483691.63047838211059570312,432
1239,1455483691.63005375862121582031,1455483691.63055062294006347656,520
1240,1455483691.63563370704650878906,1455483691.63682270050048828125,552
1241,1455483691.63642764091491699219,1455483691.63689136505126953125,608
1242,1455483691.66728854179382324219,1455483691.66851282119750976562,512
1243,1455483691.66810870170593261719,1455483691.66858172416687011719,584
1244,1455483691.67386651039123535156,1455483691.67499041557312011719,608
1245,1455483691.6745204925537109375,1455483691.67506289482116699219,592
1246,1455483691.70840573310852050781,1455483691.70888113975524902344,584
1247,1455483691.715724945068359375,1455483691.71785187721252441406,608
1248,1455483691.71636056900024414062,1455483691.717952728271484375,552
1249,1455483691.7483959197998046875,1455483691.74927973747253417969,608
1250,1455483691.75734782218933105469,1455483691.75922942161560058594,528
1251,1455483691.78992938995361328125,1455483691.79050278663635253906,464
1252,1455483691.80043315887451171875,1455483691.80156302452087402344,608
1253,1455483691.80095839500427246094,1455483691.80163908004760742188,576
1254,1455483691.818759918212890625,1455483691.81979489326477050781,584
1255,1455483691.81931328773498535156,1455483691.81986474990844726562,512
1256,1455483691.82669091224670410156,1455483691.82893252372741699219,448
1257,1455483691.82736110687255859375,1455483691.82902407646179199219,384
1258,1455483691.86114740371704101562,1455483691.86248087882995605469,400
1259,1455483691.86197233200073242188,1455483691.86256623268127441406,376
1260,1455483691.87957334518432617188,1455483691.88003087043762207031,504
1261,1455483691.880626678466796875,1455483691.88101434707641601562,424
1262,1455483691.89854145050048828125,1455483691.89901423454284667969,432
1263,1455483691.90481781959533691406,1455483691.90652370452880859375,376
1264,1455483691.92463421821594238281,1455483691.92519140243530273438,408
1265,1455483691.98415708541870117188,1455483691.98515629768371582031,376
1266,1455483691.98472070693969726562,1455483691.9852313995361328125,384
1267,1455483691.99143719673156738281,1455483691.99286055564880371094,424
1268,1455483691.99200272560119628906,1455483691.99293160438537597656,496
1269,1455483691.99241542816162109375,1455483691.99297785758972167969,376
1270,1455483691.99694871902465820312,1455483691.99746990203857421875,480
1271,1455483692.01997137069702148438,1455483692.02120089530944824219,560
1272,1455483692.02074861526489257812,1455483692.02127313613891601562,440
1273,1455483692.0237712860107421875,1455483692.02423095703125,576
1274,1455483692.05115795135498046875,1455483692.05254316329956054688,384
1275,1455483692.0517559051513671875,1455483692.05261659622192382812,448
1276,1455483692.05693340301513671875,1455483692.05914425849914550781,608
1277,1455483692.05750870704650878906,1455483692.059238433837890625,520
1278,1455483692.0988483428955078125,1455483692.09959840774536132812,608
1279,1455483692.1018695831298828125,1455483692.10290575027465820312,528
1280,1455483692.10241651535034179688,1455483692.102977752685546875,600
1281,1455483692.10868549346923828125,1455483692.10917615890502929688,592
1282,1455483692.13907456398010253906,1455483692.13956212997436523438,592
1283,1455483692.15418744087219238281,1455483692.15511560440063476562,544
1284,1455483692.15913367271423339844,1455483692.15966677665710449219,608
1285,1455483692.17285466194152832031,1455483692.17415094375610351562,592
1286,1455483692.19466042518615722656,1455483692.19554591178894042969,520
1287,1455483692.20510840415954589844,1455483692.20781540870666503906,456
1288,1455483692.20966792106628417969,1455483692.21019673347473144531,576
1289,1455483692.21922349929809570312,1455483692.21982860565185546875,440
1290,1455483692.24072217941284179688,1455483692.24118065834045410156,608
1291,1455483692.2531375885009765625,1455483692.25363922119140625,392
1292,1455483692.25909495353698730469,1455483692.26131749153137207031,504
1293,1455483692.26657700538635253906,1455483692.26713061332702636719,384
1294,1455483692.2806568145751953125,1455483692.28128147125244140625,568
1295,1455483692.302276611328125,1455483692.30313944816589355469,376
1296,1455483692.30704784393310546875,1455483692.30771994590759277344,424
1297,1455483692.31952667236328125,1455483692.32058978080749511719,496
1298,1455483692.32011461257934570312,1455483692.32066106796264648438,376
1299,1455483692.34741830825805664062,1455483692.34791588783264160156,416
1300,1455483692.35186529159545898438,1455483692.35245299339294433594,408
1301,1455483692.35806822776794433594,1455483692.35863018035888671875,376
1302,1455483692.36962246894836425781,1455483692.37007021903991699219,424
1303,1455483692.39768528938293457031,1455483692.39832901954650878906,376
1304,1455483692.40372776985168457031,1455483692.40458631515502929688,488
1305,1455483692.4098186492919921875,1455483692.41043686866760253906,384
1306,1455483692.42863345146179199219,1455483692.42918419837951660156,504
1307,1455483692.45908904075622558594,1455483692.45958733558654785156,392
1308,1455483692.46541523933410644531,1455483692.46597194671630859375,568
1309,1455483692.471038818359375,1455483692.471485137939453125,448
1310,1455483692.50170874595642089844,1455483692.50225758552551269531,584
1311,1455483692.53082442283630371094,1455483692.53193950653076171875,456
1312,1455483692.53138232231140136719,1455483692.5320148468017578125,536
