id, time (s), size (bits)
1167,1455483694.28549718856811523438,1455483694.28619265556335449219,440
1168,1455483694.29736161231994628906,1455483694.29781270027160644531,512
1169,1455483694.32013273239135742188,1455483694.32124280929565429688,376
1170,1455483694.33490657806396484375,1455483694.33544588088989257812,440
1171,1455483694.34603738784790039062,1455483694.34650969505310058594,544
1172,1455483694.35416102409362792969,1455483694.35459136962890625,416
1173,1455483694.38996481895446777344,1455483694.39056181907653808594,408
1174,1455483694.40397095680236816406,1455483694.40459656715393066406,376
1175,1455483694.41464781761169433594,1455483694.41523098945617675781,376
1176,1455483694.42213153839111328125,1455483694.423252105712890625,608
1177,1455483694.45950937271118164062,1455483694.46001315116882324219,520
1178,1455483694.47510170936584472656,1455483694.47612595558166503906,416
1179,1455483694.47567462921142578125,1455483694.47619485855102539062,408
1180,1455483694.49956417083740234375,1455483694.50019621849060058594,592
1181,1455483694.53455662727355957031,1455483694.53671979904174804688,608
1182,1455483694.53840398788452148438,1455483694.53886580467224121094,504
1183,1455483694.54335331916809082031,1455483694.54379868507385253906,528
1184,1455483694.58138513565063476562,1455483694.5825443267822265625,512
1185,1455483694.59593629837036132812,1455483694.59656095504760742188,584
1186,1455483694.59957742691040039062,1455483694.60001444816589355469,592
1187,1455483694.61561894416809082031,1455483694.61625385284423828125,608
1188,1455483694.65148901939392089844,1455483694.65206384658813476562,416
1189,1455483694.65403127670288085938,1455483694.65462064743041992188,608
1190,1455483694.67026352882385253906,1455483694.67117524147033691406,488
1191,1455483694.68605899810791015625,1455483694.686656951904296875,584
1192,1455483694.71520781517028808594,1455483694.71567058563232421875,552
1193,1455483694.72416520118713378906,1455483694.72476291656494140625,376
1194,1455483694.73974108695983886719,1455483694.74027681350708007812,392
1195,1455483694.75420713424682617188,1455483694.75471401214599609375,480
1196,1455483694.77669620513916015625,1455483694.77730989456176757812,448
1197,1455483694.80050444602966308594,1455483694.8020477294921875,408
1198,1455483694.80104088783264160156,1455483694.80214810371398925781,504
1199,1455483694.81030535697937011719,1455483694.8108234405517578125,384
1200,1455483694.82525634765625,1455483694.82581925392150878906,384
1201,1455483694.8365497589111328125,1455483694.83827638626098632812,384
1202,1455483694.8370952606201171875,1455483694.83834505081176757812,584
1203,1455483694.83783197402954101562,1455483694.83839201927185058594,608
1204,1455483694.87979793548583984375,1455483694.88035273551940917969,480
1205,1455483694.89450478553771972656,1455483694.89557814598083496094,384
1206,1455483694.89505720138549804688,1455483694.89564919471740722656,552
1207,1455483694.91392874717712402344,1455483694.91465520858764648438,384
1208,1455483694.95072197914123535156,1455483694.95157527923583984375,584
1209,1455483694.95557045936584472656,1455483694.9561309814453125,456
1210,1455483694.96343946456909179688,1455483694.96402454376220703125,480
1211,1455483694.98776268959045410156,1455483694.98835539817810058594,464
1212,1455483695.01546549797058105469,1455483695.01610565185546875,384
1213,1455483695.02092027664184570312,1455483695.02178478240966796875,608
1214,1455483695.03504323959350585938,1455483695.03568863868713378906,584
1215,1455483695.05876684188842773438,1455483695.05933213233947753906,560
1216,1455483695.0771389007568359375,1455483695.07788491249084472656,384
1217,1455483695.09097242355346679688,1455483695.09191298484802246094,528
1218,1455483695.10658979415893554688,1455483695.10781192779541015625,608
1219,1455483695.10740995407104492188,1455483695.10788321495056152344,608
1220,1455483695.13601994514465332031,1455483695.13717007637023925781,456
1221,1455483695.13675785064697265625,1455483695.13724184036254882812,584
1222,1455483695.1595783233642578125,1455483695.16012310981750488281,416
1223,1455483695.17567420005798339844,1455483695.17617249488830566406,520
1224,1455483695.19420266151428222656,1455483695.19562530517578125,496
1225,1455483695.19622492790222167969,1455483695.19695019721984863281,560
1226,1455483695.229618072509765625,1455483695.23018622398376464844,376
1227,1455483695.24430894851684570312,1455483695.24508023262023925781,408
1228,1455483695.25484776496887207031,1455483695.25586032867431640625,608
1229,1455483695.25548076629638671875,1455483695.25592947006225585938,400
1230,1455483695.29956984519958496094,1455483695.30010366439819335938,440
1231,1455483695.31300830841064453125,1455483695.31359601020812988281,376
1232,1455483695.31608271598815917969,1455483695.31699347496032714844,584
1233,1455483695.31663203239440917969,1455483695.31706166267395019531,376
1234,1455483695.37119984626770019531,1455483695.37235689163208007812,552
1235,1455483695.37655496597290039062,1455483695.37704157829284667969,424
1236,1455483695.38064837455749511719,1455483695.38160181045532226562,488
1237,1455483695.38689017295837402344,1455483695.38743567466735839844,448
1238,1455483695.43540883064270019531,1455483695.43588566780090332031,520
1239,1455483695.44020986557006835938,1455483695.44115948677062988281,608
1240,1455483695.44688630104064941406,1455483695.44735741615295410156,400
1241,1455483695.45355677604675292969,1455483695.45422244071960449219,560
1242,1455483695.49626064300537109375,1455483695.49739813804626464844,376
1243,1455483695.49680495262145996094,1455483695.4974727630615234375,600
1244,1455483695.50967955589294433594,1455483695.51012468338012695312,568
1245,1455483695.52572584152221679688,1455483695.52620029449462890625,608
1246,1455483695.55530023574829101562,1455483695.55636882781982421875,608
1247,1455483695.55585694313049316406,1455483695.55644583702087402344,424
1248,1455483695.57981920242309570312,1455483695.58094000816345214844,448
1249,1455483695.59294867515563964844,1455483695.593505859375,560
1250,1455483695.61494302749633789062,1455483695.6160430908203125,536
1251,1455483695.61549425125122070312,1455483695.61611676216125488281,520
1252,1455483695.65119862556457519531,1455483695.65190362930297851562,376
1253,1455483695.66379475593566894531,1455483695.66438651084899902344,448
1254,1455483695.67417311668395996094,1455483695.674648284912109375,440
1255,1455483695.68547749519348144531,1455483695.68593001365661621094,600
1256,1455483695.72179841995239257812,1455483695.72351837158203125,408
1257,1455483695.7355327606201171875,1455483695.73701739311218261719,376
1258,1455483695.73766374588012695312,1455483695.73806977272033691406,376
1259,1455483695.74810934066772460938,1455483695.74882388114929199219,608
1260,1455483695.79046964645385742188,1455483695.79154229164123535156,512
1261,1455483695.79573845863342285156,1455483695.79640817642211914062,392
1262,1455483695.80437517166137695312,1455483695.80481076240539550781,408
1263,1455483695.82082986831665039062,1455483695.8217620849609375,536
1264,1455483695.85380959510803222656,1455483695.85538029670715332031,480
1265,1455483695.85596466064453125,1455483695.85635685920715332031,440
1266,1455483695.86001825332641601562,1455483695.86053037643432617188,600
1267,1455483695.87407851219177246094,1455483695.87460279464721679688,520
1268,1455483695.91386747360229492188,1455483695.9147434234619140625,568
1269,1455483695.91629576683044433594,1455483695.91676878929138183594,376
1270,1455483695.92905902862548828125,1455483695.92966127395629882812,592
1271,1455483695.94676756858825683594,1455483695.9472560882568359375,608
1272,1455483695.97724485397338867188,1455483695.9784412384033203125,392
1273,1455483695.97804212570190429688,1455483695.97851204872131347656,608
1274,1455483696.00008320808410644531,1455483696.00106096267700195312,488
1275,1455483696.01458859443664550781,1455483696.01512575149536132812,584
1276,1455483696.035465240478515625,1455483696.03668165206909179688,568
1277,1455483696.03617382049560546875,1455483696.0367527008056640625,480
1278,1455483696.070163726806640625,1455483696.07075572013854980469,392
1279,1455483696.08527803421020507812,1455483696.08593440055847167969,488
1280,1455483696.09464859962463378906,1455483696.09580278396606445312,568
1281,1455483696.09527683258056640625,1455483696.09587550163269042969,480
1282,1455483696.13999176025390625,1455483696.14046812057495117188,384
1283,1455483696.15321302413940429688,1455483696.15540432929992675781,392
1284,1455483696.1561298370361328125,1455483696.1569976806640625,608
1285,1455483696.15664696693420410156,1455483696.15705990791320800781,392
1286,1455483696.21200037002563476562,1455483696.21373987197875976562,472
1287,1455483696.21694159507751464844,1455483696.21841311454772949219,568
1288,1455483696.21908879280090332031,1455483696.21964859962463378906,376
1289,1455483696.22410345077514648438,1455483696.22467947006225585938,384
1290,1455483696.27536797523498535156,1455483696.27604436874389648438,440
1291,1455483696.27785587310791015625,1455483696.27842950820922851562,472
1292,1455483696.279911041259765625,1455483696.28058481216430664062,576
1293,1455483696.29586696624755859375,1455483696.29640793800354003906,480
1294,1455483696.33611345291137695312,1455483696.33731746673583984375,392
1295,1455483696.3368206024169921875,1455483696.33739423751831054688,536
1296,1455483696.34974980354309082031,1455483696.35033273696899414062,608
1297,1455483696.3656024932861328125,1455483696.36623477935791015625,584
1298,1455483696.39430880546569824219,1455483696.39565014839172363281,608
1299,1455483696.39630246162414550781,1455483696.39692139625549316406,376
1300,1455483696.42148923873901367188,1455483696.42278933525085449219,528
1301,1455483696.434108734130859375,1455483696.436038970947265625,608
1302,1455483696.454639434814453125,1455483696.45597863197326660156,440
1303,1455483696.45662474632263183594,1455483696.45702433586120605469,600
1304,1455483696.4894046783447265625,1455483696.48997950553894042969,424
1305,1455483696.50533151626586914062,1455483696.50579905509948730469,528
1306,1455483696.51351642608642578125,1455483696.51422643661499023438,520
1307,1455483696.51577830314636230469,1455483696.51624250411987304688,536
1308,1455483696.5601139068603515625,1455483696.56123518943786621094,376
1309,1455483696.575611114501953125,1455483696.57717084884643554688,416
1310,1455483696.57616710662841796875,1455483696.57724118232727050781,424
1311,1455483696.57676982879638671875,1455483696.57728624343872070312,608
1312,1455483696.63065814971923828125,1455483696.63188123703002929688,432
1313,1455483696.63762950897216796875,1455483696.63865923881530761719,600
1314,1455483696.63827085494995117188,1455483696.63872432708740234375,376
1315,1455483696.6435794830322265625,1455483696.64429211616516113281,376
1316,1455483696.69448161125183105469,1455483696.69501948356628417969,520
1317,1455483696.69671130180358886719,1455483696.69730401039123535156,408
1318,1455483696.69955587387084960938,1455483696.70002985000610351562,544
1319,1455483696.71402001380920410156,1455483696.7147121429443359375,440
1320,1455483696.75517225265502929688,1455483696.75611710548400878906,496
1321,1455483696.75574350357055664062,1455483696.75618267059326171875,424
1322,1455483696.77186298370361328125,1455483696.77361774444580078125,608
1323,1455483696.78599834442138671875,1455483696.78791737556457519531,552
1324,1455483696.81485772132873535156,1455483696.81589365005493164062,376
1325,1455483696.81540632247924804688,1455483696.81596636772155761719,584
1326,1455483696.84023427963256835938,1455483696.84088230133056640625,568
1327,1455483696.85685253143310546875,1455483696.85732507705688476562,608
1328,1455483696.87572216987609863281,1455483696.87629604339599609375,608
1329,1455483696.87882399559020996094,1455483696.87928605079650878906,408
