id, time (s), size (bits)
1100,1455483695.56796908378601074219,1455483695.56980633735656738281,592
1101,1455483695.56869244575500488281,1455483695.56989049911499023438,440
1102,1455483695.58965396881103515625,1455483695.59010004997253417969,448
1103,1455483695.62703776359558105469,1455483695.62773895263671875,520
1104,1455483695.64443039894104003906,1455483695.64487028121948242188,552
1105,1455483695.64792585372924804688,1455483695.64862728118896484375,472
1106,1455483695.65924954414367675781,1455483695.65971922874450683594,376
1107,1455483695.69692921638488769531,1455483695.69738793373107910156,408
1108,1455483695.7200679779052734375,1455483695.72220540046691894531,608
1109,1455483695.72751259803771972656,1455483695.728107452392578125,376
1110,1455483695.73051333427429199219,1455483695.73267269134521484375,408
1111,1455483695.76994824409484863281,1455483695.77164697647094726562,376
1112,1455483695.798526763916015625,1455483695.79916095733642578125,512
1113,1455483695.80333709716796875,1455483695.80379581451416015625,560
1114,1455483695.80713915824890136719,1455483695.80777311325073242188,408
1115,1455483695.83763647079467773438,1455483695.83812975883483886719,448
1116,1455483695.85468721389770507812,1455483695.85515165328979492188,448
1117,1455483695.86917805671691894531,1455483695.87012171745300292969,600
1118,1455483695.88698601722717285156,1455483695.88752031326293945312,536
1119,1455483695.9078693389892578125,1455483695.9083614349365234375,560
1120,1455483695.91943120956420898438,1455483695.92031788825988769531,376
1121,1455483695.9384670257568359375,1455483695.93908357620239257812,592
1122,1455483695.96673631668090820312,1455483695.96717953681945800781,608
1123,1455483695.98074555397033691406,1455483695.98139190673828125,608
1124,1455483695.98807930946350097656,1455483695.98852515220642089844,408
1125,1455483696.00904488563537597656,1455483696.00954341888427734375,488
1126,1455483696.04794430732727050781,1455483696.04892730712890625,552
1127,1455483696.04852318763732910156,1455483696.04900407791137695312,560
1128,1455483696.05836701393127441406,1455483696.05886745452880859375,512
1129,1455483696.07880091667175292969,1455483696.07927703857421875,392
1130,1455483696.11750197410583496094,1455483696.11821246147155761719,440
1131,1455483696.12821221351623535156,1455483696.12881350517272949219,416
1132,1455483696.13136506080627441406,1455483696.13316845893859863281,600
1133,1455483696.14765405654907226562,1455483696.14812564849853515625,384
1134,1455483696.18796253204345703125,1455483696.18850946426391601562,376
1135,1455483696.19772648811340332031,1455483696.19825839996337890625,592
1136,1455483696.20660638809204101562,1455483696.20703291893005371094,376
1137,1455483696.22238969802856445312,1455483696.22422695159912109375,480
1138,1455483696.25788044929504394531,1455483696.2583293914794921875,408
1139,1455483696.26748347282409667969,1455483696.26817488670349121094,496
1140,1455483696.28739690780639648438,1455483696.28882384300231933594,464
1141,1455483696.28942465782165527344,1455483696.29051923751831054688,584
1142,1455483696.32772898674011230469,1455483696.32822632789611816406,520
1143,1455483696.33835315704345703125,1455483696.33913254737854003906,392
1144,1455483696.35854291915893554688,1455483696.35902643203735351562,608
1145,1455483696.36818599700927734375,1455483696.36913418769836425781,584
1146,1455483696.39795207977294921875,1455483696.39844918251037597656,608
1147,1455483696.40745854377746582031,1455483696.40790057182312011719,384
1148,1455483696.43115091323852539062,1455483696.4317779541015625,528
1149,1455483696.44704222679138183594,1455483696.44748926162719726562,600
1150,1455483696.4669170379638671875,1455483696.46768283843994140625,592
1151,1455483696.48341155052185058594,1455483696.483905792236328125,480
1152,1455483696.49802517890930175781,1455483696.49848461151123046875,416
1153,1455483696.52799344062805175781,1455483696.52850627899169921875,488
1154,1455483696.53846645355224609375,1455483696.53894495964050292969,480
1155,1455483696.54770731925964355469,1455483696.54817676544189453125,576
1156,1455483696.56809473037719726562,1455483696.56914043426513671875,376
1157,1455483696.60846281051635742188,1455483696.60984873771667480469,384
1158,1455483696.60906076431274414062,1455483696.61000347137451171875,384
1159,1455483696.61824560165405273438,1455483696.6193389892578125,608
1160,1455483696.63982343673706054688,1455483696.64030027389526367188,440
1161,1455483696.67710256576538085938,1455483696.67757248878479003906,384
1162,1455483696.68809580802917480469,1455483696.68908143043518066406,400
1163,1455483696.68868350982666015625,1455483696.68915009498596191406,536
1164,1455483696.708560943603515625,1455483696.70906829833984375,552
1165,1455483696.74766588211059570312,1455483696.74815535545349121094,480
1166,1455483696.7583179473876953125,1455483696.75908660888671875,424
1167,1455483696.76718115806579589844,1455483696.76762461662292480469,520
1168,1455483696.77937006950378417969,1455483696.7800426483154296875,608
1169,1455483696.81808519363403320312,1455483696.81900191307067871094,584
1170,1455483696.83206272125244140625,1455483696.83252453804016113281,376
1171,1455483696.84798789024353027344,1455483696.84942984580993652344,608
1172,1455483696.85051798820495605469,1455483696.85198330879211425781,568
1173,1455483696.88785457611083984375,1455483696.888355255126953125,608
1174,1455483696.89811778068542480469,1455483696.89856553077697753906,432
1175,1455483696.91787672042846679688,1455483696.91905355453491210938,456
1176,1455483696.92807459831237792969,1455483696.92863988876342773438,560
1177,1455483696.957004547119140625,1455483696.957672119140625,528
1178,1455483696.96792387962341308594,1455483696.96876096725463867188,544
1179,1455483696.99218153953552246094,1455483696.99413156509399414062,376
1180,1455483697.00708937644958496094,1455483697.00756239891052246094,432
1181,1455483697.02730584144592285156,1455483697.027782440185546875,416
1182,1455483697.03905081748962402344,1455483697.03951787948608398438,608
1183,1455483697.06126499176025390625,1455483697.06173610687255859375,400
1184,1455483697.08718585968017578125,1455483697.08787751197814941406,376
1185,1455483697.09856748580932617188,1455483697.09903049468994140625,376
1186,1455483697.10772728919982910156,1455483697.10836672782897949219,568
1187,1455483697.12872838973999023438,1455483697.12921977043151855469,512
1188,1455483697.167552947998046875,1455483697.16874241828918457031,448
1189,1455483697.16829776763916015625,1455483697.16880941390991210938,440
1190,1455483697.1811428070068359375,1455483697.18160986900329589844,456
1191,1455483697.19904685020446777344,1455483697.19952368736267089844,600
1192,1455483697.24004006385803222656,1455483697.24051356315612792969,560
1193,1455483697.24639987945556640625,1455483697.24674105644226074219,576
1194,1455483697.24837565422058105469,1455483697.24924206733703613281,376
1195,1455483697.26931428909301757812,1455483697.27102112770080566406,592
1196,1455483697.30791544914245605469,1455483697.30838632583618164062,608
1197,1455483697.31788420677185058594,1455483697.3188724517822265625,400
1198,1455483697.32887744903564453125,1455483697.32986164093017578125,608
1199,1455483697.33993649482727050781,1455483697.34046888351440429688,496
1200,1455483697.37815117835998535156,1455483697.37862706184387207031,560
1201,1455483697.38813424110412597656,1455483697.38858056068420410156,504
1202,1455483697.40759921073913574219,1455483697.40908145904541015625,504
1203,1455483697.41037106513977050781,1455483697.41245937347412109375,392
1204,1455483697.44791674613952636719,1455483697.44854426383972167969,448
1205,1455483697.4574680328369140625,1455483697.45797705650329589844,600
1206,1455483697.47926425933837890625,1455483697.47987508773803710938,384
1207,1455483697.48769307136535644531,1455483697.48813366889953613281,392
1208,1455483697.51774930953979492188,1455483697.51840710639953613281,376
1209,1455483697.52892732620239257812,1455483697.52981305122375488281,592
1210,1455483697.54972410202026367188,1455483697.55018949508666992188,472
1211,1455483697.56757879257202148438,1455483697.56807446479797363281,392
1212,1455483697.58819532394409179688,1455483697.58911538124084472656,408
1213,1455483697.59991216659545898438,1455483697.60062527656555175781,496
1214,1455483697.61807203292846679688,1455483697.61891794204711914062,576
1215,1455483697.64676904678344726562,1455483697.64756798744201660156,504
1216,1455483697.66090559959411621094,1455483697.66138339042663574219,520
1217,1455483697.66776704788208007812,1455483697.6682186126708984375,392
1218,1455483697.69041419029235839844,1455483697.69092154502868652344,608
1219,1455483697.72778058052062988281,1455483697.72911143302917480469,608
1220,1455483697.72846198081970214844,1455483697.72919821739196777344,600
1221,1455483697.73839473724365234375,1455483697.73890137672424316406,376
1222,1455483697.75871610641479492188,1455483697.75933933258056640625,536
1223,1455483697.7967052459716796875,1455483697.79734063148498535156,592
1224,1455483697.80746603012084960938,1455483697.80907154083251953125,576
1225,1455483697.810131072998046875,1455483697.8105373382568359375,464
1226,1455483697.82822060585021972656,1455483697.82876706123352050781,424
1227,1455483697.86755681037902832031,1455483697.86812162399291992188,488
1228,1455483697.87888646125793457031,1455483697.87935900688171386719,576
1229,1455483697.8866863250732421875,1455483697.88716101646423339844,448
1230,1455483697.90020585060119628906,1455483697.90067410469055175781,376
1231,1455483697.93838286399841308594,1455483697.9391307830810546875,392
1232,1455483697.94837236404418945312,1455483697.94881677627563476562,608
1233,1455483697.96651387214660644531,1455483697.96739816665649414062,376
1234,1455483697.96946239471435546875,1455483697.97094702720642089844,432
1235,1455483698.00769925117492675781,1455483698.00822091102600097656,384
1236,1455483698.01926541328430175781,1455483698.02020263671875,536
1237,1455483698.03854298591613769531,1455483698.03901648521423339844,544
1238,1455483698.0490512847900390625,1455483698.04958868026733398438,440
1239,1455483698.07854986190795898438,1455483698.07909703254699707031,472
1240,1455483698.08744502067565917969,1455483698.08812022209167480469,424
1241,1455483698.110019683837890625,1455483698.110504150390625,608
1242,1455483698.12767553329467773438,1455483698.12831187248229980469,560
1243,1455483698.14766001701354980469,1455483698.14812254905700683594,584
1244,1455483698.15879893302917480469,1455483698.15925455093383789062,376
1245,1455483698.17796301841735839844,1455483698.17850780487060546875,568
1246,1455483698.20677900314331054688,1455483698.20724725723266601562,608
1247,1455483698.21920442581176757812,1455483698.22016787528991699219,608
1248,1455483698.22949361801147460938,1455483698.22996187210083007812,432
1249,1455483698.24830698966979980469,1455483698.24909353256225585938,456
1250,1455483698.28714013099670410156,1455483698.28853678703308105469,520
1251,1455483698.28914999961853027344,1455483698.29015469551086425781,528
1252,1455483698.29861903190612792969,1455483698.29912805557250976562,544
1253,1455483698.31953382492065429688,1455483698.32123041152954101562,376
1254,1455483698.35809302330017089844,1455483698.35857367515563964844,416
1255,1455483698.36710572242736816406,1455483698.36848115921020507812,400
1256,1455483698.369884490966796875,1455483698.37270355224609375,608
1257,1455483698.38950657844543457031,1455483698.38997650146484375,400
1258,1455483698.42719197273254394531,1455483698.42789030075073242188,376
1259,1455483698.43950057029724121094,1455483698.44021010398864746094,568
1260,1455483698.44743108749389648438,1455483698.4480743408203125,384
