id, time (s), size (bits)
2297,1455483720.21439433097839355469,1455483720.21501874923706054688,560
2298,1455483720.21874332427978515625,1455483720.2191905975341796875,608
2299,1455483720.23943734169006347656,1455483720.2400608062744140625,400
2300,1455483720.27020144462585449219,1455483720.27072477340698242188,472
2301,1455483720.29594945907592773438,1455483720.29648375511169433594,432
2302,1455483720.29836606979370117188,1455483720.298954010009765625,560
2303,1455483720.31982827186584472656,1455483720.32043290138244628906,528
2304,1455483720.35004663467407226562,1455483720.350551605224609375,376
2305,1455483720.37480568885803222656,1455483720.37526607513427734375,376
2306,1455483720.37964534759521484375,1455483720.38009858131408691406,432
2307,1455483720.40028548240661621094,1455483720.40102267265319824219,608
2308,1455483720.43023014068603515625,1455483720.43090987205505371094,408
2309,1455483720.454559326171875,1455483720.45503282546997070312,448
2310,1455483720.45841312408447265625,1455483720.45887017250061035156,376
2311,1455483720.47940921783447265625,1455483720.47995734214782714844,560
2312,1455483720.51104664802551269531,1455483720.51151990890502929688,536
2313,1455483720.53440070152282714844,1455483720.53489518165588378906,576
2314,1455483720.53811693191528320312,1455483720.53865337371826171875,448
2315,1455483720.55951786041259765625,1455483720.56024789810180664062,432
2316,1455483720.58989810943603515625,1455483720.59035491943359375,608
2317,1455483720.61477041244506835938,1455483720.61554718017578125,608
2318,1455483720.62018036842346191406,1455483720.62069940567016601562,576
2319,1455483720.63827276229858398438,1455483720.63878512382507324219,376
2320,1455483720.66984677314758300781,1455483720.67033314704895019531,552
2321,1455483720.69486737251281738281,1455483720.69534087181091308594,504
2322,1455483720.69911837577819824219,1455483720.69959092140197753906,608
2323,1455483720.71858549118041992188,1455483720.71904349327087402344,448
2324,1455483720.75089931488037109375,1455483720.75161981582641601562,416
2325,1455483720.77509236335754394531,1455483720.77554106712341308594,392
2326,1455483720.77865433692932128906,1455483720.77928209304809570312,504
2327,1455483720.800380706787109375,1455483720.80085873603820800781,576
2328,1455483720.82997179031372070312,1455483720.83054184913635253906,376
2329,1455483720.85449290275573730469,1455483720.85505509376525878906,392
2330,1455483720.85883402824401855469,1455483720.859279632568359375,392
2331,1455483720.87923550605773925781,1455483720.87971043586730957031,608
2332,1455483720.90918946266174316406,1455483720.90973114967346191406,464
2333,1455483720.93450665473937988281,1455483720.93520760536193847656,512
2334,1455483720.93855929374694824219,1455483720.9390850067138671875,392
2335,1455483720.95940613746643066406,1455483720.96016049385070800781,504
2336,1455483720.99168062210083007812,1455483720.99226427078247070312,584
2337,1455483721.01461029052734375,1455483721.01514887809753417969,608
2338,1455483721.01917123794555664062,1455483721.01963281631469726562,512
2339,1455483721.04013419151306152344,1455483721.04076528549194335938,392
2340,1455483721.07004976272583007812,1455483721.07055115699768066406,600
2341,1455483721.09520101547241210938,1455483721.09589815139770507812,568
2342,1455483721.10003733634948730469,1455483721.10076642036437988281,608
2343,1455483721.11995196342468261719,1455483721.12046146392822265625,392
2344,1455483721.148906707763671875,1455483721.1495838165283203125,496
2345,1455483721.17404699325561523438,1455483721.17449665069580078125,448
2346,1455483721.17820000648498535156,1455483721.17864227294921875,576
2347,1455483721.19962453842163085938,1455483721.20008730888366699219,512
2348,1455483721.23130178451538085938,1455483721.23183870315551757812,384
2349,1455483721.25451683998107910156,1455483721.25506997108459472656,376
2350,1455483721.25931262969970703125,1455483721.25976681709289550781,448
2351,1455483721.27948665618896484375,1455483721.28017926216125488281,608
2352,1455483721.30999898910522460938,1455483721.31047511100769042969,400
2353,1455483721.33553528785705566406,1455483721.33614850044250488281,440
2354,1455483721.34040594100952148438,1455483721.34085917472839355469,376
2355,1455483721.35836243629455566406,1455483721.35891294479370117188,576
2356,1455483721.38926982879638671875,1455483721.38981270790100097656,520
2357,1455483721.41405224800109863281,1455483721.41450762748718261719,568
2358,1455483721.41966176033020019531,1455483721.42013454437255859375,440
2359,1455483721.43852901458740234375,1455483721.43910336494445800781,448
2360,1455483721.4711704254150390625,1455483721.47206974029541015625,608
2361,1455483721.49457669258117675781,1455483721.49503493309020996094,608
2362,1455483721.49854803085327148438,1455483721.49931979179382324219,560
2363,1455483721.51931262016296386719,1455483721.5197906494140625,376
2364,1455483721.55184149742126464844,1455483721.55239200592041015625,560
2365,1455483721.57472348213195800781,1455483721.57516455650329589844,520
2366,1455483721.5791950225830078125,1455483721.57970547676086425781,608
2367,1455483721.59995675086975097656,1455483721.60046625137329101562,440
2368,1455483721.62922501564025878906,1455483721.62967658042907714844,432
2369,1455483721.65333628654479980469,1455483721.654052734375,400
2370,1455483721.65846109390258789062,1455483721.65890812873840332031,520
2371,1455483721.69033551216125488281,1455483721.69099354743957519531,560
2372,1455483721.71158909797668457031,1455483721.712108612060546875,376
2373,1455483721.73447751998901367188,1455483721.73493528366088867188,384
2374,1455483721.73812818527221679688,1455483721.7385997772216796875,400
2375,1455483721.76802825927734375,1455483721.76848959922790527344,608
2376,1455483721.78961348533630371094,1455483721.79020619392395019531,448
2377,1455483721.815128326416015625,1455483721.81566190719604492188,496
2378,1455483721.82151007652282714844,1455483721.822147369384765625,384
2379,1455483721.83852624893188476562,1455483721.83917450904846191406,520
2380,1455483721.86862277984619140625,1455483721.86923837661743164062,576
2381,1455483721.8949832916259765625,1455483721.89544057846069335938,600
2382,1455483721.89739370346069335938,1455483721.89790582656860351562,488
2383,1455483721.92028164863586425781,1455483721.92087125778198242188,400
2384,1455483721.95134186744689941406,1455483721.95195508003234863281,608
2385,1455483721.97485423088073730469,1455483721.97534537315368652344,584
2386,1455483721.97791290283203125,1455483721.97836375236511230469,600
2387,1455483722.000804901123046875,1455483722.00174689292907714844,384
2388,1455483722.03014826774597167969,1455483722.0307102203369140625,504
2389,1455483722.05484175682067871094,1455483722.05544543266296386719,456
2390,1455483722.0589923858642578125,1455483722.05944967269897460938,584
2391,1455483722.07896757125854492188,1455483722.07948160171508789062,496
2392,1455483722.11083626747131347656,1455483722.1113185882568359375,392
2393,1455483722.13409090042114257812,1455483722.13468813896179199219,376
2394,1455483722.13840389251708984375,1455483722.13889670372009277344,464
2395,1455483722.15909504890441894531,1455483722.15964078903198242188,600
2396,1455483722.19001793861389160156,1455483722.19070219993591308594,392
2397,1455483722.21412205696105957031,1455483722.21458363533020019531,424
2398,1455483722.21849370002746582031,1455483722.21907353401184082031,376
2399,1455483722.23981046676635742188,1455483722.24028754234313964844,584
2400,1455483722.26977968215942382812,1455483722.27026772499084472656,504
2401,1455483722.29538035392761230469,1455483722.29584288597106933594,552
2402,1455483722.30001187324523925781,1455483722.30046319961547851562,424
2403,1455483722.31926655769348144531,1455483722.31983089447021484375,464
2404,1455483722.34935331344604492188,1455483722.34983134269714355469,608
2405,1455483722.37333559989929199219,1455483722.37395429611206054688,608
2406,1455483722.37870335578918457031,1455483722.37928366661071777344,552
2407,1455483722.39946341514587402344,1455483722.40030646324157714844,376
2408,1455483722.4306640625,1455483722.43135190010070800781,576
2409,1455483722.45482420921325683594,1455483722.4553070068359375,536
2410,1455483722.45821046829223632812,1455483722.45867705345153808594,608
2411,1455483722.47939395904541015625,1455483722.47994399070739746094,424
2412,1455483722.51011037826538085938,1455483722.51061224937438964844,448
2413,1455483722.53495144844055175781,1455483722.5355682373046875,408
2414,1455483722.539676666259765625,1455483722.54035639762878417969,536
2415,1455483722.558422088623046875,1455483722.55889558792114257812,552
2416,1455483722.58922100067138671875,1455483722.58989381790161132812,376
2417,1455483722.61375713348388671875,1455483722.61434650421142578125,376
2418,1455483722.61848735809326171875,1455483722.61893200874328613281,408
2419,1455483722.6385707855224609375,1455483722.63903641700744628906,608
2420,1455483722.67176103591918945312,1455483722.67223691940307617188,440
2421,1455483722.69566702842712402344,1455483722.69645953178405761719,480
2422,1455483722.6979274749755859375,1455483722.69842433929443359375,376
2423,1455483722.71977829933166503906,1455483722.72047638893127441406,536
2424,1455483722.74925398826599121094,1455483722.74974918365478515625,560
2425,1455483722.77481818199157714844,1455483722.7754878997802734375,592
2426,1455483722.77960133552551269531,1455483722.78005123138427734375,480
2427,1455483722.79898190498352050781,1455483722.79943060874938964844,408
2428,1455483722.82961058616638183594,1455483722.83007645606994628906,608
2429,1455483722.85375428199768066406,1455483722.85423064231872558594,592
2430,1455483722.8585605621337890625,1455483722.8591766357421875,592
2431,1455483722.87908267974853515625,1455483722.87959527969360351562,376
2432,1455483722.91092896461486816406,1455483722.91183400154113769531,520
2433,1455483722.93352842330932617188,1455483722.93398022651672363281,472
2434,1455483722.93909025192260742188,1455483722.93967390060424804688,592
2435,1455483722.95906209945678710938,1455483722.95954179763793945312,480
2436,1455483722.99025702476501464844,1455483722.99070429801940917969,400
2437,1455483723.01660370826721191406,1455483723.01720499992370605469,376
2438,1455483723.01909232139587402344,1455483723.01955294609069824219,472
2439,1455483723.03909420967102050781,1455483723.03957295417785644531,592
2440,1455483723.06871628761291503906,1455483723.06919336318969726562,384
2441,1455483723.09619998931884765625,1455483723.09708189964294433594,416
2442,1455483723.09854388236999511719,1455483723.09906029701232910156,376
2443,1455483723.11895465850830078125,1455483723.11955142021179199219,592
2444,1455483723.15041995048522949219,1455483723.15091466903686523438,496
2445,1455483723.1738071441650390625,1455483723.17427206039428710938,536
2446,1455483723.17819762229919433594,1455483723.17865419387817382812,408
2447,1455483723.20073294639587402344,1455483723.20120859146118164062,472
2448,1455483723.23054862022399902344,1455483723.23104429244995117188,600
2449,1455483723.25451827049255371094,1455483723.25504279136657714844,608
2450,1455483723.25896334648132324219,1455483723.25966596603393554688,536
2451,1455483723.2798175811767578125,1455483723.2802753448486328125,376
2452,1455483723.30984354019165039062,1455483723.31074619293212890625,584
2453,1455483723.33351802825927734375,1455483723.33397912979125976562,552
2454,1455483723.33871936798095703125,1455483723.33920431137084960938,608
2455,1455483723.35898566246032714844,1455483723.35944485664367675781,408
2456,1455483723.39038991928100585938,1455483723.39102005958557128906,464
2457,1455483723.41366100311279296875,1455483723.41417264938354492188,424
2458,1455483723.41853380203247070312,1455483723.41900491714477539062,552
2459,1455483723.4396800994873046875,1455483723.44042205810546875,536
2460,1455483723.46956276893615722656,1455483723.47011828422546386719,376
2461,1455483723.49495959281921386719,1455483723.49562811851501464844,376
2462,1455483723.50036001205444335938,1455483723.50080800056457519531,416
2463,1455483723.52001333236694335938,1455483723.52047038078308105469,608
2464,1455483723.54897284507751464844,1455483723.54944586753845214844,424
2465,1455483723.57599472999572753906,1455483723.57658696174621582031,464
2466,1455483723.5782871246337890625,1455483723.57877278327941894531,376
2467,1455483723.59955334663391113281,1455483723.60001230239868164062,544
2468,1455483723.63025522232055664062,1455483723.63087368011474609375,552
2469,1455483723.65527486801147460938,1455483723.65582871437072753906,584
2470,1455483723.65822529792785644531,1455483723.65881586074829101562,464
2471,1455483723.6795864105224609375,1455483723.68006396293640136719,416
2472,1455483723.70958018302917480469,1455483723.71002912521362304688,608
2473,1455483723.73527002334594726562,1455483723.73579430580139160156,600
2474,1455483723.74002122879028320312,1455483723.74054241180419921875,584
2475,1455483723.75858235359191894531,1455483723.75916838645935058594,376
2476,1455483723.78945660591125488281,1455483723.78992557525634765625,536
2477,1455483723.81407427787780761719,1455483723.81470155715942382812,488
2478,1455483723.81828474998474121094,1455483723.81873846054077148438,600
2479,1455483723.83983087539672851562,1455483723.84054970741271972656,464
2480,1455483723.87101674079895019531,1455483723.87150406837463378906,408
2481,1455483723.89449787139892578125,1455483723.8949527740478515625,384
2482,1455483723.89822340011596679688,1455483723.89865994453430175781,488
2483,1455483723.919948577880859375,1455483723.920421600341796875,584
2484,1455483723.94988393783569335938,1455483723.95041227340698242188,376
2485,1455483723.975147247314453125,1455483723.97562313079833984375,400
2486,1455483723.97993111610412597656,1455483723.9806690216064453125,384
2487,1455483724.00031948089599609375,1455483724.00082111358642578125,600
2488,1455483724.02887606620788574219,1455483724.02948093414306640625,472
2489,1455483724.05420255661010742188,1455483724.05468511581420898438,528
2490,1455483724.05942273139953613281,1455483724.05992984771728515625,400
2491,1455483724.10969305038452148438,1455483724.11017441749572753906,592
