id, time (s), size (bits)
1226,1455483692.92443895339965820312,1455483692.92515921592712402344,432
1227,1455483692.92652034759521484375,1455483692.92715668678283691406,560
1228,1455483692.94832682609558105469,1455483692.94948029518127441406,384
1229,1455483692.98161649703979492188,1455483692.98211574554443359375,376
1230,1455483692.98522472381591796875,1455483692.98625683784484863281,416
1231,1455483692.98585486412048339844,1455483692.98632740974426269531,608
1232,1455483693.00970864295959472656,1455483693.01101803779602050781,456
1233,1455483693.02376103401184082031,1455483693.0243091583251953125,600
1234,1455483693.04436492919921875,1455483693.04546070098876953125,512
1235,1455483693.04493045806884765625,1455483693.04554104804992675781,400
1236,1455483693.06791019439697265625,1455483693.06929802894592285156,544
1237,1455483693.06850719451904296875,1455483693.06938242912292480469,552
1238,1455483693.10217237472534179688,1455483693.10306024551391601562,480
1239,1455483693.10456180572509765625,1455483693.10507607460021972656,592
1240,1455483693.11074137687683105469,1455483693.11117672920227050781,456
1241,1455483693.12772822380065917969,1455483693.12862539291381835938,608
1242,1455483693.16380238533020019531,1455483693.16500401496887207031,576
1243,1455483693.16455602645874023438,1455483693.16507887840270996094,608
1244,1455483693.17313504219055175781,1455483693.17361736297607421875,392
1245,1455483693.1917476654052734375,1455483693.19371652603149414062,584
1246,1455483693.22220492362976074219,1455483693.22280335426330566406,608
1247,1455483693.22430872917175292969,1455483693.22489976882934570312,544
1248,1455483693.23356938362121582031,1455483693.23405504226684570312,376
1249,1455483693.24920248985290527344,1455483693.25202655792236328125,496
1250,1455483693.26679110527038574219,1455483693.26727843284606933594,408
1251,1455483693.282688140869140625,1455483693.28391003608703613281,568
1252,1455483693.28336310386657714844,1455483693.28398418426513671875,448
1253,1455483693.30830311775207519531,1455483693.30932021141052246094,408
1254,1455483693.33621287345886230469,1455483693.33698534965515136719,488
1255,1455483693.34401488304138183594,1455483693.34514641761779785156,472
1256,1455483693.34455442428588867188,1455483693.34522008895874023438,376
1257,1455483693.36799168586730957031,1455483693.36902666091918945312,376
1258,1455483693.38628315925598144531,1455483693.38675403594970703125,568
1259,1455483693.40312862396240234375,1455483693.40384817123413085938,392
1260,1455483693.40546417236328125,1455483693.40591692924499511719,392
1261,1455483693.42777681350708007812,1455483693.42867565155029296875,416
1262,1455483693.45667028427124023438,1455483693.45714735984802246094,608
1263,1455483693.46242523193359375,1455483693.46316790580749511719,376
1264,1455483693.46467804908752441406,1455483693.46511673927307128906,472
1265,1455483693.48957538604736328125,1455483693.49070262908935546875,520
1266,1455483693.52247834205627441406,1455483693.52350091934204101562,440
1267,1455483693.52312421798706054688,1455483693.52357530593872070312,568
1268,1455483693.52711844444274902344,1455483693.52757620811462402344,600
1269,1455483693.54926586151123046875,1455483693.55159425735473632812,600
1270,1455483693.58390545845031738281,1455483693.58489370346069335938,536
1271,1455483693.58447813987731933594,1455483693.58497357368469238281,608
1272,1455483693.59343647956848144531,1455483693.59401988983154296875,536
1273,1455483693.608974456787109375,1455483693.60984277725219726562,608
1274,1455483693.63656163215637207031,1455483693.63702845573425292969,448
1275,1455483693.64427638053894042969,1455483693.64522695541381835938,576
1276,1455483693.64483189582824707031,1455483693.64530110359191894531,608
1277,1455483693.66771149635314941406,1455483693.668598175048828125,536
1278,1455483693.69742417335510253906,1455483693.69828128814697265625,384
1279,1455483693.70221042633056640625,1455483693.70304441452026367188,592
1280,1455483693.70459318161010742188,1455483693.70511078834533691406,488
1281,1455483693.7293262481689453125,1455483693.73178386688232421875,440
1282,1455483693.76401233673095703125,1455483693.76626515388488769531,512
1283,1455483693.76499629020690917969,1455483693.76634287834167480469,400
1284,1455483693.76547574996948242188,1455483693.76639056205749511719,376
1285,1455483693.76587367057800292969,1455483693.76643300056457519531,416
1286,1455483693.77204942703247070312,1455483693.7725048065185546875,496
1287,1455483693.78876543045043945312,1455483693.78987622261047363281,376
1288,1455483693.79615497589111328125,1455483693.79666399955749511719,576
1289,1455483693.82168221473693847656,1455483693.82214403152465820312,416
1290,1455483693.82430601119995117188,1455483693.82490777969360351562,376
1291,1455483693.84377121925354003906,1455483693.844226837158203125,608
1292,1455483693.8480892181396484375,1455483693.84882140159606933594,392
1293,1455483693.88359308242797851562,1455483693.88463091850280761719,376
1294,1455483693.88423967361450195312,1455483693.88470339775085449219,432
1295,1455483693.89639186859130859375,1455483693.89688825607299804688,592
1296,1455483693.90802907943725585938,1455483693.90889716148376464844,472
1297,1455483693.94284415245056152344,1455483693.94423460960388183594,408
1298,1455483693.94489622116088867188,1455483693.94530057907104492188,528
1299,1455483693.95873022079467773438,1455483693.95942950248718261719,520
1300,1455483693.9695034027099609375,1455483693.97159266471862792969,568
1301,1455483694.003681182861328125,1455483694.00523018836975097656,496
1302,1455483694.00592947006225585938,1455483694.00640559196472167969,600
1303,1455483694.01952767372131347656,1455483694.02002072334289550781,440
1304,1455483694.02860903739929199219,1455483694.02949595451354980469,608
1305,1455483694.06195425987243652344,1455483694.06333708763122558594,584
1306,1455483694.06412506103515625,1455483694.06456303596496582031,600
1307,1455483694.08904337882995605469,1455483694.09072375297546386719,384
1308,1455483694.08963608741760253906,1455483694.09081172943115234375,568
1309,1455483694.12389278411865234375,1455483694.12507891654968261719,528
1310,1455483694.12453293800354003906,1455483694.12515926361083984375,608
1311,1455483694.1485843658447265625,1455483694.14961194992065429688,480
1312,1455483694.15590119361877441406,1455483694.15637040138244628906,376
1313,1455483694.18207645416259765625,1455483694.18265366554260253906,552
1314,1455483694.1854705810546875,1455483694.185916900634765625,424
1315,1455483694.20987272262573242188,1455483694.21285009384155273438,392
1316,1455483694.22640490531921386719,1455483694.22687458992004394531,424
1317,1455483694.24245715141296386719,1455483694.24407124519348144531,456
1318,1455483694.24481678009033203125,1455483694.24529027938842773438,376
1319,1455483694.2676639556884765625,1455483694.26874899864196777344,376
1320,1455483694.28895354270935058594,1455483694.28986048698425292969,504
1321,1455483694.30334258079528808594,1455483694.30463862419128417969,384
1322,1455483694.30422377586364746094,1455483694.30471348762512207031,400
1323,1455483694.32883954048156738281,1455483694.33042287826538085938,432
1324,1455483694.35387516021728515625,1455483694.35435581207275390625,584
1325,1455483694.36296033859252929688,1455483694.36395549774169921875,384
1326,1455483694.36468529701232910156,1455483694.36511349678039550781,488
1327,1455483694.38874554634094238281,1455483694.38960289955139160156,536
1328,1455483694.42359495162963867188,1455483694.42519688606262207031,456
1329,1455483694.42579412460327148438,1455483694.42619919776916503906,576
1330,1455483694.43785333633422851562,1455483694.43891620635986328125,608
1331,1455483694.438449859619140625,1455483694.43899607658386230469,584
1332,1455483694.45456171035766601562,1455483694.45524477958679199219,608
1333,1455483694.48275089263916015625,1455483694.48388552665710449219,552
1334,1455483694.48342180252075195312,1455483694.48395466804504394531,608
1335,1455483694.50887608528137207031,1455483694.51062846183776855469,600
1336,1455483694.51367688179016113281,1455483694.51415324211120605469,512
1337,1455483694.54273080825805664062,1455483694.54323649406433105469,560
1338,1455483694.54595851898193359375,1455483694.54647350311279296875,608
1339,1455483694.5679187774658203125,1455483694.56893801689147949219,520
1340,1455483694.58565211296081542969,1455483694.58679747581481933594,432
1341,1455483694.5862064361572265625,1455483694.58687567710876464844,376
1342,1455483694.60404515266418457031,1455483694.60511612892150878906,584
1343,1455483694.60467958450317382812,1455483694.60519719123840332031,464
1344,1455483694.62785196304321289062,1455483694.62889456748962402344,424
1345,1455483694.65298748016357421875,1455483694.65352320671081542969,384
1346,1455483694.66152167320251464844,1455483694.66199421882629394531,496
1347,1455483694.665332794189453125,1455483694.66577243804931640625,384
1348,1455483694.6899318695068359375,1455483694.69230604171752929688,376
1349,1455483694.72203588485717773438,1455483694.72262787818908691406,408
1350,1455483694.72411203384399414062,1455483694.72469115257263183594,376
1351,1455483694.73623418807983398438,1455483694.7371578216552734375,432
1352,1455483694.73677110671997070312,1455483694.73722743988037109375,520
1353,1455483694.74725484848022460938,1455483694.74838352203369140625,400
1354,1455483694.75446796417236328125,1455483694.75495004653930664062,584
1355,1455483694.7581539154052734375,1455483694.75865197181701660156,608
1356,1455483694.78134846687316894531,1455483694.78193974494934082031,376
1357,1455483694.78358817100524902344,1455483694.78441071510314941406,448
1358,1455483694.79471254348754882812,1455483694.79517126083374023438,576
1359,1455483694.80839824676513671875,1455483694.80908823013305664062,496
1360,1455483694.84428644180297851562,1455483694.84596776962280273438,424
1361,1455483694.84490132331848144531,1455483694.84604215621948242188,544
1362,1455483694.84556126594543457031,1455483694.84608983993530273438,504
1363,1455483694.86959218978881835938,1455483694.871303558349609375,584
1364,1455483694.89271712303161621094,1455483694.89317464828491210938,424
1365,1455483694.90226268768310546875,1455483694.90274167060852050781,520
1366,1455483694.90926504135131835938,1455483694.91114974021911621094,608
1367,1455483694.93261504173278808594,1455483694.93458223342895507812,608
1368,1455483694.94513392448425292969,1455483694.94575595855712890625,376
1369,1455483694.96175694465637207031,1455483694.96331262588500976562,600
1370,1455483694.96394038200378417969,1455483694.9645709991455078125,592
1371,1455483694.98814868927001953125,1455483694.98915624618530273438,560
1372,1455483694.99572086334228515625,1455483694.99619555473327636719,384
1373,1455483695.02314615249633789062,1455483695.02375197410583496094,608
1374,1455483695.02527666091918945312,1455483695.02572083473205566406,504
1375,1455483695.04291963577270507812,1455483695.04340505599975585938,440
1376,1455483695.04780292510986328125,1455483695.04893088340759277344,464
1377,1455483695.08265542984008789062,1455483695.08346843719482421875,536
1378,1455483695.08494997024536132812,1455483695.08546972274780273438,416
1379,1455483695.09497165679931640625,1455483695.09560656547546386719,528
1380,1455483695.10802006721496582031,1455483695.1089458465576171875,384
1381,1455483695.14309072494506835938,1455483695.14535021781921386719,440
1382,1455483695.14399838447570800781,1455483695.14546489715576171875,592
1383,1455483695.14605259895324707031,1455483695.14645290374755859375,376
1384,1455483695.16798424720764160156,1455483695.16922545433044433594,384
1385,1455483695.19360470771789550781,1455483695.19407510757446289062,608
1386,1455483695.20362782478332519531,1455483695.20465898513793945312,376
1387,1455483695.20417881011962890625,1455483695.20473361015319824219,416
1388,1455483695.229091644287109375,1455483695.230175018310546875,456
1389,1455483695.24366641044616699219,1455483695.24413824081420898438,576
