id, time (s), size (bits)
1147,1455735742.06970524787902832031,1455735742.07044768333435058594,96
1148,1455735742.10025262832641601562,1455735742.10079598426818847656,96
1149,1455735742.10447740554809570312,1455735742.10503339767456054688,96
1150,1455735742.1145343780517578125,1455735742.11518311500549316406,96
1151,1455735742.11930370330810546875,1455735742.1199321746826171875,96
1152,1455735742.14926624298095703125,1455735742.14992547035217285156,96
1153,1455735742.15480971336364746094,1455735742.15533328056335449219,96
1154,1455735742.16386914253234863281,1455735742.16468739509582519531,96
1155,1455735742.16992640495300292969,1455735742.17052984237670898438,96
1156,1455735742.20043492317199707031,1455735742.20097470283508300781,96
1157,1455735742.20433115959167480469,1455735742.20499134063720703125,96
1158,1455735742.21434450149536132812,1455735742.21486401557922363281,96
1159,1455735742.21944594383239746094,1455735742.22012972831726074219,96
1160,1455735742.24963784217834472656,1455735742.25015521049499511719,96
1161,1455735742.25476861000061035156,1455735742.25551772117614746094,96
1162,1455735742.26502966880798339844,1455735742.26556181907653808594,96
1163,1455735742.269062042236328125,1455735742.26959085464477539062,96
1164,1455735742.30027151107788085938,1455735742.30092954635620117188,96
1165,1455735742.30434250831604003906,1455735742.30486226081848144531,96
1166,1455735742.31414675712585449219,1455735742.31495714187622070312,96
1167,1455735742.36442303657531738281,1455735742.36495041847229003906,96
1168,1455735742.93861031532287597656,1455735742.94503331184387207031,96
1169,1455735742.93936300277709960938,1455735742.94511508941650390625,96
1170,1455735742.93995547294616699219,1455735742.94516468048095703125,96
1171,1455735742.94042658805847167969,1455735742.94520854949951171875,96
1172,1455735742.94108128547668457031,1455735742.94524979591369628906,96
1173,1455735742.94153642654418945312,1455735742.9452915191650390625,96
1174,1455735742.94214797019958496094,1455735742.94533324241638183594,96
1175,1455735742.9426059722900390625,1455735742.94537472724914550781,96
1176,1455735742.94311189651489257812,1455735742.94541645050048828125,96
1177,1455735742.94355177879333496094,1455735742.94545817375183105469,96
1178,1455735742.94405508041381835938,1455735742.94550013542175292969,96
1179,1455735742.94457578659057617188,1455735742.9455432891845703125,96
1180,1455735743.51285076141357421875,1455735743.5251712799072265625,96
1181,1455735743.51367735862731933594,1455735743.52524828910827636719,96
1182,1455735743.51427388191223144531,1455735743.52529311180114746094,96
1183,1455735743.514736175537109375,1455735743.52533674240112304688,96
1184,1455735743.51529622077941894531,1455735743.52537965774536132812,96
1185,1455735743.51573252677917480469,1455735743.52542257308959960938,96
1186,1455735743.51632714271545410156,1455735743.52546429634094238281,96
1187,1455735743.51682996749877929688,1455735743.52550578117370605469,96
1188,1455735743.51734709739685058594,1455735743.52554798126220703125,96
1189,1455735743.51779627799987792969,1455735743.52559447288513183594,96
1190,1455735743.51831173896789550781,1455735743.52563786506652832031,96
1191,1455735743.51889896392822265625,1455735743.5257720947265625,96
1192,1455735743.51933813095092773438,1455735743.52582001686096191406,96
1193,1455735743.51989483833312988281,1455735743.52586245536804199219,96
1194,1455735743.52034807205200195312,1455735743.52590465545654296875,96
1195,1455735743.52085185050964355469,1455735743.52594661712646484375,96
1196,1455735743.52128362655639648438,1455735743.525989532470703125,96
1197,1455735743.52170395851135253906,1455735743.526031494140625,96
1198,1455735743.5222797393798828125,1455735743.526073455810546875,96
1199,1455735743.52272272109985351562,1455735743.52611756324768066406,96
1200,1455735743.52328515052795410156,1455735743.52616095542907714844,96
1201,1455735743.52377343177795410156,1455735743.52620291709899902344,96
1202,1455735743.5242977142333984375,1455735743.52624464035034179688,96
1203,1455735743.52472853660583496094,1455735743.52628564834594726562,96
1204,1455735744.10445618629455566406,1455735744.10799241065979003906,96
1205,1455735744.10528659820556640625,1455735744.10806632041931152344,96
1206,1455735744.10592293739318847656,1455735744.10811090469360351562,96
1207,1455735744.10641217231750488281,1455735744.10815382003784179688,96
1208,1455735744.10697603225708007812,1455735744.10819578170776367188,96
1209,1455735744.1074161529541015625,1455735744.10824275016784667969,96
1210,1455735744.10866189002990722656,1455735744.15896177291870117188,96
1211,1455735744.10926508903503417969,1455735744.15903329849243164062,96
1212,1455735744.10977315902709960938,1455735744.15907812118530273438,96
1213,1455735744.11036086082458496094,1455735744.15912270545959472656,96
1214,1455735744.11080408096313476562,1455735744.15916490554809570312,96
1215,1455735744.11139988899230957031,1455735744.15921306610107421875,96
1216,1455735744.11194348335266113281,1455735744.15925765037536621094,96
1217,1455735744.11247014999389648438,1455735744.1592998504638671875,96
1218,1455735744.11290693283081054688,1455735744.1593418121337890625,96
1219,1455735744.11364674568176269531,1455735744.15938687324523925781,96
1220,1455735744.11424970626831054688,1455735744.15943026542663574219,96
1221,1455735744.11470174789428710938,1455735744.159473419189453125,96
1222,1455735744.11521124839782714844,1455735744.15951514244079589844,96
1223,1455735744.11571598052978515625,1455735744.15955686569213867188,96
1224,1455735744.11631155014038085938,1455735744.15959835052490234375,96
1225,1455735744.116764068603515625,1455735744.15964031219482421875,96
1226,1455735744.11718630790710449219,1455735744.15968251228332519531,96
1227,1455735744.11776566505432128906,1455735744.15972495079040527344,96
1228,1455735744.11840677261352539062,1455735744.15976667404174804688,96
1229,1455735744.11895346641540527344,1455735744.15981149673461914062,96
1230,1455735744.11945700645446777344,1455735744.15985465049743652344,96
1231,1455735744.11999177932739257812,1455735744.15989661216735839844,96
1232,1455735744.12044548988342285156,1455735744.15993809700012207031,96
1233,1455735744.12086796760559082031,1455735744.15997958183288574219,96
1234,1455735744.12148928642272949219,1455735744.16002106666564941406,96
1235,1455735744.12195634841918945312,1455735744.16006231307983398438,96
1236,1455735744.122478485107421875,1455735744.16010332107543945312,96
1237,1455735744.12291121482849121094,1455735744.16014552116394042969,96
1238,1455735744.12344384193420410156,1455735744.16018724441528320312,96
1239,1455735744.123889923095703125,1455735744.16023135185241699219,96
1240,1455735744.12433838844299316406,1455735744.16027474403381347656,96
1241,1455735744.12484765052795410156,1455735744.16031694412231445312,96
1242,1455735744.12532019615173339844,1455735744.160358428955078125,96
1243,1455735744.12590742111206054688,1455735744.16040015220642089844,96
1244,1455735744.12635493278503417969,1455735744.1604862213134765625,96
1245,1455735744.12684369087219238281,1455735744.16053247451782226562,96
1246,1455735744.12732100486755371094,1455735744.16057491302490234375,96
1247,1455735744.12777352333068847656,1455735744.160617828369140625,96
1248,1455735744.12829494476318359375,1455735744.1606597900390625,96
1249,1455735744.128719329833984375,1455735744.1607036590576171875,96
1250,1455735744.12926936149597167969,1455735744.16074728965759277344,96
1251,1455735744.12971806526184082031,1455735744.16078972816467285156,96
1252,1455735744.13026976585388183594,1455735744.16083121299743652344,96
1253,1455735744.13070702552795410156,1455735744.16087365150451660156,96
1254,1455735744.13116550445556640625,1455735744.16091489791870117188,96
1255,1455735744.13170146942138671875,1455735744.16095685958862304688,96
1256,1455735744.13214039802551269531,1455735744.16099786758422851562,96
1257,1455735744.1326351165771484375,1455735744.16104149818420410156,96
1258,1455735744.13306498527526855469,1455735744.16108465194702148438,96
1259,1455735744.13363385200500488281,1455735744.16112828254699707031,96
1260,1455735744.13408255577087402344,1455735744.16117095947265625,96
1261,1455735744.13450312614440917969,1455735744.16121315956115722656,96
1262,1455735744.13509631156921386719,1455735744.16125512123107910156,96
1263,1455735744.13555073738098144531,1455735744.16129732131958007812,96
1264,1455735744.13606762886047363281,1455735744.16133856773376464844,96
1265,1455735744.13650012016296386719,1455735744.16137981414794921875,96
1266,1455735744.13697671890258789062,1455735744.16142058372497558594,96
1267,1455735744.1374721527099609375,1455735744.16146183013916015625,96
1268,1455735744.13789629936218261719,1455735744.161502838134765625,96
1269,1455735744.13839411735534667969,1455735744.1615467071533203125,96
1270,1455735744.13882160186767578125,1455735744.16158986091613769531,96
1271,1455735744.1394443511962890625,1455735744.16163134574890136719,96
1272,1455735744.13989377021789550781,1455735744.16167330741882324219,96
1273,1455735744.14039134979248046875,1455735744.16171526908874511719,96
1274,1455735744.14082574844360351562,1455735744.16175746917724609375,96
1275,1455735744.14131569862365722656,1455735744.16179966926574707031,96
1276,1455735744.14182710647583007812,1455735744.16187620162963867188,96
1277,1455735744.14225292205810546875,1455735744.16191935539245605469,96
1278,1455735744.14273023605346679688,1455735744.16196203231811523438,96
1279,1455735744.14322423934936523438,1455735744.1620082855224609375,96
1280,1455735744.14383912086486816406,1455735744.16205191612243652344,96
1281,1455735744.14429235458374023438,1455735744.16209435462951660156,96
1282,1455735744.14471030235290527344,1455735744.16213655471801757812,96
1283,1455735744.14528298377990722656,1455735744.16217827796936035156,96
1284,1455735744.14571452140808105469,1455735744.162220001220703125,96
1285,1455735744.14620733261108398438,1455735744.16226148605346679688,96
1286,1455735744.14663553237915039062,1455735744.16230297088623046875,96
1287,1455735744.14718937873840332031,1455735744.16234469413757324219,96
1288,1455735744.14762854576110839844,1455735744.16241550445556640625,96
1289,1455735744.14804887771606445312,1455735744.16246390342712402344,96
1290,1455735744.14889264106750488281,1455735744.1625080108642578125,96
1291,1455735744.14936709403991699219,1455735744.16268777847290039062,96
1292,1455735744.14990520477294921875,1455735744.16275286674499511719,96
1293,1455735744.15034270286560058594,1455735744.16279745101928710938,96
1294,1455735744.15088200569152832031,1455735744.16284036636352539062,96
1295,1455735744.15133070945739746094,1455735744.16288304328918457031,96
1296,1455735744.15176248550415039062,1455735744.1629238128662109375,96
1297,1455735744.1522674560546875,1455735744.16296505928039550781,96
1298,1455735744.152744293212890625,1455735744.16300630569458007812,96
1299,1455735744.15351533889770507812,1455735744.16304945945739746094,96
1300,1455735744.15399599075317382812,1455735744.16309213638305664062,96
1301,1455735744.15451097488403320312,1455735744.16313433647155761719,96
1302,1455735744.15503621101379394531,1455735744.16317582130432128906,96
1303,1455735744.15546870231628417969,1455735744.1632175445556640625,96
1304,1455735744.15599751472473144531,1455735744.16325998306274414062,96
1305,1455735744.15642786026000976562,1455735744.16330122947692871094,96
1306,1455735744.15700268745422363281,1455735744.16334247589111328125,96
1307,1455735744.15744876861572265625,1455735744.16338396072387695312,96
1308,1455735744.15799236297607421875,1455735744.16342520713806152344,96
1309,1455735744.15844011306762695312,1455735744.16346859931945800781,96
1310,1455735744.16626524925231933594,1455735744.1694488525390625,96
1311,1455735744.16709852218627929688,1455735744.16952157020568847656,96
1312,1455735744.16780447959899902344,1455735744.16956686973571777344,96
1313,1455735744.16837263107299804688,1455735744.16960883140563964844,96
1314,1455735744.16899251937866210938,1455735744.16965055465698242188,96
1315,1455735744.1709918975830078125,1455735744.17171072959899902344,96
1316,1455735744.20025801658630371094,1455735744.20078873634338378906,96
1317,1455735744.20424485206604003906,1455735744.20478653907775878906,96
1318,1455735744.21446490287780761719,1455735744.215179443359375,96
