id, time (s), size (bits)
1144,1455735744.21702361106872558594,1455735744.22906255722045898438,792
1145,1455735744.21764206886291503906,1455735744.22910404205322265625,800
1146,1455735744.21818590164184570312,1455735744.22914552688598632812,808
1147,1455735744.21863722801208496094,1455735744.22918748855590820312,816
1148,1455735744.21918177604675292969,1455735744.22922968864440917969,824
1149,1455735744.21962213516235351562,1455735744.22927379608154296875,832
1150,1455735744.2202911376953125,1455735744.22931742668151855469,840
1151,1455735744.22075986862182617188,1455735744.22936248779296875,848
1152,1455735744.22129201889038085938,1455735744.22940540313720703125,856
1153,1455735744.22173786163330078125,1455735744.22944736480712890625,760
1154,1455735744.2222652435302734375,1455735744.22948861122131347656,768
1155,1455735744.22281289100646972656,1455735744.22953057289123535156,768
1156,1455735744.22325539588928222656,1455735744.22962141036987304688,776
1157,1455735744.22381830215454101562,1455735744.229671478271484375,784
1158,1455735744.22428989410400390625,1455735744.22971510887145996094,792
1159,1455735744.22486209869384765625,1455735744.22976064682006835938,800
1160,1455735744.22532367706298828125,1455735744.2298030853271484375,808
1161,1455735744.22581434249877929688,1455735744.22984457015991210938,816
1162,1455735744.22635149955749511719,1455735744.22988605499267578125,824
1163,1455735744.22680187225341796875,1455735744.22992777824401855469,832
1164,1455735744.22731995582580566406,1455735744.22996950149536132812,840
1165,1455735744.22782659530639648438,1455735744.23001050949096679688,848
1166,1455735744.2283535003662109375,1455735744.23005151748657226562,856
1167,1455735744.27288293838500976562,1455735744.27949023246765136719,864
1168,1455735744.27352428436279296875,1455735744.27956366539001464844,872
1169,1455735744.27416634559631347656,1455735744.27961492538452148438,880
1170,1455735744.27473926544189453125,1455735744.27965998649597167969,888
1171,1455735744.27532458305358886719,1455735744.27970218658447265625,896
1172,1455735744.27578949928283691406,1455735744.27974486351013183594,904
1173,1455735744.27623319625854492188,1455735744.27978634834289550781,864
1174,1455735744.27693057060241699219,1455735744.27982854843139648438,872
1175,1455735744.27740216255187988281,1455735744.27987074851989746094,880
1176,1455735744.2779541015625,1455735744.27991247177124023438,888
1177,1455735744.27846050262451171875,1455735744.27995395660400390625,896
1178,1455735744.27902197837829589844,1455735744.279994964599609375,904
1179,1455735744.32004070281982421875,1455735744.324695587158203125,912
1180,1455735744.32088398933410644531,1455735744.32476854324340820312,920
1181,1455735744.32146716117858886719,1455735744.32481408119201660156,928
1182,1455735744.32195448875427246094,1455735744.32485675811767578125,936
1183,1455735744.32258319854736328125,1455735744.32490134239196777344,920
1184,1455735744.32304263114929199219,1455735744.32494473457336425781,928
1185,1455735744.32365846633911132812,1455735744.32498669624328613281,936
1186,1455735744.32412600517272949219,1455735744.32502985000610351562,944
1187,1455735744.33521580696105957031,1455735744.33647704124450683594,944
1188,1455735744.33586168289184570312,1455735744.33655190467834472656,952
1189,1455735744.36054325103759765625,1455735744.36110615730285644531,952
1190,1455735744.36342358589172363281,1455735744.36420416831970214844,960
1191,1455735744.41099715232849121094,1455735744.41160249710083007812,960
1192,1455735744.41407632827758789062,1455735744.41461634635925292969,968
1193,1455735744.46065521240234375,1455735744.46138644218444824219,968
1194,1455735744.46343541145324707031,1455735744.46410346031188964844,976
1195,1455735744.51112437248229980469,1455735744.51182508468627929688,976
1196,1455735744.51410698890686035156,1455735744.51463532447814941406,984
1197,1455735744.56068563461303710938,1455735744.56137251853942871094,984
1198,1455735744.56366562843322753906,1455735744.56423020362854003906,992
1199,1455735744.61131405830383300781,1455735744.612049102783203125,992
1200,1455735744.61348700523376464844,1455735744.61421060562133789062,1000
1201,1455735744.66077065467834472656,1455735744.66137337684631347656,1000
1202,1455735744.66378092765808105469,1455735744.66446232795715332031,1000
1203,1455735744.7112941741943359375,1455735744.7118358612060546875,1008
1204,1455735744.71339464187622070312,1455735744.71413683891296386719,1008
1205,1455735744.76065015792846679688,1455735744.76126265525817871094,1016
1206,1455735744.76406979560852050781,1455735744.76460218429565429688,1016
1207,1455735744.77477097511291503906,1455735744.78128886222839355469,672
1208,1455735744.77540802955627441406,1455735744.78136086463928222656,680
1209,1455735744.77604365348815917969,1455735744.78141069412231445312,680
1210,1455735744.77660012245178222656,1455735744.78145599365234375,688
1211,1455735744.77718973159790039062,1455735744.78149843215942382812,688
1212,1455735744.77764725685119628906,1455735744.78154134750366210938,696
1213,1455735744.77808976173400878906,1455735744.78158307075500488281,696
1214,1455735744.77877855300903320312,1455735744.78162503242492675781,704
1215,1455735744.77924442291259765625,1455735744.78167295455932617188,712
1216,1455735744.77979207038879394531,1455735744.78171658515930175781,712
1217,1455735744.78023362159729003906,1455735744.78175902366638183594,720
1218,1455735744.78082823753356933594,1455735744.78180193901062011719,728
1219,1455735744.81141400337219238281,1455735744.81226563453674316406,1024
1220,1455735744.813777923583984375,1455735744.81430029869079589844,1024
1221,1455735744.86077952384948730469,1455735744.86172175407409667969,1032
1222,1455735744.86724877357482910156,1455735744.87654805183410644531,672
1223,1455735744.86802029609680175781,1455735744.87661790847778320312,672
1224,1455735744.8686237335205078125,1455735744.87666630744934082031,680
1225,1455735744.86917352676391601562,1455735744.87670922279357910156,680
1226,1455735744.86984968185424804688,1455735744.876750946044921875,688
1227,1455735744.87038755416870117188,1455735744.87679338455200195312,696
1228,1455735744.87096357345581054688,1455735744.87683463096618652344,696
1229,1455735744.87141871452331542969,1455735744.87688088417053222656,704
1230,1455735744.87230944633483886719,1455735744.87692546844482421875,704
1231,1455735744.87281322479248046875,1455735744.87696790695190429688,712
1232,1455735744.87325406074523925781,1455735744.87701058387756347656,720
1233,1455735744.87379288673400878906,1455735744.87705230712890625,728
1234,1455735744.874294281005859375,1455735744.877094268798828125,728
1235,1455735744.87493419647216796875,1455735744.87713623046875,736
1236,1455735744.87539315223693847656,1455735744.87717866897583007812,744
1237,1455735744.87591600418090820312,1455735744.87721991539001464844,1032
1238,1455735744.88174772262573242188,1455735744.88927316665649414062,728
1239,1455735744.88264036178588867188,1455735744.88934874534606933594,736
1240,1455735744.88314747810363769531,1455735744.88939881324768066406,744
1241,1455735744.88358998298645019531,1455735744.88944244384765625,752
1242,1455735744.88424324989318847656,1455735744.88948726654052734375,760
1243,1455735744.88470125198364257812,1455735744.88953042030334472656,768
1244,1455735744.88525080680847167969,1455735744.88957381248474121094,768
1245,1455735744.88569378852844238281,1455735744.88961505889892578125,776
1246,1455735744.88628864288330078125,1455735744.88965749740600585938,784
1247,1455735744.88674259185791015625,1455735744.88969922065734863281,792
1248,1455735744.88717484474182128906,1455735744.88979578018188476562,800
1249,1455735744.88774418830871582031,1455735744.88984513282775878906,808
1250,1455735744.88827466964721679688,1455735744.88989019393920898438,816
1251,1455735744.8888225555419921875,1455735744.88993310928344726562,824
1252,1455735744.91130399703979492188,1455735744.91200327873229980469,1032
1253,1455735744.91391038894653320312,1455735744.91444063186645507812,1040
1254,1455735744.94305396080017089844,1455735744.94813680648803710938,752
1255,1455735744.94367313385009765625,1455735744.94820642471313476562,760
1256,1455735744.94429492950439453125,1455735744.94825077056884765625,760
1257,1455735744.94487714767456054688,1455735744.94829392433166503906,768
1258,1455735744.94533610343933105469,1455735744.94839787483215332031,776
1259,1455735744.94590640068054199219,1455735744.94845032691955566406,784
1260,1455735744.9464111328125,1455735744.94849562644958496094,792
1261,1455735744.94706034660339355469,1455735744.94853949546813964844,800
1262,1455735744.94752717018127441406,1455735744.94858336448669433594,808
1263,1455735744.96080875396728515625,1455735744.96134281158447265625,1040
1264,1455735744.96339845657348632812,1455735744.96413969993591308594,1048
1265,1455735745.01200079917907714844,1455735745.01258254051208496094,1048
1266,1455735745.01436090469360351562,1455735745.01516580581665039062,1056
1267,1455735745.06116318702697753906,1455735745.06176495552062988281,1056
1268,1455735745.06426525115966796875,1455735745.0648021697998046875,1056
1269,1455735745.07765102386474609375,1455735745.08425068855285644531,816
1270,1455735745.07828354835510253906,1455735745.08431887626647949219,824
1271,1455735745.07892155647277832031,1455735745.08436369895935058594,832
1272,1455735745.07947802543640136719,1455735745.08440566062927246094,840
1273,1455735745.08012437820434570312,1455735745.08444857597351074219,848
1274,1455735745.08058810234069824219,1455735745.08449125289916992188,856
1275,1455735745.08101892471313476562,1455735745.08453273773193359375,864
1276,1455735745.08166933059692382812,1455735745.08457469940185546875,872
1277,1455735745.08211636543273925781,1455735745.08461642265319824219,880
1278,1455735745.08264064788818359375,1455735745.08465838432312011719,888
1279,1455735745.08312630653381347656,1455735745.08470606803894042969,896
1280,1455735745.08368039131164550781,1455735745.08474969863891601562,904
1281,1455735745.11376237869262695312,1455735745.12130331993103027344,832
1282,1455735745.11467003822326660156,1455735745.12137269973754882812,840
1283,1455735745.11519384384155273438,1455735745.12141871452331542969,848
1284,1455735745.11564016342163085938,1455735745.12146234512329101562,856
1285,1455735745.11621236801147460938,1455735745.12150478363037109375,864
1286,1455735745.11674427986145019531,1455735745.12154674530029296875,872
1287,1455735745.11736845970153808594,1455735745.12158942222595214844,880
1288,1455735745.11781835556030273438,1455735745.12163114547729492188,888
1289,1455735745.11838674545288085938,1455735745.12167882919311523438,904
1290,1455735745.11886882781982421875,1455735745.12172269821166992188,912
1291,1455735745.11930179595947265625,1455735745.12176394462585449219,920
1292,1455735745.11982035636901855469,1455735745.12180590629577636719,928
1293,1455735745.12030029296875,1455735745.12184762954711914062,1064
1294,1455735745.12084531784057617188,1455735745.12188959121704101562,1064
1295,1455735745.16118931770324707031,1455735745.16217827796936035156,1064
1296,1455735745.16370987892150878906,1455735745.16422724723815917969,1072
1297,1455735745.21472191810607910156,1455735745.22223782539367675781,1072
1298,1455735745.21536231040954589844,1455735745.22231459617614746094,912
1299,1455735745.21583294868469238281,1455735745.22236347198486328125,920
1300,1455735745.21663880348205566406,1455735745.22240734100341796875,928
1301,1455735745.21711826324462890625,1455735745.22245097160339355469,944
1302,1455735745.21766400337219238281,1455735745.22249317169189453125,952
1303,1455735745.218204498291015625,1455735745.22253489494323730469,960
1304,1455735745.21874094009399414062,1455735745.22257637977600097656,968
1305,1455735745.21918034553527832031,1455735745.22261834144592285156,976
1306,1455735745.21960473060607910156,1455735745.222660064697265625,984
1307,1455735745.22018647193908691406,1455735745.22270178794860839844,984
1308,1455735745.22062349319458007812,1455735745.22274470329284667969,992
