id, time (s), size (bits)
1209,1455735744.58040976524353027344,1455735744.58116364479064941406,984
1210,1455735744.59457612037658691406,1455735744.59511780738830566406,992
1211,1455735744.62995481491088867188,1455735744.63063168525695800781,992
1212,1455735744.64398717880249023438,1455735744.6445140838623046875,1000
1213,1455735744.67941808700561523438,1455735744.68010973930358886719,1000
1214,1455735744.694049835205078125,1455735744.69465565681457519531,1008
1215,1455735744.73012685775756835938,1455735744.73070359230041503906,1008
1216,1455735744.74398326873779296875,1455735744.74464440345764160156,1008
1217,1455735744.78050589561462402344,1455735744.78105711936950683594,1016
1218,1455735744.79438447952270507812,1455735744.79506778717041015625,1016
1219,1455735744.82985687255859375,1455735744.83039641380310058594,1024
1220,1455735744.84495234489440917969,1455735744.84562754631042480469,1024
1221,1455735744.88066840171813964844,1455735744.88120603561401367188,1032
1222,1455735744.89468216896057128906,1455735744.8952350616455078125,1032
1223,1455735744.91323900222778320312,1455735744.92166090011596679688,672
1224,1455735744.91409850120544433594,1455735744.92174053192138671875,672
1225,1455735744.91462039947509765625,1455735744.92178583145141601562,680
1226,1455735744.91529750823974609375,1455735744.92182993888854980469,680
1227,1455735744.91579532623291015625,1455735744.92187237739562988281,688
1228,1455735744.91627407073974609375,1455735744.92191481590270996094,688
1229,1455735744.91687870025634765625,1455735744.92196321487426757812,696
1230,1455735744.91737914085388183594,1455735744.92200756072998046875,704
1231,1455735744.91793322563171386719,1455735744.92208743095397949219,704
1232,1455735744.918399810791015625,1455735744.92213320732116699219,712
1233,1455735744.91905832290649414062,1455735744.922176361083984375,720
1234,1455735744.91954922676086425781,1455735744.92221927642822265625,720
1235,1455735744.9200153350830078125,1455735744.92226123809814453125,728
1236,1455735744.92057323455810546875,1455735744.92230367660522460938,736
1237,1455735744.92112231254577636719,1455735744.92234516143798828125,744
1238,1455735744.93003177642822265625,1455735744.93062114715576171875,1040
1239,1455735744.9449615478515625,1455735744.94565486907958984375,1040
1240,1455735744.9805278778076171875,1455735744.98105931282043457031,1048
1241,1455735744.99061298370361328125,1455735744.996059417724609375,752
1242,1455735744.99133443832397460938,1455735744.99613475799560546875,752
1243,1455735744.99199771881103515625,1455735744.99618506431579589844,760
1244,1455735744.99249243736267089844,1455735744.99622988700866699219,768
1245,1455735744.99326229095458984375,1455735744.99627184867858886719,776
1246,1455735744.99378705024719238281,1455735744.99631452560424804688,784
1247,1455735744.99426627159118652344,1455735744.99635648727416992188,792
1248,1455735744.99498534202575683594,1455735744.99639868736267089844,800
1249,1455735744.99550318717956542969,1455735744.99644398689270019531,808
1250,1455735744.99796628952026367188,1455735744.99848914146423339844,1048
1251,1455735745.03049135208129882812,1455735745.03123569488525390625,1048
1252,1455735745.04523921012878417969,1455735745.04583287239074707031,1056
1253,1455735745.07999563217163085938,1455735745.08054590225219726562,1056
1254,1455735745.09470844268798828125,1455735745.09545373916625976562,1056
1255,1455735745.130077362060546875,1455735745.13061356544494628906,1064
1256,1455735745.14401578903198242188,1455735745.14473605155944824219,1064
1257,1455735745.17972207069396972656,1455735745.18028974533081054688,1072
1258,1455735745.19438695907592773438,1455735745.19510364532470703125,1072
1259,1455735745.20527768135070800781,1455735745.21250653266906738281,672
1260,1455735745.20601558685302734375,1455735745.21257948875427246094,672
1261,1455735745.20670008659362792969,1455735745.21262574195861816406,680
1262,1455735745.20719051361083984375,1455735745.21266865730285644531,680
1263,1455735745.20779633522033691406,1455735745.21271038055419921875,688
1264,1455735745.20829939842224121094,1455735745.21275258064270019531,688
1265,1455735745.20875692367553710938,1455735745.21279501914978027344,696
1266,1455735745.20931267738342285156,1455735745.21283793449401855469,704
1267,1455735745.20982027053833007812,1455735745.21287989616394042969,704
1268,1455735745.21048450469970703125,1455735745.21292281150817871094,712
1269,1455735745.2109699249267578125,1455735745.21296644210815429688,720
1270,1455735745.21150612831115722656,1455735745.21300983428955078125,720
1271,1455735745.21204733848571777344,1455735745.21305108070373535156,728
1272,1455735745.23028254508972167969,1455735745.230823516845703125,1072
1273,1455735745.24474024772644042969,1455735745.24545598030090332031,1072
1274,1455735745.26173758506774902344,1455735745.26858043670654296875,816
1275,1455735745.26238489151000976562,1455735745.26865053176879882812,824
1276,1455735745.26297354698181152344,1455735745.26869511604309082031,832
1277,1455735745.26362013816833496094,1455735745.26873826980590820312,840
1278,1455735745.26410388946533203125,1455735745.26878046989440917969,848
1279,1455735745.2647342681884765625,1455735745.268833160400390625,856
1280,1455735745.2652435302734375,1455735745.26887774467468261719,864
1281,1455735745.26586842536926269531,1455735745.2689189910888671875,872
1282,1455735745.26639723777770996094,1455735745.26896166801452636719,880
1283,1455735745.26689434051513671875,1455735745.26900386810302734375,888
1284,1455735745.26746296882629394531,1455735745.26910662651062011719,896
1285,1455735745.26793169975280761719,1455735745.2691497802734375,904
1286,1455735745.28049421310424804688,1455735745.28104948997497558594,1080
1287,1455735745.29439306259155273438,1455735745.29507589340209960938,1080
1288,1455735745.33202505111694335938,1455735745.34062266349792480469,736
1289,1455735745.33289456367492675781,1455735745.34071111679077148438,744
1290,1455735745.33346509933471679688,1455735745.34075856208801269531,744
1291,1455735745.33395981788635253906,1455735745.34080290794372558594,752
1292,1455735745.33456730842590332031,1455735745.34084534645080566406,760
1293,1455735745.3351268768310546875,1455735745.34088873863220214844,768
1294,1455735745.33578538894653320312,1455735745.34093189239501953125,776
1295,1455735745.33627295494079589844,1455735745.34097409248352050781,784
1296,1455735745.33688378334045410156,1455735745.34101653099060058594,792
1297,1455735745.33738422393798828125,1455735745.34105753898620605469,800
1298,1455735745.33784008026123046875,1455735745.34109902381896972656,808
1299,1455735745.33839368820190429688,1455735745.34114336967468261719,816
1300,1455735745.33897829055786132812,1455735745.34118604660034179688,824
1301,1455735745.33954882621765136719,1455735745.34122800827026367188,832
1302,1455735745.34001898765563964844,1455735745.34126925468444824219,1088
1303,1455735745.34481906890869140625,1455735745.34535193443298339844,1088
1304,1455735745.37976169586181640625,1455735745.38046860694885253906,1088
1305,1455735745.39432406425476074219,1455735745.3948650360107421875,1088
1306,1455735745.39987206459045410156,1455735745.40672230720520019531,912
1307,1455735745.40071344375610351562,1455735745.40680003166198730469,920
1308,1455735745.40133261680603027344,1455735745.40684461593627929688,928
1309,1455735745.40182757377624511719,1455735745.406894683837890625,936
1310,1455735745.4024257659912109375,1455735745.40693974494934082031,944
1311,1455735745.40289759635925292969,1455735745.40703487396240234375,952
1312,1455735745.40352416038513183594,1455735745.40708208084106445312,960
1313,1455735745.40399503707885742188,1455735745.40712451934814453125,968
1314,1455735745.40452480316162109375,1455735745.40716719627380371094,976
1315,1455735745.40499091148376464844,1455735745.40721011161804199219,984
1316,1455735745.40560817718505859375,1455735745.40728688240051269531,992
1317,1455735745.406253814697265625,1455735745.40733122825622558594,1000
1318,1455735745.43020391464233398438,1455735745.43097019195556640625,1096
1319,1455735745.4446735382080078125,1455735745.44522213935852050781,1096
1320,1455735745.45781469345092773438,1455735745.46078276634216308594,1008
1321,1455735745.45867156982421875,1455735745.46085381507873535156,1016
1322,1455735745.45919060707092285156,1455735745.46089959144592285156,1024
1323,1455735745.45965456962585449219,1455735745.46094226837158203125,1032
1324,1455735745.46032810211181640625,1455735745.4609851837158203125,1040
1325,1455735745.47953295707702636719,1455735745.48021984100341796875,1096
1326,1455735745.49425029754638671875,1455735745.49477458000183105469,1096
1327,1455735745.52998757362365722656,1455735745.530597686767578125,1104
1328,1455735745.54478526115417480469,1455735745.54550766944885253906,1104
1329,1455735745.58032703399658203125,1455735745.58096742630004882812,1104
1330,1455735745.59105062484741210938,1455735745.59714365005493164062,1040
1331,1455735745.59170603752136230469,1455735745.59721350669860839844,1048
1332,1455735745.59235811233520507812,1455735745.59725928306579589844,1056
1333,1455735745.59294605255126953125,1455735745.59730195999145507812,1064
1334,1455735745.593601226806640625,1455735745.59734392166137695312,1072
1335,1455735745.59433317184448242188,1455735745.59738588333129882812,1072
1336,1455735745.59490489959716796875,1455735745.59742832183837890625,1080
1337,1455735745.59548926353454589844,1455735745.59746980667114257812,1088
1338,1455735745.59596395492553710938,1455735745.59751152992248535156,1088
1339,1455735745.59656667709350585938,1455735745.59755802154541015625,1096
1340,1455735745.59906005859375,1455735745.59970569610595703125,1104
1341,1455735745.62977814674377441406,1455735745.630321502685546875,1112
1342,1455735745.63433313369750976562,1455735745.63615465164184570312,1096
1343,1455735745.63497376441955566406,1455735745.63623309135437011719,1104
1344,1455735745.63555884361267089844,1455735745.63627934455871582031,1104
1345,1455735745.64482426643371582031,1455735745.64540886878967285156,1112
1346,1455735745.65338683128356933594,1455735745.65392088890075683594,1112
1347,1455735745.68046307563781738281,1455735745.68114733695983886719,1112
1348,1455735745.68919491767883300781,1455735745.68972325325012207031,1112
1349,1455735745.69767022132873535156,1455735745.69826292991638183594,1112
1350,1455735745.69891381263732910156,1455735745.70547771453857421875,840
1351,1455735745.69947695732116699219,1455735745.7055511474609375,848
1352,1455735745.70002007484436035156,1455735745.70559787750244140625,856
1353,1455735745.70066547393798828125,1455735745.70564150810241699219,864
1354,1455735745.70115637779235839844,1455735745.70568633079528808594,872
1355,1455735745.70180749893188476562,1455735745.7057285308837890625,880
1356,1455735745.70237421989440917969,1455735745.7057704925537109375,888
1357,1455735745.702945709228515625,1455735745.70586276054382324219,896
1358,1455735745.70341825485229492188,1455735745.70590853691101074219,904
1359,1455735745.70392489433288574219,1455735745.70595860481262207031,912
1360,1455735745.70450115203857421875,1455735745.70600390434265136719,920
1361,1455735745.70498061180114746094,1455735745.70604562759399414062,928
1362,1455735745.7297763824462890625,1455735745.73031520843505859375,1120
1363,1455735745.73857021331787109375,1455735745.73940634727478027344,1120
1364,1455735745.74459624290466308594,1455735745.74518752098083496094,1120
1365,1455735745.78064465522766113281,1455735745.78119754791259765625,1120
1366,1455735745.78937864303588867188,1455735745.79011297225952148438,1120
1367,1455735745.79394412040710449219,1455735745.79447698593139648438,1120
1368,1455735745.82989573478698730469,1455735745.83058285713195800781,1120
1369,1455735745.83620858192443847656,1455735745.84339666366577148438,936
1370,1455735745.83693766593933105469,1455735745.843475341796875,944
1371,1455735745.83763909339904785156,1455735745.8435211181640625,952
1372,1455735745.83835124969482421875,1455735745.84356522560119628906,960
1373,1455735745.83893442153930664062,1455735745.84360814094543457031,968
