id, time (s), size (bits)
1099,1455472054.84349465370178222656,1455472054.84396839141845703125,608
1100,1455472054.86295270919799804688,1455472054.86365580558776855469,600
1101,1455472054.91105055809020996094,1455472054.91292738914489746094,600
1102,1455472054.91375637054443359375,1455472054.91419005393981933594,600
1103,1455472054.91999363899230957031,1455472054.92046403884887695312,608
1104,1455472054.95306682586669921875,1455472054.95353341102600097656,600
1105,1455472054.97088074684143066406,1455472054.97135329246520996094,600
1106,1455472054.99180483818054199219,1455472054.99228405952453613281,600
1107,1455472055.00156641006469726562,1455472055.0020732879638671875,608
1108,1455472055.01528406143188476562,1455472055.01578021049499511719,608
1109,1455472055.02641797065734863281,1455472055.027210235595703125,600
1110,1455472055.07488560676574707031,1455472055.07534694671630859375,608
1111,1455472055.08291745185852050781,1455472055.0835723876953125,608
1112,1455472055.09516954421997070312,1455472055.0956020355224609375,608
1113,1455472055.101032257080078125,1455472055.10146331787109375,608
1114,1455472055.12644624710083007812,1455472055.1269092559814453125,608
1115,1455472055.16709947586059570312,1455472055.16889071464538574219,608
1116,1455472055.17829394340515136719,1455472055.17879843711853027344,608
1117,1455472055.19280123710632324219,1455472055.19325661659240722656,608
1118,1455472055.23547291755676269531,1455472055.23602008819580078125,608
1119,1455472055.25179624557495117188,1455472055.25225901603698730469,608
1120,1455472055.26460886001586914062,1455472055.26514458656311035156,608
1121,1455472055.3060150146484375,1455472055.30772876739501953125,608
1122,1455472055.31312203407287597656,1455472055.3135662078857421875,608
1123,1455472055.32371091842651367188,1455472055.32439875602722167969,608
1124,1455472055.33353018760681152344,1455472055.33397912979125976562,608
1125,1455472055.36090588569641113281,1455472055.36151194572448730469,608
1126,1455472055.37800645828247070312,1455472055.37858176231384277344,608
1127,1455472055.39124345779418945312,1455472055.39170503616333007812,608
1128,1455472055.40458536148071289062,1455472055.4050731658935546875,608
1129,1455472055.44036722183227539062,1455472055.440906524658203125,608
1130,1455472055.44550967216491699219,1455472055.44599461555480957031,608
1131,1455472055.45171880722045898438,1455472055.45216298103332519531,608
1132,1455472055.47522020339965820312,1455472055.47598052024841308594,608
1133,1455472055.50858473777770996094,1455472055.51033234596252441406,608
1134,1455472055.51250529289245605469,1455472055.51315975189208984375,608
1135,1455472055.51524972915649414062,1455472055.51569128036499023438,608
1136,1455472055.54433441162109375,1455472055.54481625556945800781,608
1137,1455472055.56799340248107910156,1455472055.56853628158569335938,608
1138,1455472055.57908940315246582031,1455472055.5796489715576171875,608
1139,1455472055.58622121810913085938,1455472055.587200164794921875,608
1140,1455472055.61309337615966796875,1455472055.61356258392333984375,608
1141,1455472055.6312122344970703125,1455472055.63191294670104980469,608
1142,1455472055.655139923095703125,1455472055.65631341934204101562,608
1143,1455472055.66011977195739746094,1455472055.66070294380187988281,608
1144,1455472055.68363785743713378906,1455472055.68409395217895507812,608
1145,1455472055.68979859352111816406,1455472055.69027018547058105469,608
1146,1455472055.72545957565307617188,1455472055.7259979248046875,600
1147,1455472055.75415110588073730469,1455472055.75489044189453125,600
1148,1455472055.75828838348388671875,1455472055.75994539260864257812,608
1149,1455472055.7994022369384765625,1455472055.79999518394470214844,592
1150,1455472055.82385492324829101562,1455472055.82431507110595703125,608
1151,1455472055.83544945716857910156,1455472055.8364124298095703125,608
1152,1455472055.85385727882385253906,1455472055.85433030128479003906,600
1153,1455472055.85958504676818847656,1455472055.86003637313842773438,608
1154,1455472055.88196158409118652344,1455472055.88250875473022460938,592
1155,1455472055.89445400238037109375,1455472055.89491868019104003906,600
1156,1455472055.910892486572265625,1455472055.91144776344299316406,584
1157,1455472055.9447269439697265625,1455472055.94582486152648925781,600
1158,1455472055.96320271492004394531,1455472055.96381664276123046875,600
1159,1455472055.96556210517883300781,1455472055.96600794792175292969,608
1160,1455472055.97095823287963867188,1455472055.97160172462463378906,608
1161,1455472056.02233052253723144531,1455472056.02296304702758789062,600
1162,1455472056.03098702430725097656,1455472056.0314426422119140625,600
1163,1455472056.03597092628479003906,1455472056.03652453422546386719,600
1164,1455472056.0768585205078125,1455472056.077426910400390625,592
1165,1455472056.0920696258544921875,1455472056.09276843070983886719,600
1166,1455472056.10419726371765136719,1455472056.10467219352722167969,584
1167,1455472056.11915802955627441406,1455472056.12107610702514648438,592
1168,1455472056.14789295196533203125,1455472056.14843797683715820312,584
1169,1455472056.15144276618957519531,1455472056.15195822715759277344,576
1170,1455472056.17301154136657714844,1455472056.17357754707336425781,592
1171,1455472056.17775726318359375,1455472056.17827677726745605469,592
1172,1455472056.21662425994873046875,1455472056.21728181838989257812,584
1173,1455472056.22369360923767089844,1455472056.22429490089416503906,592
1174,1455472056.23913741111755371094,1455472056.23978066444396972656,576
1175,1455472056.24360060691833496094,1455472056.24405837059020996094,584
1176,1455472056.27697896957397460938,1455472056.277523040771484375,584
1177,1455472056.28504276275634765625,1455472056.2855014801025390625,576
1178,1455472056.29795861244201660156,1455472056.29853534698486328125,568
1179,1455472056.31323933601379394531,1455472056.31382822990417480469,576
1180,1455472056.34649181365966796875,1455472056.3481922149658203125,576
1181,1455472056.35621166229248046875,1455472056.3597736358642578125,568
1182,1455472056.36062502861022949219,1455472056.36106228828430175781,560
1183,1455472056.38586211204528808594,1455472056.38653922080993652344,576
1184,1455472056.40966105461120605469,1455472056.41010165214538574219,576
1185,1455472056.418888092041015625,1455472056.419254302978515625,552
1186,1455472056.42598366737365722656,1455472056.42711806297302246094,560
1187,1455472056.4539947509765625,1455472056.45454883575439453125,568
1188,1455472056.48241782188415527344,1455472056.48290514945983886719,568
1189,1455472056.49014902114868164062,1455472056.49060153961181640625,552
1190,1455472056.4964466094970703125,1455472056.4970531463623046875,552
1191,1455472056.52297616004943847656,1455472056.52344441413879394531,560
1192,1455472056.53798341751098632812,1455472056.53976774215698242188,560
1193,1455472056.54961109161376953125,1455472056.55011463165283203125,552
1194,1455472056.56632113456726074219,1455472056.56678628921508789062,544
1195,1455472056.59449505805969238281,1455472056.59513354301452636719,552
1196,1455472056.6045513153076171875,1455472056.60595798492431640625,560
1197,1455472056.61028385162353515625,1455472056.61270284652709960938,544
1198,1455472056.63654112815856933594,1455472056.63699817657470703125,536
1199,1455472056.66386628150939941406,1455472056.66449856758117675781,528
1200,1455472056.671550750732421875,1455472056.67199826240539550781,544
1201,1455472056.67555689811706542969,1455472056.67655324935913085938,552
1202,1455472056.70693731307983398438,1455472056.70833897590637207031,536
1203,1455472056.73128843307495117188,1455472056.73182368278503417969,536
1204,1455472056.7337932586669921875,1455472056.73423814773559570312,520
1205,1455472056.73891758918762207031,1455472056.73935866355895996094,544
1206,1455472056.77576351165771484375,1455472056.7762603759765625,512
1207,1455472056.78462648391723632812,1455472056.78510260581970214844,504
1208,1455472056.80230307579040527344,1455472056.80303883552551269531,528
1209,1455472056.80461931228637695312,1455472056.80549597740173339844,528
1210,1455472056.84563875198364257812,1455472056.84693360328674316406,504
1211,1455472056.84979891777038574219,1455472056.85158467292785644531,536
1212,1455472056.85607981681823730469,1455472056.85773229598999023438,520
1213,1455472056.87064504623413085938,1455472056.87110781669616699219,520
1214,1455472056.87288212776184082031,1455472056.87335062026977539062,496
1215,1455472056.91480231285095214844,1455472056.91538190841674804688,528
1216,1455472056.92728590965270996094,1455472056.92774224281311035156,528
1217,1455472056.93178200721740722656,1455472056.93237543106079101562,512
1218,1455472056.94420337677001953125,1455472056.94470548629760742188,488
1219,1455472056.98476147651672363281,1455472056.98698377609252929688,512
1220,1455472056.98762845993041992188,1455472056.98936629295349121094,504
1221,1455472056.99212121963500976562,1455472056.9925689697265625,520
1222,1455472057.01580119132995605469,1455472057.01629352569580078125,512
1223,1455472057.03933668136596679688,1455472057.03989338874816894531,480
1224,1455472057.05157685279846191406,1455472057.05211687088012695312,504
1225,1455472057.05884456634521484375,1455472057.06083941459655761719,504
1226,1455472057.0848598480224609375,1455472057.08582282066345214844,496
1227,1455472057.11004686355590820312,1455472057.11050963401794433594,472
1228,1455472057.12581181526184082031,1455472057.12637186050415039062,496
1229,1455472057.13698339462280273438,1455472057.13746476173400878906,496
1230,1455472057.15636324882507324219,1455472057.15812921524047851562,480
1231,1455472057.18114829063415527344,1455472057.18161487579345703125,464
1232,1455472057.1956024169921875,1455472057.19619250297546386719,488
1233,1455472057.19951009750366210938,1455472057.19994282722473144531,488
1234,1455472057.22397541999816894531,1455472057.22443938255310058594,456
1235,1455472057.24466729164123535156,1455472057.24520111083984375,472
1236,1455472057.2598114013671875,1455472057.26026844978332519531,480
1237,1455472057.2656383514404296875,1455472057.26612830162048339844,480
1238,1455472057.29314136505126953125,1455472057.29360985755920410156,448
1239,1455472057.31218194961547851562,1455472057.31280851364135742188,464
1240,1455472057.31808710098266601562,1455472057.31854748725891113281,472
1241,1455472057.33546662330627441406,1455472057.33606863021850585938,472
1242,1455472057.36357188224792480469,1455472057.36403965950012207031,448
1243,1455472057.38023114204406738281,1455472057.38068270683288574219,464
1244,1455472057.39692044258117675781,1455472057.39739203453063964844,456
1245,1455472057.40566039085388183594,1455472057.40657114982604980469,464
1246,1455472057.43321251869201660156,1455472057.43371415138244628906,464
1247,1455472057.43936371803283691406,1455472057.43979334831237792969,440
1248,1455472057.46634006500244140625,1455472057.46738886833190917969,448
1249,1455472057.47731256484985351562,1455472057.477840423583984375,456
1250,1455472057.49884104728698730469,1455472057.49956560134887695312,456
1251,1455472057.50418519973754882812,1455472057.50470757484436035156,432
1252,1455472057.52324557304382324219,1455472057.52372002601623535156,440
1253,1455472057.54629850387573242188,1455472057.54791975021362304688,448
1254,1455472057.55937838554382324219,1455472057.56004643440246582031,448
1255,1455472057.5739917755126953125,1455472057.57452440261840820312,424
1256,1455472057.59079980850219726562,1455472057.59134006500244140625,432
1257,1455472057.61776065826416015625,1455472057.61830973625183105469,440
1258,1455472057.64435601234436035156,1455472057.64481949806213378906,440
1259,1455472057.66103458404541015625,1455472057.66161656379699707031,416
1260,1455472057.67853879928588867188,1455472057.67912626266479492188,432
