id, time (s), size (bits)
1133,1455472053.42281007766723632812,1455472053.42335653305053710938,584
1134,1455472053.43779730796813964844,1455472053.43834280967712402344,592
1135,1455472053.44940614700317382812,1455472053.4513149261474609375,600
1136,1455472053.48380732536315917969,1455472053.48430991172790527344,592
1137,1455472053.49588727951049804688,1455472053.49634265899658203125,576
1138,1455472053.49810647964477539062,1455472053.49885416030883789062,592
1139,1455472053.50807738304138183594,1455472053.50854349136352539062,592
1140,1455472053.54246068000793457031,1455472053.54307198524475097656,592
1141,1455472053.54903864860534667969,1455472053.54946756362915039062,576
1142,1455472053.55505776405334472656,1455472053.55549955368041992188,584
1143,1455472053.5675640106201171875,1455472053.56801915168762207031,592
1144,1455472053.60204315185546875,1455472053.60250973701477050781,568
1145,1455472053.61533641815185546875,1455472053.61591076850891113281,584
1146,1455472053.62490177154541015625,1455472053.625797271728515625,584
1147,1455472053.62974882125854492188,1455472053.63049650192260742188,568
1148,1455472053.66198563575744628906,1455472053.6624603271484375,584
1149,1455472053.67725872993469238281,1455472053.67970180511474609375,576
1150,1455472053.68829941749572753906,1455472053.68995928764343261719,576
1151,1455472053.70110487937927246094,1455472053.70163249969482421875,560
1152,1455472053.723140716552734375,1455472053.72361683845520019531,584
1153,1455472053.73850870132446289062,1455472053.73894906044006347656,576
1154,1455472053.74998760223388671875,1455472053.7505664825439453125,560
1155,1455472053.78246259689331054688,1455472053.78294825553894042969,568
1156,1455472053.79794645309448242188,1455472053.79855251312255859375,576
1157,1455472053.8083953857421875,1455472053.808872222900390625,568
1158,1455472053.81551599502563476562,1455472053.81649255752563476562,552
1159,1455472053.84733510017395019531,1455472053.84899926185607910156,568
1160,1455472053.8556270599365234375,1455472053.85714268684387207031,568
1161,1455472053.85781168937683105469,1455472053.85823941230773925781,560
1162,1455472053.87965035438537597656,1455472053.8802051544189453125,544
1163,1455472053.9105968475341796875,1455472053.91108870506286621094,560
1164,1455472053.91647481918334960938,1455472053.91708135604858398438,568
1165,1455472053.93167996406555175781,1455472053.93212747573852539062,496
1166,1455472053.94571828842163085938,1455472053.94684672355651855469,560
1167,1455472053.97598338127136230469,1455472053.97690415382385253906,552
1168,1455472053.9877986907958984375,1455472053.98830056190490722656,496
1169,1455472053.99253821372985839844,1455472053.99315905570983886719,560
1170,1455472053.99887228012084960938,1455472053.99945139884948730469,552
1171,1455472054.02494335174560546875,1455472054.02549815177917480469,544
1172,1455472054.0366363525390625,1455472054.03710651397705078125,504
1173,1455472054.04870367050170898438,1455472054.04937386512756347656,552
1174,1455472054.08039927482604980469,1455472054.08086919784545898438,544
1175,1455472054.08262300491333007812,1455472054.08329010009765625,512
1176,1455472054.09550786018371582031,1455472054.09642100334167480469,496
1177,1455472054.110355377197265625,1455472054.11090111732482910156,544
1178,1455472054.1424427032470703125,1455472054.14292097091674804688,496
1179,1455472054.15645575523376464844,1455472054.15690183639526367188,520
1180,1455472054.16204285621643066406,1455472054.16251897811889648438,496
1181,1455472054.16752529144287109375,1455472054.1685924530029296875,496
1182,1455472054.20299553871154785156,1455472054.20361804962158203125,504
1183,1455472054.21691250801086425781,1455472054.21736812591552734375,520
1184,1455472054.22934675216674804688,1455472054.23107862472534179688,504
1185,1455472054.25181460380554199219,1455472054.25236201286315917969,504
1186,1455472054.2634296417236328125,1455472054.26413393020629882812,528
1187,1455472054.27538657188415527344,1455472054.27630710601806640625,512
1188,1455472054.28775930404663085938,1455472054.28848433494567871094,512
1189,1455472054.32218885421752929688,1455472054.32264018058776855469,536
1190,1455472054.33579850196838378906,1455472054.33626770973205566406,504
1191,1455472054.3402690887451171875,1455472054.34069323539733886719,520
1192,1455472054.34856486320495605469,1455472054.34908461570739746094,520
1193,1455472054.38806009292602539062,1455472054.3886051177978515625,536
1194,1455472054.3971805572509765625,1455472054.39769577980041503906,512
1195,1455472054.41053462028503417969,1455472054.41116023063659667969,528
1196,1455472054.43531394004821777344,1455472054.43578243255615234375,544
1197,1455472054.444972991943359375,1455472054.44554162025451660156,528
1198,1455472054.45539331436157226562,1455472054.45585608482360839844,520
1199,1455472054.46880125999450683594,1455472054.4693813323974609375,528
1200,1455472054.51041173934936523438,1455472054.51090717315673828125,552
1201,1455472054.51536536216735839844,1455472054.51638698577880859375,536
1202,1455472054.53021407127380371094,1455472054.53075361251831054688,528
1203,1455472054.54552054405212402344,1455472054.5465717315673828125,536
1204,1455472054.57539272308349609375,1455472054.57632589340209960938,552
1205,1455472054.59021019935607910156,1455472054.5906982421875,544
1206,1455472054.59256505966186523438,1455472054.59308028221130371094,536
1207,1455472054.63882398605346679688,1455472054.63944768905639648438,544
1208,1455472054.64977908134460449219,1455472054.65142273902893066406,560
1209,1455472054.68802905082702636719,1455472054.68899106979370117188,552
1210,1455472054.69106340408325195312,1455472054.69151163101196289062,544
1211,1455472054.69777750968933105469,1455472054.69825768470764160156,552
1212,1455472054.70882248878479003906,1455472054.70930147171020507812,552
1213,1455472054.75678372383117675781,1455472054.75736141204833984375,552
1214,1455472054.76777029037475585938,1455472054.768344879150390625,568
1215,1455472054.7698497772216796875,1455472054.77056074142456054688,560
1216,1455472054.79614567756652832031,1455472054.79724168777465820312,560
1217,1455472054.82448530197143554688,1455472054.82499480247497558594,568
1218,1455472054.8545284271240234375,1455472054.85522532463073730469,552
1219,1455472054.88331508636474609375,1455472054.88380193710327148438,560
1220,1455472054.90742969512939453125,1455472054.90914821624755859375,568
1221,1455472054.92006564140319824219,1455472054.92051100730895996094,560
1222,1455472054.93815708160400390625,1455472054.93985772132873535156,576
1223,1455472054.95841479301452636719,1455472054.95890259742736816406,568
1224,1455472054.979984283447265625,1455472054.98044824600219726562,568
1225,1455472055.0016613006591796875,1455472055.0021381378173828125,568
1226,1455472055.03421926498413085938,1455472055.03478646278381347656,576
1227,1455472055.04430532455444335938,1455472055.04475688934326171875,576
1228,1455472055.0592136383056640625,1455472055.05974411964416503906,576
1229,1455472055.06210947036743164062,1455472055.06258535385131835938,576
1230,1455472055.069179534912109375,1455472055.06966805458068847656,576
1231,1455472055.10383367538452148438,1455472055.10453176498413085938,584
1232,1455472055.11708998680114746094,1455472055.11753702163696289062,584
1233,1455472055.13165736198425292969,1455472055.13232898712158203125,584
1234,1455472055.1632976531982421875,1455472055.16379261016845703125,576
1235,1455472055.17572808265686035156,1455472055.17662906646728515625,584
1236,1455472055.18694067001342773438,1455472055.18741393089294433594,592
1237,1455472055.21366214752197265625,1455472055.21435666084289550781,592
1238,1455472055.22257590293884277344,1455472055.22312116622924804688,600
1239,1455472055.238735198974609375,1455472055.23948645591735839844,584
1240,1455472055.24859356880187988281,1455472055.24905347824096679688,584
1241,1455472055.28312397003173828125,1455472055.28359556198120117188,592
1242,1455472055.29537272453308105469,1455472055.29595017433166503906,600
1243,1455472055.29952263832092285156,1455472055.30011773109436035156,584
1244,1455472055.31051111221313476562,1455472055.31111025810241699219,592
1245,1455472055.3425655364990234375,1455472055.34309983253479003906,592
1246,1455472055.35727691650390625,1455472055.35927248001098632812,592
1247,1455472055.36765575408935546875,1455472055.36866688728332519531,600
1248,1455472055.41399455070495605469,1455472055.41473388671875,600
1249,1455472055.41625070571899414062,1455472055.41668343544006347656,592
1250,1455472055.42803525924682617188,1455472055.43103742599487304688,600
1251,1455472055.47465372085571289062,1455472055.47586941719055175781,592
1252,1455472055.47876000404357910156,1455472055.48041462898254394531,600
1253,1455472055.48793554306030273438,1455472055.48842501640319824219,608
1254,1455472055.53199005126953125,1455472055.53371191024780273438,600
1255,1455472055.53685760498046875,1455472055.53734183311462402344,600
1256,1455472055.54951691627502441406,1455472055.55005884170532226562,600
1257,1455472055.55337882041931152344,1455472055.55387973785400390625,608
1258,1455472055.59695482254028320312,1455472055.59776091575622558594,600
1259,1455472055.60992217063903808594,1455472055.61039471626281738281,608
1260,1455472055.62645411491394042969,1455472055.62760257720947265625,608
1261,1455472055.6332988739013671875,1455472055.63376283645629882812,608
1262,1455472055.656036376953125,1455472055.65673875808715820312,608
1263,1455472055.66782474517822265625,1455472055.66832995414733886719,608
1264,1455472055.69930386543273925781,1455472055.70014405250549316406,608
1265,1455472055.71537876129150390625,1455472055.71607685089111328125,608
1266,1455472055.73016476631164550781,1455472055.7306976318359375,608
1267,1455472055.73863339424133300781,1455472055.73916411399841308594,608
1268,1455472055.77679800987243652344,1455472055.78046703338623046875,608
1269,1455472055.78106069564819335938,1455472055.78294014930725097656,608
1270,1455472055.79902863502502441406,1455472055.79980015754699707031,608
1271,1455472055.8027362823486328125,1455472055.80320453643798828125,608
1272,1455472055.83787488937377929688,1455472055.83855319023132324219,608
1273,1455472055.85352468490600585938,1455472055.85399484634399414062,608
1274,1455472055.85922861099243164062,1455472055.85964727401733398438,608
1275,1455472055.8729801177978515625,1455472055.87345957756042480469,608
1276,1455472055.89830827713012695312,1455472055.89875030517578125,608
1277,1455472055.93214201927185058594,1455472055.93264055252075195312,608
1278,1455472055.94291710853576660156,1455472055.94336986541748046875,608
1279,1455472055.95400547981262207031,1455472055.95455431938171386719,608
1280,1455472055.95952177047729492188,1455472055.9600391387939453125,608
1281,1455472055.99165010452270507812,1455472055.99212098121643066406,608
1282,1455472056.00689744949340820312,1455472056.00863051414489746094,608
1283,1455472056.01288437843322753906,1455472056.0134029388427734375,608
1284,1455472056.02426981925964355469,1455472056.02486062049865722656,608
1285,1455472056.03079962730407714844,1455472056.03135943412780761719,608
1286,1455472056.03464984893798828125,1455472056.03509783744812011719,608
1287,1455472056.06259608268737792969,1455472056.06322026252746582031,608
1288,1455472056.07678985595703125,1455472056.07845163345336914062,608
1289,1455472056.08371663093566894531,1455472056.08431696891784667969,608
1290,1455472056.08795976638793945312,1455472056.08965516090393066406,608
1291,1455472056.12358546257019042969,1455472056.12404990196228027344,608
1292,1455472056.13524341583251953125,1455472056.13672518730163574219,608
1293,1455472056.13732218742370605469,1455472056.13775014877319335938,608
1294,1455472056.14907169342041015625,1455472056.14967370033264160156,608
