id, time (s), size (bits)
1234,1455472053.05821061134338378906,1455472053.059925079345703125,600
1235,1455472053.06475782394409179688,1455472053.06524944305419921875,600
1236,1455472053.07124090194702148438,1455472053.07183241844177246094,600
1237,1455472053.08637595176696777344,1455472053.08735728263854980469,600
1238,1455472053.10791754722595214844,1455472053.10913920402526855469,600
1239,1455472053.114109039306640625,1455472053.11468267440795898438,600
1240,1455472053.11985635757446289062,1455472053.12054347991943359375,600
1241,1455472053.1378993988037109375,1455472053.13838624954223632812,600
1242,1455472053.16054296493530273438,1455472053.16342568397521972656,600
1243,1455472053.16403222084045410156,1455472053.16445946693420410156,608
1244,1455472053.17305588722229003906,1455472053.17352533340454101562,608
1245,1455472053.18627595901489257812,1455472053.18685674667358398438,600
1246,1455472053.21139955520629882812,1455472053.21187424659729003906,600
1247,1455472053.21395039558410644531,1455472053.21466422080993652344,608
1248,1455472053.22074055671691894531,1455472053.22120118141174316406,608
1249,1455472053.235157012939453125,1455472053.23585152626037597656,608
1250,1455472053.26069784164428710938,1455472053.26123142242431640625,608
1251,1455472053.26477003097534179688,1455472053.26523470878601074219,608
1252,1455472053.27096915245056152344,1455472053.27143692970275878906,608
1253,1455472053.28570437431335449219,1455472053.28621888160705566406,608
1254,1455472053.31297826766967773438,1455472053.31348705291748046875,608
1255,1455472053.31524658203125,1455472053.31577396392822265625,608
1256,1455472053.3195209503173828125,1455472053.32014417648315429688,608
1257,1455472053.33539271354675292969,1455472053.33586239814758300781,608
1258,1455472053.36089491844177246094,1455472053.36149668693542480469,608
1259,1455472053.36413669586181640625,1455472053.36474633216857910156,608
1260,1455472053.37180352210998535156,1455472053.3723506927490234375,608
1261,1455472053.38589978218078613281,1455472053.38639307022094726562,608
1262,1455472053.40763497352600097656,1455472053.40884041786193847656,608
1263,1455472053.41465854644775390625,1455472053.41524100303649902344,608
1264,1455472053.42015361785888671875,1455472053.42060804367065429688,608
1265,1455472053.43764805793762207031,1455472053.43831729888916015625,608
1266,1455472053.460052490234375,1455472053.46190619468688964844,608
1267,1455472053.46514201164245605469,1455472053.46575617790222167969,608
1268,1455472053.47272706031799316406,1455472053.47318959236145019531,608
1269,1455472053.48545718193054199219,1455472053.48593759536743164062,608
1270,1455472053.50978255271911621094,1455472053.51155304908752441406,608
1271,1455472053.51326155662536621094,1455472053.51373624801635742188,608
1272,1455472053.52102732658386230469,1455472053.521526336669921875,608
1273,1455472053.53654909133911132812,1455472053.53702187538146972656,608
1274,1455472053.56035900115966796875,1455472053.560977935791015625,608
1275,1455472053.56331181526184082031,1455472053.5638427734375,608
1276,1455472053.57234358787536621094,1455472053.57295131683349609375,608
1277,1455472053.58492994308471679688,1455472053.58554005622863769531,608
1278,1455472053.61249423027038574219,1455472053.61408782005310058594,608
1279,1455472053.61480879783630371094,1455472053.61524868011474609375,608
1280,1455472053.6210422515869140625,1455472053.62147498130798339844,608
1281,1455472053.63601922988891601562,1455472053.63658237457275390625,608
1282,1455472053.65809297561645507812,1455472053.65930867195129394531,608
1283,1455472053.67114377021789550781,1455472053.67191052436828613281,608
1284,1455472053.6758747100830078125,1455472053.6763324737548828125,608
1285,1455472053.6847991943359375,1455472053.68539071083068847656,608
1286,1455472053.70772027969360351562,1455472053.70870709419250488281,608
1287,1455472053.73390054702758789062,1455472053.73436594009399414062,608
1288,1455472053.75225186347961425781,1455472053.75269675254821777344,608
1289,1455472053.75973033905029296875,1455472053.76142406463623046875,608
1290,1455472053.76478600502014160156,1455472053.76530432701110839844,608
1291,1455472053.81152439117431640625,1455472053.81207323074340820312,608
1292,1455472053.82828068733215332031,1455472053.82874083518981933594,608
1293,1455472053.83420157432556152344,1455472053.83475613594055175781,608
1294,1455472053.84692621231079101562,1455472053.84784102439880371094,608
1295,1455472053.87256336212158203125,1455472053.8730621337890625,608
1296,1455472053.90415334701538085938,1455472053.90463948249816894531,608
1297,1455472053.91210699081420898438,1455472053.91257071495056152344,608
1298,1455472053.92974495887756347656,1455472053.93028187751770019531,608
1299,1455472053.94820451736450195312,1455472053.94883227348327636719,608
1300,1455472053.98430085182189941406,1455472053.98499917984008789062,608
1301,1455472053.98673963546752929688,1455472053.98748087882995605469,608
1302,1455472054.00551366806030273438,1455472054.00612926483154296875,608
1303,1455472054.0265712738037109375,1455472054.02752661705017089844,600
1304,1455472054.03671622276306152344,1455472054.03717088699340820312,600
1305,1455472054.05608987808227539062,1455472054.05701875686645507812,600
1306,1455472054.06452775001525878906,1455472054.06500983238220214844,600
1307,1455472054.08689141273498535156,1455472054.08751130104064941406,600
1308,1455472054.09788990020751953125,1455472054.09836840629577636719,600
1309,1455472054.10036611557006835938,1455472054.10113096237182617188,600
1310,1455472054.1135654449462890625,1455472054.11405205726623535156,600
1311,1455472054.13785958290100097656,1455472054.13847064971923828125,600
1312,1455472054.1548366546630859375,1455472054.15537548065185546875,600
1313,1455472054.16381192207336425781,1455472054.16539239883422851562,600
1314,1455472054.16601586341857910156,1455472054.16643691062927246094,600
1315,1455472054.189083099365234375,1455472054.18961381912231445312,592
1316,1455472054.19368100166320800781,1455472054.19416713714599609375,592
1317,1455472054.21329236030578613281,1455472054.2137622833251953125,592
1318,1455472054.23481774330139160156,1455472054.23600840568542480469,592
1319,1455472054.23558902740478515625,1455472054.23608064651489257812,592
1320,1455472054.25237226486206054688,1455472054.25302171707153320312,592
1321,1455472054.26844072341918945312,1455472054.27012968063354492188,592
1322,1455472054.29077267646789550781,1455472054.292316436767578125,592
1323,1455472054.29502534866333007812,1455472054.29549455642700195312,584
1324,1455472054.31583285331726074219,1455472054.3165416717529296875,584
1325,1455472054.3218708038330078125,1455472054.32232809066772460938,592
1326,1455472054.34219193458557128906,1455472054.34285998344421386719,592
1327,1455472054.37652182579040527344,1455472054.37700486183166503906,584
1328,1455472054.39682173728942871094,1455472054.39728116989135742188,584
1329,1455472054.40371632575988769531,1455472054.40423297882080078125,584
1330,1455472054.42411279678344726562,1455472054.42459607124328613281,584
1331,1455472054.45894408226013183594,1455472054.46070146560668945312,576
1332,1455472054.49273204803466796875,1455472054.49350762367248535156,576
1333,1455472054.50359678268432617188,1455472054.50414633750915527344,584
1334,1455472054.51270961761474609375,1455472054.51328349113464355469,584
1335,1455472054.54719018936157226562,1455472054.54766535758972167969,576
1336,1455472054.57505559921264648438,1455472054.57561492919921875,576
1337,1455472054.60243058204650878906,1455472054.60311913490295410156,576
1338,1455472054.61247539520263671875,1455472054.61294269561767578125,576
1339,1455472054.63607430458068847656,1455472054.63700413703918457031,568
1340,1455472054.64237260818481445312,1455472054.64285540580749511719,568
1341,1455472054.71228861808776855469,1455472054.71276497840881347656,576
1342,1455472054.73206448554992675781,1455472054.73252153396606445312,576
1343,1455472054.73911142349243164062,1455472054.73972630500793457031,568
1344,1455472054.7489528656005859375,1455472054.75082445144653320312,568
1345,1455472054.80729746818542480469,1455472054.80851292610168457031,568
1346,1455472054.82211518287658691406,1455472054.82257866859436035156,568
1347,1455472054.82826375961303710938,1455472054.8288745880126953125,560
1348,1455472054.90269351005554199219,1455472054.90316677093505859375,560
1349,1455472054.90635323524475097656,1455472054.90729928016662597656,568
1350,1455472054.92534971237182617188,1455472054.92587971687316894531,560
1351,1455472054.93272042274475097656,1455472054.93319296836853027344,560
1352,1455472055.00801181793212890625,1455472055.01046228408813476562,552
1353,1455472055.01752829551696777344,1455472055.01802349090576171875,560
1354,1455472055.02456188201904296875,1455472055.02618765830993652344,560
1355,1455472055.02685308456420898438,1455472055.02728533744812011719,552
1356,1455472055.05785131454467773438,1455472055.06033468246459960938,552
1357,1455472055.06384420394897460938,1455472055.06452512741088867188,552
1358,1455472055.06674313545227050781,1455472055.06720304489135742188,552
1359,1455472055.08663344383239746094,1455472055.08776831626892089844,544
1360,1455472055.1254425048828125,1455472055.12594366073608398438,544
1361,1455472055.13435912132263183594,1455472055.13483500480651855469,552
1362,1455472055.15527224540710449219,1455472055.15589976310729980469,552
1363,1455472055.16143465042114257812,1455472055.16190052032470703125,496
1364,1455472055.17599320411682128906,1455472055.176479339599609375,496
1365,1455472055.18214464187622070312,1455472055.18259477615356445312,544
1366,1455472055.18755555152893066406,1455472055.18803167343139648438,544
1367,1455472055.19330239295959472656,1455472055.19376111030578613281,496
1368,1455472055.22010207176208496094,1455472055.2205944061279296875,504
1369,1455472055.2342243194580078125,1455472055.23481130599975585938,496
1370,1455472055.23782992362976074219,1455472055.23828721046447753906,496
1371,1455472055.24356126785278320312,1455472055.2440090179443359375,504
1372,1455472055.26089000701904296875,1455472055.26139950752258300781,504
1373,1455472055.26681280136108398438,1455472055.26783037185668945312,504
1374,1455472055.27172231674194335938,1455472055.27233457565307617188,504
1375,1455472055.28600072860717773438,1455472055.28654623031616210938,512
1376,1455472055.30717420578002929688,1455472055.30899405479431152344,512
1377,1455472055.31726336479187011719,1455472055.31781101226806640625,504
1378,1455472055.31982398033142089844,1455472055.32036924362182617188,504
1379,1455472055.33538222312927246094,1455472055.33587861061096191406,520
1380,1455472055.35717129707336425781,1455472055.35809946060180664062,520
1381,1455472055.3639354705810546875,1455472055.36451363563537597656,512
1382,1455472055.37125444412231445312,1455472055.37171339988708496094,512
1383,1455472055.38740181922912597656,1455472055.38808465003967285156,520
1384,1455472055.42392826080322265625,1455472055.42441272735595703125,528
1385,1455472055.42994046211242675781,1455472055.43052744865417480469,520
1386,1455472055.44915366172790527344,1455472055.44963622093200683594,520
1387,1455472055.49170279502868652344,1455472055.49217557907104492188,528
1388,1455472055.496673583984375,1455472055.49720311164855957031,528
1389,1455472055.50286054611206054688,1455472055.50343728065490722656,528
1390,1455472055.5408267974853515625,1455472055.54142165184020996094,528
1391,1455472055.57147741317749023438,1455472055.57196140289306640625,536
1392,1455472055.58246302604675292969,1455472055.58293318748474121094,536
1393,1455472055.58806467056274414062,1455472055.58904695510864257812,528
1394,1455472055.62067937850952148438,1455472055.62115430831909179688,528
1395,1455472055.62560033798217773438,1455472055.62613201141357421875,536
1396,1455472055.63712573051452636719,1455472055.63758420944213867188,544
1397,1455472055.67277741432189941406,1455472055.67335009574890136719,536
