id, time (s), size (bits)
2297,1455472079.538631439208984375,1455472079.53928899765014648438,536
2298,1455472079.56742429733276367188,1455472079.56790113449096679688,560
2299,1455472079.58678770065307617188,1455472079.58739471435546875,544
2300,1455472079.61252927780151367188,1455472079.61304759979248046875,536
2301,1455472079.61787295341491699219,1455472079.61832857131958007812,544
2302,1455472079.63794231414794921875,1455472079.63840031623840332031,568
2303,1455472079.65599370002746582031,1455472079.65649485588073730469,552
2304,1455472079.68177676200866699219,1455472079.68233656883239746094,544
2305,1455472079.71377706527709960938,1455472079.71545648574829101562,544
2306,1455472079.85462260246276855469,1455472079.85523629188537597656,576
