id, time (s), size (bits)
2297,1455472085.53665423393249511719,1455472085.5371246337890625,392
2298,1455472085.54258966445922851562,1455472085.54324698448181152344,384
2299,1455472085.56579375267028808594,1455472085.56625628471374511719,376
2300,1455472085.58342814445495605469,1455472085.58387470245361328125,384
2301,1455472085.61689662933349609375,1455472085.61736440658569335938,384
2302,1455472085.6200313568115234375,1455472085.62056016921997070312,376
2303,1455472085.64374756813049316406,1455472085.64427804946899414062,376
2304,1455472085.66626977920532226562,1455472085.66670060157775878906,376
2305,1455472085.69622278213500976562,1455472085.69696784019470214844,384
2306,1455472085.70307374000549316406,1455472085.70351767539978027344,376
2307,1455472085.72291803359985351562,1455472085.72358846664428710938,376
2308,1455472085.74298119544982910156,1455472085.74350762367248535156,376
2309,1455472085.77783679962158203125,1455472085.77837228775024414062,376
2310,1455472085.78060317039489746094,1455472085.78105568885803222656,376
2311,1455472085.80372834205627441406,1455472085.80423521995544433594,376
2312,1455472085.82330322265625,1455472085.82387471199035644531,376
2313,1455472085.85650300979614257812,1455472085.85705041885375976562,376
2314,1455472085.86043596267700195312,1455472085.86109304428100585938,376
2315,1455472085.88468217849731445312,1455472085.88516545295715332031,376
2316,1455472085.90584206581115722656,1455472085.90649461746215820312,376
2317,1455472085.936817169189453125,1455472085.93729400634765625,376
2318,1455472085.94120311737060546875,1455472085.94172215461730957031,376
2319,1455472085.96426653861999511719,1455472085.96471738815307617188,376
2320,1455472085.98431801795959472656,1455472085.98476290702819824219,376
2321,1455472086.01712179183959960938,1455472086.01763033866882324219,376
2322,1455472086.02143096923828125,1455472086.02189421653747558594,376
2323,1455472086.04415535926818847656,1455472086.044841766357421875,376
2324,1455472086.06321668624877929688,1455472086.06376099586486816406,376
2325,1455472086.09664678573608398438,1455472086.09731197357177734375,376
2326,1455472086.103366851806640625,1455472086.10381555557250976562,376
2327,1455472086.12445592880249023438,1455472086.1249599456787109375,376
2328,1455472086.14327502250671386719,1455472086.14379668235778808594,376
2329,1455472086.17587971687316894531,1455472086.17641901969909667969,376
2330,1455472086.18189597129821777344,1455472086.18237090110778808594,376
2331,1455472086.20274662971496582031,1455472086.20318818092346191406,384
2332,1455472086.2232227325439453125,1455472086.22398400306701660156,376
2333,1455472086.25605678558349609375,1455472086.25652742385864257812,376
2334,1455472086.26063251495361328125,1455472086.26128554344177246094,376
2335,1455472086.28353762626647949219,1455472086.28398394584655761719,384
2336,1455472086.3035564422607421875,1455472086.30405974388122558594,376
2337,1455472086.33759093284606933594,1455472086.33810377120971679688,376
2338,1455472086.34074044227600097656,1455472086.34124708175659179688,376
2339,1455472086.36813139915466308594,1455472086.36874365806579589844,392
2340,1455472086.38342690467834472656,1455472086.38394904136657714844,384
2341,1455472086.416133880615234375,1455472086.41674017906188964844,376
2342,1455472086.42097806930541992188,1455472086.42149114608764648438,384
2343,1455472086.44388985633850097656,1455472086.4445590972900390625,392
2344,1455472086.4640560150146484375,1455472086.46457386016845703125,384
2345,1455472086.49652719497680664062,1455472086.49697852134704589844,384
2346,1455472086.50448966026306152344,1455472086.50494694709777832031,384
2347,1455472086.52392625808715820312,1455472086.524383544921875,400
2348,1455472086.54455661773681640625,1455472086.54506134986877441406,392
2349,1455472086.57785582542419433594,1455472086.57843112945556640625,384
2350,1455472086.57995080947875976562,1455472086.58054971694946289062,392
2351,1455472086.60422992706298828125,1455472086.60473680496215820312,408
2352,1455472086.62319779396057128906,1455472086.62388253211975097656,400
2353,1455472086.65620493888854980469,1455472086.65667819976806640625,392
2354,1455472086.66274380683898925781,1455472086.66326951980590820312,400
2355,1455472086.68327236175537109375,1455472086.68373847007751464844,416
2356,1455472086.70541501045227050781,1455472086.70593881607055664062,400
2357,1455472086.73639345169067382812,1455472086.73698520660400390625,400
2358,1455472086.74304223060607910156,1455472086.74357652664184570312,408
2359,1455472086.764919281005859375,1455472086.7656574249267578125,424
2360,1455472086.78344297409057617188,1455472086.78389430046081542969,408
2361,1455472086.81637454032897949219,1455472086.81695127487182617188,400
2362,1455472086.82063317298889160156,1455472086.82108855247497558594,408
2363,1455472086.84403562545776367188,1455472086.84452581405639648438,432
2364,1455472086.86595749855041503906,1455472086.86664438247680664062,416
2365,1455472086.89701509475708007812,1455472086.89747452735900878906,408
2366,1455472086.90288805961608886719,1455472086.90335869789123535156,416
2367,1455472086.92399263381958007812,1455472086.92448258399963378906,440
2368,1455472086.9437389373779296875,1455472086.94436168670654296875,424
2369,1455472086.9770870208740234375,1455472086.97753190994262695312,416
2370,1455472086.98003220558166503906,1455472086.98069810867309570312,424
2371,1455472087.00370311737060546875,1455472087.00415682792663574219,448
2372,1455472087.02373862266540527344,1455472087.02420639991760253906,432
2373,1455472087.05696892738342285156,1455472087.05744528770446777344,424
2374,1455472087.05999851226806640625,1455472087.06045651435852050781,432
2375,1455472087.08476924896240234375,1455472087.08534288406372070312,456
2376,1455472087.10484361648559570312,1455472087.105297088623046875,440
2377,1455472087.13728666305541992188,1455472087.13797926902770996094,432
2378,1455472087.14186382293701171875,1455472087.14233684539794921875,440
2379,1455472087.16295480728149414062,1455472087.16371870040893554688,464
2380,1455472087.18341517448425292969,1455472087.18390822410583496094,448
2381,1455472087.21618580818176269531,1455472087.21663212776184082031,440
2382,1455472087.22229504585266113281,1455472087.2227725982666015625,456
2383,1455472087.24388742446899414062,1455472087.24436306953430175781,472
2384,1455472087.26332569122314453125,1455472087.26380968093872070312,456
2385,1455472087.29691648483276367188,1455472087.297393798828125,448
2386,1455472087.30243825912475585938,1455472087.30304431915283203125,464
2387,1455472087.32391285896301269531,1455472087.32439255714416503906,480
2388,1455472087.34371805191040039062,1455472087.34442543983459472656,464
2389,1455472087.37592673301696777344,1455472087.37658739089965820312,464
2390,1455472087.38148736953735351562,1455472087.38200402259826660156,472
2391,1455472087.4023418426513671875,1455472087.40279459953308105469,496
2392,1455472087.42368316650390625,1455472087.42415022850036621094,480
2393,1455472087.45900464057922363281,1455472087.45960903167724609375,472
2394,1455472087.46115446090698242188,1455472087.4615993499755859375,480
2395,1455472087.48536610603332519531,1455472087.48606038093566894531,504
2396,1455472087.50338339805603027344,1455472087.50383806228637695312,488
2397,1455472087.53617334365844726562,1455472087.53692865371704101562,480
2398,1455472087.54105281829833984375,1455472087.541507720947265625,488
2399,1455472087.56676816940307617188,1455472087.56725239753723144531,512
2400,1455472087.58297467231750488281,1455472087.58352780342102050781,496
2401,1455472087.61595702171325683594,1455472087.61647725105285644531,488
2402,1455472087.62186074256896972656,1455472087.62240433692932128906,496
2403,1455472087.6427211761474609375,1455472087.64317560195922851562,520
2404,1455472087.6646575927734375,1455472087.66534876823425292969,504
2405,1455472087.6963348388671875,1455472087.69688153266906738281,496
2406,1455472087.7032451629638671875,1455472087.70389223098754882812,512
2407,1455472087.74305701255798339844,1455472087.74364352226257324219,528
