id, time (s), size (bits)
1332,1455485286.96113681793212890625,1455485286.96164608001708984375,432
1333,1455485286.96638989448547363281,1455485286.968082427978515625,520
1334,1455485286.97096562385559082031,1455485286.97158265113830566406,568
1335,1455485286.98102116584777832031,1455485286.98146772384643554688,584
1336,1455485287.01436209678649902344,1455485287.01509380340576171875,440
1337,1455485287.02105236053466796875,1455485287.02152538299560546875,536
1338,1455485287.02672672271728515625,1455485287.02849817276000976562,608
1339,1455485287.03936767578125,1455485287.03985095024108886719,608
1340,1455485287.08179354667663574219,1455485287.08237910270690917969,600
1341,1455485287.0839939117431640625,1455485287.08445763587951660156,384
1342,1455485287.09125304222106933594,1455485287.0917186737060546875,568
1343,1455485287.09841442108154296875,1455485287.0992565155029296875,560
1344,1455485287.14315581321716308594,1455485287.14362597465515136719,600
1345,1455485287.14693450927734375,1455485287.14922356605529785156,480
1346,1455485287.15259981155395507812,1455485287.15306210517883300781,376
1347,1455485287.15983462333679199219,1455485287.16031408309936523438,464
1348,1455485287.20088410377502441406,1455485287.20148611068725585938,520
1349,1455485287.20921921730041503906,1455485287.21214532852172851562,392
1350,1455485287.21292281150817871094,1455485287.21336722373962402344,432
1351,1455485287.21981978416442871094,1455485287.2203235626220703125,384
1352,1455485287.26065540313720703125,1455485287.26135730743408203125,424
1353,1455485287.26736688613891601562,1455485287.26924252510070800781,376
1354,1455485287.27235865592956542969,1455485287.27303314208984375,512
1355,1455485287.27754044532775878906,1455485287.27801156044006347656,376
1356,1455485287.321136474609375,1455485287.32168126106262207031,376
1357,1455485287.33055567741394042969,1455485287.33103871345520019531,440
1358,1455485287.33924889564514160156,1455485287.33972620964050292969,448
1359,1455485287.34712910652160644531,1455485287.3477268218994140625,584
1360,1455485287.38316464424133300781,1455485287.38363552093505859375,400
1361,1455485287.38951587677001953125,1455485287.39205884933471679688,536
1362,1455485287.39781665802001953125,1455485287.39828729629516601562,544
1363,1455485287.43261027336120605469,1455485287.43379497528076171875,608
1364,1455485287.43322253227233886719,1455485287.433868408203125,584
1365,1455485287.44090771675109863281,1455485287.44158864021301269531,488
1366,1455485287.44780373573303222656,1455485287.44936084747314453125,608
1367,1455485287.45884037017822265625,1455485287.45935368537902832031,608
1368,1455485287.50229191780090332031,1455485287.50277447700500488281,584
1369,1455485287.50809335708618164062,1455485287.51107120513916015625,512
1370,1455485287.50877046585083007812,1455485287.51117467880249023438,600
1371,1455485287.51914072036743164062,1455485287.51961684226989746094,592
1372,1455485287.562755584716796875,1455485287.56345677375793457031,608
1373,1455485287.57004213333129882812,1455485287.57072710990905761719,520
1374,1455485287.579776763916015625,1455485287.58037281036376953125,504
1375,1455485287.58615827560424804688,1455485287.58768105506896972656,432
1376,1455485287.58668828010559082031,1455485287.58776903152465820312,376
1377,1455485287.62087750434875488281,1455485287.62136483192443847656,560
1378,1455485287.62654280662536621094,1455485287.62886309623718261719,424
1379,1455485287.63885235786437988281,1455485287.639373779296875,416
1380,1455485287.65322732925415039062,1455485287.65377330780029296875,384
1381,1455485287.68087601661682128906,1455485287.68157601356506347656,464
1382,1455485287.69102001190185546875,1455485287.69149112701416015625,376
1383,1455485287.70047116279602050781,1455485287.7010746002197265625,376
1384,1455485287.73097562789916992188,1455485287.73199486732482910156,440
1385,1455485287.73152709007263183594,1455485287.73206806182861328125,520
1386,1455485287.74110269546508789062,1455485287.7416591644287109375,384
1387,1455485287.75062966346740722656,1455485287.75194144248962402344,408
1388,1455485287.75150394439697265625,1455485287.75201177597045898438,592
1389,1455485287.7540149688720703125,1455485287.75447130203247070312,608
1390,1455485287.7591762542724609375,1455485287.75987005233764648438,416
1391,1455485287.79567289352416992188,1455485287.79633545875549316406,576
1392,1455485287.80206274986267089844,1455485287.80265879631042480469,384
1393,1455485287.81026363372802734375,1455485287.81073069572448730469,496
1394,1455485287.81918811798095703125,1455485287.81970739364624023438,512
1395,1455485287.84622526168823242188,1455485287.846866607666015625,496
1396,1455485287.86262869834899902344,1455485287.86310219764709472656,456
1397,1455485287.8666229248046875,1455485287.86764574050903320312,584
1398,1455485287.87745141983032226562,1455485287.87792062759399414062,592
1399,1455485287.89515066146850585938,1455485287.89592766761779785156,424
1400,1455485287.92041540145874023438,1455485287.92087316513061523438,552
1401,1455485287.93125867843627929688,1455485287.93187355995178222656,608
1402,1455485287.9393177032470703125,1455485287.93978166580200195312,608
1403,1455485287.94217157363891601562,1455485287.94269585609436035156,376
1404,1455485287.98209810256958007812,1455485287.982578277587890625,608
1405,1455485287.98761844635009765625,1455485287.98979449272155761719,560
1406,1455485288.000286102294921875,1455485288.00133013725280761719,384
1407,1455485288.00087690353393554688,1455485288.00140666961669921875,544
1408,1455485288.04170656204223632812,1455485288.04239749908447265625,592
1409,1455485288.04651117324829101562,1455485288.04855895042419433594,456
1410,1455485288.05164217948913574219,1455485288.052181243896484375,448
1411,1455485288.05852651596069335938,1455485288.05909490585327148438,448
1412,1455485288.10130858421325683594,1455485288.10178112983703613281,528
1413,1455485288.10374808311462402344,1455485288.10430049896240234375,496
1414,1455485288.10881280899047851562,1455485288.11096811294555664062,384
1415,1455485288.11935091018676757812,1455485288.11996936798095703125,376
1416,1455485288.15850496292114257812,1455485288.15896368026733398438,592
1417,1455485288.16073751449584960938,1455485288.16138935089111328125,408
1418,1455485288.17074036598205566406,1455485288.17137622833251953125,384
1419,1455485288.17966127395629882812,1455485288.18011069297790527344,384
1420,1455485288.19087266921997070312,1455485288.19135785102844238281,608
1421,1455485288.22169184684753417969,1455485288.22223973274230957031,376
1422,1455485288.22660017013549804688,1455485288.22871541976928710938,456
1423,1455485288.23988246917724609375,1455485288.24035120010375976562,464
1424,1455485288.25394415855407714844,1455485288.25456094741821289062,568
1425,1455485288.28181600570678710938,1455485288.28229856491088867188,416
1426,1455485288.28906512260437011719,1455485288.29044842720031738281,552
1427,1455485288.2984161376953125,1455485288.29904294013977050781,568
1428,1455485288.31440138816833496094,1455485288.31484937667846679688,488
1429,1455485288.34249401092529296875,1455485288.34302854537963867188,512
1430,1455485288.34592914581298828125,1455485288.34724402427673339844,608
1431,1455485288.35766339302062988281,1455485288.35916185379028320312,608
1432,1455485288.359813690185546875,1455485288.3603382110595703125,416
1433,1455485288.40248799324035644531,1455485288.4031124114990234375,592
1434,1455485288.40875744819641113281,1455485288.41067934036254882812,584
1435,1455485288.41467022895812988281,1455485288.41587328910827636719,376
1436,1455485288.41996002197265625,1455485288.4204273223876953125,576
1437,1455485288.46003651618957519531,1455485288.46057558059692382812,608
1438,1455485288.46657276153564453125,1455485288.4681549072265625,496
1439,1455485288.47143816947937011719,1455485288.47198271751403808594,392
1440,1455485288.47800588607788085938,1455485288.47862267494201660156,488
1441,1455485288.50957417488098144531,1455485288.51004695892333984375,456
1442,1455485288.52205181121826171875,1455485288.52272295951843261719,544
1443,1455485288.52822113037109375,1455485288.53017926216125488281,408
1444,1455485288.53957104682922363281,1455485288.54024004936218261719,400
1445,1455485288.5602397918701171875,1455485288.56094336509704589844,544
1446,1455485288.58284997940063476562,1455485288.58336329460144042969,440
1447,1455485288.59158301353454589844,1455485288.59206056594848632812,376
1448,1455485288.59850525856018066406,1455485288.599224090576171875,376
1449,1455485288.60710859298706054688,1455485288.60758519172668457031,600
1450,1455485288.64066004753112792969,1455485288.64123272895812988281,376
1451,1455485288.64737844467163085938,1455485288.64911985397338867188,416
1452,1455485288.65834093093872070312,1455485288.65880608558654785156,432
1453,1455485288.67670440673828125,1455485288.67741465568542480469,608
1454,1455485288.70054006576538085938,1455485288.70101618766784667969,392
1455,1455485288.70964527130126953125,1455485288.71017193794250488281,520
1456,1455485288.71865248680114746094,1455485288.71909999847412109375,528
1457,1455485288.72329807281494140625,1455485288.72379231452941894531,560
1458,1455485288.75252890586853027344,1455485288.75309777259826660156,480
1459,1455485288.7615566253662109375,1455485288.76200532913208007812,472
1460,1455485288.76959896087646484375,1455485288.77197575569152832031,600
1461,1455485288.77819132804870605469,1455485288.77872729301452636719,600
1462,1455485288.79309558868408203125,1455485288.793758392333984375,408
1463,1455485288.8226947784423828125,1455485288.82317471504211425781,568
1464,1455485288.82758188247680664062,1455485288.829692840576171875,608
1465,1455485288.84134173393249511719,1455485288.84296894073486328125,600
1466,1455485288.843547821044921875,1455485288.84394145011901855469,376
1467,1455485288.88066601753234863281,1455485288.88114047050476074219,608
1468,1455485288.89202857017517089844,1455485288.89313602447509765625,536
1469,1455485288.89259266853332519531,1455485288.89320826530456542969,392
1470,1455485288.89867234230041503906,1455485288.89924669265747070312,528
1471,1455485288.94112706184387207031,1455485288.94213199615478515625,464
1472,1455485288.94169020652770996094,1455485288.94220209121704101562,576
1473,1455485288.94710707664489746094,1455485288.94885587692260742188,440
1474,1455485288.95858049392700195312,1455485288.95907855033874511719,432
1475,1455485288.99087381362915039062,1455485288.99143147468566894531,552
1476,1455485289.00235390663146972656,1455485289.00282907485961914062,488
1477,1455485289.01034259796142578125,1455485289.01082277297973632812,376
1478,1455485289.02030277252197265625,1455485289.02073550224304199219,376
1479,1455485289.04365086555480957031,1455485289.04415678977966308594,600
1480,1455485289.06239366531372070312,1455485289.06309056282043457031,392
1481,1455485289.06666707992553710938,1455485289.06769514083862304688,392
1482,1455485289.07783341407775878906,1455485289.07845258712768554688,400
1483,1455485289.09149026870727539062,1455485289.09195017814636230469,608
1484,1455485289.121242523193359375,1455485289.12172245979309082031,376
1485,1455485289.12773418426513671875,1455485289.12927198410034179688,472
1486,1455485289.13933420181274414062,1455485289.139957427978515625,488
1487,1455485289.14160919189453125,1455485289.14216375350952148438,552
1488,1455485289.18122053146362304688,1455485289.18168997764587402344,432
1489,1455485289.18758702278137207031,1455485289.19072890281677246094,568
1490,1455485289.19426250457763671875,1455485289.19479656219482421875,472
1491,1455485289.19911718368530273438,1455485289.19969916343688964844,576
1492,1455485289.24301624298095703125,1455485289.24406886100769042969,400
1493,1455485289.24364590644836425781,1455485289.24416112899780273438,528
1494,1455485289.24871468544006347656,1455485289.25062704086303710938,608
1495,1455485289.26019382476806640625,1455485289.26064944267272949219,608
1496,1455485289.29129910469055175781,1455485289.29181122779846191406,376
1497,1455485289.30262279510498046875,1455485289.30307531356811523438,600
