id, time (s), size (bits)
2297,1455485314.10396170616149902344,1455485314.10503172874450683594,384
2298,1455485314.10797786712646484375,1455485314.10968685150146484375,560
2299,1455485314.15425968170166015625,1455485314.15588712692260742188,600
2300,1455485314.1727142333984375,1455485314.17326831817626953125,448
2301,1455485314.18505120277404785156,1455485314.1858673095703125,432
2302,1455485314.19596052169799804688,1455485314.19658923149108886719,408
2303,1455485314.23436880111694335938,1455485314.23616147041320800781,488
2304,1455485314.25340199470520019531,1455485314.2552051544189453125,376
2305,1455485314.26540613174438476562,1455485314.26711750030517578125,376
2306,1455485314.27035093307495117188,1455485314.27088403701782226562,528
2307,1455485314.313152313232421875,1455485314.31369662284851074219,384
2308,1455485314.33320879936218261719,1455485314.33370065689086914062,440
2309,1455485314.34580492973327636719,1455485314.34637498855590820312,448
2310,1455485314.36370778083801269531,1455485314.36488747596740722656,608
2311,1455485314.39342045783996582031,1455485314.39396762847900390625,400
2312,1455485314.4127941131591796875,1455485314.41347575187683105469,568
2313,1455485314.42517375946044921875,1455485314.42575955390930175781,576
2314,1455485314.44165658950805664062,1455485314.44214129447937011719,552
2315,1455485314.47465801239013671875,1455485314.4752044677734375,528
2316,1455485314.49300479888916015625,1455485314.49351596832275390625,608
2317,1455485314.508769989013671875,1455485314.50934696197509765625,608
2318,1455485314.52143502235412597656,1455485314.52191233634948730469,424
2319,1455485314.55327939987182617188,1455485314.55504465103149414062,608
2320,1455485314.57365322113037109375,1455485314.57413792610168457031,520
2321,1455485314.58648967742919921875,1455485314.58856940269470214844,504
2322,1455485314.59520006179809570312,1455485314.59566378593444824219,376
2323,1455485314.63289308547973632812,1455485314.63349080085754394531,560
2324,1455485314.65269565582275390625,1455485314.65395998954772949219,400
2325,1455485314.66477942466735839844,1455485314.66530179977416992188,392
2326,1455485314.67483639717102050781,1455485314.67539453506469726562,456
2327,1455485314.71508574485778808594,1455485314.71569967269897460938,432
2328,1455485314.73323464393615722656,1455485314.73396396636962890625,384
2329,1455485314.74509167671203613281,1455485314.74664354324340820312,392
2330,1455485314.75440430641174316406,1455485314.756114959716796875,576
2331,1455485314.76795911788940429688,1455485314.76842212677001953125,600
2332,1455485314.79330420494079589844,1455485314.79374408721923828125,376
2333,1455485314.81309080123901367188,1455485314.81357336044311523438,496
2334,1455485314.82579660415649414062,1455485314.82663369178771972656,512
2335,1455485314.85726046562194824219,1455485314.85777902603149414062,496
2336,1455485314.87572956085205078125,1455485314.87638378143310546875,456
2337,1455485314.89343428611755371094,1455485314.89412403106689453125,600
2338,1455485314.90661120414733886719,1455485314.90850305557250976562,608
2339,1455485314.93310976028442382812,1455485314.934276580810546875,384
2340,1455485314.97351145744323730469,1455485314.97404623031616210938,584
2341,1455485314.98492884635925292969,1455485314.98649120330810546875,576
2342,1455485314.99261355400085449219,1455485314.99308371543884277344,576
2343,1455485315.00998854637145996094,1455485315.01049542427062988281,392
2344,1455485315.03495168685913085938,1455485315.03546977043151855469,608
2345,1455485315.05356335639953613281,1455485315.05515503883361816406,456
2346,1455485315.066501617431640625,1455485315.06710720062255859375,440
2347,1455485315.09203791618347167969,1455485315.09250044822692871094,520
2348,1455485315.11277127265930175781,1455485315.11338353157043457031,504
2349,1455485315.13285851478576660156,1455485315.1333141326904296875,376
2350,1455485315.14397192001342773438,1455485315.14482855796813964844,376
2351,1455485315.175872802734375,1455485315.17650866508483886719,608
2352,1455485315.19372510910034179688,1455485315.1941890716552734375,392
2353,1455485315.21340608596801757812,1455485315.21438813209533691406,424
2354,1455485315.22657084465026855469,1455485315.22840023040771484375,440
2355,1455485315.26026630401611328125,1455485315.260967254638671875,568
2356,1455485315.27309393882751464844,1455485315.27353954315185546875,392
2357,1455485315.29282474517822265625,1455485315.29343104362487792969,552
2358,1455485315.30641102790832519531,1455485315.30824708938598632812,568
2359,1455485315.35532402992248535156,1455485315.35817360877990722656,512
2360,1455485315.35606646537780761719,1455485315.3582763671875,440
2361,1455485315.37329769134521484375,1455485315.37376666069030761719,608
2362,1455485315.38453149795532226562,1455485315.38498854637145996094,608
2363,1455485315.42055153846740722656,1455485315.42111444473266601562,376
2364,1455485315.43384003639221191406,1455485315.43433928489685058594,608
2365,1455485315.45298075675964355469,1455485315.45342516899108886719,536
2366,1455485315.46807241439819335938,1455485315.46877980232238769531,520
2367,1455485315.49794650077819824219,1455485315.49844574928283691406,440
2368,1455485315.51311850547790527344,1455485315.51372504234313964844,576
2369,1455485315.53282809257507324219,1455485315.53329634666442871094,408
2370,1455485315.54516553878784179688,1455485315.54573011398315429688,400
2371,1455485315.5824108123779296875,1455485315.58309268951416015625,568
2372,1455485315.59375977516174316406,1455485315.59422731399536132812,448
2373,1455485315.61301875114440917969,1455485315.61351609230041503906,376
2374,1455485315.62667202949523925781,1455485315.62720704078674316406,384
2375,1455485315.66693067550659179688,1455485315.66772294044494628906,608
2376,1455485315.6743221282958984375,1455485315.67480969429016113281,376
2377,1455485315.69239068031311035156,1455485315.69306302070617675781,480
2378,1455485315.70484685897827148438,1455485315.70771121978759765625,496
2379,1455485315.75519728660583496094,1455485315.7574920654296875,440
2380,1455485315.75596570968627929688,1455485315.75758409500122070312,512
2381,1455485315.7728633880615234375,1455485315.77387952804565429688,592
2382,1455485315.78564953804016113281,1455485315.78630328178405761719,600
2383,1455485315.80925893783569335938,1455485315.810024261474609375,392
2384,1455485315.83469986915588378906,1455485315.83534336090087890625,568
2385,1455485315.85342860221862792969,1455485315.85499501228332519531,592
2386,1455485315.86475157737731933594,1455485315.86541128158569335938,584
2387,1455485315.8894367218017578125,1455485315.88999485969543457031,384
2388,1455485315.91455054283142089844,1455485315.91657876968383789062,608
2389,1455485315.93439817428588867188,1455485315.93493914604187011719,472
2390,1455485315.94499564170837402344,1455485315.94654822349548339844,464
2391,1455485315.96754598617553710938,1455485315.96809363365173339844,496
2392,1455485315.99318337440490722656,1455485315.99372768402099609375,520
2393,1455485316.01313090324401855469,1455485316.0136623382568359375,376
2394,1455485316.02594041824340820312,1455485316.02661538124084472656,376
2395,1455485316.04859900474548339844,1455485316.0492305755615234375,608
2396,1455485316.07484960556030273438,1455485316.075504302978515625,400
2397,1455485316.09296917915344238281,1455485316.09356522560119628906,416
2398,1455485316.10430788993835449219,1455485316.10585045814514160156,424
2399,1455485316.13019251823425292969,1455485316.13066530227661132812,576
2400,1455485316.15607905387878417969,1455485316.15803956985473632812,384
2401,1455485316.17337322235107421875,1455485316.17382645606994628906,544
2402,1455485316.18622565269470214844,1455485316.18838548660278320312,552
2403,1455485316.20858597755432128906,1455485316.20906829833984375,456
2404,1455485316.23453831672668457031,1455485316.235149383544921875,496
2405,1455485316.25346589088439941406,1455485316.25522184371948242188,608
2406,1455485316.26707243919372558594,1455485316.26910662651062011719,608
2407,1455485316.29003882408142089844,1455485316.29058480262756347656,376
2408,1455485316.31371641159057617188,1455485316.31419491767883300781,600
2409,1455485316.33299899101257324219,1455485316.33394002914428710938,544
2410,1455485316.34443593025207519531,1455485316.34496831893920898438,536
2411,1455485316.36930179595947265625,1455485316.36982178688049316406,432
2412,1455485316.39469623565673828125,1455485316.3951396942138671875,584
2413,1455485316.41356611251831054688,1455485316.41419100761413574219,416
2414,1455485316.42527151107788085938,1455485316.42694497108459472656,408
2415,1455485316.44953036308288574219,1455485316.45021915435791015625,560
2416,1455485316.47632551193237304688,1455485316.47815966606140136719,456
2417,1455485316.49255394935607910156,1455485316.49302124977111816406,376
2418,1455485316.50779604911804199219,1455485316.50827503204345703125,376
2419,1455485316.53004717826843261719,1455485316.53066968917846679688,608
2420,1455485316.55363774299621582031,1455485316.55461144447326660156,376
2421,1455485316.57272076606750488281,1455485316.57319021224975585938,464
2422,1455485316.58407568931579589844,1455485316.58467936515808105469,480
2423,1455485316.60991549491882324219,1455485316.61039972305297851562,528
2424,1455485316.63687467575073242188,1455485316.63759183883666992188,424
2425,1455485316.65287733078002929688,1455485316.65377688407897949219,584
2426,1455485316.66433095932006835938,1455485316.66591644287109375,592
2427,1455485316.68940305709838867188,1455485316.690052032470703125,400
2428,1455485316.71333622932434082031,1455485316.71381282806396484375,552
2429,1455485316.73290777206420898438,1455485316.73340153694152832031,600
2430,1455485316.74629235267639160156,1455485316.74672722816467285156,592
2431,1455485316.76887249946594238281,1455485316.76952338218688964844,384
2432,1455485316.79372668266296386719,1455485316.79427123069763183594,608
2433,1455485316.81255602836608886719,1455485316.81323218345642089844,488
2434,1455485316.8252582550048828125,1455485316.82709288597106933594,472
2435,1455485316.84924626350402832031,1455485316.84973835945129394531,480
2436,1455485316.87717437744140625,1455485316.87764334678649902344,528
2437,1455485316.89285755157470703125,1455485316.89374375343322753906,384
2438,1455485316.90580248832702636719,1455485316.90799236297607421875,376
2439,1455485316.92910075187683105469,1455485316.929576873779296875,600
2440,1455485316.95368170738220214844,1455485316.95548248291015625,408
2441,1455485316.97272849082946777344,1455485316.97319436073303222656,400
2442,1455485316.98535704612731933594,1455485316.98610615730285644531,416
2443,1455485317.00883269309997558594,1455485317.00939273834228515625,592
2444,1455485317.03330445289611816406,1455485317.0337429046630859375,376
2445,1455485317.05353116989135742188,1455485317.05513405799865722656,528
2446,1455485317.06416678428649902344,1455485317.06463766098022460938,536
2447,1455485317.08877658843994140625,1455485317.08945512771606445312,464
2448,1455485317.11412882804870605469,1455485317.11466741561889648438,480
2449,1455485317.13328146934509277344,1455485317.13416075706481933594,608
2450,1455485317.14430689811706542969,1455485317.14516115188598632812,608
2451,1455485317.16800093650817871094,1455485317.16862344741821289062,376
2452,1455485317.19406795501708984375,1455485317.19458103179931640625,592
2453,1455485317.21327114105224609375,1455485317.21374940872192382812,560
2454,1455485317.2263507843017578125,1455485317.22693920135498046875,544
2455,1455485317.24903964996337890625,1455485317.24960494041442871094,416
2456,1455485317.27527523040771484375,1455485317.2759075164794921875,592
2457,1455485317.29280543327331542969,1455485317.29339170455932617188,432
2458,1455485317.30640363693237304688,1455485317.30860352516174316406,416
2459,1455485317.32978177070617675781,1455485317.33027195930480957031,544
2460,1455485317.3579254150390625,1455485317.35868144035339355469,472
2461,1455485317.37305569648742675781,1455485317.37351250648498535156,376
2462,1455485317.38398838043212890625,1455485317.3849544525146484375,376
2463,1455485317.40833258628845214844,1455485317.40881299972534179688,608
2464,1455485317.43384075164794921875,1455485317.43436670303344726562,376
2465,1455485317.48656392097473144531,1455485317.5012302398681640625,448
2466,1455485317.4871196746826171875,1455485317.50138497352600097656,464
2467,1455485317.504688262939453125,1455485317.59851121902465820312,536
2468,1455485317.60179471969604492188,1455485317.60494852066040039062,576
2469,1455485317.60251259803771972656,1455485317.605030059814453125,584
2470,1455485317.60569071769714355469,1455485317.60785531997680664062,416
2471,1455485317.60645747184753417969,1455485317.60793757438659667969,544
2472,1455485317.60710954666137695312,1455485317.60798525810241699219,416
2473,1455485317.61298227310180664062,1455485317.61345648765563964844,608
2474,1455485317.62498593330383300781,1455485317.62542676925659179688,600
2475,1455485317.64806795120239257812,1455485317.648540496826171875,376
2476,1455485317.69334840774536132812,1455485317.693790435791015625,504
2477,1455485317.70520567893981933594,1455485317.70648717880249023438,488
2478,1455485317.72870302200317382812,1455485317.72928762435913085938,608
2479,1455485317.73096513748168945312,1455485317.73152637481689453125,472
2480,1455485317.77296423912048339844,1455485317.77341413497924804688,392
2481,1455485317.9050655364990234375,1455485317.90571928024291992188,584
2482,1455485317.93038177490234375,1455485317.93092274665832519531,408
2483,1455485317.93657565116882324219,1455485317.93712830543518066406,384
2484,1455485317.94408512115478515625,1455485317.94462060928344726562,392
2485,1455485317.95938706398010253906,1455485317.95983409881591796875,528
2486,1455485317.96735644340515136719,1455485317.96802020072937011719,552
2487,1455485317.99443960189819335938,1455485317.99500513076782226562,464
2488,1455485318.01291728019714355469,1455485318.01375532150268554688,472
2489,1455485318.02693247795104980469,1455485318.02738237380981445312,608
2490,1455485318.07443881034851074219,1455485318.07488298416137695312,584
2491,1455485318.09034705162048339844,1455485318.09079623222351074219,416
2492,1455485318.15380811691284179688,1455485318.15426802635192871094,600
