id, time (s), size (bits)
1192,1455485287.3416805267333984375,1455485287.34241366386413574219,376
1193,1455485287.35552430152893066406,1455485287.35599589347839355469,416
1194,1455485287.36414623260498046875,1455485287.36483454704284667969,400
1195,1455485287.41223788261413574219,1455485287.41334867477416992188,584
1196,1455485287.41279172897338867188,1455485287.41342711448669433594,440
1197,1455485287.41499686241149902344,1455485287.41550660133361816406,376
1198,1455485287.43487119674682617188,1455485287.43534445762634277344,376
1199,1455485287.47668290138244628906,1455485287.47733974456787109375,408
1200,1455485287.48202586174011230469,1455485287.48249149322509765625,552
1201,1455485287.49208784103393554688,1455485287.49271154403686523438,608
1202,1455485287.50466036796569824219,1455485287.50518941879272460938,456
1203,1455485287.53554248809814453125,1455485287.53618502616882324219,496
1204,1455485287.552093505859375,1455485287.55257916450500488281,608
1205,1455485287.5722370147705078125,1455485287.57269501686096191406,552
1206,1455485287.57488727569580078125,1455485287.57534503936767578125,568
1207,1455485287.59745359420776367188,1455485287.59792828559875488281,584
1208,1455485287.62258100509643554688,1455485287.62308788299560546875,560
1209,1455485287.6478366851806640625,1455485287.65010428428649902344,608
1210,1455485287.64857029914855957031,1455485287.65019392967224121094,456
1211,1455485287.64900898933410644531,1455485287.65024685859680175781,384
1212,1455485287.65437293052673339844,1455485287.65498518943786621094,608
1213,1455485287.6928882598876953125,1455485287.69335842132568359375,448
1214,1455485287.7157421112060546875,1455485287.71706175804138183594,552
1215,1455485287.71663975715637207031,1455485287.71713614463806152344,544
1216,1455485287.72183275222778320312,1455485287.72237133979797363281,384
1217,1455485287.7605915069580078125,1455485287.76112866401672363281,376
1218,1455485287.77504801750183105469,1455485287.77550935745239257812,456
1219,1455485287.77874588966369628906,1455485287.77987432479858398438,456
1220,1455485287.78597998619079589844,1455485287.78662419319152832031,432
1221,1455485287.83191347122192382812,1455485287.83408594131469726562,408
1222,1455485287.83469915390014648438,1455485287.835887908935546875,552
1223,1455485287.83530378341674804688,1455485287.835964202880859375,608
1224,1455485287.84705972671508789062,1455485287.84794664382934570312,384
1225,1455485287.85534977912902832031,1455485287.85581159591674804688,376
1226,1455485287.8655796051025390625,1455485287.86605548858642578125,584
1227,1455485287.90327739715576171875,1455485287.903812408447265625,512
1228,1455485287.92108845710754394531,1455485287.92166495323181152344,384
1229,1455485287.92412209510803222656,1455485287.92558240890502929688,424
1230,1455485287.92631769180297851562,1455485287.92688655853271484375,496
1231,1455485287.97106194496154785156,1455485287.97153949737548828125,600
1232,1455485287.98263311386108398438,1455485287.98331856727600097656,456
1233,1455485287.98809838294982910156,1455485287.98852944374084472656,408
1234,1455485287.99649643898010253906,1455485287.9970188140869140625,536
1235,1455485288.03525280952453613281,1455485288.03575086593627929688,552
1236,1455485288.04106283187866210938,1455485288.04163885116577148438,592
1237,1455485288.04623246192932128906,1455485288.04671001434326171875,376
1238,1455485288.0656948089599609375,1455485288.06618380546569824219,608
1239,1455485288.09847617149353027344,1455485288.09979987144470214844,608
1240,1455485288.10607385635375976562,1455485288.10655379295349121094,416
1241,1455485288.11015391349792480469,1455485288.11081075668334960938,488
1242,1455485288.13511490821838378906,1455485288.13613557815551757812,576
1243,1455485288.13568162918090820312,1455485288.13621068000793457031,584
1244,1455485288.17036414146423339844,1455485288.17082285881042480469,512
1245,1455485288.18248629570007324219,1455485288.18301296234130859375,392
1246,1455485288.19544219970703125,1455485288.19594168663024902344,496
1247,1455485288.20545077323913574219,1455485288.20593333244323730469,472
1248,1455485288.23181819915771484375,1455485288.2325115203857421875,592
1249,1455485288.2521381378173828125,1455485288.25273609161376953125,384
1250,1455485288.25470995903015136719,1455485288.25536751747131347656,408
1251,1455485288.27427887916564941406,1455485288.27481245994567871094,384
1252,1455485288.28992819786071777344,1455485288.290409088134765625,608
1253,1455485288.31500864028930664062,1455485288.31547999382019042969,376
1254,1455485288.32204985618591308594,1455485288.32251143455505371094,472
1255,1455485288.34672236442565917969,1455485288.34731245040893554688,392
1256,1455485288.36360192298889160156,1455485288.36405992507934570312,544
1257,1455485288.37616753578186035156,1455485288.37693095207214355469,416
1258,1455485288.39131617546081542969,1455485288.39177942276000976562,584
1259,1455485288.41560149192810058594,1455485288.41622591018676757812,496
1260,1455485288.42806363105773925781,1455485288.42852282524108886719,440
1261,1455485288.43592882156372070312,1455485288.43640017509460449219,520
1262,1455485288.46075701713562011719,1455485288.46124029159545898438,608
1263,1455485288.48451352119445800781,1455485288.48512387275695800781,376
1264,1455485288.48679351806640625,1455485288.487274169921875,592
1265,1455485288.49517107009887695312,1455485288.49571132659912109375,592
1266,1455485288.53029680252075195312,1455485288.53100323677062988281,536
1267,1455485288.53631377220153808594,1455485288.53686213493347167969,392
1268,1455485288.55554533004760742188,1455485288.55658388137817382812,608
1269,1455485288.55620288848876953125,1455485288.55665540695190429688,600
1270,1455485288.60166144371032714844,1455485288.60326361656188964844,416
1271,1455485288.60386991500854492188,1455485288.60428023338317871094,472
1272,1455485288.61481881141662597656,1455485288.61528825759887695312,536
1273,1455485288.62508368492126464844,1455485288.62555837631225585938,512
1274,1455485288.67124676704406738281,1455485288.67171382904052734375,376
1275,1455485288.67543959617614746094,1455485288.67638278007507324219,568
1276,1455485288.67599177360534667969,1455485288.67645001411437988281,440
1277,1455485288.69449377059936523438,1455485288.69518995285034179688,400
1278,1455485288.73331427574157714844,1455485288.73394608497619628906,608
1279,1455485288.73536825180053710938,1455485288.73588418960571289062,376
1280,1455485288.74302339553833007812,1455485288.7436676025390625,432
1281,1455485288.76539397239685058594,1455485288.76586151123046875,376
1282,1455485288.78653454780578613281,1455485288.78703999519348144531,576
1283,1455485288.79371142387390136719,1455485288.7942333221435546875,392
1284,1455485288.8112316131591796875,1455485288.81193184852600097656,544
1285,1455485288.83608412742614746094,1455485288.83722138404846191406,456
1286,1455485288.83663249015808105469,1455485288.83729910850524902344,480
1287,1455485288.85649347305297851562,1455485288.85704588890075683594,472
1288,1455485288.8810939788818359375,1455485288.88154768943786621094,608
1289,1455485288.88519716262817382812,1455485288.88564896583557128906,392
1290,1455485288.90657019615173339844,1455485288.907039642333984375,568
1291,1455485288.91599512100219726562,1455485288.91648030281066894531,568
1292,1455485288.94423794746398925781,1455485288.94493746757507324219,376
1293,1455485288.95209074020385742188,1455485288.95280098915100097656,568
1294,1455485288.97645688056945800781,1455485288.97760033607482910156,608
1295,1455485288.97702741622924804688,1455485288.97767877578735351562,608
1296,1455485289.0068721771240234375,1455485289.0074558258056640625,440
1297,1455485289.021026611328125,1455485289.02149081230163574219,456
1298,1455485289.03523135185241699219,1455485289.03569912910461425781,576
1299,1455485289.04375624656677246094,1455485289.044284820556640625,552
1300,1455485289.06481814384460449219,1455485289.06532406806945800781,536
1301,1455485289.09296321868896484375,1455485289.09435319900512695312,480
1302,1455485289.09499573707580566406,1455485289.095561981201171875,376
1303,1455485289.11421132087707519531,1455485289.11474752426147460938,440
1304,1455485289.12705683708190917969,1455485289.12774991989135742188,608
1305,1455485289.15566277503967285156,1455485289.15613698959350585938,392
1306,1455485289.1620006561279296875,1455485289.16246366500854492188,400
1307,1455485289.18500471115112304688,1455485289.18613409996032714844,600
1308,1455485289.18558430671691894531,1455485289.18620920181274414062,376
1309,1455485289.21561169624328613281,1455485289.21617078781127929688,376
1310,1455485289.23083734512329101562,1455485289.23142886161804199219,512
1311,1455485289.24481606483459472656,1455485289.24551987648010253906,520
1312,1455485289.2549266815185546875,1455485289.25547432899475097656,416
1313,1455485289.27859520912170410156,1455485289.28033471107482910156,440
1314,1455485289.30337405204772949219,1455485289.30513143539428710938,600
1315,1455485289.30573010444641113281,1455485289.30621838569641113281,424
1316,1455485289.32661485671997070312,1455485289.32708477973937988281,528
1317,1455485289.33512353897094726562,1455485289.33564496040344238281,536
1318,1455485289.36390924453735351562,1455485289.36441111564636230469,376
1319,1455485289.3714447021484375,1455485289.37189722061157226562,592
1320,1455485289.394561767578125,1455485289.39627528190612792969,608
1321,1455485289.396923065185546875,1455485289.39792156219482421875,608
1322,1455485289.42645764350891113281,1455485289.42720508575439453125,400
1323,1455485289.44096589088439941406,1455485289.44140267372131347656,496
1324,1455485289.45475745201110839844,1455485289.45523118972778320312,600
1325,1455485289.46514773368835449219,1455485289.46562218666076660156,584
1326,1455485289.48575258255004882812,1455485289.486331939697265625,496
1327,1455485289.511493682861328125,1455485289.51211428642272949219,392
1328,1455485289.51366329193115234375,1455485289.5140972137451171875,520
1329,1455485289.53583312034606933594,1455485289.53653025627136230469,472
1330,1455485289.54497551918029785156,1455485289.54544281959533691406,584
1331,1455485289.57602548599243164062,1455485289.576717376708984375,424
1332,1455485289.58193421363830566406,1455485289.58239483833312988281,376
1333,1455485289.60543060302734375,1455485289.60657835006713867188,384
1334,1455485289.60616612434387207031,1455485289.60671257972717285156,608
1335,1455485289.63541650772094726562,1455485289.63589000701904296875,376
1336,1455485289.65252065658569335938,1455485289.65297460556030273438,464
1337,1455485289.66480016708374023438,1455485289.66532373428344726562,560
1338,1455485289.67511320114135742188,1455485289.67560982704162597656,392
1339,1455485289.69527149200439453125,1455485289.69572758674621582031,400
1340,1455485289.7206401824951171875,1455485289.72130250930786132812,576
1341,1455485289.726680755615234375,1455485289.72725677490234375,464
1342,1455485289.74519038200378417969,1455485289.74587464332580566406,488
1343,1455485289.75495767593383789062,1455485289.75554299354553222656,496
1344,1455485289.78478312492370605469,1455485289.78525328636169433594,384
1345,1455485289.79114198684692382812,1455485289.79158258438110351562,608
1346,1455485289.8150539398193359375,1455485289.81633329391479492188,592
1347,1455485289.81587934494018554688,1455485289.81640696525573730469,584
1348,1455485289.84412455558776855469,1455485289.84458780288696289062,384
1349,1455485289.86290621757507324219,1455485289.86366248130798339844,536
1350,1455485289.87662410736083984375,1455485289.87711453437805175781,608
1351,1455485289.88574862480163574219,1455485289.88643240928649902344,600
1352,1455485289.90583324432373046875,1455485289.90630054473876953125,456
1353,1455485289.93146991729736328125,1455485289.93193507194519042969,424
1354,1455485289.93583250045776367188,1455485289.93628025054931640625,560
