id, time (s), size (bits)
1478,1455485286.79457354545593261719,1455485286.79527378082275390625,392
1479,1455485286.81164908409118652344,1455485286.81214618682861328125,416
1480,1455485286.81709241867065429688,1455485286.81759905815124511719,552
1481,1455485286.82308077812194824219,1455485286.82361245155334472656,560
1482,1455485286.86134624481201171875,1455485286.86252856254577636719,456
1483,1455485286.86203169822692871094,1455485286.86260461807250976562,544
1484,1455485286.87777113914489746094,1455485286.87824296951293945312,488
1485,1455485286.87881898880004882812,1455485286.87945008277893066406,568
1486,1455485286.88341879844665527344,1455485286.88456654548645019531,608
1487,1455485286.88404011726379394531,1455485286.8846435546875,608
1488,1455485286.88910841941833496094,1455485286.89021372795104980469,608
1489,1455485286.88962864875793457031,1455485286.89028787612915039062,600
1490,1455485286.91448330879211425781,1455485286.91496491432189941406,600
1491,1455485286.93897986412048339844,1455485286.93946051597595214844,608
1492,1455485286.94479727745056152344,1455485286.94527077674865722656,552
1493,1455485286.95050024986267089844,1455485286.95098352432250976562,536
1494,1455485286.97259426116943359375,1455485286.97337412834167480469,608
1495,1455485286.99025368690490722656,1455485286.99070572853088378906,592
1496,1455485286.99592351913452148438,1455485286.99696254730224609375,472
1497,1455485287.01204919815063476562,1455485287.01255393028259277344,456
1498,1455485287.02725267410278320312,1455485287.03034806251525878906,400
1499,1455485287.02802157402038574219,1455485287.03046441078186035156,536
1500,1455485287.03527975082397460938,1455485287.03576183319091796875,560
1501,1455485287.03760266304016113281,1455485287.03808689117431640625,392
1502,1455485287.07099509239196777344,1455485287.07230544090270996094,480
1503,1455485287.07165694236755371094,1455485287.07238340377807617188,448
1504,1455485287.07650399208068847656,1455485287.07694888114929199219,376
1505,1455485287.08927798271179199219,1455485287.09131669998168945312,376
1506,1455485287.11929988861083984375,1455485287.11976146697998046875,384
1507,1455485287.12136387825012207031,1455485287.12180376052856445312,408
1508,1455485287.12481594085693359375,1455485287.12535548210144042969,400
1509,1455485287.1367244720458984375,1455485287.13757920265197753906,408
1510,1455485287.1732425689697265625,1455485287.17421889305114746094,376
1511,1455485287.17381572723388671875,1455485287.17429518699645996094,376
1512,1455485287.17739582061767578125,1455485287.17800068855285644531,480
1513,1455485287.19053745269775390625,1455485287.19102048873901367188,488
1514,1455485287.21930813789367675781,1455485287.219966888427734375,416
1515,1455485287.224292755126953125,1455485287.22559905052185058594,400
1516,1455485287.22624659538269042969,1455485287.22664594650268554688,560
1517,1455485287.23637080192565917969,1455485287.23684024810791015625,568
1518,1455485287.272022247314453125,1455485287.27256417274475097656,496
1519,1455485287.27633261680603027344,1455485287.278717041015625,608
1520,1455485287.28053784370422363281,1455485287.28249120712280273438,472
1521,1455485287.28593778610229492188,1455485287.28661751747131347656,608
1522,1455485287.32085967063903808594,1455485287.32140278816223144531,576
1523,1455485287.32497239112854003906,1455485287.32623410224914550781,600
1524,1455485287.32582688331604003906,1455485287.32630443572998046875,552
1525,1455485287.34227538108825683594,1455485287.34275031089782714844,592
1526,1455485287.3697986602783203125,1455485287.37052464485168457031,608
1527,1455485287.37192392349243164062,1455485287.37243771553039550781,608
1528,1455485287.37532091140747070312,1455485287.37580204010009765625,544
1529,1455485287.39030361175537109375,1455485287.39077997207641601562,528
1530,1455485287.42683959007263183594,1455485287.42902040481567382812,592
1531,1455485287.43313193321228027344,1455485287.43360877037048339844,608
1532,1455485287.43936944007873535156,1455485287.44009518623352050781,456
1533,1455485287.45745587348937988281,1455485287.45918822288513183594,448
1534,1455485287.48597764968872070312,1455485287.48645949363708496094,528
1535,1455485287.50377702713012695312,1455485287.50454115867614746094,552
1536,1455485287.511478424072265625,1455485287.51195240020751953125,392
1537,1455485287.52809023857116699219,1455485287.52865910530090332031,384
1538,1455485287.54630017280578613281,1455485287.54676079750061035156,440
1539,1455485287.56625509262084960938,1455485287.56779313087463378906,472
1540,1455485287.56681847572326660156,1455485287.56787872314453125,400
1541,1455485287.58490681648254394531,1455485287.58601689338684082031,376
1542,1455485287.5856170654296875,1455485287.58608937263488769531,408
1543,1455485287.60382604598999023438,1455485287.60529994964599609375,376
1544,1455485287.60475468635559082031,1455485287.60536956787109375,416
1545,1455485287.62272596359252929688,1455485287.623867034912109375,384
1546,1455485287.62344765663146972656,1455485287.62393498420715332031,376
1547,1455485287.6421756744384765625,1455485287.64267802238464355469,376
1548,1455485287.64857220649719238281,1455485287.64907956123352050781,488
1549,1455485287.6816425323486328125,1455485287.68212175369262695312,496
1550,1455485287.70977282524108886719,1455485287.71048474311828613281,424
1551,1455485287.72687578201293945312,1455485287.72810101509094238281,408
1552,1455485287.72745680809020996094,1455485287.72817683219909667969,480
1553,1455485287.73325991630554199219,1455485287.73428487777709960938,568
1554,1455485287.73389267921447753906,1455485287.73435211181640625,608
1555,1455485287.76449656486511230469,1455485287.76555514335632324219,576
1556,1455485287.76515531539916992188,1455485287.76562523841857910156,608
1557,1455485287.78274369239807128906,1455485287.78369402885437011719,512
1558,1455485287.78330278396606445312,1455485287.78376817703247070312,584
1559,1455485287.79990458488464355469,1455485287.80062246322631835938,560
1560,1455485287.80645537376403808594,1455485287.80754327774047851562,600
1561,1455485287.83998656272888183594,1455485287.84119439125061035156,592
1562,1455485287.84071493148803710938,1455485287.84126615524291992188,520
1563,1455485287.86137366294860839844,1455485287.86194014549255371094,608
1564,1455485287.878543853759765625,1455485287.87961697578430175781,608
1565,1455485287.87909603118896484375,1455485287.87969112396240234375,600
1566,1455485287.88472676277160644531,1455485287.88564610481262207031,536
1567,1455485287.88526606559753417969,1455485287.885715484619140625,448
1568,1455485287.912609100341796875,1455485287.91335773468017578125,440
1569,1455485287.93061065673828125,1455485287.93165683746337890625,584
1570,1455485287.931278228759765625,1455485287.9317264556884765625,512
1571,1455485287.94644713401794433594,1455485287.94693517684936523438,544
1572,1455485287.95262122154235839844,1455485287.95308160781860351562,392
1573,1455485287.98244333267211914062,1455485287.982952117919921875,384
1574,1455485288.00692152976989746094,1455485288.00857853889465332031,432
1575,1455485288.02104091644287109375,1455485288.02397108078002929688,376
1576,1455485288.02167868614196777344,1455485288.02404737472534179688,456
1577,1455485288.02236104011535644531,1455485288.0240917205810546875,392
1578,1455485288.02289509773254394531,1455485288.0241336822509765625,376
1579,1455485288.02341914176940917969,1455485288.02417635917663574219,376
1580,1455485288.025897979736328125,1455485288.02634978294372558594,416
1581,1455485288.03691244125366210938,1455485288.03751206398010253906,424
1582,1455485288.06042313575744628906,1455485288.06093192100524902344,376
1583,1455485288.0715694427490234375,1455485288.07206392288208007812,384
1584,1455485288.07686328887939453125,1455485288.07764720916748046875,496
1585,1455485288.08789110183715820312,1455485288.08846044540405273438,512
1586,1455485288.12070703506469726562,1455485288.12140560150146484375,440
1587,1455485288.12476801872253417969,1455485288.12571167945861816406,408
1588,1455485288.1253185272216796875,1455485288.12577772140502929688,576
1589,1455485288.13671708106994628906,1455485288.13717865943908691406,584
1590,1455485288.17035555839538574219,1455485288.17101454734802246094,520
1591,1455485288.1758899688720703125,1455485288.176395416259765625,608
1592,1455485288.19492173194885253906,1455485288.19539880752563476562,488
1593,1455485288.19701981544494628906,1455485288.19773817062377929688,608
1594,1455485288.21932339668273925781,1455485288.2198734283447265625,584
1595,1455485288.22651982307434082031,1455485288.22888278961181640625,592
1596,1455485288.23809099197387695312,1455485288.23857736587524414062,584
1597,1455485288.25202202796936035156,1455485288.25249218940734863281,568
1598,1455485288.26937580108642578125,1455485288.26983642578125,608
1599,1455485288.275730133056640625,1455485288.27620458602905273438,528
1600,1455485288.28380179405212402344,1455485288.28434085845947265625,608
1601,1455485288.28986501693725585938,1455485288.29051899909973144531,512
1602,1455485288.31107187271118164062,1455485288.3116588592529296875,600
1603,1455485288.31999850273132324219,1455485288.32046413421630859375,576
1604,1455485288.32509589195251464844,1455485288.32576251029968261719,440
1605,1455485288.33617186546325683594,1455485288.33663606643676757812,432
1606,1455485288.35988402366638183594,1455485288.36035513877868652344,536
1607,1455485288.37303400039672851562,1455485288.37350678443908691406,504
1608,1455485288.37564992904663085938,1455485288.37616229057312011719,384
1609,1455485288.38964390754699707031,1455485288.3914585113525390625,376
1610,1455485288.41079950332641601562,1455485288.41133046150207519531,448
1611,1455485288.4199390411376953125,1455485288.42056298255920410156,424
1612,1455485288.42532968521118164062,1455485288.42584514617919921875,376
1613,1455485288.43678903579711914062,1455485288.43737769126892089844,384
1614,1455485288.45960116386413574219,1455485288.46013307571411132812,384
1615,1455485288.47231364250183105469,1455485288.4729156494140625,376
1616,1455485288.47503519058227539062,1455485288.4754962921142578125,424
1617,1455485288.48657512664794921875,1455485288.48703932762145996094,432
1618,1455485288.51036047935485839844,1455485288.51102733612060546875,376
1619,1455485288.52070403099060058594,1455485288.52118706703186035156,384
1620,1455485288.52484273910522460938,1455485288.52587080001831054688,504
1621,1455485288.537311553955078125,1455485288.53890752792358398438,520
1622,1455485288.56139492988586425781,1455485288.56209659576416015625,416
1623,1455485288.56869649887084960938,1455485288.56913876533508300781,440
1624,1455485288.57625269889831542969,1455485288.57670474052429199219,584
1625,1455485288.58649539947509765625,1455485288.58748769760131835938,584
1626,1455485288.60984516143798828125,1455485288.61188054084777832031,496
1627,1455485288.619091033935546875,1455485288.61971354484558105469,528
1628,1455485288.62650632858276367188,1455485288.62835907936096191406,608
1629,1455485288.63662290573120117188,1455485288.63725042343139648438,608
1630,1455485288.65978384017944335938,1455485288.66026544570922851562,576
1631,1455485288.67183065414428710938,1455485288.67244553565979003906,592
1632,1455485288.67707467079162597656,1455485288.67856240272521972656,584
1633,1455485288.68877720832824707031,1455485288.68937087059020996094,576
1634,1455485288.712528228759765625,1455485288.71323537826538085938,608
1635,1455485288.71954369544982910156,1455485288.72026562690734863281,608
1636,1455485288.72522592544555664062,1455485288.72577381134033203125,512
1637,1455485288.73608088493347167969,1455485288.73652815818786621094,504
1638,1455485288.75921630859375,1455485288.761138916015625,592
1639,1455485288.77120804786682128906,1455485288.77168917655944824219,568
1640,1455485288.77467250823974609375,1455485288.77525496482849121094,432
1641,1455485288.78652739524841308594,1455485288.78752541542053222656,424
1642,1455485288.80915856361389160156,1455485288.81090807914733886719,528
1643,1455485288.82054114341735839844,1455485288.82104825973510742188,496
1644,1455485288.8255214691162109375,1455485288.82637929916381835938,376
1645,1455485288.83737826347351074219,1455485288.83809018135070800781,376
