id, time (s), size (bits)
1126,1455485288.45631074905395507812,1455485288.45700979232788085938,408
1127,1455485288.47642207145690917969,1455485288.47691512107849121094,608
1128,1455485288.507472991943359375,1455485288.50808048248291015625,600
1129,1455485288.52168107032775878906,1455485288.52219223976135253906,376
1130,1455485288.52882695198059082031,1455485288.52926087379455566406,608
1131,1455485288.54669094085693359375,1455485288.54717111587524414062,520
1132,1455485288.57909893989562988281,1455485288.57956838607788085938,592
1133,1455485288.58292055130004882812,1455485288.58354926109313964844,440
1134,1455485288.61040091514587402344,1455485288.6112957000732421875,544
1135,1455485288.61656022071838378906,1455485288.61726474761962890625,408
1136,1455485288.64798617362976074219,1455485288.64845514297485351562,488
1137,1455485288.65830707550048828125,1455485288.65906572341918945312,552
1138,1455485288.68687319755554199219,1455485288.68746423721313476562,376
1139,1455485288.68898773193359375,1455485288.68943190574645996094,416
1140,1455485288.71832609176635742188,1455485288.71880221366882324219,392
1141,1455485288.74875235557556152344,1455485288.74923539161682128906,608
1142,1455485288.75680065155029296875,1455485288.75728058815002441406,448
1143,1455485288.76989293098449707031,1455485288.77041006088256835938,376
1144,1455485288.7871532440185546875,1455485288.78791117668151855469,384
1145,1455485288.82188248634338378906,1455485288.82235383987426757812,560
1146,1455485288.82694959640502929688,1455485288.82754397392272949219,560
1147,1455485288.85060548782348632812,1455485288.85195970535278320312,472
1148,1455485288.85115885734558105469,1455485288.85204243659973144531,448
1149,1455485288.86117577552795410156,1455485288.86164999008178710938,480
1150,1455485288.89633965492248535156,1455485288.89681243896484375,608
1151,1455485288.91925096511840820312,1455485288.91981601715087890625,376
1152,1455485288.92965006828308105469,1455485288.93076872825622558594,592
1153,1455485288.93017077445983886719,1455485288.93084263801574707031,584
1154,1455485288.96571683883666992188,1455485288.96618366241455078125,560
1155,1455485288.98943114280700683594,1455485288.99006533622741699219,408
1156,1455485288.99822759628295898438,1455485288.9987697601318359375,608
1157,1455485289.00951313972473144531,1455485289.01001691818237304688,600
1158,1455485289.03568363189697265625,1455485289.0362339019775390625,448
1159,1455485289.06014156341552734375,1455485289.0606212615966796875,520
1160,1455485289.06732273101806640625,1455485289.06781244277954101562,528
1161,1455485289.09096407890319824219,1455485289.09252405166625976562,480
1162,1455485289.10810089111328125,1455485289.10873293876647949219,376
1163,1455485289.13225150108337402344,1455485289.13396215438842773438,608
1164,1455485289.13793158531188964844,1455485289.13854312896728515625,416
1165,1455485289.16962432861328125,1455485289.17010331153869628906,384
1166,1455485289.17579364776611328125,1455485289.17659401893615722656,408
1167,1455485289.19941544532775878906,1455485289.19995331764221191406,592
1168,1455485289.20768332481384277344,1455485289.20838022232055664062,376
1169,1455485289.24662733078002929688,1455485289.247219085693359375,520
1170,1455485289.24932456016540527344,1455485289.2497768402099609375,408
1171,1455485289.269466400146484375,1455485289.2701435089111328125,488
1172,1455485289.28272175788879394531,1455485289.28334355354309082031,440
1173,1455485289.31660318374633789062,1455485289.317272186279296875,608
1174,1455485289.33096647262573242188,1455485289.33180499076843261719,528
1175,1455485289.33951711654663085938,1455485289.34010529518127441406,392
1176,1455485289.34796857833862304688,1455485289.348529815673828125,544
1177,1455485289.38732147216796875,1455485289.38793897628784179688,592
1178,1455485289.40912938117980957031,1455485289.409626007080078125,608
1179,1455485289.41204738616943359375,1455485289.41249442100524902344,384
1180,1455485289.41753077507019042969,1455485289.41812729835510253906,608
1181,1455485289.45679235458374023438,1455485289.45727062225341796875,480
1182,1455485289.48020482063293457031,1455485289.48080468177795410156,480
1183,1455485289.48830318450927734375,1455485289.48969221115112304688,568
1184,1455485289.49085235595703125,1455485289.49243450164794921875,560
1185,1455485289.52679419517517089844,1455485289.52727341651916503906,384
1186,1455485289.54952931404113769531,1455485289.55000233650207519531,584
1187,1455485289.55864071846008300781,1455485289.55929231643676757812,456
1188,1455485289.57026338577270507812,1455485289.57119655609130859375,424
1189,1455485289.59653162956237792969,1455485289.59715676307678222656,384
1190,1455485289.61896014213562011719,1455485289.61942744255065917969,608
1191,1455485289.62831401824951171875,1455485289.62891650199890136719,376
1192,1455485289.64939808845520019531,1455485289.649898529052734375,376
1193,1455485289.66600537300109863281,1455485289.6664714813232421875,480
1194,1455485289.68966817855834960938,1455485289.69108724594116210938,528
1195,1455485289.69973874092102050781,1455485289.70028662681579589844,400
1196,1455485289.72899746894836425781,1455485289.72957253456115722656,456
1197,1455485289.73639249801635742188,1455485289.73683333396911621094,584
1198,1455485289.76011228561401367188,1455485289.76089239120483398438,416
1199,1455485289.76733875274658203125,1455485289.76779246330261230469,504
1200,1455485289.80687642097473144531,1455485289.80763196945190429688,608
1201,1455485289.80985665321350097656,1455485289.81032586097717285156,576
1202,1455485289.8303203582763671875,1455485289.83085393905639648438,376
1203,1455485289.83763885498046875,1455485289.83809065818786621094,600
1204,1455485289.87650156021118164062,1455485289.87696766853332519531,528
1205,1455485289.89112949371337890625,1455485289.89278721809387207031,600
1206,1455485289.90008783340454101562,1455485289.90056705474853515625,440
1207,1455485289.90686345100402832031,1455485289.9074726104736328125,592
1208,1455485289.948200225830078125,1455485289.94867706298828125,416
1209,1455485289.96848130226135253906,1455485289.969249725341796875,504
1210,1455485289.97078752517700195312,1455485289.97121930122375488281,552
1211,1455485289.97776317596435546875,1455485289.97858285903930664062,496
1212,1455485290.01642107963562011719,1455485290.01690244674682617188,376
1213,1455485290.038928985595703125,1455485290.03940629959106445312,608
1214,1455485290.04722428321838378906,1455485290.04779720306396484375,392
1215,1455485290.04935026168823242188,1455485290.04986691474914550781,384
1216,1455485290.08593440055847167969,1455485290.08662295341491699219,440
1217,1455485290.11135935783386230469,1455485290.11291384696960449219,568
1218,1455485290.12134885787963867188,1455485290.12209939956665039062,384
1219,1455485290.12851667404174804688,1455485290.12896203994750976562,392
1220,1455485290.156612396240234375,1455485290.15716075897216796875,552
1221,1455485290.180507659912109375,1455485290.18096256256103515625,448
1222,1455485290.1874980926513671875,1455485290.18794727325439453125,464
1223,1455485290.20934653282165527344,1455485290.20995163917541503906,512
1224,1455485290.22596025466918945312,1455485290.22642731666564941406,608
1225,1455485290.24877500534057617188,1455485290.24947381019592285156,376
1226,1455485290.25713515281677246094,1455485290.2576084136962890625,576
1227,1455485290.29112577438354492188,1455485290.29231047630310058594,608
1228,1455485290.29751729965209960938,1455485290.29799199104309082031,560
1229,1455485290.318447113037109375,1455485290.31889581680297851562,400
1230,1455485290.32803750038146972656,1455485290.32848668098449707031,608
1231,1455485290.36726522445678710938,1455485290.36792111396789550781,448
1232,1455485290.36948513984680175781,1455485290.37001538276672363281,568
1233,1455485290.38928127288818359375,1455485290.38974499702453613281,512
1234,1455485290.39681768417358398438,1455485290.39773797988891601562,536
1235,1455485290.43604707717895507812,1455485290.43660950660705566406,376
1236,1455485290.4492855072021484375,1455485290.44995450973510742188,440
1237,1455485290.46080279350280761719,1455485290.46128249168395996094,600
1238,1455485290.46745276451110839844,1455485290.46789693832397460938,424
1239,1455485290.50787639617919921875,1455485290.50840902328491210938,408
1240,1455485290.53035616874694824219,1455485290.53245115280151367188,376
1241,1455485290.53442263603210449219,1455485290.53627872467041015625,592
1242,1455485290.53822922706604003906,1455485290.5386829376220703125,376
1243,1455485290.57669711112976074219,1455485290.57739996910095214844,512
1244,1455485290.60040235519409179688,1455485290.60087037086486816406,488
1245,1455485290.6067790985107421875,1455485290.6073665618896484375,424
1246,1455485290.60937595367431640625,1455485290.60981607437133789062,440
1247,1455485290.64616227149963378906,1455485290.6466522216796875,600
1248,1455485290.66859459877014160156,1455485290.66907572746276855469,392
1249,1455485290.67921543121337890625,1455485290.67965602874755859375,544
1250,1455485290.68965792655944824219,1455485290.69021487236022949219,568
1251,1455485290.7156829833984375,1455485290.71615362167358398438,592
1252,1455485290.73880934715270996094,1455485290.73951983451843261719,384
1253,1455485290.74803686141967773438,1455485290.74851775169372558594,608
1254,1455485290.76988887786865234375,1455485290.77104663848876953125,608
1255,1455485290.78741288185119628906,1455485290.78795456886291503906,488
1256,1455485290.81097006797790527344,1455485290.81188535690307617188,472
1257,1455485290.81811952590942382812,1455485290.81860113143920898438,568
1258,1455485290.84837627410888671875,1455485290.84884881973266601562,520
1259,1455485290.85733342170715332031,1455485290.85784173011779785156,392
1260,1455485290.88094949722290039062,1455485290.88167405128479003906,576
1261,1455485290.88800215721130371094,1455485290.88860535621643066406,464
1262,1455485290.92609667778015136719,1455485290.92664551734924316406,384
1263,1455485290.92907476425170898438,1455485290.92964887619018554688,392
1264,1455485290.94849729537963867188,1455485290.94896674156188964844,608
1265,1455485290.960628509521484375,1455485290.96109294891357421875,376
1266,1455485290.99649095535278320312,1455485290.99705052375793457031,472
1267,1455485291.01143884658813476562,1455485291.01234030723571777344,384
1268,1455485291.01949977874755859375,1455485291.01999926567077636719,536
1269,1455485291.02763772010803222656,1455485291.02814412117004394531,400
1270,1455485291.0667896270751953125,1455485291.06746387481689453125,584
1271,1455485291.09051823616027832031,1455485291.0920391082763671875,504
1272,1455485291.09108901023864746094,1455485291.092121124267578125,424
1273,1455485291.09774541854858398438,1455485291.098278045654296875,504
1274,1455485291.1360187530517578125,1455485291.13649058341979980469,608
1275,1455485291.16108417510986328125,1455485291.16156458854675292969,376
1276,1455485291.16758584976196289062,1455485291.16893720626831054688,600
1277,1455485291.16964435577392578125,1455485291.17006993293762207031,600
1278,1455485291.20714545249938964844,1455485291.20767140388488769531,528
1279,1455485291.2317352294921875,1455485291.2323665618896484375,432
1280,1455485291.23797917366027832031,1455485291.23842883110046386719,600
1281,1455485291.25004529953002929688,1455485291.25072383880615234375,576
1282,1455485291.2759876251220703125,1455485291.27646231651306152344,416
1283,1455485291.3000278472900390625,1455485291.30052304267883300781,544
1284,1455485291.30779910087585449219,1455485291.30826115608215332031,504
1285,1455485291.32934093475341796875,1455485291.3298091888427734375,456
1286,1455485291.34611582756042480469,1455485291.34669327735900878906,376
1287,1455485291.3690662384033203125,1455485291.36955881118774414062,608
