id, time (s), size (bits)
1375,1455642818.92257285118103027344,1455642818.92331433296203613281,96
1376,1455642818.92799305915832519531,1455642818.92847037315368652344,96
1377,1455642818.938953399658203125,1455642818.93979644775390625,96
1378,1455642818.94744133949279785156,1455642818.94807410240173339844,96
1379,1455642818.97298479080200195312,1455642818.97381687164306640625,96
1380,1455642818.97847294807434082031,1455642818.97904562950134277344,96
1381,1455642818.98960232734680175781,1455642818.99017643928527832031,96
1382,1455642819.00219249725341796875,1455642819.00300693511962890625,96
1383,1455642819.02283573150634765625,1455642819.02339673042297363281,96
1384,1455642819.02836751937866210938,1455642819.02922272682189941406,96
1385,1455642819.03908824920654296875,1455642819.03973627090454101562,96
1386,1455642819.047580718994140625,1455642819.04835820198059082031,96
1387,1455642819.07252573966979980469,1455642819.07315683364868164062,96
1388,1455642819.07983613014221191406,1455642819.08044672012329101562,96
1389,1455642819.08961224555969238281,1455642819.09040975570678710938,96
1390,1455642819.09267282485961914062,1455642819.09322190284729003906,96
1391,1455642819.12308549880981445312,1455642819.12390041351318359375,96
1392,1455642819.12854313850402832031,1455642819.12912583351135253906,96
1393,1455642819.13926649093627929688,1455642819.14012312889099121094,96
1394,1455642819.14390039443969726562,1455642819.144466400146484375,96
1395,1455642819.17298150062561035156,1455642819.1735706329345703125,96
1396,1455642819.17855691909790039062,1455642819.17938733100891113281,96
1397,1455642819.18881464004516601562,1455642819.18939661979675292969,96
1398,1455642819.1973209381103515625,1455642819.19815587997436523438,96
1399,1455642819.22428536415100097656,1455642819.22488880157470703125,96
1400,1455642819.22805261611938476562,1455642819.228855133056640625,96
1401,1455642819.23938894271850585938,1455642819.23995447158813476562,96
1402,1455642819.24744844436645507812,1455642819.24801540374755859375,96
1403,1455642819.2731075286865234375,1455642819.27390718460083007812,96
1404,1455642819.27861261367797851562,1455642819.27921652793884277344,96
1405,1455642819.28892683982849121094,1455642819.28973507881164550781,96
1406,1455642819.29818749427795410156,1455642819.2987613677978515625,96
1407,1455642819.32265186309814453125,1455642819.32349610328674316406,96
1408,1455642819.32844853401184082031,1455642819.32908153533935546875,96
1409,1455642819.33963441848754882812,1455642819.34024548530578613281,96
1410,1455642819.34409165382385253906,1455642819.34500479698181152344,96
1411,1455642819.37201523780822753906,1455642819.37260293960571289062,96
1412,1455642819.37822699546813964844,1455642819.37905025482177734375,96
1413,1455642819.38899946212768554688,1455642819.38965654373168945312,96
1414,1455642819.39744925498962402344,1455642819.39823126792907714844,96
1415,1455642819.42266392707824707031,1455642819.42325520515441894531,96
1416,1455642819.42832040786743164062,1455642819.42898821830749511719,96
1417,1455642819.4386844635009765625,1455642819.43951058387756347656,96
1418,1455642819.44242620468139648438,1455642819.44299912452697753906,96
1419,1455642819.47223258018493652344,1455642819.47299170494079589844,96
1420,1455642819.47876119613647460938,1455642819.47939062118530273438,96
1421,1455642819.48908758163452148438,1455642819.48990082740783691406,96
1422,1455642819.49844694137573242188,1455642819.49909353256225585938,96
1423,1455642819.52305841445922851562,1455642819.52371573448181152344,96
1424,1455642819.52840685844421386719,1455642819.52923345565795898438,96
1425,1455642819.53928208351135253906,1455642819.53994154930114746094,96
1426,1455642819.54758858680725097656,1455642819.54838252067565917969,96
1427,1455642819.57234096527099609375,1455642819.57297587394714355469,96
1428,1455642819.57827353477478027344,1455642819.57911658287048339844,96
1429,1455642819.58979129791259765625,1455642819.5903835296630859375,96
1430,1455642819.59852337837219238281,1455642819.599090576171875,96
1431,1455642819.62306261062622070312,1455642819.62395763397216796875,96
1432,1455642819.62802171707153320312,1455642819.62860155105590820312,96
1433,1455642819.63839673995971679688,1455642819.63916254043579101562,96
1434,1455642819.6492462158203125,1455642819.64986753463745117188,96
1435,1455642819.67260217666625976562,1455642819.67336368560791015625,96
1436,1455642819.67856168746948242188,1455642819.67914319038391113281,96
1437,1455642819.68976950645446777344,1455642819.69040894508361816406,96
1438,1455642819.69561767578125,1455642819.69644856452941894531,96
1439,1455642819.72809004783630371094,1455642819.72869181632995605469,96
1440,1455642819.73075008392333984375,1455642819.73158740997314453125,96
1441,1455642819.73725461959838867188,1455642819.73778986930847167969,96
1442,1455642819.75489640235900878906,1455642819.75568652153015136719,96
1443,1455642819.77772951126098632812,1455642819.77837514877319335938,96
1444,1455642819.78363108634948730469,1455642819.78427362442016601562,96
1445,1455642819.78683686256408691406,1455642819.78757333755493164062,96
1446,1455642819.81539750099182128906,1455642819.81601595878601074219,96
1447,1455642819.82855725288391113281,1455642819.82941603660583496094,96
1448,1455642819.83687543869018554688,1455642819.8382968902587890625,96
1449,1455642819.839019775390625,1455642819.83981609344482421875,96
1450,1455642819.87593579292297363281,1455642819.87652540206909179688,96
1451,1455642819.88796257972717285156,1455642819.88923931121826171875,96
1452,1455642819.88862347602844238281,1455642819.88937687873840332031,96
1453,1455642819.89833927154541015625,1455642819.89891529083251953125,96
1454,1455642819.9374179840087890625,1455642819.93866825103759765625,96
1455,1455642819.93995618820190429688,1455642819.94055771827697753906,96
1456,1455642819.95056319236755371094,1455642819.95138454437255859375,96
1457,1455642819.95889449119567871094,1455642819.95959925651550292969,96
1458,1455642819.99102520942687988281,1455642819.99161577224731445312,96
1459,1455642819.99489521980285644531,1455642819.99566936492919921875,96
1460,1455642820.01790523529052734375,1455642820.01857709884643554688,96
1461,1455642820.02068376541137695312,1455642820.02187418937683105469,96
1462,1455642820.02456712722778320312,1455642820.02511811256408691406,96
1463,1455642820.03108286857604980469,1455642820.03184723854064941406,96
1464,1455642820.03706383705139160156,1455642820.03762984275817871094,96
1465,1455642820.04802727699279785156,1455642820.04959917068481445312,96
1466,1455642820.050205230712890625,1455642820.05084681510925292969,96
1467,1455642820.07218241691589355469,1455642820.07278370857238769531,96
1468,1455642820.07770633697509765625,1455642820.07851052284240722656,96
1469,1455642820.08904409408569335938,1455642820.08963322639465332031,96
1470,1455642820.0926723480224609375,1455642820.0933933258056640625,96
1471,1455642820.12345719337463378906,1455642820.12410283088684082031,96
1472,1455642820.12884235382080078125,1455642820.12942004203796386719,96
1473,1455642820.1390590667724609375,1455642820.14000964164733886719,96
1474,1455642820.14774012565612792969,1455642820.14830851554870605469,96
1475,1455642820.17309665679931640625,1455642820.17384314537048339844,96
1476,1455642820.17874097824096679688,1455642820.17932605743408203125,96
1477,1455642820.18901205062866210938,1455642820.18979310989379882812,96
1478,1455642820.19212818145751953125,1455642820.1926898956298828125,96
1479,1455642820.22288966178894042969,1455642820.22365999221801757812,96
1480,1455642820.22818970680236816406,1455642820.22898077964782714844,96
1481,1455642820.2393665313720703125,1455642820.24003434181213378906,96
1482,1455642820.24250912666320800781,1455642820.243343353271484375,96
1483,1455642820.27419734001159667969,1455642820.27484130859375,96
1484,1455642820.27781653404235839844,1455642820.27875113487243652344,96
1485,1455642820.289813995361328125,1455642820.29039478302001953125,96
1486,1455642820.3046855926513671875,1455642820.30529880523681640625,96
1487,1455642820.32869243621826171875,1455642820.33046317100524902344,96
1488,1455642820.331104278564453125,1455642820.33159637451171875,96
1489,1455642820.33732628822326660156,1455642820.33824634552001953125,96
1490,1455642820.36701250076293945312,1455642820.367588043212890625,96
1491,1455642820.37774610519409179688,1455642820.37860894203186035156,96
1492,1455642820.38689565658569335938,1455642820.38830542564392089844,96
1493,1455642820.3878173828125,1455642820.38837862014770507812,96
1494,1455642820.4285297393798828125,1455642820.43016934394836425781,96
1495,1455642820.43084383010864257812,1455642820.43133282661437988281,96
1496,1455642820.43699765205383300781,1455642820.43776106834411621094,96
1497,1455642820.44885230064392089844,1455642820.44946503639221191406,96
1498,1455642820.4781036376953125,1455642820.47897267341613769531,96
1499,1455642820.48694252967834472656,1455642820.48760437965393066406,96
1500,1455642820.49907469749450683594,1455642820.49968290328979492188,96
1501,1455642820.51152539253234863281,1455642820.51231336593627929688,96
1502,1455642820.52861833572387695312,1455642820.52918100357055664062,96
1503,1455642820.53674483299255371094,1455642820.53750681877136230469,96
1504,1455642820.57822465896606445312,1455642820.57888436317443847656,96
1505,1455642820.58414745330810546875,1455642820.58509206771850585938,96
1506,1455642820.587993621826171875,1455642820.58875703811645507812,96
1507,1455642820.59036207199096679688,1455642820.59099245071411132812,96
1508,1455642820.64106273651123046875,1455642820.64191269874572753906,96
1509,1455642820.66052412986755371094,1455642820.66124749183654785156,96
1510,1455642820.6689167022705078125,1455642820.67009615898132324219,96
1511,1455642820.66962194442749023438,1455642820.67016625404357910156,96
1512,1455642820.67385339736938476562,1455642820.67516779899597167969,96
1513,1455642820.67463731765747070312,1455642820.6752452850341796875,96
1514,1455642820.70147728919982910156,1455642820.70213389396667480469,96
1515,1455642820.72088861465454101562,1455642820.7216796875,96
1516,1455642820.74172806739807128906,1455642820.74326634407043457031,96
1517,1455642820.74237895011901855469,1455642820.74333930015563964844,96
1518,1455642820.75615978240966796875,1455642820.75680613517761230469,96
1519,1455642820.76171088218688964844,1455642820.76274132728576660156,96
1520,1455642820.78143715858459472656,1455642820.78211760520935058594,96
1521,1455642820.8056087493896484375,1455642820.80641865730285644531,96
1522,1455642820.8222980499267578125,1455642820.82309103012084960938,96
1523,1455642820.8286266326904296875,1455642820.83002161979675292969,96
1524,1455642820.82933902740478515625,1455642820.83009576797485351562,96
1525,1455642820.84175348281860351562,1455642820.84234857559204101562,96
1526,1455642820.87467670440673828125,1455642820.87553882598876953125,96
1527,1455642820.88267207145690917969,1455642820.88328766822814941406,96
1528,1455642820.89108800888061523438,1455642820.89173865318298339844,96
1529,1455642820.90227174758911132812,1455642820.90326642990112304688,96
1530,1455642820.94416594505310058594,1455642820.94629073143005371094,96
1531,1455642820.94508290290832519531,1455642820.9463596343994140625,96
1532,1455642820.9456634521484375,1455642820.94640874862670898438,96
1533,1455642820.96487784385681152344,1455642820.96751070022583007812,96
1534,1455642820.96569371223449707031,1455642820.96759033203125,96
1535,1455642820.9664325714111328125,1455642820.96764159202575683594,96
1536,1455642820.96692752838134765625,1455642820.96768784523010253906,96
1537,1455642821.00370669364929199219,1455642821.00429463386535644531,96
1538,1455642821.01865291595458984375,1455642821.02056121826171875,96
1539,1455642821.01930499076843261719,1455642821.02064251899719238281,96
1540,1455642821.01986837387084960938,1455642821.02068972587585449219,96
1541,1455642821.02541184425354003906,1455642821.02693152427673339844,96
1542,1455642821.02631044387817382812,1455642821.02700281143188476562,96
1543,1455642821.03673505783081054688,1455642821.03750538825988769531,96
1544,1455642821.04154801368713378906,1455642821.04218912124633789062,96
1545,1455642821.04629635810852050781,1455642821.04844737052917480469,96
1546,1455642821.04909038543701171875,1455642821.04966640472412109375,96
1547,1455642821.07280468940734863281,1455642821.07363867759704589844,96
1548,1455642821.07854795455932617188,1455642821.07919621467590332031,96
1549,1455642821.08920693397521972656,1455642821.08983063697814941406,96
1550,1455642821.09785056114196777344,1455642821.09867501258850097656,96
