id, time (s), size (bits)
1253,1455642817.29807877540588378906,1455642817.29983663558959960938,96
1254,1455642817.30042743682861328125,1455642817.30091023445129394531,96
1255,1455642817.30247616767883300781,1455642817.30323505401611328125,96
1256,1455642817.31390380859375,1455642817.31447100639343261719,96
1257,1455642817.34790182113647460938,1455642817.34944224357604980469,96
1258,1455642817.35003662109375,1455642817.35088300704956054688,96
1259,1455642817.35233616828918457031,1455642817.35294437408447265625,96
1260,1455642817.3635578155517578125,1455642817.36436915397644042969,96
1261,1455642817.39646077156066894531,1455642817.39702534675598144531,96
1262,1455642817.39861750602722167969,1455642817.39953207969665527344,96
1263,1455642817.40641236305236816406,1455642817.40699005126953125,96
1264,1455642817.4141826629638671875,1455642817.41474580764770507812,96
1265,1455642817.447536468505859375,1455642817.44931745529174804688,96
1266,1455642817.44990897178649902344,1455642817.45046687126159667969,96
1267,1455642817.45253658294677734375,1455642817.45325636863708496094,96
1268,1455642817.46381163597106933594,1455642817.46438455581665039062,96
1269,1455642817.49709272384643554688,1455642817.49798297882080078125,96
1270,1455642817.49977970123291015625,1455642817.50030684471130371094,96
1271,1455642817.50294661521911621094,1455642817.5035114288330078125,96
1272,1455642817.51419901847839355469,1455642817.51502323150634765625,96
1273,1455642817.54850435256958007812,1455642817.55007100105285644531,96
1274,1455642817.55065512657165527344,1455642817.55147218704223632812,96
1275,1455642817.55291604995727539062,1455642817.55346846580505371094,96
1276,1455642817.5640773773193359375,1455642817.56491708755493164062,96
1277,1455642817.59647917747497558594,1455642817.59709811210632324219,96
1278,1455642817.59963703155517578125,1455642817.60018849372863769531,96
1279,1455642817.60254526138305664062,1455642817.60328555107116699219,96
1280,1455642817.61397600173950195312,1455642817.61462092399597167969,96
1281,1455642817.64763545989990234375,1455642817.64852476119995117188,96
1282,1455642817.65007448196411132812,1455642817.65060925483703613281,96
1283,1455642817.65286493301391601562,1455642817.65373539924621582031,96
1284,1455642817.66327309608459472656,1455642817.66383647918701171875,96
1285,1455642817.69741511344909667969,1455642817.69895195960998535156,96
1286,1455642817.69952487945556640625,1455642817.70024228096008300781,96
1287,1455642817.70283031463623046875,1455642817.70337653160095214844,96
1288,1455642817.71428036689758300781,1455642817.71501398086547851562,96
1289,1455642817.74770331382751464844,1455642817.74840760231018066406,96
1290,1455642817.74992346763610839844,1455642817.75072789192199707031,96
1291,1455642817.75646376609802246094,1455642817.75711417198181152344,96
1292,1455642817.76436257362365722656,1455642817.765010833740234375,96
1293,1455642817.7965488433837890625,1455642817.79730081558227539062,96
1294,1455642817.799350738525390625,1455642817.79996395111083984375,96
1295,1455642817.80282998085021972656,1455642817.80372023582458496094,96
1296,1455642817.8145084381103515625,1455642817.81507754325866699219,96
1297,1455642817.84668040275573730469,1455642817.84749579429626464844,96
1298,1455642817.8495655059814453125,1455642817.85010766983032226562,96
1299,1455642817.85351490974426269531,1455642817.85409903526306152344,96
1300,1455642817.86337685585021972656,1455642817.86419272422790527344,96
1301,1455642817.89687967300415039062,1455642817.89753627777099609375,96
1302,1455642817.89947414398193359375,1455642817.9002971649169921875,96
1303,1455642817.90196704864501953125,1455642817.90249085426330566406,96
1304,1455642817.91326284408569335938,1455642817.91405916213989257812,96
1305,1455642817.94702291488647460938,1455642817.94759893417358398438,96
1306,1455642817.95041871070861816406,1455642817.95111322402954101562,96
1307,1455642817.95262289047241210938,1455642817.95328879356384277344,96
1308,1455642817.9638538360595703125,1455642817.96442365646362304688,96
1309,1455642817.99792551994323730469,1455642817.99976754188537597656,96
1310,1455642818.00036334991455078125,1455642818.00090670585632324219,96
1311,1455642818.00312089920043945312,1455642818.00381994247436523438,96
1312,1455642818.01422905921936035156,1455642818.01486873626708984375,96
1313,1455642818.04942941665649414062,1455642818.050884246826171875,96
1314,1455642818.05015707015991210938,1455642818.05099201202392578125,96
1315,1455642818.05247545242309570312,1455642818.05299043655395507812,96
1316,1455642818.06317949295043945312,1455642818.06410527229309082031,96
1317,1455642818.09929251670837402344,1455642818.10066509246826171875,96
1318,1455642818.09992313385009765625,1455642818.10074138641357421875,96
1319,1455642818.10345983505249023438,1455642818.10402774810791015625,96
1320,1455642818.11370253562927246094,1455642818.11433696746826171875,96
1321,1455642818.14636850357055664062,1455642818.14707446098327636719,96
1322,1455642818.14986205101013183594,1455642818.15042185783386230469,96
1323,1455642818.15229010581970214844,1455642818.15306925773620605469,96
1324,1455642818.16385650634765625,1455642818.16441822052001953125,96
1325,1455642818.19782280921936035156,1455642818.19958949089050292969,96
1326,1455642818.20023751258850097656,1455642818.20073437690734863281,96
1327,1455642818.203044891357421875,1455642818.20358800888061523438,96
1328,1455642818.21398758888244628906,1455642818.21474790573120117188,96
1329,1455642818.24663639068603515625,1455642818.24732089042663574219,96
1330,1455642818.24993181228637695312,1455642818.25072765350341796875,96
1331,1455642818.25296640396118164062,1455642818.253513336181640625,96
1332,1455642818.26336789131164550781,1455642818.26419615745544433594,96
1333,1455642818.297451019287109375,1455642818.29804897308349609375,96
1334,1455642818.30033540725708007812,1455642818.30089449882507324219,96
1335,1455642818.30315065383911132812,1455642818.30392432212829589844,96
1336,1455642818.31323599815368652344,1455642818.31387877464294433594,96
1337,1455642818.34704446792602539062,1455642818.34803056716918945312,96
1338,1455642818.34960198402404785156,1455642818.35012674331665039062,96
1339,1455642818.35200476646423339844,1455642818.35278773307800292969,96
1340,1455642818.363681793212890625,1455642818.36430263519287109375,96
1341,1455642818.39957952499389648438,1455642818.40089678764343261719,96
1342,1455642818.40021991729736328125,1455642818.40096950531005859375,96
1343,1455642818.40290594100952148438,1455642818.40354824066162109375,96
1344,1455642818.41362404823303222656,1455642818.41442155838012695312,96
1345,1455642818.44683337211608886719,1455642818.4483814239501953125,96
1346,1455642818.4489574432373046875,1455642818.44966292381286621094,96
1347,1455642818.45246005058288574219,1455642818.45301866531372070312,96
1348,1455642818.46364665031433105469,1455642818.46429514884948730469,96
1349,1455642818.49988722801208496094,1455642818.50158381462097167969,96
1350,1455642818.50095582008361816406,1455642818.50167012214660644531,96
1351,1455642818.50319838523864746094,1455642818.50388407707214355469,96
1352,1455642818.51333498954772949219,1455642818.51390695571899414062,96
1353,1455642818.548046112060546875,1455642818.54978537559509277344,96
1354,1455642818.55037379264831542969,1455642818.55086302757263183594,96
1355,1455642818.55324602127075195312,1455642818.55387187004089355469,96
1356,1455642818.56392025947570800781,1455642818.56476664543151855469,96
1357,1455642818.59674859046936035156,1455642818.59742259979248046875,96
1358,1455642818.5994701385498046875,1455642818.60016942024230957031,96
1359,1455642818.60259795188903808594,1455642818.60319495201110839844,96
1360,1455642818.61384916305541992188,1455642818.61469149589538574219,96
1361,1455642818.64845585823059082031,1455642818.64988422393798828125,96
1362,1455642818.64938211441040039062,1455642818.64995884895324707031,96
1363,1455642818.65590167045593261719,1455642818.6567401885986328125,96
1364,1455642818.66378641128540039062,1455642818.66436004638671875,96
1365,1455642818.69655346870422363281,1455642818.69734144210815429688,96
1366,1455642818.69919133186340332031,1455642818.69977521896362304688,96
1367,1455642818.70326089859008789062,1455642818.70409440994262695312,96
1368,1455642818.71353578567504882812,1455642818.71417760848999023438,96
1369,1455642818.74954819679260253906,1455642818.75015330314636230469,96
1370,1455642818.752490997314453125,1455642818.75394153594970703125,96
1371,1455642818.75345587730407714844,1455642818.75401377677917480469,96
1372,1455642818.76397228240966796875,1455642818.76483297348022460938,96
1373,1455642818.79872751235961914062,1455642818.80011677742004394531,96
1374,1455642818.79940462112426757812,1455642818.800189971923828125,96
1375,1455642818.8064422607421875,1455642818.80700087547302246094,96
1376,1455642818.81403756141662597656,1455642818.81460475921630859375,96
1377,1455642818.84861278533935546875,1455642818.85009717941284179688,96
1378,1455642818.84960484504699707031,1455642818.85016894340515136719,96
1379,1455642818.85255765914916992188,1455642818.8532867431640625,96
1380,1455642818.86394095420837402344,1455642818.86457180976867675781,96
1381,1455642818.8991527557373046875,1455642818.90038180351257324219,96
1382,1455642818.8999118804931640625,1455642818.90045094490051269531,96
1383,1455642818.90230011940002441406,1455642818.90282845497131347656,96
1384,1455642818.91375279426574707031,1455642818.91456198692321777344,96
1385,1455642818.94796681404113769531,1455642818.94948458671569824219,96
1386,1455642818.95011210441589355469,1455642818.95082402229309082031,96
1387,1455642818.95301961898803710938,1455642818.953563690185546875,96
1388,1455642818.96346020698547363281,1455642818.9643230438232421875,96
1389,1455642818.99671149253845214844,1455642818.99736547470092773438,96
1390,1455642819.00101518630981445312,1455642819.00173330307006835938,96
1391,1455642819.00340485572814941406,1455642819.00406956672668457031,96
1392,1455642819.01414155960083007812,1455642819.01483035087585449219,96
1393,1455642819.04819059371948242188,1455642819.04990148544311523438,96
1394,1455642819.05049777030944824219,1455642819.05115032196044921875,96
1395,1455642819.05260252952575683594,1455642819.05329108238220214844,96
1396,1455642819.0641651153564453125,1455642819.06473708152770996094,96
1397,1455642819.09761357307434082031,1455642819.09837174415588378906,96
1398,1455642819.09986853599548339844,1455642819.10061335563659667969,96
1399,1455642819.10259604454040527344,1455642819.10325026512145996094,96
1400,1455642819.11393666267395019531,1455642819.11478185653686523438,96
1401,1455642819.14708924293518066406,1455642819.14793610572814941406,96
1402,1455642819.14943099021911621094,1455642819.15012907981872558594,96
1403,1455642819.15258359909057617188,1455642819.15313100814819335938,96
1404,1455642819.16418194770812988281,1455642819.16475701332092285156,96
1405,1455642819.19895267486572265625,1455642819.20038557052612304688,96
1406,1455642819.19982242584228515625,1455642819.20045566558837890625,96
1407,1455642819.20290803909301757812,1455642819.20372867584228515625,96
1408,1455642819.21405529975891113281,1455642819.21463108062744140625,96
1409,1455642819.24738669395446777344,1455642819.2482471466064453125,96
1410,1455642819.24990057945251464844,1455642819.25045895576477050781,96
1411,1455642819.25601816177368164062,1455642819.25660109519958496094,96
1412,1455642819.26388764381408691406,1455642819.26469087600708007812,96
1413,1455642819.29938673973083496094,1455642819.30078744888305664062,96
1414,1455642819.30010676383972167969,1455642819.30086541175842285156,96
1415,1455642819.30294632911682128906,1455642819.30362367630004882812,96
1416,1455642819.31380891799926757812,1455642819.31460642814636230469,96
1417,1455642819.34682035446166992188,1455642819.34743165969848632812,96
1418,1455642819.34943723678588867188,1455642819.35007786750793457031,96
1419,1455642819.35279560089111328125,1455642819.35351324081420898438,96
1420,1455642819.36356759071350097656,1455642819.36422848701477050781,96
1421,1455642819.39800786972045898438,1455642819.39891028404235839844,96
1422,1455642819.40045475959777832031,1455642819.40108847618103027344,96
1423,1455642819.40252804756164550781,1455642819.40326523780822753906,96
1424,1455642819.41339397430419921875,1455642819.41400861740112304688,96
1425,1455642819.44717144966125488281,1455642819.44777607917785644531,96
