id, time (s), size (bits)
1252,1455642818.433551788330078125,1455642818.43440461158752441406,232
1253,1455642818.46571636199951171875,1455642818.46710419654846191406,232
1254,1455642818.46641492843627929688,1455642818.46718335151672363281,232
1255,1455642818.48374080657958984375,1455642818.48525524139404296875,232
1256,1455642818.48468899726867675781,1455642818.48533010482788085938,232
1257,1455642818.51573944091796875,1455642818.51724576950073242188,240
1258,1455642818.51671719551086425781,1455642818.51731395721435546875,240
1259,1455642818.53342723846435546875,1455642818.53488898277282714844,240
1260,1455642818.53439640998840332031,1455642818.53496336936950683594,240
1261,1455642818.56612062454223632812,1455642818.5673465728759765625,240
1262,1455642818.56681275367736816406,1455642818.56741786003112792969,240
1263,1455642818.58339071273803710938,1455642818.58477687835693359375,240
1264,1455642818.58408570289611816406,1455642818.58485460281372070312,240
1265,1455642818.61537384986877441406,1455642818.61687374114990234375,240
1266,1455642818.6161632537841796875,1455642818.61694884300231933594,240
1267,1455642818.63339757919311523438,1455642818.63482213020324707031,240
1268,1455642818.63405752182006835938,1455642818.6348972320556640625,240
1269,1455642818.66606974601745605469,1455642818.66754293441772460938,240
1270,1455642818.6670360565185546875,1455642818.667613983154296875,240
1271,1455642818.68382024765014648438,1455642818.6852893829345703125,240
1272,1455642818.68480014801025390625,1455642818.68536257743835449219,240
1273,1455642818.71551966667175292969,1455642818.71688342094421386719,240
1274,1455642818.716403961181640625,1455642818.71695685386657714844,240
1275,1455642818.73394680023193359375,1455642818.73513388633728027344,240
1276,1455642818.73459959030151367188,1455642818.73520636558532714844,240
1277,1455642818.76569700241088867188,1455642818.76707220077514648438,248
1278,1455642818.76642489433288574219,1455642818.76715111732482910156,248
1279,1455642818.78342676162719726562,1455642818.78488063812255859375,248
1280,1455642818.78418016433715820312,1455642818.78496026992797851562,248
1281,1455642818.81539630889892578125,1455642818.81689476966857910156,248
1282,1455642818.81604671478271484375,1455642818.81697416305541992188,248
1283,1455642818.8333454132080078125,1455642818.83476114273071289062,248
1284,1455642818.83419871330261230469,1455642818.83483099937438964844,248
1285,1455642818.865909576416015625,1455642818.8673267364501953125,248
1286,1455642818.86683416366577148438,1455642818.86739754676818847656,248
1287,1455642818.88315248489379882812,1455642818.88463521003723144531,248
1288,1455642818.88415169715881347656,1455642818.88470482826232910156,248
1289,1455642818.91596293449401855469,1455642818.9166278839111328125,248
1290,1455642818.91708397865295410156,1455642818.91752910614013671875,248
1291,1455642818.93419170379638671875,1455642818.93544983863830566406,248
1292,1455642818.93484592437744140625,1455642818.93552803993225097656,248
1293,1455642818.96597146987915039062,1455642818.96739363670349121094,248
1294,1455642818.96666002273559570312,1455642818.96747517585754394531,248
1295,1455642818.98370599746704101562,1455642818.98519253730773925781,248
1296,1455642818.9843540191650390625,1455642818.98526811599731445312,248
1297,1455642819.01583528518676757812,1455642819.01731610298156738281,256
1298,1455642819.01678633689880371094,1455642819.01738715171813964844,256
1299,1455642819.03357458114624023438,1455642819.03505373001098632812,256
1300,1455642819.03456258773803710938,1455642819.03512477874755859375,256
1301,1455642819.06524062156677246094,1455642819.06602931022644042969,256
1302,1455642819.06987595558166503906,1455642819.07043290138244628906,256
1303,1455642819.08388543128967285156,1455642819.08511066436767578125,256
1304,1455642819.08464074134826660156,1455642819.08517765998840332031,256
1305,1455642819.11592340469360351562,1455642819.11722517013549804688,256
1306,1455642819.11658549308776855469,1455642819.11730360984802246094,256
1307,1455642819.13314771652221679688,1455642819.13456678390502929688,256
1308,1455642819.13388848304748535156,1455642819.134639739990234375,256
1309,1455642819.16516923904418945312,1455642819.16667771339416503906,256
1310,1455642819.16582393646240234375,1455642819.16675639152526855469,256
1311,1455642819.18395328521728515625,1455642819.18538928031921386719,256
1312,1455642819.1849002838134765625,1455642819.18546009063720703125,256
1313,1455642819.21586179733276367188,1455642819.21731042861938476562,256
1314,1455642819.21674013137817382812,1455642819.21738982200622558594,256
1315,1455642819.23342967033386230469,1455642819.23517441749572753906,256
1316,1455642819.23441720008850097656,1455642819.23526668548583984375,256
1317,1455642819.26615428924560546875,1455642819.26732301712036132812,264
1318,1455642819.26682043075561523438,1455642819.26739478111267089844,264
1319,1455642819.28398752212524414062,1455642819.28526806831359863281,264
1320,1455642819.28464984893798828125,1455642819.28534269332885742188,264
1321,1455642819.31604599952697753906,1455642819.31751847267150878906,264
1322,1455642819.31668066978454589844,1455642819.31759500503540039062,264
1323,1455642819.33293366432189941406,1455642819.33429646492004394531,264
1324,1455642819.33357954025268554688,1455642819.33437108993530273438,264
1325,1455642819.3660068511962890625,1455642819.36741352081298828125,264
1326,1455642819.36692118644714355469,1455642819.36748647689819335938,264
1327,1455642819.38399529457092285156,1455642819.38542389869689941406,264
1328,1455642819.38488221168518066406,1455642819.38549971580505371094,264
1329,1455642819.41582727432250976562,1455642819.41737341880798339844,264
1330,1455642819.41687989234924316406,1455642819.41744852066040039062,264
1331,1455642819.43382525444030761719,1455642819.43501615524291992188,264
1332,1455642819.43455266952514648438,1455642819.43508934974670410156,264
1333,1455642819.46607232093811035156,1455642819.46742606163024902344,264
1334,1455642819.46671748161315917969,1455642819.46750569343566894531,264
1335,1455642819.48374962806701660156,1455642819.48518919944763183594,264
1336,1455642819.48437857627868652344,1455642819.48527002334594726562,264
1337,1455642819.51566386222839355469,1455642819.51710462570190429688,272
1338,1455642819.51638960838317871094,1455642819.51717972755432128906,272
1339,1455642819.53353166580200195312,1455642819.53496837615966796875,272
1340,1455642819.53447103500366210938,1455642819.53503823280334472656,272
1341,1455642819.56620335578918457031,1455642819.56767702102661132812,272
1342,1455642819.56718420982360839844,1455642819.56778097152709960938,272
1343,1455642819.58316349983215332031,1455642819.58473348617553710938,272
1344,1455642819.58417725563049316406,1455642819.584808349609375,272
1345,1455642819.616031646728515625,1455642819.61717939376831054688,272
1346,1455642819.61667966842651367188,1455642819.61725163459777832031,272
1347,1455642819.63386368751525878906,1455642819.63511252403259277344,272
1348,1455642819.634502410888671875,1455642819.63518738746643066406,272
1349,1455642819.66592931747436523438,1455642819.66746807098388671875,272
1350,1455642819.66666483879089355469,1455642819.66754746437072753906,272
1351,1455642819.68328762054443359375,1455642819.68467545509338378906,272
1352,1455642819.6839389801025390625,1455642819.68475174903869628906,272
1353,1455642819.715503692626953125,1455642819.71719646453857421875,272
1354,1455642819.71794104576110839844,1455642819.71843981742858886719,272
1355,1455642819.73462390899658203125,1455642819.73543047904968261719,272
1356,1455642819.7418155670166015625,1455642819.74244332313537597656,272
1357,1455642819.76597094535827636719,1455642819.76689124107360839844,280
1358,1455642819.77674126625061035156,1455642819.77730154991149902344,280
1359,1455642819.794445037841796875,1455642819.79526853561401367188,280
1360,1455642819.80238485336303710938,1455642819.80293703079223632812,280
1361,1455642819.81676220893859863281,1455642819.8173961639404296875,280
1362,1455642819.83721828460693359375,1455642819.83803319931030273438,280
1363,1455642819.85510206222534179688,1455642819.85575008392333984375,280
1364,1455642819.86282086372375488281,1455642819.8635845184326171875,280
1365,1455642819.86612868309020996094,1455642819.86666417121887207031,280
1366,1455642819.89169073104858398438,1455642819.89247369766235351562,280
1367,1455642819.91358542442321777344,1455642819.91427564620971679688,280
1368,1455642819.91672658920288085938,1455642819.91813993453979492188,280
1369,1455642819.91735577583312988281,1455642819.91821789741516113281,280
1370,1455642819.95196390151977539062,1455642819.95262622833251953125,280
1371,1455642819.96346330642700195312,1455642819.96423435211181640625,280
1372,1455642819.97131204605102539062,1455642819.97188448905944824219,280
1373,1455642819.98184084892272949219,1455642819.98282980918884277344,280
1374,1455642819.99713945388793945312,1455642819.99777245521545410156,280
1375,1455642820.01229190826416015625,1455642820.01287388801574707031,280
1376,1455642820.02235507965087890625,1455642820.02311944961547851562,280
1377,1455642820.02602314949035644531,1455642820.02728581428527832031,280
1378,1455642820.02666425704956054688,1455642820.02735853195190429688,280
1379,1455642820.0344085693359375,1455642820.03500247001647949219,280
1380,1455642820.04423832893371582031,1455642820.04502129554748535156,280
1381,1455642820.06563162803649902344,1455642820.06713008880615234375,288
1382,1455642820.06654524803161621094,1455642820.06720399856567382812,288
1383,1455642820.08381962776184082031,1455642820.08536171913146972656,288
1384,1455642820.08487057685852050781,1455642820.08543157577514648438,288
1385,1455642820.11549091339111328125,1455642820.11579060554504394531,288
1386,1455642820.11670255661010742188,1455642820.11720371246337890625,288
1387,1455642820.13389992713928222656,1455642820.13501644134521484375,288
1388,1455642820.13455080986022949219,1455642820.13508749008178710938,288
1389,1455642820.16598773002624511719,1455642820.16745495796203613281,288
1390,1455642820.16673231124877929688,1455642820.16753602027893066406,288
1391,1455642820.18344736099243164062,1455642820.1848506927490234375,288
1392,1455642820.1841716766357421875,1455642820.18495774269104003906,288
1393,1455642820.21583008766174316406,1455642820.21720004081726074219,288
1394,1455642820.21648931503295898438,1455642820.2173290252685546875,288
1395,1455642820.23331785202026367188,1455642820.2347087860107421875,288
1396,1455642820.23421716690063476562,1455642820.23478078842163085938,288
1397,1455642820.2657833099365234375,1455642820.26735472679138183594,288
1398,1455642820.26686072349548339844,1455642820.26742434501647949219,288
1399,1455642820.28333592414855957031,1455642820.28417944908142089844,288
1400,1455642820.29107618331909179688,1455642820.29170060157775878906,288
1401,1455642820.31536149978637695312,1455642820.31617379188537597656,288
1402,1455642820.32325267791748046875,1455642820.323822021484375,288
1403,1455642820.34176731109619140625,1455642820.34242582321166992188,288
1404,1455642820.35371255874633789062,1455642820.35470318794250488281,288
1405,1455642820.36572408676147460938,1455642820.36629080772399902344,288
1406,1455642820.38594079017639160156,1455642820.38671541213989257812,288
1407,1455642820.40422654151916503906,1455642820.40487575531005859375,288
1408,1455642820.414585113525390625,1455642820.41640615463256835938,296
1409,1455642820.41706681251525878906,1455642820.41757297515869140625,288
1410,1455642820.44225311279296875,1455642820.44285440444946289062,296
1411,1455642820.46032643318176269531,1455642820.46117258071899414062,296
1412,1455642820.46570611000061035156,1455642820.46625757217407226562,296
1413,1455642820.47903370857238769531,1455642820.4798145294189453125,296
1414,1455642820.50470685958862304688,1455642820.50526881217956542969,296
1415,1455642820.51648116111755371094,1455642820.51820468902587890625,296
1416,1455642820.51883554458618164062,1455642820.51930975914001464844,296
