id, time (s), size (bits)
1287,1455642818.49105381965637207031,1455642818.4925823211669921875,96
1288,1455642818.49318408966064453125,1455642818.49387836456298828125,96
1289,1455642818.49715113639831542969,1455642818.49771904945373535156,96
1290,1455642818.52775692939758300781,1455642818.52834010124206542969,96
1291,1455642818.54047298431396484375,1455642818.54223942756652832031,96
1292,1455642818.5428180694580078125,1455642818.5433750152587890625,96
1293,1455642818.54726576805114746094,1455642818.54805302619934082031,96
1294,1455642818.57755970954895019531,1455642818.57819199562072753906,96
1295,1455642818.59218192100524902344,1455642818.59329342842102050781,96
1296,1455642818.59282135963439941406,1455642818.59340262413024902344,96
1297,1455642818.59712815284729003906,1455642818.59775614738464355469,96
1298,1455642818.62688207626342773438,1455642818.62764596939086914062,96
1299,1455642818.64017772674560546875,1455642818.64185118675231933594,96
1300,1455642818.6424121856689453125,1455642818.64318561553955078125,96
1301,1455642818.64665055274963378906,1455642818.64724993705749511719,96
1302,1455642818.67839694023132324219,1455642818.679309844970703125,96
1303,1455642818.69291234016418457031,1455642818.69439029693603515625,96
1304,1455642818.69385480880737304688,1455642818.69446110725402832031,96
1305,1455642818.69732713699340820312,1455642818.69777441024780273438,96
1306,1455642818.72716760635375976562,1455642818.72776675224304199219,96
1307,1455642818.7424221038818359375,1455642818.74414992332458496094,96
1308,1455642818.7447490692138671875,1455642818.74524211883544921875,96
1309,1455642818.74697995185852050781,1455642818.74778676033020019531,96
1310,1455642818.77747321128845214844,1455642818.77805304527282714844,96
1311,1455642818.79015302658081054688,1455642818.79086661338806152344,96
1312,1455642818.79239177703857421875,1455642818.79311323165893554688,96
1313,1455642818.7972087860107421875,1455642818.79776740074157714844,96
1314,1455642818.82726120948791503906,1455642818.82809472084045410156,96
1315,1455642818.84170961380004882812,1455642818.84309434890747070312,96
1316,1455642818.84237051010131835938,1455642818.84317278861999511719,96
1317,1455642818.8466587066650390625,1455642818.84722018241882324219,96
1318,1455642818.87791657447814941406,1455642818.87849450111389160156,96
1319,1455642818.89032816886901855469,1455642818.89205765724182128906,96
1320,1455642818.8927097320556640625,1455642818.89320230484008789062,96
1321,1455642818.89720010757446289062,1455642818.89796733856201171875,96
1322,1455642818.92790532112121582031,1455642818.92847537994384765625,96
1323,1455642818.94192171096801757812,1455642818.94303798675537109375,96
1324,1455642818.94256663322448730469,1455642818.94310688972473144531,96
1325,1455642818.94710493087768554688,1455642818.94772934913635253906,96
1326,1455642818.97772240638732910156,1455642818.9785213470458984375,96
1327,1455642818.99058604240417480469,1455642818.99127459526062011719,96
1328,1455642818.99276876449584960938,1455642818.99349737167358398438,96
1329,1455642818.99744296073913574219,1455642818.99809336662292480469,96
1330,1455642819.02769732475280761719,1455642819.02855229377746582031,96
1331,1455642819.040283203125,1455642819.04100871086120605469,96
1332,1455642819.04264807701110839844,1455642819.04324102401733398438,96
1333,1455642819.04691386222839355469,1455642819.04766011238098144531,96
1334,1455642819.07897734642028808594,1455642819.0795383453369140625,96
1335,1455642819.09232378005981445312,1455642819.09406542778015136719,96
1336,1455642819.09467649459838867188,1455642819.09516000747680664062,96
1337,1455642819.09715628623962402344,1455642819.09799504280090332031,96
1338,1455642819.12782979011535644531,1455642819.12839388847351074219,96
1339,1455642819.13738894462585449219,1455642819.13797831535339355469,96
1340,1455642819.14225006103515625,1455642819.14303183555603027344,96
1341,1455642819.14727377891540527344,1455642819.14784097671508789062,96
1342,1455642819.17450714111328125,1455642819.17528080940246582031,96
1343,1455642819.19176578521728515625,1455642819.193149566650390625,96
1344,1455642819.19241952896118164062,1455642819.1932849884033203125,96
1345,1455642819.19734048843383789062,1455642819.19790172576904296875,96
1346,1455642819.22815108299255371094,1455642819.22881627082824707031,96
1347,1455642819.24026799201965332031,1455642819.24113416671752929688,96
1348,1455642819.24267172813415527344,1455642819.24318838119506835938,96
1349,1455642819.24775099754333496094,1455642819.248668670654296875,96
1350,1455642819.27781510353088378906,1455642819.27838420867919921875,96
1351,1455642819.29043316841125488281,1455642819.29216718673706054688,96
1352,1455642819.29275202751159667969,1455642819.29331135749816894531,96
1353,1455642819.29709935188293457031,1455642819.29765439033508300781,96
1354,1455642819.32808947563171386719,1455642819.32886028289794921875,96
1355,1455642819.33752703666687011719,1455642819.33815789222717285156,96
1356,1455642819.34195804595947265625,1455642819.3427677154541015625,96
1357,1455642819.34710574150085449219,1455642819.34771490097045898438,96
1358,1455642819.37795138359069824219,1455642819.37871575355529785156,96
1359,1455642819.3914508819580078125,1455642819.39286065101623535156,96
1360,1455642819.39231371879577636719,1455642819.39292836189270019531,96
1361,1455642819.39764928817749023438,1455642819.39842653274536132812,96
1362,1455642819.42800378799438476562,1455642819.42857003211975097656,96
1363,1455642819.44349265098571777344,1455642819.44470071792602539062,96
1364,1455642819.44423222541809082031,1455642819.44477009773254394531,96
1365,1455642819.44771671295166015625,1455642819.44832921028137207031,96
1366,1455642819.47779345512390136719,1455642819.47836470603942871094,96
1367,1455642819.4913043975830078125,1455642819.49289011955261230469,96
1368,1455642819.49347186088562011719,1455642819.49417591094970703125,96
1369,1455642819.49688863754272460938,1455642819.49745774269104003906,96
1370,1455642819.52761340141296386719,1455642819.52850079536437988281,96
1371,1455642819.54051637649536132812,1455642819.5412578582763671875,96
1372,1455642819.54269361495971679688,1455642819.54347729682922363281,96
1373,1455642819.54718732833862304688,1455642819.54774928092956542969,96
1374,1455642819.57849359512329101562,1455642819.57910633087158203125,96
1375,1455642819.58757901191711425781,1455642819.58841037750244140625,96
1376,1455642819.59205579757690429688,1455642819.59267163276672363281,96
1377,1455642819.59773421287536621094,1455642819.59855151176452636719,96
1378,1455642819.6275634765625,1455642819.62813401222229003906,96
1379,1455642819.64020657539367675781,1455642819.64117312431335449219,96
1380,1455642819.64265751838684082031,1455642819.64317727088928222656,96
1381,1455642819.64792180061340332031,1455642819.64854717254638671875,96
1382,1455642819.677539825439453125,1455642819.67835760116577148438,96
1383,1455642819.69221663475036621094,1455642819.69278979301452636719,96
1384,1455642819.69748759269714355469,1455642819.69878935813903808594,96
1385,1455642819.69821190834045410156,1455642819.69886302947998046875,96
1386,1455642819.7288303375244140625,1455642819.72945809364318847656,96
1387,1455642819.7463588714599609375,1455642819.74774885177612304688,96
1388,1455642819.74726581573486328125,1455642819.74781823158264160156,96
1389,1455642819.75613331794738769531,1455642819.75700783729553222656,96
1390,1455642819.77677178382873535156,1455642819.77739310264587402344,96
1391,1455642819.79894852638244628906,1455642819.79979801177978515625,96
1392,1455642819.80563855171203613281,1455642819.80620741844177246094,96
1393,1455642819.81685733795166015625,1455642819.81741952896118164062,96
1394,1455642819.82745242118835449219,1455642819.82828235626220703125,96
1395,1455642819.84507322311401367188,1455642819.84571671485900878906,96
1396,1455642819.86624360084533691406,1455642819.86701536178588867188,96
1397,1455642819.87798047065734863281,1455642819.87955737113952636719,96
1398,1455642819.8787021636962890625,1455642819.87963151931762695312,96
1399,1455642819.89484167098999023438,1455642819.89542222023010253906,96
1400,1455642819.92691802978515625,1455642819.92753195762634277344,96
1401,1455642819.93778872489929199219,1455642819.93853712081909179688,96
1402,1455642819.94430017471313476562,1455642819.94489455223083496094,96
1403,1455642819.94853615760803222656,1455642819.94943261146545410156,96
1404,1455642819.99701237678527832031,1455642819.99757528305053710938,96
1405,1455642820.00274300575256347656,1455642820.00351762771606445312,96
1406,1455642820.00709581375122070312,1455642820.00766229629516601562,96
1407,1455642820.0163364410400390625,1455642820.0169582366943359375,96
1408,1455642820.02991390228271484375,1455642820.03135800361633300781,96
1409,1455642820.03078365325927734375,1455642820.03146219253540039062,96
1410,1455642820.04033565521240234375,1455642820.04216146469116210938,96
1411,1455642820.04277706146240234375,1455642820.04333400726318359375,96
1412,1455642820.04580044746398925781,1455642820.04758548736572265625,96
1413,1455642820.04815268516540527344,1455642820.04866671562194824219,96
1414,1455642820.07739329338073730469,1455642820.07796692848205566406,96
1415,1455642820.09337544441223144531,1455642820.09481644630432128906,96
1416,1455642820.09432077407836914062,1455642820.09488797187805175781,96
1417,1455642820.09729456901550292969,1455642820.09814381599426269531,96
1418,1455642820.12763547897338867188,1455642820.12821078300476074219,96
1419,1455642820.14082551002502441406,1455642820.14261794090270996094,96
1420,1455642820.14322352409362792969,1455642820.143707275390625,96
1421,1455642820.14769983291625976562,1455642820.14826655387878417969,96
1422,1455642820.17780661582946777344,1455642820.1785717010498046875,96
1423,1455642820.19291424751281738281,1455642820.19437909126281738281,96
1424,1455642820.1936283111572265625,1455642820.19451045989990234375,96
1425,1455642820.19737744331359863281,1455642820.19796729087829589844,96
1426,1455642820.22745990753173828125,1455642820.22823500633239746094,96
1427,1455642820.24215579032897949219,1455642820.24272251129150390625,96
1428,1455642820.24662709236145019531,1455642820.24795866012573242188,96
1429,1455642820.24728178977966308594,1455642820.24804186820983886719,96
1430,1455642820.2775745391845703125,1455642820.27814579010009765625,96
1431,1455642820.29230809211730957031,1455642820.29341888427734375,96
1432,1455642820.2957916259765625,1455642820.29713511466979980469,96
1433,1455642820.29640603065490722656,1455642820.29722714424133300781,96
1434,1455642820.32373929023742675781,1455642820.3244152069091796875,96
1435,1455642820.34463739395141601562,1455642820.34528994560241699219,96
1436,1455642820.35284280776977539062,1455642820.35365748405456542969,96
1437,1455642820.36452031135559082031,1455642820.36508512496948242188,96
1438,1455642820.37643527984619140625,1455642820.37736344337463378906,96
1439,1455642820.39455890655517578125,1455642820.39516544342041015625,96
1440,1455642820.41553258895874023438,1455642820.4163722991943359375,96
1441,1455642820.42788767814636230469,1455642820.4292659759521484375,96
1442,1455642820.428741455078125,1455642820.42933940887451171875,96
1443,1455642820.44532871246337890625,1455642820.44608426094055175781,96
1444,1455642820.47369360923767089844,1455642820.4742527008056640625,96
1445,1455642820.4779987335205078125,1455642820.47891926765441894531,96
1446,1455642820.49573636054992675781,1455642820.49649953842163085938,96
1447,1455642820.4979877471923828125,1455642820.49874711036682128906,96
1448,1455642820.52890515327453613281,1455642820.52956938743591308594,96
1449,1455642820.54537224769592285156,1455642820.54597806930541992188,96
1450,1455642820.56407928466796875,1455642820.56499075889587402344,96
1451,1455642820.57176518440246582031,1455642820.57238030433654785156,96
1452,1455642820.59581422805786132812,1455642820.59702277183532714844,96
1453,1455642820.59651112556457519531,1455642820.59709596633911132812,96
1454,1455642820.60125660896301269531,1455642820.60192179679870605469,96
1455,1455642820.62724137306213378906,1455642820.62784028053283691406,96
1456,1455642820.64920639991760253906,1455642820.65065145492553710938,96
1457,1455642820.64984941482543945312,1455642820.65073370933532714844,96
1458,1455642820.65341305732727050781,1455642820.65402698516845703125,96
1459,1455642820.67987203598022460938,1455642820.68066477775573730469,96
