id, time (s), size (bits)
1290,1455642818.23453998565673828125,1455642818.23510861396789550781,224
1291,1455642818.24418234825134277344,1455642818.24497365951538085938,224
1292,1455642818.26033115386962890625,1455642818.26090097427368164062,224
1293,1455642818.27269816398620605469,1455642818.27341699600219726562,232
1294,1455642818.28478908538818359375,1455642818.2855358123779296875,232
1295,1455642818.29378342628479003906,1455642818.29443526268005371094,232
1296,1455642818.30756306648254394531,1455642818.30846881866455078125,232
1297,1455642818.32562780380249023438,1455642818.32620096206665039062,232
1298,1455642818.33490610122680664062,1455642818.33570981025695800781,232
1299,1455642818.34381651878356933594,1455642818.34439802169799804688,232
1300,1455642818.36017918586730957031,1455642818.36081385612487792969,232
1301,1455642818.37206745147705078125,1455642818.3729000091552734375,232
1302,1455642818.38832044601440429688,1455642818.38888907432556152344,232
1303,1455642818.39347243309020996094,1455642818.39444255828857421875,232
1304,1455642818.40243792533874511719,1455642818.40300607681274414062,232
1305,1455642818.42565155029296875,1455642818.42645716667175292969,232
1306,1455642818.43418359756469726562,1455642818.43474650382995605469,232
1307,1455642818.44351840019226074219,1455642818.44410538673400878906,232
1308,1455642818.46028256416320800781,1455642818.46111655235290527344,232
1309,1455642818.47225689888000488281,1455642818.472827911376953125,232
1310,1455642818.48428010940551757812,1455642818.48504376411437988281,232
1311,1455642818.49405336380004882812,1455642818.49469518661499023438,232
1312,1455642818.50252985954284667969,1455642818.50336623191833496094,232
1313,1455642818.52557301521301269531,1455642818.52613711357116699219,240
1314,1455642818.53411650657653808594,1455642818.53475069999694824219,240
1315,1455642818.5437755584716796875,1455642818.5446681976318359375,240
1316,1455642818.56015825271606445312,1455642818.56072854995727539062,240
1317,1455642818.57243108749389648438,1455642818.57319998741149902344,240
1318,1455642818.58426070213317871094,1455642818.58483195304870605469,240
1319,1455642818.59360504150390625,1455642818.59439444541931152344,240
1320,1455642818.61071157455444335938,1455642818.61128544807434082031,240
1321,1455642818.6257610321044921875,1455642818.62640738487243652344,240
1322,1455642818.63325047492980957031,1455642818.63413357734680175781,240
1323,1455642818.64354300498962402344,1455642818.64419078826904296875,240
1324,1455642818.65666794776916503906,1455642818.65743541717529296875,240
1325,1455642818.67477130889892578125,1455642818.67545747756958007812,240
1326,1455642818.6857051849365234375,1455642818.68652319908142089844,240
1327,1455642818.694194793701171875,1455642818.69482254981994628906,240
1328,1455642818.71076273918151855469,1455642818.71134042739868164062,240
1329,1455642818.72495818138122558594,1455642818.72589588165283203125,240
1330,1455642818.73327589035034179688,1455642818.73391485214233398438,240
1331,1455642818.74385881423950195312,1455642818.74463772773742675781,240
1332,1455642818.75233006477355957031,1455642818.75289797782897949219,240
1333,1455642818.77551627159118652344,1455642818.77637004852294921875,248
1334,1455642818.78383731842041015625,1455642818.78440713882446289062,248
1335,1455642818.79385304450988769531,1455642818.79449343681335449219,248
1336,1455642818.80655193328857421875,1455642818.80737853050231933594,248
1337,1455642818.82511830329895019531,1455642818.8257579803466796875,248
1338,1455642818.83380651473999023438,1455642818.83456730842590332031,248
1339,1455642818.84352636337280273438,1455642818.84410929679870605469,248
1340,1455642818.85666966438293457031,1455642818.857471466064453125,248
1341,1455642818.87545299530029296875,1455642818.87602400779724121094,248
1342,1455642818.88443660736083984375,1455642818.88500642776489257812,248
1343,1455642818.89361023902893066406,1455642818.89454054832458496094,248
1344,1455642818.90191054344177246094,1455642818.90248870849609375,248
1345,1455642818.92541337013244628906,1455642818.92618131637573242188,248
1346,1455642818.9339923858642578125,1455642818.93457007408142089844,248
1347,1455642818.94365811347961425781,1455642818.94443750381469726562,248
1348,1455642818.95983791351318359375,1455642818.96033358573913574219,248
1349,1455642818.97594881057739257812,1455642818.97657179832458496094,248
1350,1455642818.98409008979797363281,1455642818.9849071502685546875,248
1351,1455642818.99414277076721191406,1455642818.99472522735595703125,248
1352,1455642819.01037001609802246094,1455642819.01122593879699707031,248
1353,1455642819.02555489540100097656,1455642819.02613043785095214844,256
1354,1455642819.03394269943237304688,1455642819.03478193283081054688,256
1355,1455642819.04382038116455078125,1455642819.04445958137512207031,256
1356,1455642819.052215576171875,1455642819.05279374122619628906,256
1357,1455642819.07769942283630371094,1455642819.07845067977905273438,256
1358,1455642819.08538055419921875,1455642819.08595252037048339844,256
1359,1455642819.09389519691467285156,1455642819.09467840194702148438,256
1360,1455642819.10981798171997070312,1455642819.11038851737976074219,256
1361,1455642819.12253594398498535156,1455642819.12335467338562011719,256
1362,1455642819.13432478904724121094,1455642819.13498330116271972656,256
1363,1455642819.1437129974365234375,1455642819.14437770843505859375,256
1364,1455642819.15999531745910644531,1455642819.16074514389038085938,256
1365,1455642819.17201972007751464844,1455642819.17269659042358398438,256
1366,1455642819.18369054794311523438,1455642819.18448758125305175781,256
1367,1455642819.19414639472961425781,1455642819.19479417800903320312,256
1368,1455642819.20223855972290039062,1455642819.20310449600219726562,256
1369,1455642819.22278118133544921875,1455642819.22338891029357910156,256
1370,1455642819.2346591949462890625,1455642819.23526501655578613281,256
1371,1455642819.24405193328857421875,1455642819.24480938911437988281,256
1372,1455642819.25688505172729492188,1455642819.25752854347229003906,264
1373,1455642819.27243018150329589844,1455642819.27338171005249023438,264
1374,1455642819.28396534919738769531,1455642819.28459692001342773438,264
1375,1455642819.29370212554931640625,1455642819.29455137252807617188,264
1376,1455642819.30254197120666503906,1455642819.30312299728393554688,264
1377,1455642819.32628011703491210938,1455642819.32685995101928710938,264
1378,1455642819.33426380157470703125,1455642819.33502316474914550781,264
1379,1455642819.34340357780456542969,1455642819.34398603439331054688,264
1380,1455642819.3602161407470703125,1455642819.3610630035400390625,264
1381,1455642819.37519431114196777344,1455642819.37576436996459960938,264
1382,1455642819.38429379463195800781,1455642819.38506937026977539062,264
1383,1455642819.39553046226501464844,1455642819.39619803428649902344,264
1384,1455642819.41017508506774902344,1455642819.41075158119201660156,264
1385,1455642819.42557764053344726562,1455642819.42632722854614257812,264
1386,1455642819.43388533592224121094,1455642819.43444156646728515625,264
1387,1455642819.44392871856689453125,1455642819.44479203224182128906,264
1388,1455642819.46018147468566894531,1455642819.46083593368530273438,264
1389,1455642819.4750957489013671875,1455642819.4759349822998046875,264
1390,1455642819.48421335220336914062,1455642819.48477578163146972656,264
1391,1455642819.49390769004821777344,1455642819.49449038505554199219,264
1392,1455642819.50271582603454589844,1455642819.50354099273681640625,272
1393,1455642819.52575922012329101562,1455642819.52632784843444824219,272
1394,1455642819.53391742706298828125,1455642819.53474664688110351562,272
1395,1455642819.5436954498291015625,1455642819.544338226318359375,272
1396,1455642819.55665731430053710938,1455642819.55744576454162597656,272
1397,1455642819.57530307769775390625,1455642819.57593178749084472656,272
1398,1455642819.58529973030090332031,1455642819.58588480949401855469,272
1399,1455642819.59411954879760742188,1455642819.59503269195556640625,272
1400,1455642819.60156464576721191406,1455642819.60214257240295410156,272
1401,1455642819.6254138946533203125,1455642819.62619304656982421875,272
1402,1455642819.6334552764892578125,1455642819.63401627540588378906,272
1403,1455642819.64391541481018066406,1455642819.64480662345886230469,272
1404,1455642819.65157938003540039062,1455642819.65225696563720703125,272
1405,1455642819.67832350730895996094,1455642819.67889451980590820312,272
1406,1455642819.68405485153198242188,1455642819.68489432334899902344,272
1407,1455642819.69333982467651367188,1455642819.69392085075378417969,272
1408,1455642819.70156788825988769531,1455642819.70238423347473144531,272
1409,1455642819.73086190223693847656,1455642819.73145556449890136719,272
1410,1455642819.73744869232177734375,1455642819.73839783668518066406,272
1411,1455642819.74279904365539550781,1455642819.74335169792175292969,272
1412,1455642819.75660657882690429688,1455642819.75725793838500976562,272
1413,1455642819.79167461395263671875,1455642819.79314637184143066406,280
1414,1455642819.79264616966247558594,1455642819.79322028160095214844,280
1415,1455642819.79729962348937988281,1455642819.79803180694580078125,280
1416,1455642819.8169536590576171875,1455642819.81752514839172363281,280
1417,1455642819.83946919441223144531,1455642819.84038376808166503906,280
1418,1455642819.85211396217346191406,1455642819.85266923904418945312,280
1419,1455642819.85797142982482910156,1455642819.85870122909545898438,280
1420,1455642819.87744355201721191406,1455642819.87826895713806152344,280
1421,1455642819.89726853370666503906,1455642819.89789509773254394531,280
1422,1455642819.90623307228088378906,1455642819.90696692466735839844,280
1423,1455642819.92831182479858398438,1455642819.92912578582763671875,280
1424,1455642819.93793606758117675781,1455642819.93884491920471191406,280
1425,1455642819.95567607879638671875,1455642819.95624256134033203125,280
1426,1455642819.96726012229919433594,1455642819.96865892410278320312,280
1427,1455642819.96797943115234375,1455642819.96881437301635742188,280
1428,1455642819.99080872535705566406,1455642819.99140620231628417969,280
1429,1455642820.01307320594787597656,1455642820.01648044586181640625,280
1430,1455642820.01379823684692382812,1455642820.01661372184753417969,280
1431,1455642820.01724290847778320312,1455642820.01827931404113769531,280
1432,1455642820.01785540580749511719,1455642820.01834535598754882812,280
1433,1455642820.03029656410217285156,1455642820.03100657463073730469,280
1434,1455642820.04869627952575683594,1455642820.04941201210021972656,280
1435,1455642820.05213212966918945312,1455642820.05359721183776855469,280
1436,1455642820.05425763130187988281,1455642820.0550022125244140625,280
1437,1455642820.07462096214294433594,1455642820.07530879974365234375,288
1438,1455642820.08380198478698730469,1455642820.08465600013732910156,288
1439,1455642820.09414243698120117188,1455642820.09472489356994628906,288
1440,1455642820.10742688179016113281,1455642820.10799145698547363281,288
1441,1455642820.1225833892822265625,1455642820.12343454360961914062,288
1442,1455642820.13392233848571777344,1455642820.13456988334655761719,288
1443,1455642820.14405608177185058594,1455642820.14483022689819335938,288
1444,1455642820.16010403633117675781,1455642820.16066956520080566406,288
1445,1455642820.17536139488220214844,1455642820.17633032798767089844,288
1446,1455642820.18409013748168945312,1455642820.18465876579284667969,288
1447,1455642820.19389367103576660156,1455642820.19446253776550292969,288
1448,1455642820.20478343963623046875,1455642820.20553946495056152344,288
1449,1455642820.22222876548767089844,1455642820.22283434867858886719,288
1450,1455642820.23400664329528808594,1455642820.23487091064453125,288
1451,1455642820.24369049072265625,1455642820.244258880615234375,288
1452,1455642820.25221967697143554688,1455642820.25299954414367675781,288
1453,1455642820.27563023567199707031,1455642820.27622890472412109375,288
