id, time (s), size (bits)
1117,1455475948.71413731575012207031,1455475948.71455216407775878906,600
1118,1455475948.76742649078369140625,1455475948.76804113388061523438,392
1119,1455475948.77074313163757324219,1455475948.77120065689086914062,600
1120,1455475948.77996349334716796875,1455475948.78044056892395019531,496
1121,1455475948.79318308830261230469,1455475948.79403662681579589844,576
1122,1455475948.83765482902526855469,1455475948.83812475204467773438,496
1123,1455475948.84089016914367675781,1455475948.8413829803466796875,512
1124,1455475948.84961533546447753906,1455475948.85007119178771972656,392
1125,1455475948.87138056755065917969,1455475948.87208890914916992188,456
1126,1455475948.90739035606384277344,1455475948.90784597396850585938,592
1127,1455475948.91533207893371582031,1455475948.91704726219177246094,400
1128,1455475948.92015123367309570312,1455475948.92067670822143554688,384
1129,1455475948.95028781890869140625,1455475948.95076274871826171875,376
1130,1455475948.97795653343200683594,1455475948.97844099998474121094,600
1131,1455475948.98239350318908691406,1455475948.98304605484008789062,376
1132,1455475948.98981022834777832031,1455475948.99031782150268554688,472
1133,1455475949.03233361244201660156,1455475949.03283715248107910156,424
1134,1455475949.04645013809204101562,1455475949.0471134185791015625,512
1135,1455475949.0523357391357421875,1455475949.05277943611145019531,456
1136,1455475949.05924773216247558594,1455475949.05984091758728027344,576
1137,1455475949.11059737205505371094,1455475949.11107969284057617188,552
1138,1455475949.11670660972595214844,1455475949.11718678474426269531,400
1139,1455475949.12090659141540527344,1455475949.12137866020202636719,560
1140,1455475949.12973093986511230469,1455475949.13018298149108886719,608
1141,1455475949.19021105766296386719,1455475949.19215822219848632812,376
1142,1455475949.19279503822326660156,1455475949.19381761550903320312,608
1143,1455475949.19330596923828125,1455475949.19388413429260253906,608
1144,1455475949.20094060897827148438,1455475949.20139455795288085938,536
1145,1455475949.25816893577575683594,1455475949.25901818275451660156,456
1146,1455475949.26062560081481933594,1455475949.261077880859375,552
1147,1455475949.26960992813110351562,1455475949.27015948295593261719,424
1148,1455475949.27312302589416503906,1455475949.273895263671875,528
1149,1455475949.32807898521423339844,1455475949.32855319976806640625,568
1150,1455475949.33751010894775390625,1455475949.34096455574035644531,432
1151,1455475949.34156107902526855469,1455475949.34343099594116210938,376
1152,1455475949.35160923004150390625,1455475949.35237407684326171875,408
1153,1455475949.39813208580017089844,1455475949.39860606193542480469,608
1154,1455475949.40308427810668945312,1455475949.40367484092712402344,376
1155,1455475949.41010594367980957031,1455475949.41056299209594726562,432
1156,1455475949.43203568458557128906,1455475949.43259716033935546875,376
1157,1455475949.4670009613037109375,1455475949.46746754646301269531,552
1158,1455475949.47201418876647949219,1455475949.47246241569519042969,416
1159,1455475949.48041486740112304688,1455475949.48088288307189941406,544
1160,1455475949.51450586318969726562,1455475949.51656770706176757812,488
1161,1455475949.53750181198120117188,1455475949.53818488121032714844,432
1162,1455475949.54105138778686523438,1455475949.54149341583251953125,528
1163,1455475949.55204272270202636719,1455475949.55265903472900390625,608
1164,1455475949.59022212028503417969,1455475949.59074139595031738281,592
1165,1455475949.60831618309020996094,1455475949.60876822471618652344,376
1166,1455475949.610698699951171875,1455475949.61115431785583496094,608
1167,1455475949.6206951141357421875,1455475949.62113046646118164062,568
1168,1455475949.67013454437255859375,1455475949.67068886756896972656,592
1169,1455475949.67762541770935058594,1455475949.67806673049926757812,416
1170,1455475949.68174457550048828125,1455475949.68239355087280273438,584
1171,1455475949.68887853622436523438,1455475949.68942904472351074219,456
1172,1455475949.74767661094665527344,1455475949.74835515022277832031,528
1173,1455475949.75287342071533203125,1455475949.75411200523376464844,472
1174,1455475949.75340723991394042969,1455475949.75418424606323242188,472
1175,1455475949.75992369651794433594,1455475949.76055479049682617188,376
1176,1455475949.81846213340759277344,1455475949.81898736953735351562,608
1177,1455475949.82348394393920898438,1455475949.82395863533020019531,384
1178,1455475949.83046412467956542969,1455475949.83162999153137207031,400
1179,1455475949.8310832977294921875,1455475949.83170175552368164062,376
1180,1455475949.8869380950927734375,1455475949.88746690750122070312,568
1181,1455475949.89126062393188476562,1455475949.89196538925170898438,392
1182,1455475949.89962673187255859375,1455475949.9000988006591796875,504
1183,1455475949.91325402259826660156,1455475949.91370415687561035156,416
1184,1455475949.95731616020202636719,1455475949.9578342437744140625,608
1185,1455475949.96053862571716308594,1455475949.96100258827209472656,488
1186,1455475949.97146749496459960938,1455475949.97195339202880859375,600
1187,1455475949.99268102645874023438,1455475949.99355316162109375,544
1188,1455475950.02837085723876953125,1455475950.02901434898376464844,544
1189,1455475950.03345561027526855469,1455475950.03396010398864746094,592
1190,1455475950.04143214225769042969,1455475950.04218125343322753906,552
1191,1455475950.07147812843322753906,1455475950.07194566726684570312,608
1192,1455475950.09717631340026855469,1455475950.09764933586120605469,432
1193,1455475950.10183858871459960938,1455475950.10235691070556640625,536
1194,1455475950.10893988609313964844,1455475950.10938143730163574219,608
1195,1455475950.15046596527099609375,1455475950.15102553367614746094,600
1196,1455475950.16697454452514648438,1455475950.16743540763854980469,376
1197,1455475950.17349481582641601562,1455475950.17419505119323730469,608
1198,1455475950.17918300628662109375,1455475950.17965173721313476562,568
1199,1455475950.23282527923583984375,1455475950.23395133018493652344,584
1200,1455475950.23864889144897460938,1455475950.2391796112060546875,424
1201,1455475950.24338579177856445312,1455475950.24382615089416503906,576
1202,1455475950.25060939788818359375,1455475950.25107073783874511719,448
1203,1455475950.31092500686645507812,1455475950.31226587295532226562,536
1204,1455475950.31181550025939941406,1455475950.31233525276184082031,472
1205,1455475950.3138675689697265625,1455475950.31430482864379882812,464
1206,1455475950.31915426254272460938,1455475950.31984424591064453125,376
1207,1455475950.38130879402160644531,1455475950.38185954093933105469,384
1208,1455475950.39032149314880371094,1455475950.39132523536682128906,408
1209,1455475950.39086461067199707031,1455475950.39140176773071289062,376
1210,1455475950.39399695396423339844,1455475950.39467716217041015625,608
1211,1455475950.45132851600646972656,1455475950.45189738273620605469,392
1212,1455475950.46051955223083496094,1455475950.46098732948303222656,512
1213,1455475950.47072815895080566406,1455475950.47118401527404785156,416
1214,1455475950.49115228652954101562,1455475950.49163222312927246094,576
1215,1455475950.52085924148559570312,1455475950.52138233184814453125,496
1216,1455475950.5294055938720703125,1455475950.52991962432861328125,600
1217,1455475950.54897284507751464844,1455475950.54967594146728515625,544
1218,1455475950.58402156829833984375,1455475950.58487153053283691406,464
1219,1455475950.59402251243591308594,1455475950.59565234184265136719,592
1220,1455475950.60092568397521972656,1455475950.60140061378479003906,592
1221,1455475950.63037276268005371094,1455475950.63085484504699707031,608
1222,1455475950.653316497802734375,1455475950.65423893928527832031,384
1223,1455475950.66379261016845703125,1455475950.66427183151245117188,600
1224,1455475950.67020344734191894531,1455475950.67074108123779296875,488
1225,1455475950.71172451972961425781,1455475950.71220326423645019531,536
1226,1455475950.72064733505249023438,1455475950.721340179443359375,392
1227,1455475950.74004507064819335938,1455475950.74119234085083007812,392
1228,1455475950.74059510231018066406,1455475950.74126720428466796875,512
1229,1455475950.7901763916015625,1455475950.79162454605102539062,416
1230,1455475950.79227519035339355469,1455475950.79268646240234375,496
1231,1455475950.81040620803833007812,1455475950.81185173988342285156,384
1232,1455475950.81244373321533203125,1455475950.81284022331237792969,400
1233,1455475950.85893654823303222656,1455475950.85943961143493652344,592
1234,1455475950.86928915977478027344,1455475950.87070751190185546875,600
1235,1455475950.87129640579223632812,1455475950.87192845344543457031,376
1236,1455475950.89779186248779296875,1455475950.8988819122314453125,472
1237,1455475950.90176510810852050781,1455475950.90235757827758789062,376
1238,1455475950.94276833534240722656,1455475950.94324588775634765625,504
1239,1455475950.95006060600280761719,1455475950.95050525665283203125,472
1240,1455475950.97253632545471191406,1455475950.97301483154296875,576
1241,1455475950.97698044776916503906,1455475950.97749614715576171875,456
1242,1455475951.02239942550659179688,1455475951.02290320396423339844,400
1243,1455475951.02459311485290527344,1455475951.02502894401550292969,608
1244,1455475951.02909874916076660156,1455475951.029693603515625,592
1245,1455475951.07068729400634765625,1455475951.07122921943664550781,568
1246,1455475951.08943915367126464844,1455475951.0901165008544921875,536
1247,1455475951.09778499603271484375,1455475951.09840798377990722656,608
1248,1455475951.10522794723510742188,1455475951.10574674606323242188,376
1249,1455475951.11119055747985839844,1455475951.111644744873046875,592
1250,1455475951.1524295806884765625,1455475951.15296530723571777344,552
1251,1455475951.16293358802795410156,1455475951.16349530220031738281,416
1252,1455475951.19016313552856445312,1455475951.19065761566162109375,480
1253,1455475951.20075964927673339844,1455475951.20136475563049316406,456
1254,1455475951.22080922126770019531,1455475951.22132706642150878906,440
1255,1455475951.23039770126342773438,1455475951.23110198974609375,376
1256,1455475951.26953911781311035156,1455475951.27000832557678222656,376
1257,1455475951.29093313217163085938,1455475951.29167842864990234375,568
1258,1455475951.29197287559509277344,1455475951.29234242439270019531,376
1259,1455475951.30084896087646484375,1455475951.30147719383239746094,432
1260,1455475951.35014367103576660156,1455475951.35069870948791503906,408
1261,1455475951.3609371185302734375,1455475951.36138081550598144531,416
1262,1455475951.37066149711608886719,1455475951.37160277366638183594,544
1263,1455475951.37121129035949707031,1455475951.37173724174499511719,608
1264,1455475951.43317937850952148438,1455475951.43481230735778808594,528
1265,1455475951.43378710746765136719,1455475951.43488740921020507812,536
1266,1455475951.43930959701538085938,1455475951.43989229202270507812,608
1267,1455475951.45046663284301757812,1455475951.450931549072265625,544
1268,1455475951.50927114486694335938,1455475951.50974631309509277344,568
1269,1455475951.51269745826721191406,1455475951.51315212249755859375,608
1270,1455475951.52539777755737304688,1455475951.52584624290466308594,608
1271,1455475951.53292703628540039062,1455475951.53373789787292480469,432
1272,1455475951.57898449897766113281,1455475951.57944965362548828125,456
1273,1455475951.58997797966003417969,1455475951.59066128730773925781,552
1274,1455475951.60850286483764648438,1455475951.60895562171936035156,376
1275,1455475951.61347508430480957031,1455475951.61459469795227050781,584
1276,1455475951.65004277229309082031,1455475951.65051889419555664062,376
1277,1455475951.67106604576110839844,1455475951.67218351364135742188,472
1278,1455475951.67178440093994140625,1455475951.67225098609924316406,424
