id, time (s), size (bits)
2297,1455475974.69030475616455078125,1455475974.69152474403381347656,608
2298,1455475974.69092392921447753906,1455475974.69159650802612304688,520
2299,1455475974.70798778533935546875,1455475974.70854163169860839844,608
2300,1455475974.71643185615539550781,1455475974.71695065498352050781,400
2301,1455475974.77033281326293945312,1455475974.77134084701538085938,608
2302,1455475974.77095508575439453125,1455475974.77140355110168457031,576
2303,1455475974.78871941566467285156,1455475974.78919911384582519531,544
2304,1455475974.79729938507080078125,1455475974.79776859283447265625,384
2305,1455475974.84982514381408691406,1455475974.85090851783752441406,448
2306,1455475974.85036897659301757812,1455475974.85097718238830566406,560
2307,1455475974.86741852760314941406,1455475974.86806249618530273438,416
2308,1455475974.87778067588806152344,1455475974.87829351425170898438,496
2309,1455475974.92955923080444335938,1455475974.93004560470581054688,432
2310,1455475974.93288731575012207031,1455475974.93332648277282714844,376
2311,1455475974.94907021522521972656,1455475974.94951367378234863281,376
2312,1455475974.95684385299682617188,1455475974.95731329917907714844,600
2313,1455475975.00952696800231933594,1455475975.01000285148620605469,432
2314,1455475975.01182985305786132812,1455475975.01243114471435546875,376
2315,1455475975.02775931358337402344,1455475975.02823185920715332031,464
2316,1455475975.03692626953125,1455475975.03758120536804199219,584
2317,1455475975.08995723724365234375,1455475975.09086489677429199219,448
2318,1455475975.0904903411865234375,1455475975.09098339080810546875,560
2319,1455475975.10796880722045898438,1455475975.10844826698303222656,584
2320,1455475975.11672711372375488281,1455475975.11717391014099121094,464
2321,1455475975.16940665245056152344,1455475975.170932769775390625,576
2322,1455475975.171573638916015625,1455475975.17198014259338378906,608
2323,1455475975.18807530403137207031,1455475975.18881940841674804688,600
2324,1455475975.19731307029724121094,1455475975.19777417182922363281,376
2325,1455475975.24986219406127929688,1455475975.25059556961059570312,520
2326,1455475975.25216579437255859375,1455475975.25260448455810546875,608
2327,1455475975.26822996139526367188,1455475975.26874423027038574219,488
2328,1455475975.27750396728515625,1455475975.27792096138000488281,424
2329,1455475975.32982420921325683594,1455475975.33093547821044921875,512
2330,1455475975.33052372932434082031,1455475975.33100199699401855469,400
2331,1455475975.348602294921875,1455475975.34911513328552246094,384
2332,1455475975.357555389404296875,1455475975.35823559761047363281,552
2333,1455475975.41119360923767089844,1455475975.41244149208068847656,384
2334,1455475975.41182589530944824219,1455475975.41251111030578613281,392
2335,1455475975.42768406867980957031,1455475975.42813348770141601562,400
2336,1455475975.43798303604125976562,1455475975.43841624259948730469,608
2337,1455475975.48988628387451171875,1455475975.49128842353820800781,392
2338,1455475975.49182963371276855469,1455475975.49234437942504882812,496
2339,1455475975.50765156745910644531,1455475975.50817656517028808594,520
2340,1455475975.51710391044616699219,1455475975.51755261421203613281,536
2341,1455475975.56965517997741699219,1455475975.57061028480529785156,600
2342,1455475975.57022309303283691406,1455475975.57067656517028808594,504
2343,1455475975.58680486679077148438,1455475975.58745551109313964844,608
2344,1455475975.59846615791320800781,1455475975.59903788566589355469,408
2345,1455475975.65014362335205078125,1455475975.65129899978637695312,608
2346,1455475975.65088295936584472656,1455475975.65136766433715820312,584
2347,1455475975.66825819015502929688,1455475975.66870880126953125,560
2348,1455475975.67694926261901855469,1455475975.67741560935974121094,376
2349,1455475975.73145842552185058594,1455475975.73264718055725097656,576
2350,1455475975.73222517967224121094,1455475975.73271393775939941406,456
2351,1455475975.74763822555541992188,1455475975.74811339378356933594,432
2352,1455475975.75818848609924316406,1455475975.75879001617431640625,480
2353,1455475975.80940175056457519531,1455475975.81005907058715820312,376
2354,1455475975.81154370307922363281,1455475975.81219649314880371094,448
2355,1455475975.82714772224426269531,1455475975.82771706581115722656,376
2356,1455475975.8367748260498046875,1455475975.8372859954833984375,592
2357,1455475975.89045572280883789062,1455475975.89136576652526855469,376
2358,1455475975.89100861549377441406,1455475975.89142847061157226562,424
2359,1455475975.90911722183227539062,1455475975.90970301628112792969,456
2360,1455475975.91743445396423339844,1455475975.91788530349731445312,592
2361,1455475975.97072958946228027344,1455475975.97171807289123535156,552
2362,1455475975.97126245498657226562,1455475975.971832275390625,432
2363,1455475975.98706459999084472656,1455475975.98773121833801269531,576
2364,1455475975.99850010871887207031,1455475975.99897432327270507812,472
2365,1455475976.04910230636596679688,1455475976.04957032203674316406,560
2366,1455475976.05182552337646484375,1455475976.05239105224609375,608
2367,1455475976.06880283355712890625,1455475976.0692768096923828125,608
2368,1455475976.07711887359619140625,1455475976.07767367362976074219,376
2369,1455475976.12888026237487792969,1455475976.12948107719421386719,608
2370,1455475976.13100910186767578125,1455475976.1316051483154296875,536
2371,1455475976.14803075790405273438,1455475976.14847564697265625,504
2372,1455475976.15729403495788574219,1455475976.15801763534545898438,408
2373,1455475976.20952606201171875,1455475976.21000003814697265625,408
2374,1455475976.212371826171875,1455475976.21282148361206054688,520
2375,1455475976.22699117660522460938,1455475976.22745728492736816406,392
2376,1455475976.23679971694946289062,1455475976.23722958564758300781,536
2377,1455475976.29030609130859375,1455475976.29124307632446289062,400
2378,1455475976.29085898399353027344,1455475976.29130816459655761719,376
2379,1455475976.30751347541809082031,1455475976.30824327468872070312,392
2380,1455475976.31710457801818847656,1455475976.31761407852172851562,608
2381,1455475976.37086272239685058594,1455475976.3720836639404296875,384
2382,1455475976.37168359756469726562,1455475976.37215089797973632812,480
2383,1455475976.38827681541442871094,1455475976.38871407508850097656,512
2384,1455475976.39780735969543457031,1455475976.39824223518371582031,552
2385,1455475976.45078539848327636719,1455475976.45189952850341796875,488
2386,1455475976.45147013664245605469,1455475976.45196771621704101562,592
2387,1455475976.46901559829711914062,1455475976.46947312355041503906,608
2388,1455475976.47754812240600585938,1455475976.47822213172912597656,416
2389,1455475976.53024363517761230469,1455475976.53156185150146484375,600
2390,1455475976.53087902069091796875,1455475976.53163266181945800781,592
2391,1455475976.54717755317687988281,1455475976.54762482643127441406,576
2392,1455475976.55771017074584960938,1455475976.55822896957397460938,376
2393,1455475976.61079192161560058594,1455475976.61221480369567871094,584
2394,1455475976.61287641525268554688,1455475976.61334943771362304688,472
2395,1455475976.62912416458129882812,1455475976.62961220741271972656,448
2396,1455475976.63643574714660644531,1455475976.63689422607421875,464
2397,1455475976.6904392242431640625,1455475976.69146037101745605469,464
2398,1455475976.69106960296630859375,1455475976.69152784347534179688,376
2399,1455475976.70734238624572753906,1455475976.70796251296997070312,376
2400,1455475976.71762585639953613281,1455475976.71815180778503417969,584
2401,1455475976.76909542083740234375,1455475976.77020382881164550781,376
2402,1455475976.76980996131896972656,1455475976.77026963233947753906,408
2403,1455475976.78679156303405761719,1455475976.78724122047424316406,432
2404,1455475976.79955697059631347656,1455475976.80007886886596679688,544
2405,1455475976.84952259063720703125,1455475976.85099029541015625,424
2406,1455475976.85177779197692871094,1455475976.85222268104553222656,536
2407,1455475976.86844015121459960938,1455475976.86890244483947753906,568
2408,1455475976.87660074234008789062,1455475976.877277374267578125,608
2409,1455475976.93054866790771484375,1455475976.93174195289611816406,552
2410,1455475976.93119740486145019531,1455475976.93181204795837402344,608
2411,1455475976.94789004325866699219,1455475976.94848799705505371094,520
2412,1455475976.95775389671325683594,1455475976.95825457572937011719,544
2413,1455475977.0112171173095703125,1455475977.01224160194396972656,600
2414,1455475977.01177811622619628906,1455475977.0123081207275390625,504
2415,1455475977.02904844284057617188,1455475977.02956223487854003906,608
2416,1455475977.03613781929016113281,1455475977.03665900230407714844,416
2417,1455475977.08886575698852539062,1455475977.09047436714172363281,600
2418,1455475977.09110736846923828125,1455475977.0915203094482421875,584
2419,1455475977.10890316963195800781,1455475977.10950374603271484375,568
2420,1455475977.11787080764770507812,1455475977.11839222908020019531,376
2421,1455475977.17007899284362792969,1455475977.17112016677856445312,464
2422,1455475977.17087769508361816406,1455475977.17123818397521972656,576
2423,1455475977.188777923583984375,1455475977.18925237655639648438,440
2424,1455475977.19761204719543457031,1455475977.19806718826293945312,472
2425,1455475977.24993658065795898438,1455475977.25105929374694824219,456
2426,1455475977.25062608718872070312,1455475977.25119519233703613281,376
2427,1455475977.26772904396057128906,1455475977.26817846298217773438,376
2428,1455475977.27712988853454589844,1455475977.27773380279541015625,592
2429,1455475977.32906651496887207031,1455475977.33055996894836425781,376
2430,1455475977.33113408088684082031,1455475977.33180665969848632812,416
2431,1455475977.34866809844970703125,1455475977.34920907020568847656,448
2432,1455475977.35832142829895019531,1455475977.35881829261779785156,592
2433,1455475977.41163349151611328125,1455475977.41256880760192871094,544
2434,1455475977.41220045089721679688,1455475977.41263580322265625,432
2435,1455475977.42809271812438964844,1455475977.42856907844543457031,568
2436,1455475977.43747711181640625,1455475977.43800759315490722656,480
2437,1455475977.49028992652893066406,1455475977.49091172218322753906,552
2438,1455475977.50710725784301757812,1455475977.50758123397827148438,608
2439,1455475977.51734519004821777344,1455475977.51802134513854980469,376
2440,1455475977.56891489028930664062,1455475977.56941652297973632812,608
2441,1455475977.58851909637451171875,1455475977.58896112442016601562,512
2442,1455475977.59766030311584472656,1455475977.59810590744018554688,408
2443,1455475977.60829710960388183594,1455475977.60887598991394042969,608
2444,1455475977.65048575401306152344,1455475977.65105557441711425781,528
2445,1455475977.66333699226379394531,1455475977.66387224197387695312,464
2446,1455475977.66864252090454101562,1455475977.669498443603515625,392
2447,1455475977.67099618911743164062,1455475977.67160844802856445312,392
2448,1455475977.68126344680786132812,1455475977.68186736106872558594,536
2449,1455475977.73083448410034179688,1455475977.73131322860717773438,376
2450,1455475977.74855279922485351562,1455475977.74899649620056152344,392
2451,1455475977.76008629798889160156,1455475977.76053714752197265625,608
2452,1455475977.81241750717163085938,1455475977.81286954879760742188,472
2453,1455475977.82866501808166503906,1455475977.82915186882019042969,504
2454,1455475977.83750009536743164062,1455475977.83793926239013671875,552
2455,1455475977.89192509651184082031,1455475977.89261198043823242188,592
2456,1455475977.9110279083251953125,1455475977.91226816177368164062,608
2457,1455475977.9116363525390625,1455475977.91233491897583007812,504
2458,1455475977.91761326789855957031,1455475977.91807723045349121094,424
2459,1455475977.92160129547119140625,1455475977.92211890220642089844,536
2460,1455475977.97099924087524414062,1455475977.97147035598754882812,592
2461,1455475977.98752737045288085938,1455475977.98797154426574707031,576
2462,1455475977.99690723419189453125,1455475977.99743890762329101562,376
2463,1455475978.05087399482727050781,1455475978.05135846138000488281,480
2464,1455475978.07636332511901855469,1455475978.07717561721801757812,456
2465,1455475978.13026547431945800781,1455475978.13074207305908203125,376
2466,1455475978.1515865325927734375,1455475978.15220475196838378906,440
2467,1455475978.15609049797058105469,1455475978.1565418243408203125,432
2468,1455475978.22084712982177734375,1455475978.2213191986083984375,416
