id, time (s), size (bits)
1173,1455475945.17545366287231445312,1455475945.17632508277893066406,568
1174,1455475945.18824601173400878906,1455475945.18886399269104003906,440
1175,1455475945.22445416450500488281,1455475945.22524476051330566406,408
1176,1455475945.22906947135925292969,1455475945.22973108291625976562,384
1177,1455475945.2384967803955078125,1455475945.24066019058227539062,472
1178,1455475945.24570989608764648438,1455475945.24630689620971679688,376
1179,1455475945.28783679008483886719,1455475945.2883625030517578125,376
1180,1455475945.29581451416015625,1455475945.29690909385681152344,392
1181,1455475945.2996997833251953125,1455475945.30157494544982910156,488
1182,1455475945.30562663078308105469,1455475945.30614066123962402344,392
1183,1455475945.34847807884216308594,1455475945.34903717041015625,448
1184,1455475945.35779309272766113281,1455475945.35967278480529785156,376
1185,1455475945.36591458320617675781,1455475945.3665866851806640625,480
1186,1455475945.37371182441711425781,1455475945.37455391883850097656,568
1187,1455475945.4095287322998046875,1455475945.4101848602294921875,544
1188,1455475945.41738176345825195312,1455475945.41925978660583496094,440
1189,1455475945.42809414863586425781,1455475945.42854046821594238281,568
1190,1455475945.46019005775451660156,1455475945.46113991737365722656,608
1191,1455475945.46074795722961425781,1455475945.46121144294738769531,600
1192,1455475945.46729445457458496094,1455475945.46773505210876464844,608
1193,1455475945.47676301002502441406,1455475945.48036074638366699219,544
1194,1455475945.48721075057983398438,1455475945.48791146278381347656,608
1195,1455475945.52875471115112304688,1455475945.52920269966125488281,592
1196,1455475945.53856539726257324219,1455475945.54148721694946289062,608
1197,1455475945.54217267036437988281,1455475945.54308795928955078125,536
1198,1455475945.54272699356079101562,1455475945.54315185546875,448
1199,1455475945.5459575653076171875,1455475945.54743170738220214844,576
1200,1455475945.58759450912475585938,1455475945.58803319931030273438,512
1201,1455475945.59640336036682128906,1455475945.59792470932006835938,592
1202,1455475945.60524439811706542969,1455475945.60570430755615234375,480
1203,1455475945.61373472213745117188,1455475945.61433315277099609375,384
1204,1455475945.64826631546020507812,1455475945.64872717857360839844,416
1205,1455475945.65587520599365234375,1455475945.65674376487731933594,512
1206,1455475945.66745138168334960938,1455475945.66794371604919433594,392
1207,1455475945.68928408622741699219,1455475945.69039034843444824219,376
1208,1455475945.69000983238220214844,1455475945.69045948982238769531,416
1209,1455475945.70763993263244628906,1455475945.70806598663330078125,376
1210,1455475945.71649646759033203125,1455475945.71871256828308105469,416
1211,1455475945.7250537872314453125,1455475945.72590041160583496094,376
1212,1455475945.75963711738586425781,1455475945.76012063026428222656,496
1213,1455475945.76836156845092773438,1455475945.76887750625610351562,408
1214,1455475945.77555680274963378906,1455475945.77702569961547851562,376
1215,1455475945.78065204620361328125,1455475945.78329157829284667969,576
1216,1455475945.78119993209838867188,1455475945.78337860107421875,608
1217,1455475945.78538012504577636719,1455475945.78591465950012207031,440
1218,1455475945.8041057586669921875,1455475945.80456233024597167969,592
1219,1455475945.82979679107666015625,1455475945.83034181594848632812,512
1220,1455475945.83653759956359863281,1455475945.83813357353210449219,408
1221,1455475945.84666395187377929688,1455475945.8473148345947265625,536
1222,1455475945.85529112815856933594,1455475945.85573291778564453125,528
1223,1455475945.89476466178894042969,1455475945.89611411094665527344,592
1224,1455475945.90038919448852539062,1455475945.90133428573608398438,504
1225,1455475945.90579175949096679688,1455475945.9067173004150390625,440
1226,1455475945.90632939338684082031,1455475945.90678644180297851562,608
1227,1455475945.94804215431213378906,1455475945.94871544837951660156,608
1228,1455475945.95395898818969726562,1455475945.95530652999877929688,384
1229,1455475945.95593714714050292969,1455475945.95682191848754882812,592
1230,1455475945.9691162109375,1455475945.96965813636779785156,600
1231,1455475946.00440239906311035156,1455475946.00489139556884765625,376
1232,1455475946.0071849822998046875,1455475946.00782704353332519531,552
1233,1455475946.01666474342346191406,1455475946.01818370819091796875,608
1234,1455475946.025646209716796875,1455475946.02732253074645996094,520
1235,1455475946.05488896369934082031,1455475946.0553741455078125,424
1236,1455475946.0672321319580078125,1455475946.0679111480712890625,448
1237,1455475946.07838773727416992188,1455475946.07995462417602539062,552
1238,1455475946.0866222381591796875,1455475946.08715105056762695312,424
1239,1455475946.10594487190246582031,1455475946.10666131973266601562,504
1240,1455475946.12900018692016601562,1455475946.12945199012756347656,376
1241,1455475946.13869762420654296875,1455475946.13917231559753417969,456
1242,1455475946.14615511894226074219,1455475946.14667510986328125,376
1243,1455475946.15532660484313964844,1455475946.15598917007446289062,576
1244,1455475946.18776416778564453125,1455475946.18826150894165039062,384
1245,1455475946.19514226913452148438,1455475946.1961536407470703125,384
1246,1455475946.20538854598999023438,1455475946.20584416389465332031,400
1247,1455475946.20919442176818847656,1455475946.209621429443359375,608
1248,1455475946.250820159912109375,1455475946.2513599395751953125,464
1249,1455475946.25595855712890625,1455475946.25739002227783203125,384
1250,1455475946.26814985275268554688,1455475946.26877355575561523438,496
1251,1455475946.27298808097839355469,1455475946.27343416213989257812,584
1252,1455475946.30800604820251464844,1455475946.30869221687316894531,560
1253,1455475946.31321763992309570312,1455475946.31375265121459960938,512
1254,1455475946.32021808624267578125,1455475946.32087445259094238281,464
1255,1455475946.32508158683776855469,1455475946.32652974128723144531,584
1256,1455475946.36903452873229980469,1455475946.3695011138916015625,608
1257,1455475946.37207174301147460938,1455475946.37258744239807128906,432
1258,1455475946.37635540962219238281,1455475946.37857604026794433594,560
1259,1455475946.38705039024353027344,1455475946.38860034942626953125,608
1260,1455475946.418628692626953125,1455475946.41924786567687988281,384
1261,1455475946.42829084396362304688,1455475946.4289455413818359375,584
1262,1455475946.44001483917236328125,1455475946.44047832489013671875,608
1263,1455475946.4452419281005859375,1455475946.44588899612426757812,560
1264,1455475946.45856237411499023438,1455475946.45900845527648925781,376
1265,1455475946.48715543746948242188,1455475946.48776030540466308594,488
1266,1455475946.49685430526733398438,1455475946.49833202362060546875,584
1267,1455475946.50643992424011230469,1455475946.50689649581909179688,456
1268,1455475946.51270747184753417969,1455475946.51325726509094238281,432
1269,1455475946.54738116264343261719,1455475946.54790997505187988281,400
1270,1455475946.5561504364013671875,1455475946.55795335769653320312,496
1271,1455475946.56587815284729003906,1455475946.56635522842407226562,384
1272,1455475946.57182788848876953125,1455475946.57248353958129882812,512
1273,1455475946.60913205146789550781,1455475946.6096057891845703125,376
1274,1455475946.61592864990234375,1455475946.61676573753356933594,400
1275,1455475946.623809814453125,1455475946.62465667724609375,584
1276,1455475946.62846612930297851562,1455475946.62891483306884765625,384
1277,1455475946.66678333282470703125,1455475946.6712169647216796875,608
1278,1455475946.67200255393981933594,1455475946.67241454124450683594,424
1279,1455475946.67680597305297851562,1455475946.6798496246337890625,376
1280,1455475946.68563342094421386719,1455475946.68607974052429199219,456
1281,1455475946.71932721138000488281,1455475946.72003388404846191406,584
1282,1455475946.72892475128173828125,1455475946.72936916351318359375,528
1283,1455475946.73978829383850097656,1455475946.74026203155517578125,424
1284,1455475946.74573612213134765625,1455475946.74645662307739257812,552
1285,1455475946.77814555168151855469,1455475946.77865529060363769531,504
1286,1455475946.78714680671691894531,1455475946.78759288787841796875,600
1287,1455475946.79649209976196289062,1455475946.79790425300598144531,520
1288,1455475946.80666399002075195312,1455475946.80871462821960449219,424
1289,1455475946.80720472335815429688,1455475946.80879664421081542969,608
1290,1455475946.84814691543579101562,1455475946.84880757331848144531,600
1291,1455475946.8545513153076171875,1455475946.85630297660827636719,376
1292,1455475946.85797142982482910156,1455475946.85983157157897949219,600
1293,1455475946.86883378028869628906,1455475946.86926221847534179688,584
1294,1455475946.90402626991271972656,1455475946.90449595451354980469,384
1295,1455475946.90697503089904785156,1455475946.90756273269653320312,536
1296,1455475946.91658139228820800781,1455475946.91876196861267089844,600
1297,1455475946.92553424835205078125,1455475946.9264545440673828125,504
1298,1455475946.95622682571411132812,1455475946.95671939849853515625,440
1299,1455475946.96757245063781738281,1455475946.96829056739807128906,432
1300,1455475946.97838306427001953125,1455475946.97997713088989257812,536
1301,1455475946.98466610908508300781,1455475946.98512387275695800781,408
1302,1455475947.00456404685974121094,1455475947.00507807731628417969,520
1303,1455475947.02876234054565429688,1455475947.02922677993774414062,376
1304,1455475947.03951764106750488281,1455475947.04000711441040039062,432
1305,1455475947.04608440399169921875,1455475947.04654073715209960938,376
1306,1455475947.05356240272521972656,1455475947.05421924591064453125,592
1307,1455475947.09023880958557128906,1455475947.09073400497436523438,400
1308,1455475947.09542393684387207031,1455475947.09636187553405761719,376
1309,1455475947.10436248779296875,1455475947.10501527786254882812,608
1310,1455475947.10669827461242675781,1455475947.10712265968322753906,416
1311,1455475947.1468353271484375,1455475947.14736962318420410156,480
1312,1455475947.15522718429565429688,1455475947.15652632713317871094,576
1313,1455475947.16055178642272949219,1455475947.16296839714050292969,392
1314,1455475947.16634058952331542969,1455475947.16679501533508300781,512
1315,1455475947.20398044586181640625,1455475947.20468068122863769531,496
1316,1455475947.20795392990112304688,1455475947.20845484733581542969,576
1317,1455475947.21609449386596679688,1455475947.2177639007568359375,480
1318,1455475947.22490811347961425781,1455475947.22584891319274902344,592
1319,1455475947.255809783935546875,1455475947.25628352165222167969,416
1320,1455475947.26747798919677734375,1455475947.26801085472106933594,608
1321,1455475947.27796316146850585938,1455475947.28011846542358398438,576
1322,1455475947.28514695167541503906,1455475947.28562688827514648438,608
1323,1455475947.30409550666809082031,1455475947.30456590652465820312,376
1324,1455475947.32980465888977050781,1455475947.33043599128723144531,568
1325,1455475947.33785581588745117188,1455475947.339748382568359375,608
1326,1455475947.34652972221374511719,1455475947.34717130661010742188,544
1327,1455475947.35549616813659667969,1455475947.35594725608825683594,384
1328,1455475947.38709950447082519531,1455475947.3876056671142578125,472
1329,1455475947.39655733108520507812,1455475947.39859867095947265625,568
1330,1455475947.40504527091979980469,1455475947.40624833106994628906,440
1331,1455475947.40581369400024414062,1455475947.40636610984802246094,448
1332,1455475947.44840860366821289062,1455475947.44888734817504882812,392
1333,1455475947.45530962944030761719,1455475947.45661616325378417969,536
1334,1455475947.45585083961486816406,1455475947.45668578147888183594,472
1335,1455475947.46546769142150878906,1455475947.46612691879272460938,376
1336,1455475947.50484395027160644531,1455475947.50570082664489746094,592
