id, time (s), size (bits)
1207,1455475948.07186293601989746094,1455475948.07234096527099609375,376
1208,1455475948.10724687576293945312,1455475948.10778927803039550781,584
1209,1455475948.11706495285034179688,1455475948.11821436882019042969,496
1210,1455475948.13298583030700683594,1455475948.13345074653625488281,408
1211,1455475948.13708329200744628906,1455475948.13768839836120605469,416
1212,1455475948.167083740234375,1455475948.16762495040893554688,496
1213,1455475948.18840789794921875,1455475948.18894171714782714844,600
1214,1455475948.19311261177062988281,1455475948.19356226921081542969,504
1215,1455475948.20647931098937988281,1455475948.20696020126342773438,528
1216,1455475948.22863698005676269531,1455475948.22931146621704101562,400
1217,1455475948.25331974029541015625,1455475948.25378870964050292969,592
1218,1455475948.25829219818115234375,1455475948.25889253616333007812,600
1219,1455475948.27671122550964355469,1455475948.27841830253601074219,608
1220,1455475948.28728127479553222656,1455475948.28900599479675292969,376
1221,1455475948.31282496452331542969,1455475948.31328821182250976562,608
1222,1455475948.32758831977844238281,1455475948.32804942131042480469,504
1223,1455475948.34996271133422851562,1455475948.35098028182983398438,584
1224,1455475948.3505382537841796875,1455475948.35105204582214355469,424
1225,1455475948.37280726432800292969,1455475948.37331318855285644531,552
1226,1455475948.39925813674926757812,1455475948.39978337287902832031,400
1227,1455475948.40697050094604492188,1455475948.40771245956420898438,520
1228,1455475948.41703724861145019531,1455475948.41852283477783203125,472
1229,1455475948.43344998359680175781,1455475948.43406271934509277344,456
1230,1455475948.46786713600158691406,1455475948.46895885467529296875,376
1231,1455475948.46850371360778808594,1455475948.46902561187744140625,600
1232,1455475948.48685050010681152344,1455475948.48732113838195800781,384
1233,1455475948.49281144142150878906,1455475948.49325156211853027344,384
1234,1455475948.52791333198547363281,1455475948.5284862518310546875,608
1235,1455475948.53995800018310546875,1455475948.54049444198608398438,456
1236,1455475948.55450439453125,1455475948.55513072013854980469,384
1237,1455475948.55727696418762207031,1455475948.55778479576110839844,392
1238,1455475948.58679699897766113281,1455475948.58752107620239257812,536
1239,1455475948.607227325439453125,1455475948.60769128799438476562,568
1240,1455475948.61314797401428222656,1455475948.61360025405883789062,464
1241,1455475948.62691354751586914062,1455475948.62736749649047851562,488
1242,1455475948.64627099037170410156,1455475948.64706468582153320312,440
1243,1455475948.6731472015380859375,1455475948.67364645004272460938,560
1244,1455475948.6796970367431640625,1455475948.68015503883361816406,608
1245,1455475948.69687891006469726562,1455475948.69852399826049804688,592
1246,1455475948.70900559425354003906,1455475948.7109432220458984375,376
1247,1455475948.73276162147521972656,1455475948.73337602615356445312,608
1248,1455475948.74888849258422851562,1455475948.74939656257629394531,544
1249,1455475948.76724219322204589844,1455475948.76850008964538574219,600
1250,1455475948.76809573173522949219,1455475948.768566131591796875,392
1251,1455475948.79102158546447753906,1455475948.79148817062377929688,584
1252,1455475948.81739163398742675781,1455475948.81801366806030273438,432
1253,1455475948.82749128341674804688,1455475948.82794404029846191406,480
1254,1455475948.839801788330078125,1455475948.84202075004577636719,512
1255,1455475948.85321807861328125,1455475948.85369467735290527344,496
1256,1455475948.88671660423278808594,1455475948.88742685317993164062,568
1257,1455475948.8891582489013671875,1455475948.88957452774047851562,376
1258,1455475948.90847373008728027344,1455475948.90921640396118164062,408
1259,1455475948.91482853889465332031,1455475948.91581439971923828125,400
1260,1455475948.94935560226440429688,1455475948.94981360435485839844,608
1261,1455475948.95752501487731933594,1455475948.95911288261413574219,416
1262,1455475948.97228264808654785156,1455475948.97274637222290039062,376
1263,1455475948.97676849365234375,1455475948.97723150253295898438,376
1264,1455475949.00669145584106445312,1455475949.00722646713256835938,568
1265,1455475949.027576446533203125,1455475949.02826094627380371094,536
1266,1455475949.03324437141418457031,1455475949.03368377685546875,424
1267,1455475949.04734015464782714844,1455475949.04905438423156738281,448
1268,1455475949.06622004508972167969,1455475949.06668329238891601562,480
1269,1455475949.0923328399658203125,1455475949.09279155731201171875,520
1270,1455475949.09985685348510742188,1455475949.1003208160400390625,608
1271,1455475949.11648702621459960938,1455475949.11698818206787109375,560
1272,1455475949.12949109077453613281,1455475949.12997102737426757812,392
1273,1455475949.15428280830383300781,1455475949.15474843978881835938,600
1274,1455475949.16687941551208496094,1455475949.16771245002746582031,584
1275,1455475949.18721842765808105469,1455475949.18831610679626464844,608
1276,1455475949.19000148773193359375,1455475949.190570831298828125,376
1277,1455475949.21281218528747558594,1455475949.21328115463256835938,608
1278,1455475949.23906302452087402344,1455475949.24091839790344238281,472
1279,1455475949.24679970741271972656,1455475949.2484302520751953125,440
1280,1455475949.25661826133728027344,1455475949.2574710845947265625,552
1281,1455475949.27330255508422851562,1455475949.27379488945007324219,536
1282,1455475949.30774474143981933594,1455475949.30907654762268066406,536
1283,1455475949.30836772918701171875,1455475949.30915498733520507812,384
1284,1455475949.3268527984619140625,1455475949.32731151580810546875,440
1285,1455475949.33540582656860351562,1455475949.33631873130798339844,432
1286,1455475949.3667545318603515625,1455475949.36722707748413085938,608
1287,1455475949.37737131118774414062,1455475949.37891435623168945312,392
1288,1455475949.39389634132385253906,1455475949.39438581466674804688,376
1289,1455475949.40076398849487304688,1455475949.40122056007385253906,376
1290,1455475949.42788434028625488281,1455475949.42844390869140625,600
1291,1455475949.44909024238586425781,1455475949.44955706596374511719,488
1292,1455475949.4529705047607421875,1455475949.45364618301391601562,392
1293,1455475949.46681833267211914062,1455475949.46732926368713378906,416
1294,1455475949.4859905242919921875,1455475949.48658394813537597656,520
1295,1455475949.51212906837463378906,1455475949.51261448860168457031,480
1296,1455475949.51912689208984375,1455475949.51955366134643554688,592
1297,1455475949.53668522834777832031,1455475949.53714656829833984375,520
1298,1455475949.54912543296813964844,1455475949.5512256622314453125,424
1299,1455475949.57297754287719726562,1455475949.57353758811950683594,576
1300,1455475949.58838248252868652344,1455475949.58901858329772949219,600
1301,1455475949.60820984840393066406,1455475949.60932493209838867188,608
1302,1455475949.60884904861450195312,1455475949.60939359664916992188,376
1303,1455475949.63380742073059082031,1455475949.63448071479797363281,608
1304,1455475949.65836119651794433594,1455475949.6588001251220703125,512
1305,1455475949.66792702674865722656,1455475949.66844224929809570312,408
1306,1455475949.67730045318603515625,1455475949.67881608009338378906,584
1307,1455475949.69220328330993652344,1455475949.69275522232055664062,568
1308,1455475949.72825741767883300781,1455475949.7292804718017578125,496
1309,1455475949.728816986083984375,1455475949.72934770584106445312,408
1310,1455475949.74680280685424804688,1455475949.74844646453857421875,480
1311,1455475949.75188755989074707031,1455475949.75234866142272949219,480
1312,1455475949.78699278831481933594,1455475949.78745508193969726562,584
1313,1455475949.80053496360778808594,1455475949.80302524566650390625,376
1314,1455475949.81135392189025878906,1455475949.81183958053588867188,392
1315,1455475949.81746363639831542969,1455475949.81803250312805175781,384
1316,1455475949.84730672836303710938,1455475949.84902453422546386719,512
1317,1455475949.867069244384765625,1455475949.86776518821716308594,448
1318,1455475949.87397146224975585938,1455475949.8744659423828125,376
1319,1455475949.88735556602478027344,1455475949.88804340362548828125,384
1320,1455475949.90820670127868652344,1455475949.9086399078369140625,592
1321,1455475949.93274688720703125,1455475949.93335485458374023438,440
1322,1455475949.93893337249755859375,1455475949.93944597244262695312,568
1323,1455475949.9573535919189453125,1455475949.95898556709289550781,480
1324,1455475949.9673595428466796875,1455475949.96888446807861328125,608
1325,1455475949.992259979248046875,1455475949.99273610115051269531,536
1326,1455475950.00865411758422851562,1455475950.00911736488342285156,504
1327,1455475950.02836751937866210938,1455475950.02964830398559570312,584
1328,1455475950.02903580665588378906,1455475950.02971935272216796875,544
1329,1455475950.05321717262268066406,1455475950.05367422103881835938,608
1330,1455475950.07741260528564453125,1455475950.07794189453125,600
1331,1455475950.08632612228393554688,1455475950.08679795265197753906,448
1332,1455475950.10061025619506835938,1455475950.10127925872802734375,536
1333,1455475950.11465620994567871094,1455475950.11518406867980957031,552
1334,1455475950.14915871620178222656,1455475950.15171742439270019531,600
1335,1455475950.14977693557739257812,1455475950.1518096923828125,376
1336,1455475950.16682410240173339844,1455475950.1673717498779296875,608
1337,1455475950.17300963401794433594,1455475950.17365217208862304688,608
1338,1455475950.20605993270874023438,1455475950.20659232139587402344,392
1339,1455475950.21920037269592285156,1455475950.21964621543884277344,504
1340,1455475950.23286795616149902344,1455475950.23332548141479492188,592
1341,1455475950.23684716224670410156,1455475950.23735404014587402344,584
1342,1455475950.26702046394348144531,1455475950.2675189971923828125,472
1343,1455475950.2877597808837890625,1455475950.28842115402221679688,400
1344,1455475950.29320597648620605469,1455475950.29381322860717773438,504
1345,1455475950.30740070343017578125,1455475950.30799555778503417969,472
1346,1455475950.32914185523986816406,1455475950.32981204986572265625,568
1347,1455475950.35426211357116699219,1455475950.35480451583862304688,408
1348,1455475950.35999560356140136719,1455475950.36045551300048828125,376
1349,1455475950.37718987464904785156,1455475950.37767887115478515625,384
1350,1455475950.41264772415161132812,1455475950.41311860084533691406,376
1351,1455475950.42795920372009277344,1455475950.4290294647216796875,608
1352,1455475950.42850708961486816406,1455475950.42910432815551757812,456
1353,1455475950.4480152130126953125,1455475950.44988512992858886719,392
1354,1455475950.47232079505920410156,1455475950.47277712821960449219,416
1355,1455475950.47843480110168457031,1455475950.47897362709045410156,576
1356,1455475950.4976177215576171875,1455475950.499034881591796875,568
1357,1455475950.51944327354431152344,1455475950.5216617584228515625,488
1358,1455475950.5328884124755859375,1455475950.53339028358459472656,512
1359,1455475950.56720066070556640625,1455475950.56844043731689453125,480
1360,1455475950.56780934333801269531,1455475950.56851267814636230469,608
1361,1455475950.58660721778869628906,1455475950.58710384368896484375,592
1362,1455475950.59348440170288085938,1455475950.59407114982604980469,592
1363,1455475950.63686871528625488281,1455475950.64023494720458984375,400
1364,1455475950.6410160064697265625,1455475950.64142918586730957031,544
1365,1455475950.65324950218200683594,1455475950.65377902984619140625,608
1366,1455475950.65650415420532226562,1455475950.65696191787719726562,600
1367,1455475950.70377087593078613281,1455475950.70427489280700683594,376
1368,1455475950.7075328826904296875,1455475950.70804619789123535156,432
1369,1455475950.72135019302368164062,1455475950.72199940681457519531,544
