id, time (s), size (bits)
1435,1455475946.62137556076049804688,1455475946.62284517288208007812,560
1436,1455475946.62825655937194824219,1455475946.62872862815856933594,576
1437,1455475946.65506196022033691406,1455475946.65559625625610351562,592
1438,1455475946.66836714744567871094,1455475946.66940832138061523438,584
1439,1455475946.6689281463623046875,1455475946.66948056221008300781,608
1440,1455475946.67672777175903320312,1455475946.67736935615539550781,608
1441,1455475946.70619297027587890625,1455475946.70666933059692382812,528
1442,1455475946.71654582023620605469,1455475946.71712565422058105469,512
1443,1455475946.719024658203125,1455475946.71948122978210449219,600
1444,1455475946.72618460655212402344,1455475946.72673702239990234375,592
1445,1455475946.7552661895751953125,1455475946.75577068328857421875,448
1446,1455475946.76924824714660644531,1455475946.77075123786926269531,544
1447,1455475946.77167201042175292969,1455475946.77330374717712402344,424
1448,1455475946.77613282203674316406,1455475946.77663636207580566406,528
1449,1455475946.80553603172302246094,1455475946.80579900741577148438,384
1450,1455475946.81822252273559570312,1455475946.8191852569580078125,376
1451,1455475946.81877422332763671875,1455475946.8192596435546875,456
1452,1455475946.82625102996826171875,1455475946.82670378684997558594,440
1453,1455475946.85727643966674804688,1455475946.85774707794189453125,376
1454,1455475946.867099761962890625,1455475946.86777639389038085938,384
1455,1455475946.86929416656494140625,1455475946.86972880363464355469,392
1456,1455475946.87561011314392089844,1455475946.87631082534790039062,384
1457,1455475946.90497827529907226562,1455475946.90564084053039550781,424
1458,1455475946.91911005973815917969,1455475946.919765472412109375,440
1459,1455475946.92253184318542480469,1455475946.92310428619384765625,376
1460,1455475946.92676997184753417969,1455475946.92740345001220703125,376
1461,1455475946.95589566230773925781,1455475946.95644712448120117188,504
1462,1455475946.96764922142028808594,1455475946.96835422515869140625,520
1463,1455475946.97020363807678222656,1455475946.97101259231567382812,408
1464,1455475946.97765469551086425781,1455475946.97813653945922851562,424
1465,1455475947.00486683845520019531,1455475947.00559473037719726562,576
1466,1455475947.01817560195922851562,1455475947.01948332786560058594,592
1467,1455475947.01882529258728027344,1455475947.01956295967102050781,488
1468,1455475947.02732229232788085938,1455475947.0277957916259765625,504
1469,1455475947.05537509918212890625,1455475947.05590796470642089844,608
1470,1455475947.06822109222412109375,1455475947.06916403770446777344,608
1471,1455475947.06876873970031738281,1455475947.06923794746398925781,568
1472,1455475947.07588267326354980469,1455475947.07637715339660644531,576
1473,1455475947.10496640205383300781,1455475947.10544109344482421875,592
1474,1455475947.11995911598205566406,1455475947.12102627754211425781,576
1475,1455475947.12061762809753417969,1455475947.12110090255737304688,608
1476,1455475947.12616133689880371094,1455475947.12673616409301757812,608
1477,1455475947.15468931198120117188,1455475947.15516161918640136719,520
1478,1455475947.16961336135864257812,1455475947.17074465751647949219,496
1479,1455475947.17034482955932617188,1455475947.17081332206726074219,592
1480,1455475947.17581677436828613281,1455475947.17627167701721191406,584
1481,1455475947.20695781707763671875,1455475947.20743846893310546875,432
1482,1455475947.21634674072265625,1455475947.21679019927978515625,416
1483,1455475947.21860289573669433594,1455475947.21908712387084960938,536
1484,1455475947.2255401611328125,1455475947.226062774658203125,520
1485,1455475947.25596070289611816406,1455475947.25656676292419433594,384
1486,1455475947.26895642280578613281,1455475947.27008032798767089844,448
1487,1455475947.26954817771911621094,1455475947.27015733718872070312,376
1488,1455475947.27742052078247070312,1455475947.27789425849914550781,432
1489,1455475947.30550742149353027344,1455475947.30605030059814453125,376
1490,1455475947.31951785087585449219,1455475947.320926666259765625,384
1491,1455475947.32008624076843261719,1455475947.32100248336791992188,384
1492,1455475947.32767057418823242188,1455475947.32817053794860839844,376
1493,1455475947.35481548309326171875,1455475947.35529184341430664062,432
1494,1455475947.36688756942749023438,1455475947.36857509613037109375,448
1495,1455475947.36919188499450683594,1455475947.36962985992431640625,376
1496,1455475947.37650394439697265625,1455475947.37711215019226074219,376
1497,1455475947.40611624717712402344,1455475947.40658473968505859375,512
1498,1455475947.41716599464416503906,1455475947.418750762939453125,536
1499,1455475947.41944527626037597656,1455475947.41988635063171386719,416
1500,1455475947.42628312110900878906,1455475947.42672872543334960938,432
1501,1455475947.45497608184814453125,1455475947.45546865463256835938,584
1502,1455475947.46870446205139160156,1455475947.47017335891723632812,600
1503,1455475947.47078585624694824219,1455475947.47134304046630859375,496
1504,1455475947.47626042366027832031,1455475947.47671008110046386719,512
1505,1455475947.50534009933471679688,1455475947.50594830513000488281,608
1506,1455475947.51750826835632324219,1455475947.51797652244567871094,608
1507,1455475947.52066135406494140625,1455475947.52110052108764648438,576
1508,1455475947.52554392814636230469,1455475947.52599668502807617188,584
1509,1455475947.5552539825439453125,1455475947.55576419830322265625,584
1510,1455475947.56639385223388671875,1455475947.56686758995056152344,568
1511,1455475947.56854844093322753906,1455475947.56900477409362792969,608
1512,1455475947.5764942169189453125,1455475947.57709813117980957031,608
1513,1455475947.6056919097900390625,1455475947.60616254806518554688,512
1514,1455475947.61812639236450195312,1455475947.61891674995422363281,592
1515,1455475947.62047910690307617188,1455475947.62092947959899902344,488
1516,1455475947.62585973739624023438,1455475947.62637257575988769531,584
1517,1455475947.65426993370056152344,1455475947.65474581718444824219,432
1518,1455475947.66658091545104980469,1455475947.66720700263977050781,416
1519,1455475947.668758392333984375,1455475947.6692943572998046875,528
1520,1455475947.67922282218933105469,1455475947.67969298362731933594,504
1521,1455475947.70524096488952636719,1455475947.70586061477661132812,376
1522,1455475947.71647238731384277344,1455475947.71692585945129394531,376
1523,1455475947.71894049644470214844,1455475947.71959924697875976562,440
1524,1455475947.72602534294128417969,1455475947.72646832466125488281,424
1525,1455475947.75516033172607421875,1455475947.75562644004821777344,384
1526,1455475947.76720380783081054688,1455475947.76778388023376464844,392
1527,1455475947.76931476593017578125,1455475947.76974463462829589844,384
1528,1455475947.77628636360168457031,1455475947.77683305740356445312,376
1529,1455475947.8047695159912109375,1455475947.80523920059204101562,440
1530,1455475947.81849980354309082031,1455475947.81910967826843261719,464
1531,1455475947.82257199287414550781,1455475947.8230953216552734375,376
1532,1455475947.82643914222717285156,1455475947.82708692550659179688,384
1533,1455475947.85499835014343261719,1455475947.85547661781311035156,520
1534,1455475947.86848545074462890625,1455475947.86963725090026855469,424
1535,1455475947.86922287940979003906,1455475947.86971688270568847656,544
1536,1455475947.87739038467407226562,1455475947.87783169746398925781,440
1537,1455475947.9044132232666015625,1455475947.90488672256469726562,592
1538,1455475947.91809725761413574219,1455475947.91927433013916015625,600
1539,1455475947.91877579689025878906,1455475947.91934657096862792969,504
1540,1455475947.9259052276611328125,1455475947.92634892463684082031,520
1541,1455475947.95519995689392089844,1455475947.95590138435363769531,608
1542,1455475947.9688053131103515625,1455475947.96996045112609863281,584
1543,1455475947.96938252449035644531,1455475947.97003602981567382812,608
1544,1455475947.97663068771362304688,1455475947.97709894180297851562,592
1545,1455475948.0061740875244140625,1455475948.00664615631103515625,576
1546,1455475948.01804232597351074219,1455475948.01907444000244140625,560
1547,1455475948.01865553855895996094,1455475948.01914834976196289062,608
1548,1455475948.02674698829650878906,1455475948.02726340293884277344,608
1549,1455475948.05433869361877441406,1455475948.05490612983703613281,504
1550,1455475948.0667629241943359375,1455475948.06736779212951660156,480
1551,1455475948.070507049560546875,1455475948.0709362030029296875,584
1552,1455475948.07829070091247558594,1455475948.078960418701171875,576
1553,1455475948.10482358932495117188,1455475948.10534977912902832031,424
1554,1455475948.11642718315124511719,1455475948.11687779426574707031,408
1555,1455475948.12220907211303710938,1455475948.12266683578491210938,512
1556,1455475948.12592196464538574219,1455475948.12643408775329589844,496
1557,1455475948.15569067001342773438,1455475948.15619325637817382812,376
1558,1455475948.16950774192810058594,1455475948.17062401771545410156,376
1559,1455475948.17007327079772949219,1455475948.17070031166076660156,432
1560,1455475948.17668986320495605469,1455475948.1772174835205078125,416
1561,1455475948.20450925827026367188,1455475948.2051181793212890625,384
1562,1455475948.2175197601318359375,1455475948.21805143356323242188,376
1563,1455475948.22022914886474609375,1455475948.22067379951477050781,400
1564,1455475948.22646737098693847656,1455475948.22691583633422851562,376
1565,1455475948.25510811805725097656,1455475948.2555828094482421875,448
1566,1455475948.26696658134460449219,1455475948.26840496063232421875,464
1567,1455475948.26906895637512207031,1455475948.26948237419128417969,376
1568,1455475948.27608537673950195312,1455475948.27678060531616210938,384
1569,1455475948.30714726448059082031,1455475948.30762195587158203125,528
1570,1455475948.31864786148071289062,1455475948.3197078704833984375,552
1571,1455475948.31922054290771484375,1455475948.31978368759155273438,432
1572,1455475948.32618308067321777344,1455475948.32684087753295898438,448
1573,1455475948.35598659515380859375,1455475948.35643529891967773438,592
1574,1455475948.36762976646423339844,1455475948.36931657791137695312,600
1575,1455475948.36997318267822265625,1455475948.37077546119689941406,520
1576,1455475948.37680864334106445312,1455475948.37729525566101074219,536
1577,1455475948.40542316436767578125,1455475948.40601563453674316406,608
1578,1455475948.41646146774291992188,1455475948.41691231727600097656,608
1579,1455475948.42070269584655761719,1455475948.42138314247131347656,592
1580,1455475948.42630052566528320312,1455475948.42673563957214355469,600
1581,1455475948.45495080947875976562,1455475948.45560884475708007812,568
1582,1455475948.46787524223327636719,1455475948.46927094459533691406,552
1583,1455475948.46995043754577636719,1455475948.47069001197814941406,608
1584,1455475948.4812450408935546875,1455475948.48184847831726074219,608
1585,1455475948.50513172149658203125,1455475948.50561356544494628906,488
1586,1455475948.51798748970031738281,1455475948.5186519622802734375,472
1587,1455475948.52015590667724609375,1455475948.52065515518188476562,576
1588,1455475948.52532029151916503906,1455475948.525920867919921875,568
1589,1455475948.5554981231689453125,1455475948.55604958534240722656,416
1590,1455475948.56835317611694335938,1455475948.56930422782897949219,400
1591,1455475948.56891226768493652344,1455475948.56943845748901367188,504
1592,1455475948.57652401924133300781,1455475948.57712578773498535156,488
1593,1455475948.60523104667663574219,1455475948.60570073127746582031,376
1594,1455475948.61674404144287109375,1455475948.61831831932067871094,376
1595,1455475948.61892843246459960938,1455475948.61935400962829589844,424
1596,1455475948.62643766403198242188,1455475948.62687540054321289062,416
1597,1455475948.655487060546875,1455475948.65598464012145996094,392
1598,1455475948.66768717765808105469,1455475948.66910409927368164062,400
1599,1455475948.66970086097717285156,1455475948.67028570175170898438,376
1600,1455475948.67757177352905273438,1455475948.67801737785339355469,376
1601,1455475948.70646977424621582031,1455475948.707149505615234375,456
1602,1455475948.71664500236511230469,1455475948.71723127365112304688,472
