id, time (s), size (bits)
1430,1455475455.24033951759338378906,1455475455.24078965187072753906,512
1431,1455475455.25260853767395019531,1455475455.25315642356872558594,528
1432,1455475455.26602125167846679688,1455475455.26648497581481933594,592
1433,1455475455.28263783454895019531,1455475455.28308534622192382812,608
1434,1455475455.29026842117309570312,1455475455.29078817367553710938,584
1435,1455475455.30246043205261230469,1455475455.30292987823486328125,592
1436,1455475455.31576991081237792969,1455475455.31638622283935546875,512
1437,1455475455.33234405517578125,1455475455.33279943466186523438,536
1438,1455475455.33967471122741699219,1455475455.34026384353637695312,608
1439,1455475455.35212230682373046875,1455475455.35268187522888183594,608
1440,1455475455.36563372611999511719,1455475455.36608409881591796875,584
1441,1455475455.38316297531127929688,1455475455.38365459442138671875,600
1442,1455475455.390476226806640625,1455475455.3909969329833984375,584
1443,1455475455.40228724479675292969,1455475455.40279674530029296875,576
1444,1455475455.41554307937622070312,1455475455.41600894927978515625,608
1445,1455475455.43249273300170898438,1455475455.43316316604614257812,608
1446,1455475455.439952850341796875,1455475455.44040369987487792969,504
1447,1455475455.45168066024780273438,1455475455.45235967636108398438,496
1448,1455475455.46511983871459960938,1455475455.46556806564331054688,584
1449,1455475455.48333120346069335938,1455475455.48391366004943847656,568
1450,1455475455.48987030982971191406,1455475455.49035549163818359375,424
1451,1455475455.5025196075439453125,1455475455.5030956268310546875,416
1452,1455475455.51804828643798828125,1455475455.5185451507568359375,512
1453,1455475455.53294444084167480469,1455475455.53339982032775878906,488
1454,1455475455.54049324989318847656,1455475455.54117727279663085938,376
1455,1455475455.55234408378601074219,1455475455.55282330513000488281,376
1456,1455475455.56565928459167480469,1455475455.56624460220336914062,432
1457,1455475455.58265590667724609375,1455475455.58316254615783691406,408
1458,1455475455.59016203880310058594,1455475455.59061026573181152344,384
1459,1455475455.60237383842468261719,1455475455.6029300689697265625,392
1460,1455475455.61570787429809570312,1455475455.61616277694702148438,376
1461,1455475455.63330841064453125,1455475455.63386845588684082031,376
1462,1455475455.64002394676208496094,1455475455.64047646522521972656,440
1463,1455475455.652118682861328125,1455475455.65277743339538574219,456
1464,1455475455.66555714607238769531,1455475455.66600346565246582031,384
1465,1455475455.68318104743957519531,1455475455.68386173248291015625,392
1466,1455475455.68966150283813476562,1455475455.69010305404663085938,528
1467,1455475455.70277523994445800781,1455475455.70334911346435546875,536
1468,1455475455.71608114242553710938,1455475455.71656179428100585938,440
1469,1455475455.73283362388610839844,1455475455.73328900337219238281,464
1470,1455475455.74046754837036132812,1455475455.74094438552856445312,592
1471,1455475455.75251746177673339844,1455475455.75312352180480957031,600
1472,1455475455.76569581031799316406,1455475455.7663021087646484375,520
1473,1455475455.78275012969970703125,1455475455.78321957588195800781,544
1474,1455475455.78993487358093261719,1455475455.79061126708984375,608
1475,1455475455.80223703384399414062,1455475455.80271673202514648438,608
1476,1455475455.81564545631408691406,1455475455.81611323356628417969,592
1477,1455475455.83353781700134277344,1455475455.83410739898681640625,600
1478,1455475455.83982086181640625,1455475455.84026932716369628906,576
1479,1455475455.85208249092102050781,1455475455.85263466835021972656,568
1480,1455475455.86529111862182617188,1455475455.8657512664794921875,608
1481,1455475455.88295102119445800781,1455475455.8835906982421875,608
1482,1455475455.89031457901000976562,1455475455.89086484909057617188,496
1483,1455475455.90268492698669433594,1455475455.90344834327697753906,488
1484,1455475455.91612720489501953125,1455475455.9166507720947265625,576
1485,1455475455.93273496627807617188,1455475455.93320322036743164062,560
1486,1455475455.93993806838989257812,1455475455.94039940834045410156,416
1487,1455475455.95262861251831054688,1455475455.95314502716064453125,408
1488,1455475455.96611905097961425781,1455475455.96660733222961425781,504
1489,1455475455.982585906982421875,1455475455.98300719261169433594,472
1490,1455475455.98950266838073730469,1455475455.99010515213012695312,376
1491,1455475456.00248384475708007812,1455475456.00306558609008789062,376
1492,1455475456.01611876487731933594,1455475456.01688742637634277344,424
1493,1455475456.03344178199768066406,1455475456.03402018547058105469,400
1494,1455475456.03997039794921875,1455475456.04049086570739746094,384
1495,1455475456.05222034454345703125,1455475456.05273270606994628906,392
1496,1455475456.06563615798950195312,1455475456.06607818603515625,376
1497,1455475456.08326172828674316406,1455475456.08380341529846191406,376
1498,1455475456.08997774124145507812,1455475456.0904369354248046875,448
1499,1455475456.10274910926818847656,1455475456.10343217849731445312,464
1500,1455475456.1154079437255859375,1455475456.11586260795593261719,384
1501,1455475456.13282489776611328125,1455475456.13348746299743652344,400
1502,1455475456.13937258720397949219,1455475456.13989353179931640625,536
1503,1455475456.1525592803955078125,1455475456.15302443504333496094,544
1504,1455475456.16654157638549804688,1455475456.16699004173278808594,448
1505,1455475456.18262743949890136719,1455475456.1832141876220703125,472
1506,1455475456.19059991836547851562,1455475456.19117617607116699219,600
1507,1455475456.20234322547912597656,1455475456.20282077789306640625,600
1508,1455475456.21510624885559082031,1455475456.21578574180603027344,528
1509,1455475456.232532501220703125,1455475456.23299741744995117188,552
1510,1455475456.24013185501098632812,1455475456.24071335792541503906,608
1511,1455475456.25234651565551757812,1455475456.25283074378967285156,608
1512,1455475456.26639127731323242188,1455475456.26690602302551269531,592
1513,1455475456.28327345848083496094,1455475456.2838268280029296875,608
1514,1455475456.28992152214050292969,1455475456.29045200347900390625,568
1515,1455475456.30246710777282714844,1455475456.30299067497253417969,560
1516,1455475456.31510639190673828125,1455475456.31562566757202148438,608
1517,1455475456.33261084556579589844,1455475456.33337759971618652344,600
1518,1455475456.33963060379028320312,1455475456.34007048606872558594,488
1519,1455475456.35201334953308105469,1455475456.35269331932067871094,480
1520,1455475456.36584925651550292969,1455475456.36637043952941894531,568
1521,1455475456.38338732719421386719,1455475456.38396167755126953125,552
1522,1455475456.3903713226318359375,1455475456.39083027839660644531,408
1523,1455475456.40289449691772460938,1455475456.40344262123107910156,400
1524,1455475456.41606259346008300781,1455475456.41654300689697265625,496
1525,1455475456.43295359611511230469,1455475456.4334163665771484375,464
1526,1455475456.43994951248168945312,1455475456.44070601463317871094,376
1527,1455475456.4527683258056640625,1455475456.45326757431030273438,376
1528,1455475456.46594452857971191406,1455475456.46654081344604492188,416
1529,1455475456.48287558555603027344,1455475456.48333072662353515625,400
1530,1455475456.48975849151611328125,1455475456.4902172088623046875,392
1531,1455475456.50260019302368164062,1455475456.50315642356872558594,400
1532,1455475456.51604962348937988281,1455475456.51649236679077148438,376
1533,1455475456.53271317481994628906,1455475456.5332183837890625,376
1534,1455475456.54033756256103515625,1455475456.54081940650939941406,456
1535,1455475456.55238962173461914062,1455475456.553035736083984375,472
1536,1455475456.5658740997314453125,1455475456.56633329391479492188,392
1537,1455475456.58336591720581054688,1455475456.58397197723388671875,408
1538,1455475456.58994603157043457031,1455475456.59039855003356933594,544
1539,1455475456.60208058357238769531,1455475456.60255312919616699219,552
1540,1455475456.61586332321166992188,1455475456.61639165878295898438,456
1541,1455475456.63310384750366210938,1455475456.63359212875366210938,480
1542,1455475456.63987445831298828125,1455475456.64036846160888671875,600
1543,1455475456.65191984176635742188,1455475456.65238881111145019531,608
1544,1455475456.66558194160461425781,1455475456.66619110107421875,536
1545,1455475456.68283700942993164062,1455475456.683307647705078125,560
1546,1455475456.69023060798645019531,1455475456.69088888168334960938,608
1547,1455475456.70245265960693359375,1455475456.70297217369079589844,608
1548,1455475456.71557950973510742188,1455475456.71609616279602050781,600
1549,1455475456.73275661468505859375,1455475456.73323535919189453125,608
1550,1455475456.74001407623291015625,1455475456.74047064781188964844,560
1551,1455475456.75228738784790039062,1455475456.75279092788696289062,552
1552,1455475456.76537823677062988281,1455475456.76583027839660644531,608
1553,1455475456.78308820724487304688,1455475456.78372526168823242188,600
1554,1455475456.78971457481384277344,1455475456.79023718833923339844,480
1555,1455475456.80186367034912109375,1455475456.80248332023620605469,464
1556,1455475456.81610560417175292969,1455475456.81655168533325195312,560
1557,1455475456.83278131484985351562,1455475456.83331775665283203125,544
1558,1455475456.840557098388671875,1455475456.84115719795227050781,408
1559,1455475456.85284709930419921875,1455475456.85333085060119628906,400
1560,1455475456.86612963676452636719,1455475456.86668801307678222656,480
1561,1455475456.88245224952697753906,1455475456.88290047645568847656,456
1562,1455475456.89037871360778808594,1455475456.891010284423828125,376
1563,1455475456.90250301361083984375,1455475456.90296626091003417969,376
1564,1455475456.91596770286560058594,1455475456.91654467582702636719,408
1565,1455475456.93331480026245117188,1455475456.93379473686218261719,392
1566,1455475456.93986582756042480469,1455475456.94031667709350585938,400
1567,1455475456.95254468917846679688,1455475456.95301938056945800781,408
1568,1455475456.96574926376342773438,1455475456.96627712249755859375,376
1569,1455475456.98303842544555664062,1455475456.98359847068786621094,376
1570,1455475456.98962235450744628906,1455475456.99009728431701660156,472
1571,1455475457.00209665298461914062,1455475457.00274109840393066406,480
1572,1455475457.0161266326904296875,1455475457.01658415794372558594,392
1573,1455475457.03274893760681152344,1455475457.03344631195068359375,416
1574,1455475457.04016518592834472656,1455475457.04065084457397460938,552
1575,1455475457.05278038978576660156,1455475457.0532855987548828125,560
1576,1455475457.06542801856994628906,1455475457.06596016883850097656,464
1577,1455475457.08329629898071289062,1455475457.08376789093017578125,488
1578,1455475457.09008026123046875,1455475457.09060978889465332031,608
1579,1455475457.10238409042358398438,1455475457.10292959213256835938,608
1580,1455475457.11618876457214355469,1455475457.11695504188537597656,544
1581,1455475457.13314056396484375,1455475457.1336307525634765625,568
1582,1455475457.13954138755798339844,1455475457.140285491943359375,608
1583,1455475457.15220546722412109375,1455475457.1526813507080078125,600
1584,1455475457.16607069969177246094,1455475457.16652202606201171875,600
1585,1455475457.18310308456420898438,1455475457.18359637260437011719,608
1586,1455475457.19094872474670410156,1455475457.19183349609375,552
1587,1455475457.20226454734802246094,1455475457.20277881622314453125,544
1588,1455475457.21600818634033203125,1455475457.21653914451599121094,608
1589,1455475457.23272943496704101562,1455475457.23337626457214355469,592
1590,1455475457.23922491073608398438,1455475457.23975324630737304688,472
1591,1455475457.25310397148132324219,1455475457.25387215614318847656,456
1592,1455475457.26590800285339355469,1455475457.26636290550231933594,552
1593,1455475457.28346228599548339844,1455475457.28390645980834960938,528
1594,1455475457.29003763198852539062,1455475457.2905788421630859375,400
1595,1455475457.30448698997497558594,1455475457.30495929718017578125,392
1596,1455475457.31615352630615234375,1455475457.31667470932006835938,472
1597,1455475457.33320951461791992188,1455475457.33367466926574707031,448
