id, time (s), size (bits)
1326,1455648219.80892252922058105469,1455648219.80943918228149414062,96
1327,1455648219.81186962127685546875,1455648219.8125972747802734375,96
1328,1455648219.84353137016296386719,1455648219.84406232833862304688,96
1329,1455648219.85443854331970214844,1455648219.8549957275390625,96
1330,1455648219.85842800140380859375,1455648219.85912442207336425781,96
1331,1455648219.86240029335021972656,1455648219.86297655105590820312,96
1332,1455648219.89463973045349121094,1455648219.89533352851867675781,96
1333,1455648219.90499615669250488281,1455648219.90551090240478515625,96
1334,1455648219.90771698951721191406,1455648219.90845561027526855469,96
1335,1455648219.91188406944274902344,1455648219.9124088287353515625,96
1336,1455648219.94452309608459472656,1455648219.94512772560119628906,96
1337,1455648219.9544467926025390625,1455648219.95515918731689453125,96
1338,1455648219.95845365524291992188,1455648219.95904469490051269531,96
1339,1455648219.96267390251159667969,1455648219.96334528923034667969,96
1340,1455648219.99444818496704101562,1455648219.99497723579406738281,96
1341,1455648220.00578665733337402344,1455648220.00653004646301269531,96
1342,1455648220.00860047340393066406,1455648220.00914096832275390625,96
1343,1455648220.01309466361999511719,1455648220.01378893852233886719,96
1344,1455648220.04451107978820800781,1455648220.04529118537902832031,96
1345,1455648220.05489206314086914062,1455648220.05542969703674316406,96
1346,1455648220.05898690223693847656,1455648220.05965113639831542969,96
1347,1455648220.06207394599914550781,1455648220.0626583099365234375,96
1348,1455648220.09417891502380371094,1455648220.09486150741577148438,96
1349,1455648220.10546922683715820312,1455648220.10601472854614257812,96
1350,1455648220.10874962806701660156,1455648220.10936594009399414062,96
1351,1455648220.11259341239929199219,1455648220.113300323486328125,96
1352,1455648220.14399456977844238281,1455648220.14458966255187988281,96
1353,1455648220.15485215187072753906,1455648220.15552592277526855469,96
1354,1455648220.15831327438354492188,1455648220.15882158279418945312,96
1355,1455648220.16222500801086425781,1455648220.16288876533508300781,96
1356,1455648220.19423770904541015625,1455648220.19476938247680664062,96
1357,1455648220.20463204383850097656,1455648220.20525264739990234375,96
1358,1455648220.20885419845581054688,1455648220.20950341224670410156,96
1359,1455648220.2116680145263671875,1455648220.21220231056213378906,96
1360,1455648220.24415898323059082031,1455648220.24483060836791992188,96
1361,1455648220.25479364395141601562,1455648220.25531840324401855469,96
1362,1455648220.25828957557678222656,1455648220.25895094871520996094,96
1363,1455648220.26228213310241699219,1455648220.26280498504638671875,96
1364,1455648220.29418396949768066406,1455648220.29478907585144042969,96
1365,1455648220.30532240867614746094,1455648220.30597734451293945312,96
1366,1455648220.30912041664123535156,1455648220.30963897705078125,96
1367,1455648220.31157326698303222656,1455648220.3123016357421875,96
1368,1455648220.34429526329040527344,1455648220.3448200225830078125,96
1369,1455648220.35495114326477050781,1455648220.3557109832763671875,96
1370,1455648220.35837316513061523438,1455648220.35889363288879394531,96
1371,1455648220.36228513717651367188,1455648220.36281728744506835938,96
1372,1455648220.39436697959899902344,1455648220.39503335952758789062,96
1373,1455648220.40456795692443847656,1455648220.40508913993835449219,96
1374,1455648220.40892124176025390625,1455648220.40959405899047851562,96
1375,1455648220.41283822059631347656,1455648220.41335725784301757812,96
1376,1455648220.44425225257873535156,1455648220.44506812095642089844,96
1377,1455648220.45531320571899414062,1455648220.455844879150390625,96
1378,1455648220.45841121673583984375,1455648220.45904684066772460938,96
1379,1455648220.46215271949768066406,1455648220.4628772735595703125,96
1380,1455648220.49408769607543945312,1455648220.49464106559753417969,96
1381,1455648220.50471901893615722656,1455648220.50538945198059082031,96
1382,1455648220.50888562202453613281,1455648220.50946640968322753906,96
1383,1455648220.51266002655029296875,1455648220.51347613334655761719,96
1384,1455648220.54391264915466308594,1455648220.54442095756530761719,96
1385,1455648220.55546832084655761719,1455648220.55599451065063476562,96
1386,1455648220.55842804908752441406,1455648220.55907535552978515625,96
1387,1455648220.56220507621765136719,1455648220.56273937225341796875,96
1388,1455648220.59378767013549804688,1455648220.59447622299194335938,96
1389,1455648220.604869842529296875,1455648220.60549378395080566406,96
1390,1455648220.60893392562866210938,1455648220.60974454879760742188,96
1391,1455648220.61179685592651367188,1455648220.61232471466064453125,96
1392,1455648220.6436767578125,1455648220.64426517486572265625,96
1393,1455648220.65554857254028320312,1455648220.65626692771911621094,96
1394,1455648220.65854573249816894531,1455648220.65906739234924316406,96
1395,1455648220.66216874122619628906,1455648220.662830352783203125,96
1396,1455648220.69447350502014160156,1455648220.69507861137390136719,96
1397,1455648220.70490670204162597656,1455648220.70566439628601074219,96
1398,1455648220.70790028572082519531,1455648220.70843434333801269531,96
1399,1455648220.71183085441589355469,1455648220.71237230300903320312,96
1400,1455648220.74397921562194824219,1455648220.74462103843688964844,96
1401,1455648220.75441217422485351562,1455648220.75491881370544433594,96
1402,1455648220.75845408439636230469,1455648220.75911164283752441406,96
1403,1455648220.76210498809814453125,1455648220.7626323699951171875,96
1404,1455648220.79391002655029296875,1455648220.79475045204162597656,96
1405,1455648220.80489850044250488281,1455648220.80542969703674316406,96
1406,1455648220.80792140960693359375,1455648220.80852794647216796875,96
1407,1455648220.81241607666015625,1455648220.81307935714721679688,96
1408,1455648220.84347057342529296875,1455648220.84400796890258789062,96
1409,1455648220.85529589653015136719,1455648220.85609579086303710938,96
1410,1455648220.85839319229125976562,1455648220.8589153289794921875,96
1411,1455648220.86210489273071289062,1455648220.86284089088439941406,96
1412,1455648220.89459180831909179688,1455648220.89512419700622558594,96
1413,1455648220.90498423576354980469,1455648220.90551662445068359375,96
1414,1455648220.90891146659851074219,1455648220.90955996513366699219,96
1415,1455648220.91267323493957519531,1455648220.9131927490234375,96
1416,1455648220.94423818588256835938,1455648220.94489884376525878906,96
1417,1455648220.955348968505859375,1455648220.9559574127197265625,96
1418,1455648220.95843815803527832031,1455648220.9592609405517578125,96
1419,1455648220.9622669219970703125,1455648220.96287655830383300781,96
1420,1455648220.99443101882934570312,1455648220.99498009681701660156,96
1421,1455648221.00580453872680664062,1455648221.00651597976684570312,96
1422,1455648221.00924849510192871094,1455648221.00992941856384277344,96
1423,1455648221.01213860511779785156,1455648221.01291656494140625,96
1424,1455648221.04446744918823242188,1455648221.04511308670043945312,96
1425,1455648221.05509328842163085938,1455648221.05579638481140136719,96
1426,1455648221.05885648727416992188,1455648221.05939149856567382812,96
1427,1455648221.062885284423828125,1455648221.06341028213500976562,96
1428,1455648221.09444332122802734375,1455648221.09511780738830566406,96
1429,1455648221.10466790199279785156,1455648221.10527873039245605469,96
1430,1455648221.10827970504760742188,1455648221.1090831756591796875,96
1431,1455648221.112216949462890625,1455648221.11274123191833496094,96
1432,1455648221.14450955390930175781,1455648221.14519858360290527344,96
1433,1455648221.15508699417114257812,1455648221.15560889244079589844,96
1434,1455648221.15904879570007324219,1455648221.15956401824951171875,96
1435,1455648221.16270685195922851562,1455648221.1633625030517578125,96
1436,1455648221.19429516792297363281,1455648221.19483828544616699219,96
1437,1455648221.20467591285705566406,1455648221.20549273490905761719,96
1438,1455648221.20842838287353515625,1455648221.20903158187866210938,96
1439,1455648221.21215939521789550781,1455648221.21292424201965332031,96
1440,1455648221.24353194236755371094,1455648221.24412250518798828125,96
1441,1455648221.25534272193908691406,1455648221.25594472885131835938,96
1442,1455648221.25798892974853515625,1455648221.258731842041015625,96
1443,1455648221.26274728775024414062,1455648221.2632598876953125,96
1444,1455648221.29435205459594726562,1455648221.294635772705078125,96
1445,1455648221.30474734306335449219,1455648221.30527377128601074219,96
1446,1455648221.30863332748413085938,1455648221.30930542945861816406,96
1447,1455648221.31242775917053222656,1455648221.312946319580078125,96
1448,1455648221.34456372261047363281,1455648221.34510111808776855469,96
1449,1455648221.3552570343017578125,1455648221.35593843460083007812,96
1450,1455648221.358028411865234375,1455648221.35862994194030761719,96
1451,1455648221.36194491386413574219,1455648221.36269736289978027344,96
1452,1455648221.39427947998046875,1455648221.39483618736267089844,96
1453,1455648221.40475010871887207031,1455648221.40542554855346679688,96
1454,1455648221.40865826606750488281,1455648221.4091815948486328125,96
1455,1455648221.41269135475158691406,1455648221.41322970390319824219,96
1456,1455648221.44423460960388183594,1455648221.44490599632263183594,96
1457,1455648221.45538759231567382812,1455648221.45590877532958984375,96
1458,1455648221.45795583724975585938,1455648221.45877695083618164062,96
1459,1455648221.46199750900268554688,1455648221.46261262893676757812,96
1460,1455648221.49385094642639160156,1455648221.49454212188720703125,96
1461,1455648221.50482463836669921875,1455648221.50536251068115234375,96
1462,1455648221.50870966911315917969,1455648221.5092296600341796875,96
1463,1455648221.51261496543884277344,1455648221.51325392723083496094,96
1464,1455648221.54384756088256835938,1455648221.54436969757080078125,96
1465,1455648221.55541014671325683594,1455648221.5561580657958984375,96
1466,1455648221.55789852142333984375,1455648221.55849123001098632812,96
1467,1455648221.56186270713806152344,1455648221.562618255615234375,96
1468,1455648221.59355235099792480469,1455648221.59408998489379882812,96
1469,1455648221.60523295402526855469,1455648221.60580182075500488281,96
1470,1455648221.60839390754699707031,1455648221.60917782783508300781,96
1471,1455648221.61198878288269042969,1455648221.61256575584411621094,96
1472,1455648221.64429807662963867188,1455648221.64498114585876464844,96
1473,1455648221.65434503555297851562,1455648221.65486669540405273438,96
1474,1455648221.65907597541809082031,1455648221.65983629226684570312,96
1475,1455648221.66210126876831054688,1455648221.6626071929931640625,96
1476,1455648221.69445824623107910156,1455648221.69509553909301757812,96
1477,1455648221.70504069328308105469,1455648221.70578026771545410156,96
1478,1455648221.70840048789978027344,1455648221.708995819091796875,96
1479,1455648221.71208024024963378906,1455648221.71284580230712890625,96
1480,1455648221.74428796768188476562,1455648221.74481415748596191406,96
1481,1455648221.75432920455932617188,1455648221.75500011444091796875,96
1482,1455648221.7580089569091796875,1455648221.75853252410888671875,96
1483,1455648221.76310205459594726562,1455648221.76366853713989257812,96
1484,1455648221.79432749748229980469,1455648221.79511141777038574219,96
1485,1455648221.80507802963256835938,1455648221.8056201934814453125,96
1486,1455648221.80836462974548339844,1455648221.80904221534729003906,96
1487,1455648221.81228017807006835938,1455648221.81281423568725585938,96
1488,1455648221.844287872314453125,1455648221.84496927261352539062,96
1489,1455648221.85534453392028808594,1455648221.85589504241943359375,96
1490,1455648221.85907411575317382812,1455648221.85961270332336425781,96
1491,1455648221.8618755340576171875,1455648221.86269307136535644531,96
1492,1455648221.89426469802856445312,1455648221.8948078155517578125,96
1493,1455648221.90496945381164550781,1455648221.90565896034240722656,96
1494,1455648221.90850281715393066406,1455648221.90902400016784667969,96
1495,1455648221.91227483749389648438,1455648221.91294717788696289062,96
1496,1455648221.94410109519958496094,1455648221.94462704658508300781,96
1497,1455648221.95436215400695800781,1455648221.95495200157165527344,96
1498,1455648221.95896816253662109375,1455648221.95967268943786621094,96
1499,1455648221.96194672584533691406,1455648221.96263670921325683594,96
1500,1455648221.99435448646545410156,1455648221.99503564834594726562,96
