id, time (s), size (bits)
1156,1455648213.75154829025268554688,1455648213.75207781791687011719,96
1157,1455648213.76188516616821289062,1455648213.76262378692626953125,96
1158,1455648213.78254747390747070312,1455648213.7830715179443359375,96
1159,1455648213.79143810272216796875,1455648213.79214358329772949219,96
1160,1455648213.80207347869873046875,1455648213.80258393287658691406,96
1161,1455648213.81282734870910644531,1455648213.81336522102355957031,96
1162,1455648213.83320713043212890625,1455648213.83385777473449707031,96
1163,1455648213.84124612808227539062,1455648213.84176754951477050781,96
1164,1455648213.85143208503723144531,1455648213.8521671295166015625,96
1165,1455648213.86212587356567382812,1455648213.86264872550964355469,96
1166,1455648213.88266611099243164062,1455648213.8834075927734375,96
1167,1455648213.8919010162353515625,1455648213.89242863655090332031,96
1168,1455648213.90222930908203125,1455648213.90282297134399414062,96
1169,1455648213.91233682632446289062,1455648213.91307830810546875,96
1170,1455648213.93230605125427246094,1455648213.93283247947692871094,96
1171,1455648213.94181489944458007812,1455648213.94248700141906738281,96
1172,1455648213.95153093338012695312,1455648213.95206141471862792969,96
1173,1455648213.96199893951416015625,1455648213.96265459060668945312,96
1174,1455648213.98275828361511230469,1455648213.98328685760498046875,96
1175,1455648213.99186229705810546875,1455648213.992397308349609375,96
1176,1455648214.00218749046325683594,1455648214.00294899940490722656,96
1177,1455648214.01303529739379882812,1455648214.01363205909729003906,96
1178,1455648214.03246927261352539062,1455648214.03317332267761230469,96
1179,1455648214.0413227081298828125,1455648214.04187750816345214844,96
1180,1455648214.0517406463623046875,1455648214.05247139930725097656,96
1181,1455648214.06233096122741699219,1455648214.06294035911560058594,96
1182,1455648214.08346533775329589844,1455648214.08400607109069824219,96
1183,1455648214.091289520263671875,1455648214.09195303916931152344,96
1184,1455648214.10133385658264160156,1455648214.1019134521484375,96
1185,1455648214.11178803443908691406,1455648214.11248826980590820312,96
1186,1455648214.13285970687866210938,1455648214.1334781646728515625,96
1187,1455648214.14204931259155273438,1455648214.14287924766540527344,96
1188,1455648214.15200853347778320312,1455648214.15253353118896484375,96
1189,1455648214.16258931159973144531,1455648214.16313385963439941406,96
1190,1455648214.18322539329528808594,1455648214.1839351654052734375,96
1191,1455648214.19194340705871582031,1455648214.19247508049011230469,96
1192,1455648214.20148396492004394531,1455648214.2021636962890625,96
1193,1455648214.2120532989501953125,1455648214.21256661415100097656,96
1194,1455648214.23275780677795410156,1455648214.23352813720703125,96
1195,1455648214.24172997474670410156,1455648214.24225330352783203125,96
1196,1455648214.25230455398559570312,1455648214.25284862518310546875,96
1197,1455648214.26285266876220703125,1455648214.263507843017578125,96
1198,1455648214.28327512741088867188,1455648214.28387212753295898438,96
1199,1455648214.29188561439514160156,1455648214.29257464408874511719,96
1200,1455648214.30161881446838378906,1455648214.30214333534240722656,96
1201,1455648214.31220483779907226562,1455648214.313018798828125,96
1202,1455648214.33281064033508300781,1455648214.33334112167358398438,96
1203,1455648214.34184551239013671875,1455648214.34244441986083984375,96
1204,1455648214.35125374794006347656,1455648214.35194230079650878906,96
1205,1455648214.36150503158569335938,1455648214.36209702491760253906,96
1206,1455648214.38341021537780761719,1455648214.38411760330200195312,96
1207,1455648214.39170765876770019531,1455648214.39224290847778320312,96
1208,1455648214.40149998664855957031,1455648214.40225434303283691406,96
1209,1455648214.41213846206665039062,1455648214.41247105598449707031,96
1210,1455648214.43292737007141113281,1455648214.43345689773559570312,96
1211,1455648214.44186854362487792969,1455648214.44252347946166992188,96
1212,1455648214.45231866836547851562,1455648214.45282053947448730469,96
1213,1455648214.46167135238647460938,1455648214.46233725547790527344,96
1214,1455648214.48232007026672363281,1455648214.48291158676147460938,96
1215,1455648214.4915618896484375,1455648214.49234056472778320312,96
1216,1455648214.50162339210510253906,1455648214.50214338302612304688,96
1217,1455648214.51254725456237792969,1455648214.513080596923828125,96
1218,1455648214.53289294242858886719,1455648214.53361725807189941406,96
1219,1455648214.54148459434509277344,1455648214.542022705078125,96
1220,1455648214.55207014083862304688,1455648214.55275630950927734375,96
1221,1455648214.56191301345825195312,1455648214.56243300437927246094,96
1222,1455648214.582508087158203125,1455648214.58326053619384765625,96
1223,1455648214.59117722511291503906,1455648214.59171342849731445312,96
1224,1455648214.60164356231689453125,1455648214.6022491455078125,96
1225,1455648214.61246418952941894531,1455648214.61310672760009765625,96
1226,1455648214.633243560791015625,1455648214.63377666473388671875,96
1227,1455648214.64190149307250976562,1455648214.64256620407104492188,96
1228,1455648214.65202474594116210938,1455648214.65268445014953613281,96
1229,1455648214.661785125732421875,1455648214.66261959075927734375,96
1230,1455648214.68268442153930664062,1455648214.683208465576171875,96
1231,1455648214.69173526763916015625,1455648214.69228601455688476562,96
1232,1455648214.70152068138122558594,1455648214.70218396186828613281,96
1233,1455648214.71247363090515136719,1455648214.71298742294311523438,96
1234,1455648214.73328375816345214844,1455648214.73403143882751464844,96
1235,1455648214.74166440963745117188,1455648214.74220156669616699219,96
1236,1455648214.75184917449951171875,1455648214.752582550048828125,96
1237,1455648214.76177525520324707031,1455648214.76237702369689941406,96
1238,1455648214.78294229507446289062,1455648214.78352475166320800781,96
1239,1455648214.79114651679992675781,1455648214.79188513755798339844,96
1240,1455648214.80152821540832519531,1455648214.80205416679382324219,96
1241,1455648214.81219315528869628906,1455648214.81299495697021484375,96
1242,1455648214.83242511749267578125,1455648214.83295583724975585938,96
1243,1455648214.84214615821838378906,1455648214.84282994270324707031,96
1244,1455648214.85200548171997070312,1455648214.85252857208251953125,96
1245,1455648214.86282420158386230469,1455648214.86335468292236328125,96
1246,1455648214.88283109664916992188,1455648214.88354134559631347656,96
1247,1455648214.89191794395446777344,1455648214.89245343208312988281,96
1248,1455648214.90163493156433105469,1455648214.90238451957702636719,96
1249,1455648214.91213393211364746094,1455648214.91275906562805175781,96
1250,1455648214.93230295181274414062,1455648214.93297028541564941406,96
1251,1455648214.94148874282836914062,1455648214.94208455085754394531,96
1252,1455648214.95110559463500976562,1455648214.9517002105712890625,96
1253,1455648214.9625644683837890625,1455648214.96327567100524902344,96
1254,1455648214.982723236083984375,1455648214.98325490951538085938,96
1255,1455648214.99153614044189453125,1455648214.9922962188720703125,96
1256,1455648215.00151348114013671875,1455648215.0020351409912109375,96
1257,1455648215.01240110397338867188,1455648215.01315283775329589844,96
1258,1455648215.0336208343505859375,1455648215.0341644287109375,96
1259,1455648215.04142308235168457031,1455648215.04197740554809570312,96
1260,1455648215.05227923393249511719,1455648215.05293250083923339844,96
1261,1455648215.06273603439331054688,1455648215.063350677490234375,96
1262,1455648215.08319187164306640625,1455648215.08393740653991699219,96
1263,1455648215.09240436553955078125,1455648215.09293699264526367188,96
1264,1455648215.1018657684326171875,1455648215.10254788398742675781,96
1265,1455648215.112384796142578125,1455648215.11290335655212402344,96
1266,1455648215.13288140296936035156,1455648215.13348460197448730469,96
1267,1455648215.14219522476196289062,1455648215.14289784431457519531,96
1268,1455648215.15136694908142089844,1455648215.15187716484069824219,96
1269,1455648215.16177034378051757812,1455648215.16259860992431640625,96
1270,1455648215.18233656883239746094,1455648215.18285989761352539062,96
1271,1455648215.19235491752624511719,1455648215.19304871559143066406,96
1272,1455648215.201999664306640625,1455648215.20252084732055664062,96
1273,1455648215.21256995201110839844,1455648215.21309947967529296875,96
1274,1455648215.23284435272216796875,1455648215.23350644111633300781,96
1275,1455648215.24133992195129394531,1455648215.24187111854553222656,96
1276,1455648215.25163793563842773438,1455648215.25243306159973144531,96
1277,1455648215.26170516014099121094,1455648215.26230096817016601562,96
1278,1455648215.28235387802124023438,1455648215.28301787376403808594,96
1279,1455648215.29234361648559570312,1455648215.29290032386779785156,96
1280,1455648215.30122327804565429688,1455648215.30176305770874023438,96
1281,1455648215.31231069564819335938,1455648215.31309294700622558594,96
1282,1455648215.33301639556884765625,1455648215.33354949951171875,96
1283,1455648215.34197330474853515625,1455648215.34272146224975585938,96
1284,1455648215.35167288780212402344,1455648215.35227370262145996094,96
1285,1455648215.36146879196166992188,1455648215.36220049858093261719,96
1286,1455648215.38213372230529785156,1455648215.38264942169189453125,96
1287,1455648215.39216017723083496094,1455648215.39269757270812988281,96
1288,1455648215.40107250213623046875,1455648215.40180087089538574219,96
1289,1455648215.41228055953979492188,1455648215.41289997100830078125,96
1290,1455648215.43283414840698242188,1455648215.43351149559020996094,96
1291,1455648215.4419345855712890625,1455648215.442462921142578125,96
1292,1455648215.45151090621948242188,1455648215.45219182968139648438,96
1293,1455648215.46180963516235351562,1455648215.46233201026916503906,96
1294,1455648215.48231101036071777344,1455648215.48291826248168945312,96
1295,1455648215.49161744117736816406,1455648215.49234604835510253906,96
1296,1455648215.50215888023376464844,1455648215.50275945663452148438,96
1297,1455648215.51216888427734375,1455648215.51283621788024902344,96
1298,1455648215.53289723396301269531,1455648215.53340220451354980469,96
1299,1455648215.54145169258117675781,1455648215.54218387603759765625,96
1300,1455648215.55171871185302734375,1455648215.55223965644836425781,96
1301,1455648215.56177616119384765625,1455648215.56230282783508300781,96
1302,1455648215.58307337760925292969,1455648215.58378076553344726562,96
1303,1455648215.59117841720581054688,1455648215.59170818328857421875,96
1304,1455648215.60141992568969726562,1455648215.60215544700622558594,96
1305,1455648215.61220121383666992188,1455648215.6127300262451171875,96
1306,1455648215.63278055191040039062,1455648215.6336040496826171875,96
1307,1455648215.64207363128662109375,1455648215.64259362220764160156,96
1308,1455648215.6520366668701171875,1455648215.65255618095397949219,96
1309,1455648215.66252756118774414062,1455648215.6632633209228515625,96
1310,1455648215.68224406242370605469,1455648215.68277001380920410156,96
1311,1455648215.69151735305786132812,1455648215.69226861000061035156,96
1312,1455648215.70153212547302246094,1455648215.70205426216125488281,96
1313,1455648215.71204209327697753906,1455648215.71270513534545898438,96
1314,1455648215.73275804519653320312,1455648215.73329591751098632812,96
1315,1455648215.74172496795654296875,1455648215.74226593971252441406,96
1316,1455648215.75195670127868652344,1455648215.75274968147277832031,96
1317,1455648215.76268124580383300781,1455648215.763214111328125,96
1318,1455648215.7831707000732421875,1455648215.78390192985534667969,96
1319,1455648215.79120779037475585938,1455648215.79182744026184082031,96
1320,1455648215.80156850814819335938,1455648215.80225467681884765625,96
1321,1455648215.81209301948547363281,1455648215.81261324882507324219,96
1322,1455648215.83277821540832519531,1455648215.83330702781677246094,96
1323,1455648215.84195184707641601562,1455648215.84275078773498535156,96
1324,1455648215.85211610794067382812,1455648215.85264325141906738281,96
1325,1455648215.86252617835998535156,1455648215.86319947242736816406,96
1326,1455648215.88350796699523925781,1455648215.88403439521789550781,96
1327,1455648215.89217162132263183594,1455648215.89290714263916015625,96
