id, time (s), size (bits)
1208,1455648215.90310168266296386719,1455648215.90365695953369140625,392
1209,1455648215.91899347305297851562,1455648215.91972446441650390625,392
1210,1455648215.92990231513977050781,1455648215.93055868148803710938,392
1211,1455648215.93490076065063476562,1455648215.93579721450805664062,392
1212,1455648215.95345759391784667969,1455648215.9542102813720703125,384
1213,1455648215.96954679489135742188,1455648215.97027301788330078125,384
1214,1455648215.97964763641357421875,1455648215.98019742965698242188,384
1215,1455648215.98630118370056152344,1455648215.98684763908386230469,384
1216,1455648216.00323510169982910156,1455648216.00394177436828613281,384
1217,1455648216.01935505867004394531,1455648216.02008914947509765625,384
1218,1455648216.02939438819885253906,1455648216.03023648262023925781,384
1219,1455648216.03512787818908691406,1455648216.03568243980407714844,384
1220,1455648216.05258083343505859375,1455648216.05330419540405273438,384
1221,1455648216.06866955757141113281,1455648216.06930518150329589844,384
1222,1455648216.0798168182373046875,1455648216.0803813934326171875,384
1223,1455648216.08458185195922851562,1455648216.08532667160034179688,384
1224,1455648216.10293865203857421875,1455648216.10349631309509277344,384
1225,1455648216.11918807029724121094,1455648216.12009119987487792969,384
1226,1455648216.13039922714233398438,1455648216.13097333908081054688,384
1227,1455648216.13504076004028320312,1455648216.13580346107482910156,384
1228,1455648216.15224218368530273438,1455648216.15280508995056152344,384
1229,1455648216.16903543472290039062,1455648216.16958713531494140625,376
1230,1455648216.17989325523376464844,1455648216.18064999580383300781,376
1231,1455648216.18472003936767578125,1455648216.18525862693786621094,376
1232,1455648216.20272183418273925781,1455648216.20343375205993652344,376
1233,1455648216.21917366981506347656,1455648216.21991467475891113281,376
1234,1455648216.23048567771911621094,1455648216.23149824142456054688,376
1235,1455648216.23531126976013183594,1455648216.23585796356201171875,376
1236,1455648216.25346064567565917969,1455648216.25403261184692382812,376
1237,1455648216.26913118362426757812,1455648216.27003026008605957031,376
1238,1455648216.27930569648742675781,1455648216.28011274337768554688,376
1239,1455648216.28467297554016113281,1455648216.28539371490478515625,376
1240,1455648216.30265641212463378906,1455648216.30333971977233886719,376
1241,1455648216.31911969184875488281,1455648216.31992244720458984375,376
1242,1455648216.33609247207641601562,1455648216.3376636505126953125,376
1243,1455648216.33712506294250488281,1455648216.33773684501647949219,376
1244,1455648216.35310697555541992188,1455648216.35380434989929199219,376
1245,1455648216.36877655982971191406,1455648216.36932778358459472656,376
1246,1455648216.3794345855712890625,1455648216.38023495674133300781,376
1247,1455648216.38455414772033691406,1455648216.38531208038330078125,376
1248,1455648216.40270733833312988281,1455648216.40359663963317871094,376
1249,1455648216.41915631294250488281,1455648216.41973137855529785156,376
1250,1455648216.43039369583129882812,1455648216.43099045753479003906,376
1251,1455648216.43525362014770507812,1455648216.43597364425659179688,376
1252,1455648216.45329260826110839844,1455648216.45392537117004394531,376
1253,1455648216.46857905387878417969,1455648216.46930670738220214844,376
1254,1455648216.47945094108581542969,1455648216.48000359535217285156,376
1255,1455648216.48447465896606445312,1455648216.48532319068908691406,376
1256,1455648216.50287508964538574219,1455648216.50341629981994628906,376
1257,1455648216.51908183097839355469,1455648216.51963472366333007812,376
1258,1455648216.52979040145874023438,1455648216.53059506416320800781,376
1259,1455648216.53522658348083496094,1455648216.535858154296875,376
1260,1455648216.55319261550903320312,1455648216.55398011207580566406,376
1261,1455648216.56955456733703613281,1455648216.57012224197387695312,376
1262,1455648216.57950854301452636719,1455648216.58027768135070800781,376
1263,1455648216.58484911918640136719,1455648216.58537769317626953125,376
1264,1455648216.60256409645080566406,1455648216.6031284332275390625,376
1265,1455648216.61881995201110839844,1455648216.61952996253967285156,376
1266,1455648216.62960338592529296875,1455648216.63022375106811523438,376
1267,1455648216.63518261909484863281,1455648216.63596701622009277344,376
1268,1455648216.65316033363342285156,1455648216.65372252464294433594,376
1269,1455648216.66943883895874023438,1455648216.67032623291015625,376
1270,1455648216.67996811866760253906,1455648216.6806926727294921875,376
1271,1455648216.68495464324951171875,1455648216.6854801177978515625,376
1272,1455648216.70286679267883300781,1455648216.70355391502380371094,376
1273,1455648216.71876215934753417969,1455648216.71930432319641113281,376
1274,1455648216.72977018356323242188,1455648216.73048067092895507812,376
1275,1455648216.73497843742370605469,1455648216.73580646514892578125,376
1276,1455648216.75349688529968261719,1455648216.75427913665771484375,376
1277,1455648216.76933693885803222656,1455648216.7698974609375,376
1278,1455648216.78027009963989257812,1455648216.78093242645263671875,376
1279,1455648216.78524374961853027344,1455648216.78617596626281738281,376
1280,1455648216.80266213417053222656,1455648216.80321335792541503906,376
1281,1455648216.81860232353210449219,1455648216.81946682929992675781,376
1282,1455648216.82978177070617675781,1455648216.83037519454956054688,376
1283,1455648216.83522152900695800781,1455648216.83592343330383300781,376
1284,1455648216.85333943367004394531,1455648216.85390257835388183594,376
1285,1455648216.86934208869934082031,1455648216.86997628211975097656,376
1286,1455648216.88010072708129882812,1455648216.88088846206665039062,376
1287,1455648216.88552713394165039062,1455648216.88620805740356445312,376
1288,1455648216.90262579917907714844,1455648216.9034881591796875,376
1289,1455648216.91871094703674316406,1455648216.91928744316101074219,376
1290,1455648216.92940044403076171875,1455648216.93045735359191894531,376
1291,1455648216.93501615524291992188,1455648216.93558168411254882812,376
1292,1455648216.95344710350036621094,1455648216.95408844947814941406,376
1293,1455648216.96920752525329589844,1455648216.96997523307800292969,376
1294,1455648216.9798717498779296875,1455648216.98042249679565429688,376
1295,1455648216.98533177375793457031,1455648216.98609995841979980469,376
1296,1455648217.00278711318969726562,1455648217.00334692001342773438,376
1297,1455648217.018360137939453125,1455648217.01937508583068847656,376
1298,1455648217.0305995941162109375,1455648217.03159093856811523438,376
1299,1455648217.03510642051696777344,1455648217.03568005561828613281,376
1300,1455648217.05315494537353515625,1455648217.05398106575012207031,376
1301,1455648217.0688762664794921875,1455648217.06969499588012695312,376
1302,1455648217.07991957664489746094,1455648217.08069276809692382812,376
1303,1455648217.08516979217529296875,1455648217.08571267127990722656,376
1304,1455648217.10263395309448242188,1455648217.10348343849182128906,376
1305,1455648217.11854219436645507812,1455648217.11909389495849609375,376
1306,1455648217.12944006919860839844,1455648217.13022446632385253906,376
1307,1455648217.13507795333862304688,1455648217.13583040237426757812,376
1308,1455648217.15306758880615234375,1455648217.15363669395446777344,376
1309,1455648217.16897606849670410156,1455648217.1697902679443359375,376
1310,1455648217.17984652519226074219,1455648217.18042302131652832031,376
1311,1455648217.1850261688232421875,1455648217.18589496612548828125,376
1312,1455648217.20264935493469238281,1455648217.20320534706115722656,376
1313,1455648217.2195758819580078125,1455648217.22012805938720703125,384
1314,1455648217.22958683967590332031,1455648217.23027658462524414062,384
1315,1455648217.23469066619873046875,1455648217.23529982566833496094,384
1316,1455648217.25313615798950195312,1455648217.25394320487976074219,384
1317,1455648217.26910042762756347656,1455648217.26966261863708496094,384
1318,1455648217.27999520301818847656,1455648217.28071117401123046875,384
1319,1455648217.28487038612365722656,1455648217.2854213714599609375,384
1320,1455648217.30275177955627441406,1455648217.30328798294067382812,384
1321,1455648217.31856203079223632812,1455648217.31929659843444824219,384
1322,1455648217.32971620559692382812,1455648217.33023977279663085938,384
1323,1455648217.33567976951599121094,1455648217.33651256561279296875,384
1324,1455648217.35313463211059570312,1455648217.35366582870483398438,384
1325,1455648217.36881947517395019531,1455648217.36955785751342773438,384
1326,1455648217.37992024421691894531,1455648217.38061952590942382812,384
1327,1455648217.38508534431457519531,1455648217.38570499420166015625,384
1328,1455648217.40236639976501464844,1455648217.40318560600280761719,384
1329,1455648217.41916060447692871094,1455648217.41973924636840820312,384
1330,1455648217.42916011810302734375,1455648217.42986559867858886719,384
1331,1455648217.43549585342407226562,1455648217.43607759475708007812,392
1332,1455648217.45293974876403808594,1455648217.45365619659423828125,392
1333,1455648217.4687671661376953125,1455648217.46932291984558105469,392
1334,1455648217.47979855537414550781,1455648217.48035001754760742188,392
1335,1455648217.48506808280944824219,1455648217.48578500747680664062,392
1336,1455648217.50310182571411132812,1455648217.50377917289733886719,392
1337,1455648217.51907372474670410156,1455648217.51976275444030761719,392
1338,1455648217.53004717826843261719,1455648217.53062891960144042969,392
1339,1455648217.53564667701721191406,1455648217.53644466400146484375,392
1340,1455648217.55260872840881347656,1455648217.55320668220520019531,392
1341,1455648217.56880521774291992188,1455648217.56949663162231445312,392
1342,1455648217.57960009574890136719,1455648217.58036017417907714844,392
1343,1455648217.58501386642456054688,1455648217.58574604988098144531,392
1344,1455648217.6027164459228515625,1455648217.60366415977478027344,392
1345,1455648217.61896681785583496094,1455648217.61950373649597167969,400
1346,1455648217.6298847198486328125,1455648217.63059544563293457031,400
1347,1455648217.63501882553100585938,1455648217.6356182098388671875,400
1348,1455648217.65251040458679199219,1455648217.65314817428588867188,400
1349,1455648217.66855287551879882812,1455648217.6694240570068359375,400
1350,1455648217.67968869209289550781,1455648217.68025040626525878906,400
1351,1455648217.68498134613037109375,1455648217.68565464019775390625,400
1352,1455648217.7028675079345703125,1455648217.70343112945556640625,400
1353,1455648217.718963623046875,1455648217.71972942352294921875,400
1354,1455648217.73007106781005859375,1455648217.73060917854309082031,400
1355,1455648217.73537945747375488281,1455648217.73596143722534179688,400
1356,1455648217.75250458717346191406,1455648217.75335741043090820312,408
1357,1455648217.76951718330383300781,1455648217.77011442184448242188,408
1358,1455648217.779453277587890625,1455648217.78033185005187988281,408
1359,1455648217.78501367568969726562,1455648217.78553748130798339844,408
1360,1455648217.80280184745788574219,1455648217.80357384681701660156,408
1361,1455648217.8188610076904296875,1455648217.81944942474365234375,408
1362,1455648217.83004903793334960938,1455648217.83059763908386230469,408
1363,1455648217.83534836769104003906,1455648217.83609318733215332031,408
1364,1455648217.85280060768127441406,1455648217.85334610939025878906,408
1365,1455648217.86943745613098144531,1455648217.870204925537109375,408
1366,1455648217.88035821914672851562,1455648217.88102436065673828125,408
1367,1455648217.88481473922729492188,1455648217.88557767868041992188,408
1368,1455648217.90278577804565429688,1455648217.90352916717529296875,416
1369,1455648217.91886091232299804688,1455648217.91943359375,416
1370,1455648217.92962336540222167969,1455648217.93069863319396972656,416
