id, time (s), size (bits)
1130,1455648214.90840768814086914062,1455648214.9089870452880859375,96
1131,1455648214.94509339332580566406,1455648214.94579458236694335938,96
1132,1455648214.94831418991088867188,1455648214.94886326789855957031,96
1133,1455648214.9512310028076171875,1455648214.95175862312316894531,96
1134,1455648214.95832204818725585938,1455648214.95909404754638671875,96
1135,1455648214.99483132362365722656,1455648214.9956722259521484375,96
1136,1455648214.99787139892578125,1455648214.99856138229370117188,96
1137,1455648215.00169634819030761719,1455648215.002376556396484375,96
1138,1455648215.00901675224304199219,1455648215.00976109504699707031,96
1139,1455648215.04461812973022460938,1455648215.04521012306213378906,96
1140,1455648215.048145294189453125,1455648215.04870057106018066406,96
1141,1455648215.0510044097900390625,1455648215.05172967910766601562,96
1142,1455648215.05844712257385253906,1455648215.05901169776916503906,96
1143,1455648215.09516882896423339844,1455648215.09593319892883300781,96
1144,1455648215.09778618812561035156,1455648215.09830641746520996094,96
1145,1455648215.10153508186340332031,1455648215.10223340988159179688,96
1146,1455648215.1078090667724609375,1455648215.10840463638305664062,96
1147,1455648215.14459729194641113281,1455648215.14530301094055175781,96
1148,1455648215.14853572845458984375,1455648215.14930295944213867188,96
1149,1455648215.15101408958435058594,1455648215.15162897109985351562,96
1150,1455648215.15869832038879394531,1455648215.15947246551513671875,96
1151,1455648215.19516444206237792969,1455648215.1957855224609375,96
1152,1455648215.19815087318420410156,1455648215.19885420799255371094,96
1153,1455648215.20068120956420898438,1455648215.2012195587158203125,96
1154,1455648215.20798540115356445312,1455648215.208759307861328125,96
1155,1455648215.24465727806091308594,1455648215.24544405937194824219,96
1156,1455648215.24787068367004394531,1455648215.24839830398559570312,96
1157,1455648215.25097894668579101562,1455648215.25167822837829589844,96
1158,1455648215.25822186470031738281,1455648215.25912332534790039062,96
1159,1455648215.29531264305114746094,1455648215.296245574951171875,96
1160,1455648215.29776763916015625,1455648215.29830598831176757812,96
1161,1455648215.301876068115234375,1455648215.30246853828430175781,96
1162,1455648215.30845737457275390625,1455648215.30913043022155761719,96
1163,1455648215.34473967552185058594,1455648215.34530949592590332031,96
1164,1455648215.34786772727966308594,1455648215.34857511520385742188,96
1165,1455648215.35138034820556640625,1455648215.35190701484680175781,96
1166,1455648215.3581256866455078125,1455648215.35917186737060546875,96
1167,1455648215.39504456520080566406,1455648215.39569997787475585938,96
1168,1455648215.39775252342224121094,1455648215.39829421043395996094,96
1169,1455648215.40161490440368652344,1455648215.4024486541748046875,96
1170,1455648215.40842103958129882812,1455648215.40905737876892089844,96
1171,1455648215.44455647468566894531,1455648215.44527864456176757812,96
1172,1455648215.44804406166076660156,1455648215.44866394996643066406,96
1173,1455648215.45083022117614746094,1455648215.45173597335815429688,96
1174,1455648215.45791196823120117188,1455648215.458461761474609375,96
1175,1455648215.49537634849548339844,1455648215.49595761299133300781,96
1176,1455648215.49768924713134765625,1455648215.49837350845336914062,96
1177,1455648215.50137042999267578125,1455648215.50212907791137695312,96
1178,1455648215.50840926170349121094,1455648215.50923204421997070312,96
1179,1455648215.5445079803466796875,1455648215.54522919654846191406,96
1180,1455648215.54733586311340332031,1455648215.54813885688781738281,96
1181,1455648215.55095553398132324219,1455648215.55149221420288085938,96
1182,1455648215.55805039405822753906,1455648215.55860877037048339844,96
1183,1455648215.59491944313049316406,1455648215.59566712379455566406,96
1184,1455648215.59808802604675292969,1455648215.59869647026062011719,96
1185,1455648215.60132312774658203125,1455648215.602008819580078125,96
1186,1455648215.60829520225524902344,1455648215.60885787010192871094,96
1187,1455648215.64454770088195800781,1455648215.64541459083557128906,96
1188,1455648215.64803171157836914062,1455648215.64855194091796875,96
1189,1455648215.65116333961486816406,1455648215.65181183815002441406,96
1190,1455648215.65878438949584960938,1455648215.65953731536865234375,96
1191,1455648215.69509553909301757812,1455648215.69565725326538085938,96
1192,1455648215.69745182991027832031,1455648215.69820046424865722656,96
1193,1455648215.70141506195068359375,1455648215.70195651054382324219,96
1194,1455648215.70806574821472167969,1455648215.70890188217163085938,96
1195,1455648215.74432826042175292969,1455648215.74518251419067382812,96
1196,1455648215.74740052223205566406,1455648215.74794650077819824219,96
1197,1455648215.75165629386901855469,1455648215.7523212432861328125,96
1198,1455648215.75834536552429199219,1455648215.75896525382995605469,96
1199,1455648215.79475188255310058594,1455648215.79571032524108886719,96
1200,1455648215.79788351058959960938,1455648215.79842615127563476562,96
1201,1455648215.80129766464233398438,1455648215.80214738845825195312,96
1202,1455648215.80793666839599609375,1455648215.80848932266235351562,96
1203,1455648215.84461236000061035156,1455648215.84521555900573730469,96
1204,1455648215.84750413894653320312,1455648215.84817814826965332031,96
1205,1455648215.85057759284973144531,1455648215.85112643241882324219,96
1206,1455648215.85819578170776367188,1455648215.85898661613464355469,96
1207,1455648215.89483141899108886719,1455648215.89546871185302734375,96
1208,1455648215.89801836013793945312,1455648215.89879870414733886719,96
1209,1455648215.90101695060729980469,1455648215.90165019035339355469,96
1210,1455648215.90872359275817871094,1455648215.90935230255126953125,96
1211,1455648215.94467210769653320312,1455648215.94536447525024414062,96
1212,1455648215.94840168952941894531,1455648215.94894933700561523438,96
1213,1455648215.95177435874938964844,1455648215.95256543159484863281,96
1214,1455648215.95864439010620117188,1455648215.95918893814086914062,96
1215,1455648215.99525737762451171875,1455648215.99615025520324707031,96
1216,1455648215.998172760009765625,1455648215.99871301651000976562,96
1217,1455648216.00171637535095214844,1455648216.00226235389709472656,96
1218,1455648216.00839281082153320312,1455648216.0092067718505859375,96
1219,1455648216.04514908790588378906,1455648216.04592394828796386719,96
1220,1455648216.04779100418090820312,1455648216.04871344566345214844,96
1221,1455648216.05088710784912109375,1455648216.051425933837890625,96
1222,1455648216.05864882469177246094,1455648216.05946707725524902344,96
1223,1455648216.09438157081604003906,1455648216.09503221511840820312,96
1224,1455648216.09744405746459960938,1455648216.09798693656921386719,96
1225,1455648216.10149288177490234375,1455648216.10219335556030273438,96
1226,1455648216.10772061347961425781,1455648216.10834026336669921875,96
1227,1455648216.14477324485778808594,1455648216.14558362960815429688,96
1228,1455648216.14803028106689453125,1455648216.14856481552124023438,96
1229,1455648216.150970458984375,1455648216.15184831619262695312,96
1230,1455648216.15825724601745605469,1455648216.15880537033081054688,96
1231,1455648216.19452047348022460938,1455648216.19510102272033691406,96
1232,1455648216.19786238670349121094,1455648216.19860410690307617188,96
1233,1455648216.20176553726196289062,1455648216.2023830413818359375,96
1234,1455648216.20775103569030761719,1455648216.20873188972473144531,96
1235,1455648216.24481821060180664062,1455648216.24558305740356445312,96
1236,1455648216.24754643440246582031,1455648216.24822759628295898438,96
1237,1455648216.25145769119262695312,1455648216.25205922126770019531,96
1238,1455648216.2584171295166015625,1455648216.259075164794921875,96
1239,1455648216.29512047767639160156,1455648216.29591512680053710938,96
1240,1455648216.29782509803771972656,1455648216.29835772514343261719,96
1241,1455648216.30047512054443359375,1455648216.30155348777770996094,96
1242,1455648216.30779767036437988281,1455648216.30834436416625976562,96
1243,1455648216.34488010406494140625,1455648216.34558963775634765625,96
1244,1455648216.34769749641418457031,1455648216.34822177886962890625,96
1245,1455648216.35125637054443359375,1455648216.35200047492980957031,96
1246,1455648216.358051300048828125,1455648216.35880184173583984375,96
1247,1455648216.39508748054504394531,1455648216.39573979377746582031,96
1248,1455648216.39807248115539550781,1455648216.39895915985107421875,96
1249,1455648216.40047430992126464844,1455648216.40101885795593261719,96
1250,1455648216.40849757194519042969,1455648216.40925765037536621094,96
1251,1455648216.44488739967346191406,1455648216.44541430473327636719,96
1252,1455648216.44811940193176269531,1455648216.44882369041442871094,96
1253,1455648216.45095467567443847656,1455648216.45161533355712890625,96
1254,1455648216.45793795585632324219,1455648216.45848727226257324219,96
1255,1455648216.49509215354919433594,1455648216.49616265296936035156,96
1256,1455648216.49774146080017089844,1455648216.49826192855834960938,96
1257,1455648216.5015773773193359375,1455648216.50227785110473632812,96
1258,1455648216.50832581520080566406,1455648216.5089664459228515625,96
1259,1455648216.54497432708740234375,1455648216.54552745819091796875,96
1260,1455648216.54814982414245605469,1455648216.54897522926330566406,96
1261,1455648216.55131196975708007812,1455648216.55192112922668457031,96
1262,1455648216.55788445472717285156,1455648216.5587253570556640625,96
1263,1455648216.59516620635986328125,1455648216.59570455551147460938,96
1264,1455648216.59765148162841796875,1455648216.59853768348693847656,96
1265,1455648216.60085368156433105469,1455648216.60137534141540527344,96
1266,1455648216.60829806327819824219,1455648216.60885787010192871094,96
1267,1455648216.64457845687866210938,1455648216.64549183845520019531,96
1268,1455648216.64727258682250976562,1455648216.64788365364074707031,96
1269,1455648216.65140748023986816406,1455648216.65221714973449707031,96
1270,1455648216.65846133232116699219,1455648216.65907907485961914062,96
1271,1455648216.69505858421325683594,1455648216.69596195220947265625,96
1272,1455648216.6981601715087890625,1455648216.69868993759155273438,96
1273,1455648216.70086407661437988281,1455648216.70155501365661621094,96
1274,1455648216.70798397064208984375,1455648216.70865750312805175781,96
1275,1455648216.7445163726806640625,1455648216.74515771865844726562,96
1276,1455648216.74807834625244140625,1455648216.74891829490661621094,96
1277,1455648216.75141859054565429688,1455648216.75194239616394042969,96
1278,1455648216.75836229324340820312,1455648216.75912785530090332031,96
1279,1455648216.79523253440856933594,1455648216.79602599143981933594,96
1280,1455648216.79789876937866210938,1455648216.79842829704284667969,96
1281,1455648216.80064082145690917969,1455648216.80138564109802246094,96
1282,1455648216.80800700187683105469,1455648216.80853915214538574219,96
1283,1455648216.84484028816223144531,1455648216.84554600715637207031,96
1284,1455648216.84824466705322265625,1455648216.84885478019714355469,96
1285,1455648216.85138940811157226562,1455648216.85210013389587402344,96
1286,1455648216.85851955413818359375,1455648216.85905432701110839844,96
1287,1455648216.89548993110656738281,1455648216.89634442329406738281,96
1288,1455648216.89787054061889648438,1455648216.89878988265991210938,96
1289,1455648216.90167713165283203125,1455648216.90223646163940429688,96
1290,1455648216.90882778167724609375,1455648216.90957093238830566406,96
1291,1455648216.94461846351623535156,1455648216.94517493247985839844,96
1292,1455648216.94843339920043945312,1455648216.94944071769714355469,96
1293,1455648216.95131468772888183594,1455648216.95185518264770507812,96
1294,1455648216.95850729942321777344,1455648216.95920562744140625,96
1295,1455648216.99543642997741699219,1455648216.99624466896057128906,96
1296,1455648216.99791932106018066406,1455648216.99852037429809570312,96
1297,1455648217.00164008140563964844,1455648217.00233006477355957031,96
1298,1455648217.00843477249145507812,1455648217.00905871391296386719,96
1299,1455648217.04467988014221191406,1455648217.04540896415710449219,96
