id, time (s), size (bits)
1323,1456014479.35048818588256835938,1456014479.35117459297180175781,61848
1324,1456014479.36291050910949707031,1456014479.36341881752014160156,61576
1325,1456014479.37778401374816894531,1456014479.3782939910888671875,61384
1326,1456014479.38243198394775390625,1456014479.38293814659118652344,61512
1327,1456014479.39307999610900878906,1456014479.39359712600708007812,61168
1328,1456014479.40403461456298828125,1456014479.40474247932434082031,60904
1329,1456014479.42053389549255371094,1456014479.42104959487915039062,60712
1330,1456014479.42331480979919433594,1456014479.42412590980529785156,60840
1331,1456014479.43425583839416503906,1456014479.43477678298950195312,60496
1332,1456014479.45434665679931640625,1456014479.45485448837280273438,60232
1333,1456014479.46183085441589355469,1456014479.46235322952270507812,60064
1334,1456014479.46536135673522949219,1456014479.46587538719177246094,60176
1335,1456014479.47646045684814453125,1456014479.47727918624877929688,59848
1336,1456014479.49573469161987304688,1456014479.49625945091247558594,59584
1337,1456014479.50397658348083496094,1456014479.50464868545532226562,59400
1338,1456014479.51556038856506347656,1456014479.516078948974609375,59512
1339,1456014479.51942801475524902344,1456014479.51993036270141601562,59192
1340,1456014479.53853154182434082031,1456014479.5390644073486328125,58928
1341,1456014479.54430794715881347656,1456014479.544811248779296875,58760
1342,1456014479.55809521675109863281,1456014479.5587787628173828125,58864
1343,1456014479.5685577392578125,1456014479.56911063194274902344,58552
1344,1456014479.57866072654724121094,1456014479.57935786247253417969,58304
1345,1456014479.58556985855102539062,1456014479.58608150482177734375,58120
1346,1456014479.59829568862915039062,1456014479.59880948066711425781,58232
1347,1456014479.6091480255126953125,1456014479.60973000526428222656,57912
1348,1456014479.62130522727966308594,1456014479.62188410758972167969,57664
1349,1456014479.62841677665710449219,1456014479.62916421890258789062,57488
1350,1456014479.63935017585754394531,1456014479.63986635208129882812,57600
1351,1456014479.64333462715148925781,1456014479.64400458335876464844,57280
1352,1456014479.6623401641845703125,1456014479.66286206245422363281,57032
1353,1456014479.67063832283020019531,1456014479.67115879058837890625,56856
1354,1456014479.68196010589599609375,1456014479.68249416351318359375,56976
1355,1456014479.68454909324645996094,1456014479.68503451347351074219,56672
1356,1456014479.70433139801025390625,1456014479.70514988899230957031,56432
1357,1456014479.71158623695373535156,1456014479.71211361885070800781,56256
1358,1456014479.72385859489440917969,1456014479.72453594207763671875,56360
1359,1456014479.72715330123901367188,1456014479.72768807411193847656,56064
1360,1456014479.74564647674560546875,1456014479.74616026878356933594,55824
1361,1456014479.75406885147094726562,1456014479.75457787513732910156,55656
1362,1456014479.75846409797668457031,1456014479.75904798507690429688,55768
1363,1456014479.76819300651550292969,1456014479.76889491081237792969,55464
1364,1456014479.777935028076171875,1456014479.77844738960266113281,55232
1365,1456014479.79421353340148925781,1456014479.79500436782836914062,55080
1366,1456014479.79849791526794433594,1456014479.79901266098022460938,55176
1367,1456014479.80851435661315917969,1456014479.80903863906860351562,54888
1368,1456014479.82041239738464355469,1456014479.820919036865234375,54656
1369,1456014479.82756948471069335938,1456014479.82811427116394042969,54504
1370,1456014479.83957171440124511719,1456014479.84026980400085449219,54600
1371,1456014479.84290933609008789062,1456014479.84340906143188476562,54320
1372,1456014479.86257910728454589844,1456014479.86328625679016113281,54096
1373,1456014479.86999082565307617188,1456014479.87051248550415039062,53936
1374,1456014479.87362694740295410156,1456014479.87412548065185546875,54048
1375,1456014479.88428950309753417969,1456014479.88482999801635742188,53768
1376,1456014479.89681673049926757812,1456014479.897342681884765625,53544
1377,1456014479.91135931015014648438,1456014479.91208124160766601562,53400
1378,1456014479.91586470603942871094,1456014479.9163722991943359375,53496
1379,1456014479.92635464668273925781,1456014479.92715668678283691406,53224
1380,1456014479.93791961669921875,1456014479.9384441375732421875,53016
1381,1456014479.94357061386108398438,1456014479.94408059120178222656,52864
1382,1456014479.95856499671936035156,1456014479.95918965339660644531,52960
1383,1456014479.96112132072448730469,1456014479.96172094345092773438,52696
1384,1456014479.97006821632385253906,1456014479.97077965736389160156,52496
1385,1456014479.98590707778930664062,1456014479.98642253875732421875,52360
1386,1456014479.99025487899780273438,1456014479.99092555046081542969,52440
1387,1456014480.00077319145202636719,1456014480.00128769874572753906,52192
1388,1456014480.01301598548889160156,1456014480.01352834701538085938,51992
1389,1456014480.01972532272338867188,1456014480.02022218704223632812,51856
1390,1456014480.03195405006408691406,1456014480.03246736526489257812,51952
1391,1456014480.03515505790710449219,1456014480.0359897613525390625,51696
1392,1456014480.04596257209777832031,1456014480.04648113250732421875,51512
1393,1456014480.06184744834899902344,1456014480.06255841255187988281,51368
1394,1456014480.065738677978515625,1456014480.06624126434326171875,51464
1395,1456014480.07672858238220214844,1456014480.07725477218627929688,51224
1396,1456014480.08841562271118164062,1456014480.08893489837646484375,51032
1397,1456014480.093830108642578125,1456014480.09434747695922851562,50912
1398,1456014480.10815787315368652344,1456014480.10884881019592285156,50992
1399,1456014480.11074495315551757812,1456014480.11125659942626953125,50760
1400,1456014480.12066006660461425781,1456014480.12142872810363769531,50592
1401,1456014480.12827253341674804688,1456014480.12879705429077148438,50464
1402,1456014480.14047384262084960938,1456014480.14097738265991210938,50536
1403,1456014480.14302301406860351562,1456014480.14352202415466308594,50328
1404,1456014480.15347051620483398438,1456014480.15398335456848144531,50152
1405,1456014480.1693115234375,1456014480.17002081871032714844,50040
1406,1456014480.17334485054016113281,1456014480.17383122444152832031,50112
1407,1456014480.18416237831115722656,1456014480.18485975265502929688,49904
1408,1456014480.19572854042053222656,1456014480.19625687599182128906,49744
1409,1456014480.20402050018310546875,1456014480.20453882217407226562,49632
1410,1456014480.21602892875671386719,1456014480.21656012535095214844,49704
1411,1456014480.21840453147888183594,1456014480.21893405914306640625,49504
1412,1456014480.22816348075866699219,1456014480.22889041900634765625,49344
1413,1456014480.23609638214111328125,1456014480.23673558235168457031,49240
1414,1456014480.24818062782287597656,1456014480.24885988235473632812,49304
1415,1456014480.25063323974609375,1456014480.25112795829772949219,49120
1416,1456014480.26263785362243652344,1456014480.26325201988220214844,48976
1417,1456014480.27781987190246582031,1456014480.27833533287048339844,48872
1418,1456014480.28205394744873046875,1456014480.28256392478942871094,48928
1419,1456014480.28510427474975585938,1456014480.28587603569030761719,48752
1420,1456014480.29655098915100097656,1456014480.29717373847961425781,48616
1421,1456014480.31184935569763183594,1456014480.31253314018249511719,48528
1422,1456014480.31623053550720214844,1456014480.31683564186096191406,48584
1423,1456014480.32634377479553222656,1456014480.32702279090881347656,48408
1424,1456014480.33825588226318359375,1456014480.33877825736999511719,48288
1425,1456014480.34406352043151855469,1456014480.34457325935363769531,48192
1426,1456014480.34851932525634765625,1456014480.34936213493347167969,48248
1427,1456014480.35861301422119140625,1456014480.35913300514221191406,48096
1428,1456014480.37066221237182617188,1456014480.37134695053100585938,47968
1429,1456014480.37828087806701660156,1456014480.37881708145141601562,47888
1430,1456014480.38950705528259277344,1456014480.3900089263916015625,47936
1431,1456014480.39287710189819335938,1456014480.39338898658752441406,47800
1432,1456014480.40438055992126464844,1456014480.40489816665649414062,47680
1433,1456014480.411632537841796875,1456014480.41233396530151367188,47608
1434,1456014480.42371702194213867188,1456014480.42422747611999511719,47656
1435,1456014480.42729973793029785156,1456014480.428157806396484375,47520
1436,1456014480.43845295906066894531,1456014480.43898177146911621094,47416
1437,1456014480.44411802291870117188,1456014480.44462656974792480469,47336
1438,1456014480.45816802978515625,1456014480.45867252349853515625,47384
1439,1456014480.46053171157836914062,1456014480.46104121208190917969,47264
1440,1456014480.47061872482299804688,1456014480.47132992744445800781,47160
1441,1456014480.47845625877380371094,1456014480.47897481918334960938,47104
1442,1456014480.49006605148315429688,1456014480.49075746536254882812,47136
1443,1456014480.49260377883911132812,1456014480.49309420585632324219,47024
1444,1456014480.50475573539733886719,1456014480.50526380538940429688,46936
1445,1456014480.51208376884460449219,1456014480.51260471343994140625,46880
1446,1456014480.52330780029296875,1456014480.52380704879760742188,46920
1447,1456014480.52764916419982910156,1456014480.52840137481689453125,46816
1448,1456014480.53869724273681640625,1456014480.53921937942504882812,46736
1449,1456014480.54397106170654296875,1456014480.54467916488647460938,46680
1450,1456014480.55832052230834960938,1456014480.55882954597473144531,46720
1451,1456014480.56067156791687011719,1456014480.56116223335266113281,46624
1452,1456014480.57136249542236328125,1456014480.57188320159912109375,46560
1453,1456014480.57903909683227539062,1456014480.57956433296203613281,46512
1454,1456014480.59046006202697753906,1456014480.59127593040466308594,46544
1455,1456014480.59364628791809082031,1456014480.594146728515625,46464
1456,1456014480.60450863838195800781,1456014480.6052036285400390625,46408
1457,1456014480.61303615570068359375,1456014480.61356186866760253906,46360
1458,1456014480.62423467636108398438,1456014480.6247386932373046875,46392
1459,1456014480.62778234481811523438,1456014480.62830257415771484375,46320
1460,1456014480.63832974433898925781,1456014480.63885736465454101562,46272
1461,1456014480.64507889747619628906,1456014480.64579129219055175781,46240
1462,1456014480.65824580192565917969,1456014480.65875840187072753906,46264
1463,1456014480.66061568260192871094,1456014480.66138935089111328125,46200
1464,1456014480.6704883575439453125,1456014480.67099642753601074219,46160
1465,1456014480.67904782295227050781,1456014480.67955756187438964844,46136
1466,1456014480.69052958488464355469,1456014480.69104146957397460938,46152
1467,1456014480.69359302520751953125,1456014480.694095611572265625,46112
1468,1456014480.70412969589233398438,1456014480.70482516288757324219,46080
1469,1456014480.71199107170104980469,1456014480.71251559257507324219,46056
1470,1456014480.72409129142761230469,1456014480.72486114501953125,46072
1471,1456014480.72758388519287109375,1456014480.72810268402099609375,46040
1472,1456014480.73910355567932128906,1456014480.73961901664733886719,46016
1473,1456014480.74436450004577636719,1456014480.74487996101379394531,46008
1474,1456014480.75776696205139160156,1456014480.75826597213745117188,46016
1475,1456014480.76010012626647949219,1456014480.76079058647155761719,45992
1476,1456014480.77127504348754882812,1456014480.77178144454956054688,45984
1477,1456014480.77814006805419921875,1456014480.77882337570190429688,45976
1478,1456014480.78982901573181152344,1456014480.79034471511840820312,45976
1479,1456014480.79362154006958007812,1456014480.79413247108459472656,45968
1480,1456014480.8055019378662109375,1456014480.80602192878723144531,45968
1481,1456014480.81016111373901367188,1456014480.81066989898681640625,45968
1482,1456014480.82391786575317382812,1456014480.82463026046752929688,45968
1483,1456014480.82636189460754394531,1456014480.82696509361267089844,45968
1484,1456014480.83386301994323730469,1456014480.83456015586853027344,45976
1485,1456014480.84248065948486328125,1456014480.84300565719604492188,45984
1486,1456014480.85089898109436035156,1456014480.85140895843505859375,45984
