id, time (s), size (bits)
1530,1456014481.93121886253356933594,1456014481.93173289299011230469,52040
1531,1456014481.93800973892211914062,1456014481.93872046470642089844,52056
1532,1456014481.9405059814453125,1456014481.94104671478271484375,52160
1533,1456014481.97306728363037109375,1456014481.97385072708129882812,52504
1534,1456014481.98266768455505371094,1456014481.98319888114929199219,52552
1535,1456014481.98808646202087402344,1456014481.98861861228942871094,52656
1536,1456014481.99055576324462890625,1456014481.99106001853942871094,52560
1537,1456014482.02335071563720703125,1456014482.02385783195495605469,53024
1538,1456014482.03184533119201660156,1456014482.03256273269653320312,53064
1539,1456014482.03876233100891113281,1456014482.03929018974304199219,53184
1540,1456014482.04102945327758789062,1456014482.0417423248291015625,53088
1541,1456014482.07408905029296875,1456014482.07440924644470214844,53560
1542,1456014482.08318638801574707031,1456014482.08370113372802734375,53608
1543,1456014482.08953380584716796875,1456014482.09006333351135253906,53720
1544,1456014482.09180665016174316406,1456014482.09229040145874023438,53624
1545,1456014482.12447786331176757812,1456014482.12519431114196777344,54112
1546,1456014482.13361573219299316406,1456014482.13414025306701660156,54160
1547,1456014482.13992142677307128906,1456014482.14060759544372558594,54280
1548,1456014482.14242982864379882812,1456014482.14301586151123046875,54176
1549,1456014482.174915313720703125,1456014482.17550349235534667969,54672
1550,1456014482.18417072296142578125,1456014482.18484449386596679688,54720
1551,1456014482.18923711776733398438,1456014482.18975305557250976562,54728
1552,1456014482.19148468971252441406,1456014482.19218373298645019531,54848
1553,1456014482.22545266151428222656,1456014482.22601652145385742188,55256
1554,1456014482.23527002334594726562,1456014482.23596501350402832031,55304
1555,1456014482.24079346656799316406,1456014482.24129033088684082031,55424
1556,1456014482.24304986000061035156,1456014482.24359488487243652344,55320
1557,1456014482.27604937553405761719,1456014482.276660919189453125,55840
1558,1456014482.28392934799194335938,1456014482.28454637527465820312,55880
1559,1456014482.29145789146423339844,1456014482.29229187965393066406,55912
1560,1456014482.29410076141357421875,1456014482.29471254348754882812,56024
1561,1456014482.32669234275817871094,1456014482.3274097442626953125,56448
1562,1456014482.33578324317932128906,1456014482.33632779121398925781,56496
1563,1456014482.34092307090759277344,1456014482.34142446517944335938,56504
1564,1456014482.34337115287780761719,1456014482.34387302398681640625,56624
1565,1456014482.37627363204956054688,1456014482.37682843208312988281,57048
1566,1456014482.38489198684692382812,1456014482.38561582565307617188,57096
1567,1456014482.39165282249450683594,1456014482.39216279983520507812,57120
1568,1456014482.39390110969543457031,1456014482.39477229118347167969,57240
1569,1456014482.42789435386657714844,1456014482.42842793464660644531,57688
1570,1456014482.43546938896179199219,1456014482.43598699569702148438,57720
1571,1456014482.4423007965087890625,1456014482.44281148910522460938,57744
1572,1456014482.44468760490417480469,1456014482.44528365135192871094,57864
1573,1456014482.47723460197448730469,1456014482.47801804542541503906,58304
1574,1456014482.48595380783081054688,1456014482.48647618293762207031,58360
1575,1456014482.49320459365844726562,1456014482.49387836456298828125,58376
1576,1456014482.49573230743408203125,1456014482.49621891975402832031,58504
1577,1456014482.52813625335693359375,1456014482.52864408493041992188,58944
1578,1456014482.53679823875427246094,1456014482.53732991218566894531,59000
1579,1456014482.54329633712768554688,1456014482.54382443428039550781,59024
1580,1456014482.54569602012634277344,1456014482.54649591445922851562,59152
1581,1456014482.57801961898803710938,1456014482.57864069938659667969,59592
1582,1456014482.58693838119506835938,1456014482.58763217926025390625,59648
1583,1456014482.59323263168334960938,1456014482.59375262260437011719,59784
1584,1456014482.59558272361755371094,1456014482.59606957435607910156,59672
1585,1456014482.62994647026062011719,1456014482.63046622276306152344,60264
1586,1456014482.63735818862915039062,1456014482.63788604736328125,60304
1587,1456014482.64305377006530761719,1456014482.64377260208129882812,60320
1588,1456014482.64569520950317382812,1456014482.64628672599792480469,60448
1589,1456014482.67909669876098632812,1456014482.67990398406982421875,60920
1590,1456014482.68813395500183105469,1456014482.68865323066711425781,60976
1591,1456014482.694164276123046875,1456014482.69478559494018554688,61112
1592,1456014482.69727969169616699219,1456014482.697784423828125,60992
1593,1456014482.72976994514465332031,1456014482.73028731346130371094,61584
1594,1456014482.73860907554626464844,1456014482.73943829536437988281,61648
1595,1456014482.74557065963745117188,1456014482.74609494209289550781,61792
1596,1456014482.74806928634643554688,1456014482.74883985519409179688,61664
1597,1456014482.78026700019836425781,1456014482.78088521957397460938,62264
1598,1456014482.78958773612976074219,1456014482.79013276100158691406,62320
1599,1456014482.8375263214111328125,1456014482.83933305740356445312,62328
1600,1456014482.83818745613098144531,1456014482.83941793441772460938,62464
1601,1456014482.83867478370666503906,1456014482.83946776390075683594,62944
1602,1456014482.8417568206787109375,1456014482.84226012229919433594,63000
1603,1456014482.84586787223815917969,1456014482.84666371345520019531,63008
1604,1456014482.84849476814270019531,1456014482.84909510612487792969,63152
1605,1456014482.88165640830993652344,1456014482.88227176666259765625,63632
1606,1456014482.89061713218688964844,1456014482.89115571975708007812,63680
1607,1456014482.89604735374450683594,1456014482.89656209945678710938,63696
1608,1456014482.89828705787658691406,1456014482.89896869659423828125,63816
1609,1456014482.93227815628051757812,1456014482.93282651901245117188,64312
1610,1456014482.93993687629699707031,1456014482.94064116477966308594,64352
1611,1456014482.94661450386047363281,1456014482.9471263885498046875,64504
1612,1456014482.94890117645263671875,1456014482.94950580596923828125,64376
1613,1456014482.98174047470092773438,1456014482.98230671882629394531,64984
1614,1456014482.99127864837646484375,1456014482.99179148674011230469,65048
1615,1456014482.99718379974365234375,1456014482.99789714813232421875,65192
1616,1456014482.99970102310180664062,1456014483.00018858909606933594,65064
1617,1456014483.03243207931518554688,1456014483.03311109542846679688,65680
1618,1456014483.04175281524658203125,1456014483.04228425025939941406,65736
1619,1456014483.04745626449584960938,1456014483.04798603057861328125,65752
1620,1456014483.05029797554016113281,1456014483.05091071128845214844,65880
1621,1456014483.08334779739379882812,1456014483.08397245407104492188,66368
1622,1456014483.09227228164672851562,1456014483.09298872947692871094,66424
1623,1456014483.09868836402893066406,1456014483.09920048713684082031,66576
1624,1456014483.13381910324096679688,1456014483.1344280242919921875,67056
1625,1456014483.14301395416259765625,1456014483.14354395866394042969,67112
1626,1456014483.14916706085205078125,1456014483.14968013763427734375,67256
1627,1456014483.18469166755676269531,1456014483.18532252311706542969,67736
1628,1456014483.19242596626281738281,1456014483.19295716285705566406,67784
1629,1456014483.20014238357543945312,1456014483.2009754180908203125,67944
1630,1456014483.20777463912963867188,1456014483.20828962326049804688,67896
1631,1456014483.23562097549438476562,1456014483.23642516136169433594,68424
1632,1456014483.24321007728576660156,1456014483.24373650550842285156,68472
1633,1456014483.24981451034545898438,1456014483.25037741661071777344,68616
1634,1456014483.25635099411010742188,1456014483.25690889358520507812,67960
1635,1456014483.28506994247436523438,1456014483.28563666343688964844,69088
1636,1456014483.29376053810119628906,1456014483.29457259178161621094,69144
1637,1456014483.30049967765808105469,1456014483.30102038383483886719,69296
1638,1456014483.30464911460876464844,1456014483.30543017387390136719,68616
1639,1456014483.33556771278381347656,1456014483.33611345291137695312,69768
1640,1456014483.344753265380859375,1456014483.34527897834777832031,69824
1641,1456014483.35144329071044921875,1456014483.35207891464233398438,69968
1642,1456014483.35451006889343261719,1456014483.35501885414123535156,69288
1643,1456014483.38640809059143066406,1456014483.38723635673522949219,70432
1644,1456014483.39496827125549316406,1456014483.39548611640930175781,70488
1645,1456014483.40068411827087402344,1456014483.40136551856994628906,70624
1646,1456014483.40319585800170898438,1456014483.40369153022766113281,69960
1647,1456014483.43685698509216308594,1456014483.4373798370361328125,71096
1648,1456014483.44615793228149414062,1456014483.44669651985168457031,71152
1649,1456014483.45136380195617675781,1456014483.45199465751647949219,71288
1650,1456014483.45384931564331054688,1456014483.4547443389892578125,70624
1651,1456014483.48729157447814941406,1456014483.48791003227233886719,71760
1652,1456014483.49607682228088378906,1456014483.49677014350891113281,71808
1653,1456014483.502140045166015625,1456014483.50265550613403320312,71280
1654,1456014483.50449776649475097656,1456014483.50499868392944335938,71944
1655,1456014483.53825807571411132812,1456014483.53879785537719726562,72408
1656,1456014483.54713225364685058594,1456014483.5476551055908203125,72456
1657,1456014483.55318045616149902344,1456014483.55403423309326171875,72592
1658,1456014483.56045579910278320312,1456014483.56102228164672851562,71936
1659,1456014483.58920264244079589844,1456014483.58992266654968261719,73040
1660,1456014483.59830594062805175781,1456014483.59881854057312011719,73096
1661,1456014483.60455393791198730469,1456014483.60506677627563476562,73232
1662,1456014483.61031317710876464844,1456014483.61082911491394042969,72584
1663,1456014483.64072299003601074219,1456014483.64126515388488769531,73664
1664,1456014483.64993381500244140625,1456014483.65075445175170898438,73712
1665,1456014483.65654397010803222656,1456014483.65717172622680664062,73864
1666,1456014483.65990924835205078125,1456014483.66058564186096191406,73224
1667,1456014483.69464445114135742188,1456014483.69515705108642578125,74304
1668,1456014483.70368051528930664062,1456014483.70419907569885253906,74344
1669,1456014483.71111726760864257812,1456014483.71164584159851074219,74480
1670,1456014483.71996760368347167969,1456014483.7204914093017578125,73848
1671,1456014483.7462635040283203125,1456014483.74698638916015625,74904
1672,1456014483.7546710968017578125,1456014483.75519418716430664062,74952
1673,1456014483.7609043121337890625,1456014483.76168847084045410156,75088
1674,1456014483.77016472816467285156,1456014483.77069020271301269531,74472
1675,1456014483.80027318000793457031,1456014483.80078816413879394531,75504
1676,1456014483.80911231040954589844,1456014483.80964112281799316406,75552
1677,1456014483.81514143943786621094,1456014483.81565546989440917969,75680
1678,1456014483.82805109024047851562,1456014483.82875037193298339844,75080
1679,1456014483.85350584983825683594,1456014483.85404300689697265625,76096
1680,1456014483.86206126213073730469,1456014483.86274385452270507812,76136
1681,1456014483.86845731735229492188,1456014483.86897945404052734375,76264
1682,1456014483.87755584716796875,1456014483.87807703018188476562,75672
1683,1456014483.91305327415466308594,1456014483.91358113288879394531,76664
1684,1456014483.92038702964782714844,1456014483.92090106010437011719,76712
1685,1456014483.92721533775329589844,1456014483.92792153358459472656,76832
1686,1456014483.93506717681884765625,1456014483.93558454513549804688,76256
1687,1456014483.97064137458801269531,1456014483.9713344573974609375,77232
1688,1456014483.97839570045471191406,1456014483.97891664505004882812,77272
1689,1456014483.98528718948364257812,1456014483.98581480979919433594,77392
1690,1456014483.98781180381774902344,1456014483.98831725120544433594,76824
1691,1456014484.02831792831420898438,1456014484.02883172035217285156,77776
1692,1456014484.03678464889526367188,1456014484.03761696815490722656,77816
1693,1456014484.04283976554870605469,1456014484.0433368682861328125,77376
1694,1456014484.04512095451354980469,1456014484.04576921463012695312,77936
