id, time (s), size (bits)
1543,1456014482.22753548622131347656,1456014482.228046417236328125,55168
1544,1456014482.25495171546936035156,1456014482.25549483299255371094,55400
1545,1456014482.26249051094055175781,1456014482.2633457183837890625,55528
1546,1456014482.27519679069519042969,1456014482.27570796012878417969,55624
1547,1456014482.27744913101196289062,1456014482.27811431884765625,55760
1548,1456014482.305385589599609375,1456014482.30590176582336425781,55992
1549,1456014482.312801361083984375,1456014482.31333160400390625,56120
1550,1456014482.32572960853576660156,1456014482.3262615203857421875,56224
1551,1456014482.32804703712463378906,1456014482.32853627204895019531,56360
1552,1456014482.35568499565124511719,1456014482.35640597343444824219,56592
1553,1456014482.36354732513427734375,1456014482.36415457725524902344,56728
1554,1456014482.37571024894714355469,1456014482.37638759613037109375,56832
1555,1456014482.37816119194030761719,1456014482.37865614891052246094,56968
1556,1456014482.40597128868103027344,1456014482.40650177001953125,57208
1557,1456014482.41409134864807128906,1456014482.4146575927734375,57352
1558,1456014482.42651224136352539062,1456014482.42702603340148925781,57456
1559,1456014482.42880392074584960938,1456014482.42962026596069335938,57584
1560,1456014482.456462860107421875,1456014482.456981658935546875,57832
1561,1456014482.46522498130798339844,1456014482.46589541435241699219,57984
1562,1456014482.47696900367736816406,1456014482.477489471435546875,58080
1563,1456014482.47966527938842773438,1456014482.48016119003295898438,58216
1564,1456014482.50697064399719238281,1456014482.50750064849853515625,58464
1565,1456014482.51432752609252929688,1456014482.5148773193359375,58608
1566,1456014482.52784109115600585938,1456014482.52856278419494628906,58720
1567,1456014482.53033447265625,1456014482.53094625473022460938,58856
1568,1456014482.55747938156127929688,1456014482.55826663970947265625,59112
1569,1456014482.56485700607299804688,1456014482.56548261642456054688,59248
1570,1456014482.57800984382629394531,1456014482.57852101325988769531,59368
1571,1456014482.58045625686645507812,1456014482.58107638359069824219,59504
1572,1456014482.60782670974731445312,1456014482.60833835601806640625,59760
1573,1456014482.61537861824035644531,1456014482.61619281768798828125,59904
1574,1456014482.62842702865600585938,1456014482.62894344329833984375,60024
1575,1456014482.63079547882080078125,1456014482.63145804405212402344,60168
1576,1456014482.65845084190368652344,1456014482.65897417068481445312,60424
1577,1456014482.66611266136169433594,1456014482.66671824455261230469,60568
1578,1456014482.67914843559265136719,1456014482.67967343330383300781,60688
1579,1456014482.68153643608093261719,1456014482.68205404281616210938,60832
1580,1456014482.70876574516296386719,1456014482.70948457717895507812,61088
1581,1456014482.71674871444702148438,1456014482.717357635498046875,61240
1582,1456014482.72941732406616210938,1456014482.73009467124938964844,61352
1583,1456014482.732028961181640625,1456014482.73252987861633300781,61488
1584,1456014482.75955128669738769531,1456014482.76008558273315429688,61752
1585,1456014482.76795077323913574219,1456014482.7684535980224609375,61912
1586,1456014482.77897787094116210938,1456014482.77951121330261230469,62008
1587,1456014482.78147268295288085938,1456014482.78217673301696777344,62168
1588,1456014482.81010770797729492188,1456014482.81073665618896484375,62432
1589,1456014482.81832265853881835938,1456014482.81903052330017089844,62592
1590,1456014482.82927083969116210938,1456014482.82978558540344238281,62688
1591,1456014482.83164548873901367188,1456014482.83214139938354492188,62848
1592,1456014482.86063337326049804688,1456014482.86116433143615722656,63112
1593,1456014482.86775326728820800781,1456014482.86834692955017089844,63256
1594,1456014482.88128256797790527344,1456014482.88210058212280273438,63384
1595,1456014482.88391518592834472656,1456014482.88440775871276855469,63528
1596,1456014482.91106748580932617188,1456014482.91176915168762207031,63800
1597,1456014482.91885733604431152344,1456014482.91938066482543945312,63944
1598,1456014482.93099117279052734375,1456014482.93150186538696289062,64056
1599,1456014482.93456935882568359375,1456014482.9351291656494140625,64216
1600,1456014482.96151256561279296875,1456014482.96203136444091796875,64480
1601,1456014482.96896409988403320312,1456014482.96976184844970703125,64632
1602,1456014482.98145151138305664062,1456014482.98196315765380859375,64744
1603,1456014482.98426079750061035156,1456014482.98503851890563964844,64888
1604,1456014483.01201176643371582031,1456014483.01253366470336914062,65168
1605,1456014483.02005767822265625,1456014483.02066898345947265625,65320
1606,1456014483.03236603736877441406,1456014483.03288435935974121094,65432
1607,1456014483.03571486473083496094,1456014483.0362377166748046875,65576
1608,1456014483.06257009506225585938,1456014483.06329417228698730469,65856
1609,1456014483.07027006149291992188,1456014483.0710430145263671875,66008
1610,1456014483.08263683319091796875,1456014483.0833187103271484375,66120
1611,1456014483.08605623245239257812,1456014483.08656167984008789062,66272
1612,1456014483.11301374435424804688,1456014483.11353635787963867188,66536
1613,1456014483.12134146690368652344,1456014483.12187027931213378906,66696
1614,1456014483.13337373733520507812,1456014483.13388085365295410156,66808
1615,1456014483.13562655448913574219,1456014483.13632655143737792969,66952
1616,1456014483.16345381736755371094,1456014483.16397953033447265625,67224
1617,1456014483.17060613632202148438,1456014483.1713352203369140625,67368
1618,1456014483.1837673187255859375,1456014483.184284210205078125,67488
1619,1456014483.18601560592651367188,1456014483.18651413917541503906,67640
1620,1456014483.21448302268981933594,1456014483.21501946449279785156,67904
1621,1456014483.22100567817687988281,1456014483.221523284912109375,68048
1622,1456014483.233356475830078125,1456014483.23416996002197265625,68160
1623,1456014483.2359981536865234375,1456014483.23649716377258300781,68312
1624,1456014483.26457309722900390625,1456014483.26528048515319824219,68584
1625,1456014483.27190828323364257812,1456014483.27251458168029785156,68736
1626,1456014483.284160614013671875,1456014483.28466796875,68840
1627,1456014483.28664565086364746094,1456014483.28714871406555175781,68992
1628,1456014483.31475090980529785156,1456014483.31526851654052734375,69264
1629,1456014483.32219982147216796875,1456014483.32304120063781738281,69408
1630,1456014483.33512067794799804688,1456014483.33563494682312011719,69520
1631,1456014483.33796930313110351562,1456014483.33864593505859375,69672
1632,1456014483.3653411865234375,1456014483.36586689949035644531,69936
1633,1456014483.37317919731140136719,1456014483.37378859519958496094,70088
1634,1456014483.38550615310668945312,1456014483.3860225677490234375,70192
1635,1456014483.38823795318603515625,1456014483.3887348175048828125,70328
1636,1456014483.41499090194702148438,1456014483.41574072837829589844,70592
1637,1456014483.42376875877380371094,1456014483.42428851127624511719,70752
1638,1456014483.43593764305114746094,1456014483.43672609329223632812,70856
1639,1456014483.4385967254638671875,1456014483.43910694122314453125,71000
1640,1456014483.46654987335205078125,1456014483.46707820892333984375,71264
1641,1456014483.47428679466247558594,1456014483.47490835189819335938,71400
1642,1456014483.48642206192016601562,1456014483.48693203926086425781,71520
1643,1456014483.48867011070251464844,1456014483.48936438560485839844,71656
1644,1456014483.51690244674682617188,1456014483.517429351806640625,71904
1645,1456014483.52472352981567382812,1456014483.52542519569396972656,72056
1646,1456014483.53714632987976074219,1456014483.53765320777893066406,72168
1647,1456014483.53942632675170898438,1456014483.53990864753723144531,72312
1648,1456014483.56805276870727539062,1456014483.5685882568359375,72552
1649,1456014483.575618743896484375,1456014483.57624959945678710938,72704
1650,1456014483.5880680084228515625,1456014483.58878278732299804688,72800
1651,1456014483.59068131446838378906,1456014483.59119367599487304688,72952
1652,1456014483.61899852752685546875,1456014483.61973428726196289062,73192
1653,1456014483.62692475318908691406,1456014483.62744855880737304688,73336
1654,1456014483.63949871063232421875,1456014483.64000487327575683594,73448
1655,1456014483.642177581787109375,1456014483.64268064498901367188,73592
1656,1456014483.67077398300170898438,1456014483.671298980712890625,73816
1657,1456014483.67878508567810058594,1456014483.67960715293884277344,73968
1658,1456014483.69318675994873046875,1456014483.69370222091674804688,74200
1659,1456014483.69547414779663085938,1456014483.69615268707275390625,74064
1660,1456014483.7242183685302734375,1456014483.72474646568298339844,74432
1661,1456014483.73223710060119628906,1456014483.73275327682495117188,74584
1662,1456014483.74390172958374023438,1456014483.74449491500854492188,74672
1663,1456014483.74630856513977050781,1456014483.746856689453125,74824
1664,1456014483.77554750442504882812,1456014483.77637243270874023438,75056
1665,1456014483.78627657890319824219,1456014483.78680777549743652344,75192
1666,1456014483.79859066009521484375,1456014483.7992801666259765625,75280
1667,1456014483.80166578292846679688,1456014483.80218172073364257812,75416
1668,1456014483.82957768440246582031,1456014483.8300933837890625,75656
1669,1456014483.83946919441223144531,1456014483.84001660346984863281,75776
1670,1456014483.851772308349609375,1456014483.85229182243347167969,75872
1671,1456014483.85406970977783203125,1456014483.85476016998291015625,76000
1672,1456014483.88287615776062011719,1456014483.88339638710021972656,76240
1673,1456014483.89243149757385253906,1456014483.89322447776794433594,76368
1674,1456014483.90507435798645019531,1456014483.90557885169982910156,76448
1675,1456014483.91216325759887695312,1456014483.91267371177673339844,76584
1676,1456014483.9417667388916015625,1456014483.94229650497436523438,76808
1677,1456014483.95012950897216796875,1456014483.95072460174560546875,76936
1678,1456014483.96170139312744140625,1456014483.96241140365600585938,77032
1679,1456014483.97048234939575195312,1456014483.97112822532653808594,77144
1680,1456014483.99914693832397460938,1456014483.99984073638916015625,77360
1681,1456014484.00751066207885742188,1456014484.00803399085998535156,77488
1682,1456014484.01949048042297363281,1456014484.01999974250793457031,77576
1683,1456014484.0223560333251953125,1456014484.02288174629211425781,77696
1684,1456014484.05699038505554199219,1456014484.05749654769897460938,77904
1685,1456014484.06452775001525878906,1456014484.06525015830993652344,78032
1686,1456014484.07749843597412109375,1456014484.07809281349182128906,78112
1687,1456014484.07984161376953125,1456014484.08060526847839355469,78232
1688,1456014484.10707330703735351562,1456014484.10759186744689941406,78432
1689,1456014484.1155757904052734375,1456014484.11612367630004882812,78544
1690,1456014484.12777161598205566406,1456014484.12827992439270019531,78640
1691,1456014484.13591051101684570312,1456014484.13643336296081542969,78752
1692,1456014484.1650943756103515625,1456014484.16595530509948730469,78944
1693,1456014484.17390346527099609375,1456014484.17442011833190917969,79064
1694,1456014484.18540430068969726562,1456014484.18609476089477539062,79144
1695,1456014484.19659090042114257812,1456014484.19711279869079589844,79248
1696,1456014484.22456812858581542969,1456014484.22508716583251953125,79440
1697,1456014484.23323678970336914062,1456014484.2337589263916015625,79560
1698,1456014484.24521756172180175781,1456014484.24572539329528808594,79632
1699,1456014484.25487828254699707031,1456014484.25561428070068359375,79736
1700,1456014484.28232264518737792969,1456014484.28284192085266113281,79920
1701,1456014484.29098343849182128906,1456014484.29177904129028320312,80024
1702,1456014484.30346345901489257812,1456014484.30396556854248046875,80104
1703,1456014484.31163549423217773438,1456014484.3121623992919921875,80208
1704,1456014484.34157609939575195312,1456014484.34211444854736328125,80384
1705,1456014484.34882950782775878906,1456014484.34932708740234375,80488
1706,1456014484.36110544204711914062,1456014484.36180996894836425781,80560
1707,1456014484.3709583282470703125,1456014484.37148022651672363281,80664
1708,1456014484.39937353134155273438,1456014484.4001750946044921875,80824
