id, time (s), size (bits)
1182,1456014482.49801015853881835938,1456014482.498722076416015625,58472
1183,1456014482.51583814620971679688,1456014482.51654839515686035156,58680
1184,1456014482.52357435226440429688,1456014482.52409958839416503906,58824
1185,1456014482.54761457443237304688,1456014482.5481433868408203125,59112
1186,1456014482.56665396690368652344,1456014482.56720018386840820312,59328
1187,1456014482.57418155670166015625,1456014482.57469844818115234375,59472
1188,1456014482.59817600250244140625,1456014482.59913897514343261719,59760
1189,1456014482.61686682701110839844,1456014482.61741423606872558594,59976
1190,1456014482.6248035430908203125,1456014482.62551236152648925781,60128
1191,1456014482.65003609657287597656,1456014482.65055727958679199219,60424
1192,1456014482.66734790802001953125,1456014482.66788530349731445312,60640
1193,1456014482.67569661140441894531,1456014482.67629265785217285156,60800
1194,1456014482.70020937919616699219,1456014482.70087385177612304688,61096
1195,1456014482.71782064437866210938,1456014482.71865153312683105469,61304
1196,1456014482.72493600845336914062,1456014482.72545742988586425781,61456
1197,1456014482.74965548515319824219,1456014482.75046133995056152344,61752
1198,1456014482.76825547218322753906,1456014482.76889729499816894531,61976
1199,1456014482.77572798728942871094,1456014482.77626848220825195312,62128
1200,1456014482.80037426948547363281,1456014482.80096292495727539062,62432
1201,1456014482.81889963150024414062,1456014482.81942701339721679688,62656
1202,1456014482.82641553878784179688,1456014482.82713794708251953125,62808
1203,1456014482.8509044647216796875,1456014482.85150480270385742188,63112
1204,1456014482.86928725242614746094,1456014482.86997580528259277344,63336
1205,1456014482.87734556198120117188,1456014482.87797045707702636719,63496
1206,1456014482.90246701240539550781,1456014482.90298533439636230469,63808
1207,1456014482.92035388946533203125,1456014482.92088794708251953125,64016
1208,1456014482.92784786224365234375,1456014482.92836427688598632812,64176
1209,1456014482.95169949531555175781,1456014482.95250439643859863281,64480
1210,1456014482.97035741806030273438,1456014482.97092294692993164062,64704
1211,1456014482.97744536399841308594,1456014482.97817182540893554688,64848
1212,1456014483.00264835357666015625,1456014483.00337505340576171875,65168
1213,1456014483.02110528945922851562,1456014483.02163481712341308594,65392
1214,1456014483.02825808525085449219,1456014483.02888584136962890625,65544
1215,1456014483.05351400375366210938,1456014483.05405712127685546875,65856
1216,1456014483.0715274810791015625,1456014483.07238340377807617188,66080
1217,1456014483.07941436767578125,1456014483.08005547523498535156,66232
1218,1456014483.10344958305358886719,1456014483.10435199737548828125,66536
1219,1456014483.12215423583984375,1456014483.12269711494445800781,66760
1220,1456014483.12964463233947753906,1456014483.13016438484191894531,66920
1221,1456014483.15429234504699707031,1456014483.15489292144775390625,67224
1222,1456014483.17253446578979492188,1456014483.17305588722229003906,67448
1223,1456014483.18038678169250488281,1456014483.181125640869140625,67608
1224,1456014483.20382785797119140625,1456014483.20440912246704101562,67896
1225,1456014483.22327709197998046875,1456014483.22408318519592285156,68128
1226,1456014483.23126006126403808594,1456014483.23177981376647949219,68296
1227,1456014483.25450873374938964844,1456014483.25503778457641601562,68584
1228,1456014483.27281546592712402344,1456014483.273345947265625,68800
1229,1456014483.28118276596069335938,1456014483.28183126449584960938,68960
1230,1456014483.30491495132446289062,1456014483.30582880973815917969,69256
1231,1456014483.32461571693420410156,1456014483.32515096664428710938,69488
1232,1456014483.33231472969055175781,1456014483.33310222625732421875,69640
1233,1456014483.35599303245544433594,1456014483.35657191276550292969,69936
1234,1456014483.37443280220031738281,1456014483.37496352195739746094,70160
1235,1456014483.38164019584655761719,1456014483.38227605819702148438,70304
1236,1456014483.40553307533264160156,1456014483.40613031387329101562,70592
1237,1456014483.42454600334167480469,1456014483.42526364326477050781,70808
1238,1456014483.43191504478454589844,1456014483.43247509002685546875,70968
1239,1456014483.45727086067199707031,1456014483.45798659324645996094,71272
1240,1456014483.47546792030334472656,1456014483.47599673271179199219,71480
1241,1456014483.48295259475708007812,1456014483.48365449905395507812,71624
1242,1456014483.50819182395935058594,1456014483.508792877197265625,71912
1243,1456014483.52599215507507324219,1456014483.5265216827392578125,72120
1244,1456014483.533367156982421875,1456014483.5340824127197265625,72280
1245,1456014483.55899119377136230469,1456014483.55958676338195800781,72560
1246,1456014483.57702326774597167969,1456014483.57771921157836914062,72776
1247,1456014483.5846462249755859375,1456014483.58544468879699707031,72912
1248,1456014483.61003470420837402344,1456014483.61055970191955566406,73208
1249,1456014483.62872934341430664062,1456014483.62929201126098632812,73408
1250,1456014483.63598680496215820312,1456014483.63650298118591308594,73544
1251,1456014483.66157007217407226562,1456014483.66238951683044433594,73824
1252,1456014483.68038320541381835938,1456014483.68091034889221191406,74032
1253,1456014483.68821215629577636719,1456014483.68900156021118164062,74184
1254,1456014483.71483588218688964844,1456014483.71536684036254882812,74448
1255,1456014483.73313498497009277344,1456014483.73365569114685058594,74648
1256,1456014483.74133348464965820312,1456014483.74185776710510253906,74784
1257,1456014483.76636457443237304688,1456014483.7668972015380859375,75056
1258,1456014483.78518080711364746094,1456014483.78600192070007324219,75248
1259,1456014483.79575085639953613281,1456014483.79631185531616210938,75392
1260,1456014483.81952261924743652344,1456014483.82034254074096679688,75656
1261,1456014483.83841013908386230469,1456014483.83903932571411132812,75848
1262,1456014483.84872531890869140625,1456014483.84925413131713867188,75976
1263,1456014483.87292885780334472656,1456014483.8734683990478515625,76232
1264,1456014483.89208221435546875,1456014483.89260768890380859375,76424
1265,1456014483.90754532814025878906,1456014483.90832853317260742188,76552
1266,1456014483.93127417564392089844,1456014483.93179464340209960938,76816
1267,1456014483.9503631591796875,1456014483.95115542411804199219,76992
1268,1456014483.9661121368408203125,1456014483.96663594245910644531,77120
1269,1456014483.98945856094360351562,1456014483.98999094963073730469,77360
1270,1456014484.00863766670227050781,1456014484.00940012931823730469,77544
1271,1456014484.01607298851013183594,1456014484.01659274101257324219,77672
1272,1456014484.0475521087646484375,1456014484.04828572273254394531,77904
1273,1456014484.06652188301086425781,1456014484.06705236434936523438,78080
1274,1456014484.07423281669616699219,1456014484.07492804527282714844,78208
1275,1456014484.09802317619323730469,1456014484.09863924980163574219,78432
1276,1456014484.11656236648559570312,1456014484.11709237098693847656,78600
1277,1456014484.13251709938049316406,1456014484.13304996490478515625,78728
1278,1456014484.15591955184936523438,1456014484.15642881393432617188,78944
1279,1456014484.17421841621398925781,1456014484.17497158050537109375,79112
1280,1456014484.19220423698425292969,1456014484.19272351264953613281,79232
1281,1456014484.21602129936218261719,1456014484.21671271324157714844,79448
1282,1456014484.23406004905700683594,1456014484.23458313941955566406,79600
1283,1456014484.24939107894897460938,1456014484.2499217987060546875,79720
1284,1456014484.274471282958984375,1456014484.27500391006469726562,79928
1285,1456014484.29211783409118652344,1456014484.29264140129089355469,80072
1286,1456014484.30733513832092285156,1456014484.30816364288330078125,80192
1287,1456014484.33152031898498535156,1456014484.33204746246337890625,80392
1288,1456014484.35004401206970214844,1456014484.35073971748352050781,80536
1289,1456014484.36582660675048828125,1456014484.36637210845947265625,80632
1290,1456014484.38970017433166503906,1456014484.39023303985595703125,80832
1291,1456014484.40824174880981445312,1456014484.40887856483459472656,80968
1292,1456014484.42363905906677246094,1456014484.42415475845336914062,81064
1293,1456014484.44801735877990722656,1456014484.44880461692810058594,81256
1294,1456014484.46638536453247070312,1456014484.46690106391906738281,81392
1295,1456014484.48189234733581542969,1456014484.4826793670654296875,81480
1296,1456014484.50646162033081054688,1456014484.50699591636657714844,81664
1297,1456014484.52400708198547363281,1456014484.52454018592834472656,81792
1298,1456014484.5407962799072265625,1456014484.54132819175720214844,81880
1299,1456014484.56569075584411621094,1456014484.56622481346130371094,82048
1300,1456014484.58370256423950195312,1456014484.58441662788391113281,82168
1301,1456014484.59973049163818359375,1456014484.60026335716247558594,82256
1302,1456014484.62358045578002929688,1456014484.62428808212280273438,82424
1303,1456014484.64117479324340820312,1456014484.64170432090759277344,82536
1304,1456014484.65750145912170410156,1456014484.65802669525146484375,82616
1305,1456014484.68215012550354003906,1456014484.68267703056335449219,82760
1306,1456014484.69987630844116210938,1456014484.70040655136108398438,82872
1307,1456014484.71469211578369140625,1456014484.71542620658874511719,82944
1308,1456014484.73915886878967285156,1456014484.739688873291015625,83096
1309,1456014484.76562762260437011719,1456014484.76633501052856445312,83192
1310,1456014484.77335333824157714844,1456014484.77387547492980957031,83264
1311,1456014484.806293487548828125,1456014484.80683159828186035156,83400
1312,1456014484.82447457313537597656,1456014484.82501530647277832031,83488
1313,1456014484.84143662452697753906,1456014484.84196209907531738281,83560
1314,1456014484.86589884757995605469,1456014484.86669564247131347656,83680
1315,1456014484.8835811614990234375,1456014484.8841190338134765625,83768
1316,1456014484.89826250076293945312,1456014484.89912772178649902344,83824
1317,1456014484.92330718040466308594,1456014484.92383480072021484375,83936
1318,1456014484.94114708900451660156,1456014484.94168543815612792969,84016
1319,1456014484.95690894126892089844,1456014484.9574451446533203125,84072
1320,1456014484.98175930976867675781,1456014484.98228478431701660156,84184
1321,1456014485.00753068923950195312,1456014485.00836706161499023438,84256
1322,1456014485.01532506942749023438,1456014485.01584482192993164062,84296
1323,1456014485.04744124412536621094,1456014485.04814887046813964844,84392
1324,1456014485.06583404541015625,1456014485.06634879112243652344,84456
1325,1456014485.08051896095275878906,1456014485.08104252815246582031,84504
1326,1456014485.106319427490234375,1456014485.10685610771179199219,84592
1327,1456014485.12401175498962402344,1456014485.1245403289794921875,84648
1328,1456014485.14132642745971679688,1456014485.14204955101013183594,84680
1329,1456014485.16595816612243652344,1456014485.16649985313415527344,84760
1330,1456014485.19138884544372558594,1456014485.19229412078857421875,84808
1331,1456014485.19863057136535644531,1456014485.19916415214538574219,84840
1332,1456014485.231658935546875,1456014485.23219561576843261719,84904
1333,1456014485.24993777275085449219,1456014485.25046610832214355469,84944
1334,1456014485.26503539085388183594,1456014485.265552520751953125,84976
1335,1456014485.28893375396728515625,1456014485.28965234756469726562,85024
1336,1456014485.30702376365661621094,1456014485.30756354331970214844,85064
1337,1456014485.32401442527770996094,1456014485.3247241973876953125,85088
1338,1456014485.34761810302734375,1456014485.34812855720520019531,85128
1339,1456014485.37336969375610351562,1456014485.37390637397766113281,85152
1340,1456014485.38137364387512207031,1456014485.38190054893493652344,85176
1341,1456014485.41539072990417480469,1456014485.41591572761535644531,85200
1342,1456014485.4335803985595703125,1456014485.43429136276245117188,85224
