id, time (s), size (bits)
1491,1456014480.55949282646179199219,1456014480.56017732620239257812,46752
1492,1456014480.56248593330383300781,1456014480.56309819221496582031,46600
1493,1456014480.56718206405639648438,1456014480.56765818595886230469,46664
1494,1456014480.58427453041076660156,1456014480.58479189872741699219,46528
1495,1456014480.59176874160766601562,1456014480.59236621856689453125,46576
1496,1456014480.59485864639282226562,1456014480.59555029869079589844,46432
1497,1456014480.59955191612243652344,1456014480.60005402565002441406,46488
1498,1456014480.61765193939208984375,1456014480.61843800544738769531,46376
1499,1456014480.6259784698486328125,1456014480.62656378746032714844,46416
1500,1456014480.62840032577514648438,1456014480.62899684906005859375,46296
1501,1456014480.63355970382690429688,1456014480.63406157493591308594,46344
1502,1456014480.65288639068603515625,1456014480.65340352058410644531,46248
1503,1456014480.65950942039489746094,1456014480.66020298004150390625,46280
1504,1456014480.66188287734985351562,1456014480.66235041618347167969,46184
1505,1456014480.66717553138732910156,1456014480.66793990135192871094,46224
1506,1456014480.68509435653686523438,1456014480.68559217453002929688,46144
1507,1456014480.69179010391235351562,1456014480.692333221435546875,46168
1508,1456014480.695430755615234375,1456014480.69593358039855957031,46096
1509,1456014480.69945955276489257812,1456014480.69995045661926269531,46128
1510,1456014480.71793198585510253906,1456014480.71864438056945800781,46064
1511,1456014480.72563266754150390625,1456014480.72614240646362304688,46088
1512,1456014480.72882604598999023438,1456014480.72960543632507324219,46032
1513,1456014480.73338031768798828125,1456014480.73387169837951660156,46048
1514,1456014480.751628875732421875,1456014480.75213313102722167969,46008
1515,1456014480.75950384140014648438,1456014480.76001119613647460938,46024
1516,1456014480.76227235794067382812,1456014480.76287293434143066406,45984
1517,1456014480.76722931861877441406,1456014480.76792955398559570312,46000
1518,1456014480.78408956527709960938,1456014480.78460764884948730469,45976
1519,1456014480.7917461395263671875,1456014480.79243612289428710938,45984
1520,1456014480.7949924468994140625,1456014480.79549479484558105469,45968
1521,1456014480.79946756362915039062,1456014480.79995656013488769531,45968
1522,1456014480.81881427764892578125,1456014480.81933522224426269531,45968
1523,1456014480.82298445701599121094,1456014480.82349181175231933594,45976
1524,1456014480.82519769668579101562,1456014480.82600355148315429688,45968
1525,1456014480.83373165130615234375,1456014480.83425378799438476562,45968
1526,1456014480.84318828582763671875,1456014480.84392023086547851562,45984
1527,1456014480.85064387321472167969,1456014480.85116052627563476562,45976
1528,1456014480.8551006317138671875,1456014480.8556156158447265625,46000
1529,1456014480.85816359519958496094,1456014480.85869383811950683594,45992
1530,1456014480.87581300735473632812,1456014480.87632727622985839844,46024
1531,1456014480.88307952880859375,1456014480.88378167152404785156,46008
1532,1456014480.89051389694213867188,1456014480.89102673530578613281,46032
1533,1456014480.90164971351623535156,1456014480.902431488037109375,46056
1534,1456014480.92499589920043945312,1456014480.92550492286682128906,46088
1535,1456014480.93312740325927734375,1456014480.93365263938903808594,46064
1536,1456014480.94070935249328613281,1456014480.94122934341430664062,46104
1537,1456014480.95168852806091308594,1456014480.95219659805297851562,46136
1538,1456014480.97540378570556640625,1456014480.97613096237182617188,46176
1539,1456014480.98341870307922363281,1456014480.98395633697509765625,46144
1540,1456014480.9908599853515625,1456014480.99154114723205566406,46200
1541,1456014481.00317549705505371094,1456014481.00368785858154296875,46240
1542,1456014481.02655911445617675781,1456014481.02707672119140625,46288
1543,1456014481.03351950645446777344,1456014481.0340480804443359375,46248
1544,1456014481.04078197479248046875,1456014481.041294097900390625,46312
1545,1456014481.05356574058532714844,1456014481.05428194999694824219,46360
1546,1456014481.0761356353759765625,1456014481.07663631439208984375,46416
1547,1456014481.08380126953125,1456014481.0844879150390625,46376
1548,1456014481.0911083221435546875,1456014481.09163522720336914062,46448
1549,1456014481.10252428054809570312,1456014481.10316801071166992188,46504
1550,1456014481.12661814689636230469,1456014481.12715578079223632812,46576
1551,1456014481.13407111167907714844,1456014481.13458275794982910156,46528
1552,1456014481.14156842231750488281,1456014481.14231443405151367188,46616
1553,1456014481.15327858924865722656,1456014481.15379095077514648438,46680
1554,1456014481.17620682716369628906,1456014481.17689919471740722656,46760
1555,1456014481.183837890625,1456014481.18435692787170410156,46704
1556,1456014481.19049620628356933594,1456014481.19100928306579589844,46800
1557,1456014481.20379757881164550781,1456014481.204326629638671875,46880
1558,1456014481.22668242454528808594,1456014481.22719621658325195312,46960
1559,1456014481.23346543312072753906,1456014481.23430490493774414062,46896
1560,1456014481.2408313751220703125,1456014481.24134039878845214844,47008
1561,1456014481.25333380699157714844,1456014481.25403046607971191406,47096
1562,1456014481.27583408355712890625,1456014481.27634310722351074219,47184
1563,1456014481.28318667411804199219,1456014481.28369474411010742188,47120
1564,1456014481.29151368141174316406,1456014481.29203534126281738281,47240
1565,1456014481.30320072174072265625,1456014481.30390262603759765625,47336
1566,1456014481.32616090774536132812,1456014481.32685756683349609375,47432
1567,1456014481.33341622352600097656,1456014481.33391976356506347656,47360
1568,1456014481.34175086021423339844,1456014481.34261775016784667969,47496
1569,1456014481.35338115692138671875,1456014481.35391163825988769531,47600
1570,1456014481.37631392478942871094,1456014481.37683248519897460938,47704
1571,1456014481.38429808616638183594,1456014481.38481974601745605469,47632
1572,1456014481.3910369873046875,1456014481.39155554771423339844,47768
1573,1456014481.40361428260803222656,1456014481.40431571006774902344,47880
1574,1456014481.42678093910217285156,1456014481.42729115486145019531,48000
1575,1456014481.43435883522033691406,1456014481.43504095077514648438,47920
1576,1456014481.44152355194091796875,1456014481.44203329086303710938,48072
1577,1456014481.45373845100402832031,1456014481.45424103736877441406,48192
1578,1456014481.477664947509765625,1456014481.47818446159362792969,48320
1579,1456014481.48452591896057128906,1456014481.48508310317993164062,48224
1580,1456014481.49212002754211425781,1456014481.492984771728515625,48392
1581,1456014481.5041332244873046875,1456014481.50466489791870117188,48520
1582,1456014481.52759552001953125,1456014481.52828121185302734375,48656
1583,1456014481.53490734100341796875,1456014481.53542184829711914062,48560
1584,1456014481.54249119758605957031,1456014481.54311037063598632812,48736
1585,1456014481.55451250076293945312,1456014481.55504655838012695312,48864
1586,1456014481.5780544281005859375,1456014481.5785617828369140625,49016
1587,1456014481.58492612838745117188,1456014481.58563995361328125,48904
1588,1456014481.59220862388610839844,1456014481.59280991554260253906,49088
1589,1456014481.6045627593994140625,1456014481.60526776313781738281,49232
1590,1456014481.62720370292663574219,1456014481.6277103424072265625,49384
1591,1456014481.63528561592102050781,1456014481.6358051300048828125,49280
1592,1456014481.64296841621398925781,1456014481.64348053932189941406,49472
1593,1456014481.65459012985229492188,1456014481.6551055908203125,49624
1594,1456014481.67782258987426757812,1456014481.67863345146179199219,49776
1595,1456014481.68540287017822265625,1456014481.68591833114624023438,49672
1596,1456014481.69359731674194335938,1456014481.69433379173278808594,49872
1597,1456014481.70502924919128417969,1456014481.70554614067077636719,50032
1598,1456014481.72853970527648925781,1456014481.72905445098876953125,50200
1599,1456014481.73605227470397949219,1456014481.73660898208618164062,50080
1600,1456014481.74304151535034179688,1456014481.74355554580688476562,50288
1601,1456014481.75524067878723144531,1456014481.75595068931579589844,50456
1602,1456014481.7786540985107421875,1456014481.77917146682739257812,50632
1603,1456014481.78597593307495117188,1456014481.78679823875427246094,50512
1604,1456014481.79369115829467773438,1456014481.79421234130859375,50728
1605,1456014481.80578970909118652344,1456014481.80629467964172363281,50904
1606,1456014481.82933735847473144531,1456014481.82985711097717285156,51088
1607,1456014481.83636236190795898438,1456014481.83687090873718261719,50960
1608,1456014481.84417510032653808594,1456014481.84488344192504882812,51192
1609,1456014481.85630178451538085938,1456014481.85682153701782226562,51368
1610,1456014481.87941098213195800781,1456014481.88010048866271972656,51560
1611,1456014481.88681697845458984375,1456014481.8873348236083984375,51424
1612,1456014481.89363241195678710938,1456014481.89414429664611816406,51656
1613,1456014481.90676045417785644531,1456014481.90728092193603515625,51848
1614,1456014481.93023943901062011719,1456014481.93075895309448242188,52048
1615,1456014481.93709516525268554688,1456014481.93781042098999023438,51904
1616,1456014481.94425034523010253906,1456014481.94475865364074707031,52152
1617,1456014481.9568500518798828125,1456014481.95752215385437011719,52344
1618,1456014481.97957086563110351562,1456014481.98007607460021972656,52544
1619,1456014481.98750090599060058594,1456014481.988033294677734375,52408
1620,1456014481.99519658088684082031,1456014481.99580550193786621094,52664
1621,1456014482.00722241401672363281,1456014482.007720947265625,52864
1622,1456014482.02999734878540039062,1456014482.03078675270080566406,53064
1623,1456014482.0377941131591796875,1456014482.03829216957092285156,52920
1624,1456014482.04583120346069335938,1456014482.04657316207885742188,53192
1625,1456014482.05746483802795410156,1456014482.05798602104187011719,53392
1626,1456014482.08048939704895019531,1456014482.08099961280822753906,53600
1627,1456014482.08839082717895507812,1456014482.08891916275024414062,53456
1628,1456014482.09511232376098632812,1456014482.09563302993774414062,53720
1629,1456014482.10776734352111816406,1456014482.10860395431518554688,53936
1630,1456014482.13102507591247558594,1456014482.13153958320617675781,54152
1631,1456014482.13857221603393554688,1456014482.13925147056579589844,54000
1632,1456014482.14587759971618652344,1456014482.14638590812683105469,54272
1633,1456014482.15805673599243164062,1456014482.15855526924133300781,54488
1634,1456014482.18159604072570800781,1456014482.18211531639099121094,54720
1635,1456014482.18892812728881835938,1456014482.18946051597595214844,54560
1636,1456014482.1964435577392578125,1456014482.19727492332458496094,54848
1637,1456014482.20871710777282714844,1456014482.2092227935791015625,55064
1638,1456014482.23203396797180175781,1456014482.23294568061828613281,55296
1639,1456014482.23937582969665527344,1456014482.23989772796630859375,55136
1640,1456014482.24717402458190917969,1456014482.24776864051818847656,55424
1641,1456014482.25905466079711914062,1456014482.25957345962524414062,55648
1642,1456014482.28244161605834960938,1456014482.28306221961975097656,55888
1643,1456014482.28968501091003417969,1456014482.29038500785827636719,55720
1644,1456014482.29674029350280761719,1456014482.2973079681396484375,56008
1645,1456014482.30972385406494140625,1456014482.31040716171264648438,56248
1646,1456014482.33323431015014648438,1456014482.33374834060668945312,56496
1647,1456014482.34022116661071777344,1456014482.34073185920715332031,56320
1648,1456014482.34730052947998046875,1456014482.34785532951354980469,56616
1649,1456014482.35972547531127929688,1456014482.36025214195251464844,56856
1650,1456014482.38384652137756347656,1456014482.38456416130065917969,57112
1651,1456014482.38961315155029296875,1456014482.39012169837951660156,56920
1652,1456014482.39791989326477050781,1456014482.39869666099548339844,57240
1653,1456014482.41021132469177246094,1456014482.41071367263793945312,57480
1654,1456014482.43374204635620117188,1456014482.43425083160400390625,57728
1655,1456014482.44130730628967285156,1456014482.44180989265441894531,57552
1656,1456014482.44853878021240234375,1456014482.44913578033447265625,57864
