id, time (s), size (bits)
1115,1455730943.95681428909301757812,1455730943.95741629600524902344,96
1116,1455730943.97441816329956054688,1455730943.975124359130859375,96
1117,1455730943.99566888809204101562,1455730943.99620938301086425781,96
1118,1455730944.00584888458251953125,1455730944.00706362724304199219,96
1119,1455730944.00657868385314941406,1455730944.00713658332824707031,96
1120,1455730944.02509760856628417969,1455730944.02572679519653320312,96
1121,1455730944.045085906982421875,1455730944.04568147659301757812,96
1122,1455730944.05648016929626464844,1455730944.05776381492614746094,96
1123,1455730944.05717706680297851562,1455730944.05782938003540039062,96
1124,1455730944.0743083953857421875,1455730944.07491016387939453125,96
1125,1455730944.09546542167663574219,1455730944.09618711471557617188,96
1126,1455730944.10570955276489257812,1455730944.10708546638488769531,96
1127,1455730944.10640096664428710938,1455730944.10715579986572265625,96
1128,1455730944.12485551834106445312,1455730944.12544798851013183594,96
1129,1455730944.14520668983459472656,1455730944.14576125144958496094,96
1130,1455730944.1562671661376953125,1455730944.15759062767028808594,96
1131,1455730944.15711236000061035156,1455730944.15765857696533203125,96
1132,1455730944.17432904243469238281,1455730944.17499113082885742188,96
1133,1455730944.19546103477478027344,1455730944.19604730606079101562,96
1134,1455730944.20504617691040039062,1455730944.20672893524169921875,96
1135,1455730944.20727944374084472656,1455730944.20782828330993652344,96
1136,1455730944.22486972808837890625,1455730944.22548341751098632812,96
1137,1455730944.2449951171875,1455730944.24566102027893066406,96
1138,1455730944.256275177001953125,1455730944.257518768310546875,96
1139,1455730944.25690317153930664062,1455730944.25759720802307128906,96
1140,1455730944.27431821823120117188,1455730944.27485227584838867188,96
1141,1455730944.29550051689147949219,1455730944.29625487327575683594,96
1142,1455730944.30567526817321777344,1455730944.30696845054626464844,96
1143,1455730944.30643939971923828125,1455730944.30704522132873535156,96
1144,1455730944.32479333877563476562,1455730944.32544994354248046875,96
1145,1455730944.34505987167358398438,1455730944.34557485580444335938,96
1146,1455730944.35534381866455078125,1455730944.35703349113464355469,96
1147,1455730944.35759425163269042969,1455730944.35814642906188964844,96
1148,1455730944.37377023696899414062,1455730944.3747081756591796875,96
1149,1455730944.39548707008361816406,1455730944.39603376388549804688,96
1150,1455730944.40662789344787597656,1455730944.40772604942321777344,96
1151,1455730944.40726137161254882812,1455730944.4078006744384765625,96
1152,1455730944.4248294830322265625,1455730944.42537212371826171875,96
1153,1455730944.44507956504821777344,1455730944.44570374488830566406,96
1154,1455730944.45591616630554199219,1455730944.45713567733764648438,96
1155,1455730944.45653557777404785156,1455730944.45720458030700683594,96
1156,1455730944.47509813308715820312,1455730944.47562432289123535156,96
1157,1455730944.49547982215881347656,1455730944.49615740776062011719,96
1158,1455730944.50660037994384765625,1455730944.50783753395080566406,96
1159,1455730944.50735807418823242188,1455730944.50791025161743164062,96
1160,1455730944.52472853660583496094,1455730944.52544856071472167969,96
1161,1455730944.544956207275390625,1455730944.54555630683898925781,96
1162,1455730944.55620861053466796875,1455730944.55740976333618164062,96
1163,1455730944.55687069892883300781,1455730944.55747866630554199219,96
1164,1455730944.57426738739013671875,1455730944.574893951416015625,96
1165,1455730944.59568762779235839844,1455730944.59629893302917480469,96
1166,1455730944.60572528839111328125,1455730944.60708022117614746094,96
1167,1455730944.60643124580383300781,1455730944.60715961456298828125,96
1168,1455730944.624774932861328125,1455730944.6253814697265625,96
1169,1455730944.64515280723571777344,1455730944.645843505859375,96
1170,1455730944.65607285499572753906,1455730944.65736627578735351562,96
1171,1455730944.6567554473876953125,1455730944.65743923187255859375,96
1172,1455730944.67420530319213867188,1455730944.67473864555358886719,96
1173,1455730944.69600701332092285156,1455730944.69653558731079101562,96
1174,1455730944.70478034019470214844,1455730944.70643949508666992188,96
1175,1455730944.70700478553771972656,1455730944.70754671096801757812,96
1176,1455730944.72473645210266113281,1455730944.72549366950988769531,96
1177,1455730944.74524927139282226562,1455730944.74577665328979492188,96
1178,1455730944.75534558296203613281,1455730944.75694036483764648438,96
1179,1455730944.75749278068542480469,1455730944.75799107551574707031,96
1180,1455730944.77433681488037109375,1455730944.77487540245056152344,96
1181,1455730944.7959442138671875,1455730944.79666614532470703125,96
1182,1455730944.80615305900573730469,1455730944.80742168426513671875,96
1183,1455730944.8067569732666015625,1455730944.80749225616455078125,96
1184,1455730944.82472276687622070312,1455730944.82526493072509765625,96
1185,1455730944.84523463249206542969,1455730944.84590291976928710938,96
1186,1455730944.85517668724060058594,1455730944.85672330856323242188,96
1187,1455730944.85729575157165527344,1455730944.85783219337463378906,96
1188,1455730944.87516760826110839844,1455730944.87596201896667480469,96
1189,1455730944.89494204521179199219,1455730944.89548921585083007812,96
1190,1455730944.90604948997497558594,1455730944.90723919868469238281,96
1191,1455730944.90677857398986816406,1455730944.90730834007263183594,96
1192,1455730944.92479753494262695312,1455730944.92534756660461425781,96
1193,1455730944.94528460502624511719,1455730944.94591212272644042969,96
1194,1455730944.95586442947387695312,1455730944.95706319808959960938,96
1195,1455730944.95648336410522460938,1455730944.95713472366333007812,96
1196,1455730944.97422385215759277344,1455730944.97474956512451171875,96
1197,1455730944.99564313888549804688,1455730944.996307373046875,96
1198,1455730945.00553274154663085938,1455730945.00696897506713867188,96
1199,1455730945.00751352310180664062,1455730945.00821805000305175781,96
1200,1455730945.02459359169006347656,1455730945.02512764930725097656,96
1201,1455730945.04550909996032714844,1455730945.04604482650756835938,96
1202,1455730945.0562496185302734375,1455730945.05757045745849609375,96
1203,1455730945.05710124969482421875,1455730945.05763864517211914062,96
1204,1455730945.07404947280883789062,1455730945.07477092742919921875,96
1205,1455730945.09568738937377929688,1455730945.09627389907836914062,96
1206,1455730945.10517358779907226562,1455730945.10676598548889160156,96
1207,1455730945.10731935501098632812,1455730945.10786199569702148438,96
1208,1455730945.12477183341979980469,1455730945.12537693977355957031,96
1209,1455730945.14527297019958496094,1455730945.14594578742980957031,96
1210,1455730945.15629553794860839844,1455730945.15759110450744628906,96
1211,1455730945.15699028968811035156,1455730945.15766048431396484375,96
1212,1455730945.17508745193481445312,1455730945.17561173439025878906,96
1213,1455730945.19557476043701171875,1455730945.19631695747375488281,96
1214,1455730945.20496845245361328125,1455730945.20658135414123535156,96
1215,1455730945.20715212821960449219,1455730945.20773077011108398438,96
1216,1455730945.22451305389404296875,1455730945.225238800048828125,96
1217,1455730945.24514412879943847656,1455730945.24566245079040527344,96
1218,1455730945.255489349365234375,1455730945.25669836997985839844,96
1219,1455730945.25621390342712402344,1455730945.25677227973937988281,96
1220,1455730945.27506041526794433594,1455730945.27562379837036132812,96
1221,1455730945.29563641548156738281,1455730945.29616236686706542969,96
1222,1455730945.30612921714782714844,1455730945.30739641189575195312,96
1223,1455730945.30674719810485839844,1455730945.30746889114379882812,96
1224,1455730945.32441782951354980469,1455730945.32503056526184082031,96
1225,1455730945.34533715248107910156,1455730945.34607601165771484375,96
1226,1455730945.35628843307495117188,1455730945.35748910903930664062,96
1227,1455730945.35689568519592285156,1455730945.35755991935729980469,96
1228,1455730945.37483906745910644531,1455730945.37542104721069335938,96
1229,1455730945.39498639106750488281,1455730945.39555263519287109375,96
1230,1455730945.40603160858154296875,1455730945.4073505401611328125,96
1231,1455730945.40687394142150878906,1455730945.40742087364196777344,96
1232,1455730945.42445707321166992188,1455730945.42512774467468261719,96
1233,1455730945.44510293006896972656,1455730945.44569158554077148438,96
1234,1455730945.4547271728515625,1455730945.45630717277526855469,96
1235,1455730945.45686817169189453125,1455730945.45741701126098632812,96
1236,1455730945.47505879402160644531,1455730945.47559595108032226562,96
1237,1455730945.49564194679260253906,1455730945.49628520011901855469,96
1238,1455730945.50528788566589355469,1455730945.50671625137329101562,96
1239,1455730945.50726532936096191406,1455730945.50790643692016601562,96
1240,1455730945.52439928054809570312,1455730945.52493834495544433594,96
1241,1455730945.54506993293762207031,1455730945.54588460922241210938,96
1242,1455730945.55629801750183105469,1455730945.5570278167724609375,96
1243,1455730945.55735421180725097656,1455730945.55779027938842773438,96
1244,1455730945.57486891746520996094,1455730945.57552027702331542969,96
1245,1455730945.59562849998474121094,1455730945.59619879722595214844,96
1246,1455730945.60496830940246582031,1455730945.60656213760375976562,96
1247,1455730945.60714244842529296875,1455730945.60762047767639160156,96
1248,1455730945.62451672554016113281,1455730945.62532329559326171875,96
1249,1455730945.645145416259765625,1455730945.64570784568786621094,96
1250,1455730945.65637683868408203125,1455730945.65762948989868164062,96
1251,1455730945.65705633163452148438,1455730945.6577014923095703125,96
1252,1455730945.674854278564453125,1455730945.6753749847412109375,96
1253,1455730945.69566130638122558594,1455730945.69633412361145019531,96
1254,1455730945.70491671562194824219,1455730945.70630860328674316406,96
1255,1455730945.70685219764709472656,1455730945.70761752128601074219,96
1256,1455730945.72433614730834960938,1455730945.72485899925231933594,96
1257,1455730945.74518728256225585938,1455730945.74570822715759277344,96
1258,1455730945.75555396080017089844,1455730945.75713682174682617188,96
1259,1455730945.75769853591918945312,1455730945.75826263427734375,96
1260,1455730945.77499032020568847656,1455730945.77573394775390625,96
1261,1455730945.79562830924987792969,1455730945.79614877700805664062,96
1262,1455730945.80474829673767089844,1455730945.80642986297607421875,96
1263,1455730945.80705761909484863281,1455730945.80754494667053222656,96
1264,1455730945.82469439506530761719,1455730945.82523465156555175781,96
1265,1455730945.84503936767578125,1455730945.84569597244262695312,96
1266,1455730945.85547995567321777344,1455730945.8569126129150390625,96
1267,1455730945.85745739936828613281,1455730945.85815978050231933594,96
1268,1455730945.87496137619018554688,1455730945.875545501708984375,96
1269,1455730945.89550805091857910156,1455730945.896274566650390625,96
1270,1455730945.90485501289367675781,1455730945.90637469291687011719,96
1271,1455730945.90701007843017578125,1455730945.90750050544738769531,96
1272,1455730945.92446780204772949219,1455730945.92513394355773925781,96
1273,1455730945.94506120681762695312,1455730945.94564747810363769531,96
1274,1455730945.95532178878784179688,1455730945.95692658424377441406,96
1275,1455730945.95755624771118164062,1455730945.95804238319396972656,96
1276,1455730945.97496652603149414062,1455730945.97571420669555664062,96
1277,1455730945.99546289443969726562,1455730945.99598956108093261719,96
1278,1455730946.0056209564208984375,1455730946.00690293312072753906,96
1279,1455730946.0063018798828125,1455730946.006984710693359375,96
1280,1455730946.024410247802734375,1455730946.0249385833740234375,96
1281,1455730946.04500412940979003906,1455730946.04577279090881347656,96
1282,1455730946.05517649650573730469,1455730946.05654764175415039062,96
1283,1455730946.05715799331665039062,1455730946.05787134170532226562,96
1284,1455730946.07509279251098632812,1455730946.07561206817626953125,96
1285,1455730946.09559512138366699219,1455730946.09618306159973144531,96
