id, time (s), size (bits)
1239,1455730945.219318389892578125,1455730945.21991753578186035156,664
1240,1455730945.22571158409118652344,1455730945.22623729705810546875,664
1241,1455730945.241275787353515625,1455730945.24201798439025878906,664
1242,1455730945.25718998908996582031,1455730945.25772762298583984375,664
1243,1455730945.26905155181884765625,1455730945.26972746849060058594,664
1244,1455730945.27508473396301269531,1455730945.27561140060424804688,664
1245,1455730945.29064130783081054688,1455730945.29131817817687988281,672
1246,1455730945.30770516395568847656,1455730945.30824565887451171875,672
1247,1455730945.31967329978942871094,1455730945.32020258903503417969,672
1248,1455730945.3255748748779296875,1455730945.32629942893981933594,672
1249,1455730945.34121489524841308594,1455730945.3417816162109375,672
1250,1455730945.35708189010620117188,1455730945.35776686668395996094,672
1251,1455730945.36919260025024414062,1455730945.369724273681640625,672
1252,1455730945.37500095367431640625,1455730945.37567853927612304688,672
1253,1455730945.39178562164306640625,1455730945.39230847358703613281,672
1254,1455730945.40750765800476074219,1455730945.40804266929626464844,672
1255,1455730945.41948366165161132812,1455730945.4202117919921875,680
1256,1455730945.42544102668762207031,1455730945.42596340179443359375,680
1257,1455730945.44100904464721679688,1455730945.44167923927307128906,680
1258,1455730945.45802092552185058594,1455730945.45855450630187988281,680
1259,1455730945.46899056434631347656,1455730945.46973514556884765625,680
1260,1455730945.47478437423706054688,1455730945.47531032562255859375,680
1261,1455730945.49178528785705566406,1455730945.49231505393981933594,680
1262,1455730945.50735735893249511719,1455730945.50807428359985351562,680
1263,1455730945.51956796646118164062,1455730945.52009177207946777344,688
1264,1455730945.52531456947326660156,1455730945.52598690986633300781,688
1265,1455730945.54116225242614746094,1455730945.54168486595153808594,688
1266,1455730945.55805540084838867188,1455730945.5587368011474609375,688
1267,1455730945.56895303726196289062,1455730945.56954526901245117188,688
1268,1455730945.57481837272644042969,1455730945.57543134689331054688,688
1269,1455730945.5913791656494140625,1455730945.5921115875244140625,696
1270,1455730945.60745000839233398438,1455730945.60797619819641113281,696
1271,1455730945.61951518058776855469,1455730945.62027716636657714844,696
1272,1455730945.62517046928405761719,1455730945.62569117546081542969,696
1273,1455730945.641010284423828125,1455730945.64175438880920410156,696
1274,1455730945.65722441673278808594,1455730945.65776014328002929688,696
1275,1455730945.66924357414245605469,1455730945.66978716850280761719,696
1276,1455730945.67495632171630859375,1455730945.67567491531372070312,704
1277,1455730945.6915187835693359375,1455730945.69204211235046386719,704
1278,1455730945.70740175247192382812,1455730945.70813274383544921875,704
1279,1455730945.71967172622680664062,1455730945.72022891044616699219,704
1280,1455730945.72529625892639160156,1455730945.72604465484619140625,704
1281,1455730945.74103951454162597656,1455730945.74157071113586425781,704
1282,1455730945.75697851181030273438,1455730945.75752305984497070312,704
1283,1455730945.76924657821655273438,1455730945.76990962028503417969,712
1284,1455730945.77477717399597167969,1455730945.77530074119567871094,712
1285,1455730945.79139566421508789062,1455730945.79214262962341308594,712
1286,1455730945.80680990219116210938,1455730945.80732965469360351562,712
1287,1455730945.81847929954528808594,1455730945.819217681884765625,712
1288,1455730945.82524728775024414062,1455730945.82576537132263183594,720
1289,1455730945.84132933616638183594,1455730945.84189057350158691406,720
1290,1455730945.85735630989074707031,1455730945.85801839828491210938,720
1291,1455730945.86917948722839355469,1455730945.86970758438110351562,720
1292,1455730945.87546253204345703125,1455730945.87624621391296386719,720
1293,1455730945.89156699180603027344,1455730945.892116546630859375,728
1294,1455730945.90791940689086914062,1455730945.9086017608642578125,728
1295,1455730945.91945719718933105469,1455730945.91998910903930664062,728
1296,1455730945.92548012733459472656,1455730945.92601680755615234375,728
1297,1455730945.94092607498168945312,1455730945.94158530235290527344,728
1298,1455730945.95746898651123046875,1455730945.95805692672729492188,728
1299,1455730945.96904754638671875,1455730945.96980834007263183594,736
1300,1455730945.97563004493713378906,1455730945.97615075111389160156,736
1301,1455730945.99134802818298339844,1455730945.99201035499572753906,736
1302,1455730946.00788068771362304688,1455730946.00840163230895996094,736
1303,1455730946.01971459388732910156,1455730946.02030658721923828125,744
1304,1455730946.02508544921875,1455730946.02577304840087890625,744
1305,1455730946.04078745841979980469,1455730946.041316986083984375,744
1306,1455730946.05746102333068847656,1455730946.0581607818603515625,744
1307,1455730946.06915950775146484375,1455730946.06969475746154785156,744
1308,1455730946.0755462646484375,1455730946.07621979713439941406,744
1309,1455730946.09135890007019042969,1455730946.09189343452453613281,752
1310,1455730946.10828733444213867188,1455730946.10882806777954101562,752
1311,1455730946.11934781074523925781,1455730946.12005376815795898438,752
1312,1455730946.1252346038818359375,1455730946.12581515312194824219,752
1313,1455730946.14096188545227050781,1455730946.14170956611633300781,760
1314,1455730946.15760159492492675781,1455730946.1581363677978515625,760
1315,1455730946.16894459724426269531,1455730946.16962695121765136719,760
1316,1455730946.17488861083984375,1455730946.17541742324829101562,760
1317,1455730946.19180440902709960938,1455730946.19239521026611328125,760
1318,1455730946.20798587799072265625,1455730946.20863294601440429688,768
1319,1455730946.21939134597778320312,1455730946.21999311447143554688,768
1320,1455730946.22524499893188476562,1455730946.2259769439697265625,768
1321,1455730946.24116468429565429688,1455730946.24169135093688964844,768
1322,1455730946.25751781463623046875,1455730946.25819611549377441406,768
1323,1455730946.2690143585205078125,1455730946.26953721046447753906,776
1324,1455730946.27485299110412597656,1455730946.27538609504699707031,776
1325,1455730946.29183411598205566406,1455730946.29249882698059082031,776
1326,1455730946.30790805816650390625,1455730946.30843782424926757812,776
1327,1455730946.31941461563110351562,1455730946.32009243965148925781,784
1328,1455730946.32500815391540527344,1455730946.32554173469543457031,784
1329,1455730946.34135484695434570312,1455730946.34213972091674804688,784
1330,1455730946.35741543769836425781,1455730946.35795235633850097656,784
1331,1455730946.36930680274963378906,1455730946.36981964111328125,792
1332,1455730946.37542128562927246094,1455730946.37613797187805175781,792
1333,1455730946.39100408554077148438,1455730946.39158987998962402344,792
1334,1455730946.40768337249755859375,1455730946.40834283828735351562,792
1335,1455730946.41942596435546875,1455730946.41995263099670410156,800
1336,1455730946.42497515678405761719,1455730946.42572188377380371094,800
1337,1455730946.44135427474975585938,1455730946.441890716552734375,800
1338,1455730946.45738005638122558594,1455730946.457988739013671875,800
1339,1455730946.46909928321838378906,1455730946.46984100341796875,808
1340,1455730946.475635528564453125,1455730946.476161956787109375,808
1341,1455730946.49050045013427734375,1455730946.4912357330322265625,808
1342,1455730946.50771212577819824219,1455730946.50823760032653808594,808
1343,1455730946.51961636543273925781,1455730946.52044582366943359375,816
1344,1455730946.52496242523193359375,1455730946.52547979354858398438,816
1345,1455730946.54128026962280273438,1455730946.54184484481811523438,816
1346,1455730946.55758762359619140625,1455730946.55825185775756835938,816
1347,1455730946.568988800048828125,1455730946.56968021392822265625,824
1348,1455730946.5754756927490234375,1455730946.57613897323608398438,824
1349,1455730946.59143090248107910156,1455730946.59196233749389648438,824
1350,1455730946.60776591300964355469,1455730946.60857987403869628906,824
1351,1455730946.61952257156372070312,1455730946.62010526657104492188,832
1352,1455730946.62494492530822753906,1455730946.62546992301940917969,832
1353,1455730946.64125728607177734375,1455730946.64198803901672363281,832
1354,1455730946.6575717926025390625,1455730946.65811204910278320312,832
1355,1455730946.66898560523986816406,1455730946.66965579986572265625,840
1356,1455730946.67547106742858886719,1455730946.67598557472229003906,840
1357,1455730946.69162082672119140625,1455730946.69242906570434570312,840
1358,1455730946.70690274238586425781,1455730946.707427978515625,840
1359,1455730946.71943974494934082031,1455730946.72005152702331542969,848
1360,1455730946.72489094734191894531,1455730946.72558641433715820312,848
1361,1455730946.74134874343872070312,1455730946.74186539649963378906,848
1362,1455730946.75739622116088867188,1455730946.7580814361572265625,848
1363,1455730946.76897287368774414062,1455730946.76950621604919433594,856
1364,1455730946.77544426918029785156,1455730946.77624559402465820312,856
1365,1455730946.79152083396911621094,1455730946.79211068153381347656,856
1366,1455730946.80794286727905273438,1455730946.80846691131591796875,856
1367,1455730946.81939649581909179688,1455730946.82004261016845703125,864
1368,1455730946.82504796981811523438,1455730946.82557559013366699219,864
1369,1455730946.84122943878173828125,1455730946.8419513702392578125,864
1370,1455730946.857295989990234375,1455730946.85782170295715332031,864
1371,1455730946.86891484260559082031,1455730946.86966657638549804688,872
1372,1455730946.87534427642822265625,1455730946.875972747802734375,872
1373,1455730946.8917446136474609375,1455730946.89228105545043945312,872
1374,1455730946.90782642364501953125,1455730946.9084644317626953125,872
1375,1455730946.91934347152709960938,1455730946.91986584663391113281,880
1376,1455730946.92507386207580566406,1455730946.92583608627319335938,880
1377,1455730946.9408893585205078125,1455730946.94150876998901367188,880
1378,1455730946.95724463462829589844,1455730946.95798325538635253906,880
1379,1455730946.96908879280090332031,1455730946.96969485282897949219,888
1380,1455730946.97574758529663085938,1455730946.97627401351928710938,888
1381,1455730946.99146246910095214844,1455730946.99211072921752929688,888
1382,1455730947.00789690017700195312,1455730947.00842308998107910156,888
1383,1455730947.01959085464477539062,1455730947.0203876495361328125,896
1384,1455730947.02519655227661132812,1455730947.02572226524353027344,896
1385,1455730947.04091787338256835938,1455730947.04158711433410644531,896
1386,1455730947.05754137039184570312,1455730947.05807065963745117188,896
1387,1455730947.06956744194030761719,1455730947.070110321044921875,904
1388,1455730947.07556557655334472656,1455730947.07621979713439941406,904
1389,1455730947.09154415130615234375,1455730947.09207296371459960938,904
1390,1455730947.10782170295715332031,1455730947.10864186286926269531,904
1391,1455730947.11864471435546875,1455730947.11916661262512207031,912
1392,1455730947.12501859664916992188,1455730947.12568736076354980469,912
1393,1455730947.14106488227844238281,1455730947.14164471626281738281,912
1394,1455730947.15762877464294433594,1455730947.1581668853759765625,920
1395,1455730947.16916179656982421875,1455730947.169811248779296875,920
1396,1455730947.17544198036193847656,1455730947.17596602439880371094,920
1397,1455730947.19149804115295410156,1455730947.19234037399291992188,920
1398,1455730947.20771384239196777344,1455730947.20829749107360839844,928
1399,1455730947.21864056587219238281,1455730947.21933484077453613281,928
1400,1455730947.22470974922180175781,1455730947.22523021697998046875,928
1401,1455730947.24116373062133789062,1455730947.24169445037841796875,928
1402,1455730947.25733590126037597656,1455730947.257991790771484375,936
1403,1455730947.26917886734008789062,1455730947.26971650123596191406,936
1404,1455730947.27530145645141601562,1455730947.27605080604553222656,936
1405,1455730947.29163050651550292969,1455730947.29221487045288085938,944
1406,1455730947.30773758888244628906,1455730947.30841422080993652344,944
