id, time (s), size (bits)
1340,1455730948.79971289634704589844,1455730948.80030369758605957031,1120
1341,1455730948.82396912574768066406,1455730948.82462000846862792969,1120
1342,1455730948.83159089088439941406,1455730948.83212614059448242188,1120
1343,1455730948.84283375740051269531,1455730948.84366703033447265625,1120
1344,1455730948.85018229484558105469,1455730948.85076951980590820312,1120
1345,1455730948.87444186210632324219,1455730948.87513041496276855469,1120
1346,1455730948.88219356536865234375,1455730948.88272380828857421875,1128
1347,1455730948.89253950119018554688,1455730948.8930721282958984375,1128
1348,1455730948.89968371391296386719,1455730948.90032720565795898438,1128
1349,1455730948.9240570068359375,1455730948.92458677291870117188,1128
1350,1455730948.93244671821594238281,1455730948.93325686454772949219,1128
1351,1455730948.94300985336303710938,1455730948.94354701042175292969,1128
1352,1455730948.94995760917663574219,1455730948.95069193840026855469,1128
1353,1455730948.97449612617492675781,1455730948.97504067420959472656,1128
1354,1455730948.98195695877075195312,1455730948.98249459266662597656,1128
1355,1455730948.99248719215393066406,1455730948.99314618110656738281,1128
1356,1455730948.99948763847351074219,1455730949.00002646446228027344,1128
1357,1455730949.0238704681396484375,1455730949.02468514442443847656,1128
1358,1455730949.03240680694580078125,1455730949.03295207023620605469,1128
1359,1455730949.04291200637817382812,1455730949.0436077117919921875,1128
1360,1455730949.05009913444519042969,1455730949.05062890052795410156,1128
1361,1455730949.07435750961303710938,1455730949.0749073028564453125,1128
1362,1455730949.08186626434326171875,1455730949.08254027366638183594,1128
1363,1455730949.0922946929931640625,1455730949.092815399169921875,1128
1364,1455730949.09938025474548339844,1455730949.10014009475708007812,1128
1365,1455730949.12367320060729980469,1455730949.12428569793701171875,1128
1366,1455730949.13231015205383300781,1455730949.13299727439880371094,1128
1367,1455730949.14278626441955566406,1455730949.14331269264221191406,1128
1368,1455730949.14999294281005859375,1455730949.15051674842834472656,1128
1369,1455730949.17425131797790527344,1455730949.17501211166381835938,1128
1370,1455730949.18188929557800292969,1455730949.18243074417114257812,1128
1371,1455730949.19315314292907714844,1455730949.19391751289367675781,1128
1372,1455730949.20019650459289550781,1455730949.20079255104064941406,1128
1373,1455730949.22355151176452636719,1455730949.22431159019470214844,1128
1374,1455730949.23222064971923828125,1455730949.23273682594299316406,1128
1375,1455730949.24255609512329101562,1455730949.24308896064758300781,1128
1376,1455730949.24984264373779296875,1455730949.25056529045104980469,1128
1377,1455730949.27406024932861328125,1455730949.27466487884521484375,1128
1378,1455730949.28161001205444335938,1455730949.28243851661682128906,1128
1379,1455730949.29308485984802246094,1455730949.29363346099853515625,1128
1380,1455730949.30026936531066894531,1455730949.30094814300537109375,1128
1381,1455730949.32359814643859863281,1455730949.32412266731262207031,1128
1382,1455730949.33218145370483398438,1455730949.33271718025207519531,1128
1383,1455730949.34230661392211914062,1455730949.34311246871948242188,1128
1384,1455730949.34975457191467285156,1455730949.35028553009033203125,1128
1385,1455730949.37388134002685546875,1455730949.3746318817138671875,1128
1386,1455730949.38269305229187011719,1455730949.38322782516479492188,1128
1387,1455730949.39251041412353515625,1455730949.39318990707397460938,1128
1388,1455730949.40009212493896484375,1455730949.40060687065124511719,1128
1389,1455730949.42458009719848632812,1455730949.4252147674560546875,1128
1390,1455730949.43177294731140136719,1455730949.432491302490234375,1128
1391,1455730949.44228816032409667969,1455730949.44288516044616699219,1128
1392,1455730949.44930791854858398438,1455730949.44998049736022949219,1128
1393,1455730949.47408127784729003906,1455730949.47462177276611328125,1128
1394,1455730949.48207640647888183594,1455730949.48278379440307617188,1128
1395,1455730949.492740631103515625,1455730949.49332714080810546875,1128
1396,1455730949.50005006790161132812,1455730949.50058388710021972656,1128
1397,1455730949.5242519378662109375,1455730949.52503490447998046875,1128
1398,1455730949.53249263763427734375,1455730949.53303122520446777344,1128
1399,1455730949.54316592216491699219,1455730949.54387044906616210938,1128
1400,1455730949.55033516883850097656,1455730949.55086588859558105469,1128
1401,1455730949.57415008544921875,1455730949.57484555244445800781,1128
1402,1455730949.5818691253662109375,1455730949.58240151405334472656,1128
1403,1455730949.59283304214477539062,1455730949.59349966049194335938,1128
1404,1455730949.59978508949279785156,1455730949.60050940513610839844,1128
1405,1455730949.62448811531066894531,1455730949.6250171661376953125,1120
1406,1455730949.63228559494018554688,1455730949.63297128677368164062,1120
1407,1455730949.64211988449096679688,1455730949.64267325401306152344,1120
1408,1455730949.65023040771484375,1455730949.650890350341796875,1120
1409,1455730949.67413020133972167969,1455730949.67469716072082519531,1120
1410,1455730949.6819210052490234375,1455730949.68246960639953613281,1120
1411,1455730949.69241189956665039062,1455730949.69320559501647949219,1120
1412,1455730949.69972395896911621094,1455730949.70024847984313964844,1120
1413,1455730949.72444319725036621094,1455730949.72512769699096679688,1120
1414,1455730949.73223471641540527344,1455730949.73275828361511230469,1120
1415,1455730949.74305558204650878906,1455730949.74380970001220703125,1120
1416,1455730949.7501316070556640625,1455730949.75065565109252929688,1120
1417,1455730949.77410650253295898438,1455730949.77471065521240234375,1120
1418,1455730949.78173851966857910156,1455730949.78252530097961425781,1112
1419,1455730949.79274535179138183594,1455730949.79328799247741699219,1112
1420,1455730949.79949927330017089844,1455730949.80025720596313476562,1112
1421,1455730949.82447314262390136719,1455730949.82500529289245605469,1112
1422,1455730949.83199405670166015625,1455730949.83268785476684570312,1112
1423,1455730949.84323263168334960938,1455730949.84376025199890136719,1112
1424,1455730949.85032725334167480469,1455730949.8509387969970703125,1112
1425,1455730949.87392139434814453125,1455730949.87467622756958007812,1112
1426,1455730949.88250827789306640625,1455730949.88304209709167480469,1112
1427,1455730949.89258980751037597656,1455730949.89326953887939453125,1112
1428,1455730949.89934945106506347656,1455730949.89994573593139648438,1112
1429,1455730949.9243221282958984375,1455730949.9250698089599609375,1104
1430,1455730949.93204593658447265625,1455730949.93257951736450195312,1104
1431,1455730949.94330072402954101562,1455730949.9438381195068359375,1104
1432,1455730949.95013022422790527344,1455730949.95084857940673828125,1104
1433,1455730949.97405600547790527344,1455730949.97458696365356445312,1104
1434,1455730949.982295989990234375,1455730949.98297619819641113281,1104
1435,1455730949.99252843856811523438,1455730949.99305796623229980469,1104
1436,1455730949.99971604347229003906,1455730950.00039219856262207031,1104
1437,1455730950.02462720870971679688,1455730950.02515625953674316406,1096
1438,1455730950.03212785720825195312,1455730950.03272914886474609375,1096
1439,1455730950.04299759864807128906,1455730950.043666839599609375,1096
1440,1455730950.05015468597412109375,1455730950.05067896842956542969,1096
1441,1455730950.07414460182189941406,1455730950.07483887672424316406,1096
1442,1455730950.08244276046752929688,1455730950.08297419548034667969,1096
1443,1455730950.09233331680297851562,1455730950.09307193756103515625,1096
1444,1455730950.09969377517700195312,1455730950.10020947456359863281,1088
1445,1455730950.12481641769409179688,1455730950.12536168098449707031,1088
1446,1455730950.13211464881896972656,1455730950.13278222084045410156,1088
1447,1455730950.14277148246765136719,1455730950.14330577850341796875,1088
1448,1455730950.15019583702087402344,1455730950.15087175369262695312,1088
1449,1455730950.17411971092224121094,1455730950.17468738555908203125,1080
1450,1455730950.18241715431213378906,1455730950.18317651748657226562,1080
1451,1455730950.19242644309997558594,1455730950.19302463531494140625,1080
1452,1455730950.19983696937561035156,1455730950.20044708251953125,1080
1453,1455730950.22456812858581542969,1455730950.22522473335266113281,1080
1454,1455730950.23197340965270996094,1455730950.23250555992126464844,1080
1455,1455730950.24286150932312011719,1455730950.24360322952270507812,1080
1456,1455730950.25012636184692382812,1455730950.25065183639526367188,1080
1457,1455730950.27396416664123535156,1455730950.27470874786376953125,1072
1458,1455730950.28244352340698242188,1455730950.28297662734985351562,1072
1459,1455730950.29246449470520019531,1455730950.29302525520324707031,1072
1460,1455730950.29947614669799804688,1455730950.30019736289978027344,1072
1461,1455730950.32447934150695800781,1455730950.32500219345092773438,1064
1462,1455730950.33169960975646972656,1455730950.33237719535827636719,1064
1463,1455730950.3426990509033203125,1455730950.34329175949096679688,1064
1464,1455730950.34981513023376464844,1455730950.35049557685852050781,1064
1465,1455730950.37379431724548339844,1455730950.37438631057739257812,1064
1466,1455730950.38243341445922851562,1455730950.38321614265441894531,1064
1467,1455730950.39325976371765136719,1455730950.39398479461669921875,1064
1468,1455730950.40051198005676269531,1455730950.4010295867919921875,1056
1469,1455730950.42424631118774414062,1455730950.42499804496765136719,1056
1470,1455730950.43173480033874511719,1455730950.43226766586303710938,1056
1471,1455730950.44271898269653320312,1455730950.44348788261413574219,1056
1472,1455730950.44982576370239257812,1455730950.45041513442993164062,1056
1473,1455730950.47410726547241210938,1455730950.47465181350708007812,1048
1474,1455730950.48235225677490234375,1455730950.48301100730895996094,1048
1475,1455730950.492298126220703125,1455730950.49283242225646972656,1048
1476,1455730950.50031256675720214844,1455730950.50099349021911621094,1048
1477,1455730950.52430081367492675781,1455730950.52488851547241210938,1040
1478,1455730950.53176021575927734375,1455730950.53259921073913574219,1040
1479,1455730950.54273653030395507812,1455730950.54328083992004394531,1040
1480,1455730950.54972195625305175781,1455730950.55031871795654296875,1040
1481,1455730950.57405948638916015625,1455730950.57472014427185058594,1040
1482,1455730950.58223199844360351562,1455730950.58274960517883300781,1032
1483,1455730950.59294939041137695312,1455730950.59362721443176269531,1032
1484,1455730950.6002368927001953125,1455730950.60081243515014648438,1032
1485,1455730950.62437462806701660156,1455730950.62513446807861328125,1032
1486,1455730950.63158750534057617188,1455730950.63218092918395996094,1032
1487,1455730950.6429882049560546875,1455730950.64353442192077636719,1032
1488,1455730950.64968013763427734375,1455730950.65032744407653808594,1024
1489,1455730950.67398977279663085938,1455730950.67455649375915527344,1024
1490,1455730950.68210935592651367188,1455730950.682861328125,1024
1491,1455730950.69219493865966796875,1455730950.69279909133911132812,1024
1492,1455730950.70024538040161132812,1455730950.701061248779296875,1016
1493,1455730950.72434568405151367188,1455730950.7248706817626953125,1016
1494,1455730950.73258495330810546875,1455730950.73311352729797363281,1016
1495,1455730950.74272823333740234375,1455730950.74343657493591308594,1016
1496,1455730950.74987435340881347656,1455730950.75040411949157714844,1016
1497,1455730950.77390193939208984375,1455730950.77464938163757324219,1008
1498,1455730950.78187155723571777344,1455730950.78246068954467773438,1008
1499,1455730950.79318714141845703125,1455730950.79396748542785644531,1008
1500,1455730950.8002262115478515625,1455730950.80075764656066894531,1008
1501,1455730950.82439589500427246094,1455730950.82492017745971679688,1000
1502,1455730950.83241891860961914062,1455730950.83313465118408203125,1000
1503,1455730950.84280300140380859375,1455730950.84338665008544921875,1000
1504,1455730950.84971117973327636719,1455730950.85037541389465332031,1000
