id, time (s), size (bits)
1163,1455730944.47081065177917480469,1455730944.47137236595153808594,96
1164,1455730944.48754739761352539062,1455730944.48823189735412597656,96
1165,1455730944.5156955718994140625,1455730944.51623296737670898438,96
1166,1455730944.51897716522216796875,1455730944.52056574821472167969,96
1167,1455730944.52113032341003417969,1455730944.52167725563049316406,96
1168,1455730944.53740286827087402344,1455730944.53794193267822265625,96
1169,1455730944.56610965728759765625,1455730944.56688809394836425781,96
1170,1455730944.56948089599609375,1455730944.57076501846313476562,96
1171,1455730944.57009840011596679688,1455730944.57083797454833984375,96
1172,1455730944.58679604530334472656,1455730944.58733820915222167969,96
1173,1455730944.61545228958129882812,1455730944.61617684364318847656,96
1174,1455730944.61961483955383300781,1455730944.62095904350280761719,96
1175,1455730944.62046861648559570312,1455730944.62102985382080078125,96
1176,1455730944.63720273971557617188,1455730944.63785290718078613281,96
1177,1455730944.66616654396057128906,1455730944.66671800613403320312,96
1178,1455730944.66979503631591796875,1455730944.67101001739501953125,96
1179,1455730944.67053151130676269531,1455730944.67108273506164550781,96
1180,1455730944.68675112724304199219,1455730944.68731760978698730469,96
1181,1455730944.71545314788818359375,1455730944.71598720550537109375,96
1182,1455730944.72050762176513671875,1455730944.72179412841796875,96
1183,1455730944.72121596336364746094,1455730944.72186708450317382812,96
1184,1455730944.73708391189575195312,1455730944.73761868476867675781,96
1185,1455730944.76610445976257324219,1455730944.76679706573486328125,96
1186,1455730944.77008581161499023438,1455730944.77142238616943359375,96
1187,1455730944.7707118988037109375,1455730944.77155971527099609375,96
1188,1455730944.78770589828491210938,1455730944.78824448585510253906,96
1189,1455730944.81555962562561035156,1455730944.81610631942749023438,96
1190,1455730944.81990289688110351562,1455730944.82123613357543945312,96
1191,1455730944.8207607269287109375,1455730944.82130575180053710938,96
1192,1455730944.83705544471740722656,1455730944.83772301673889160156,96
1193,1455730944.86612248420715332031,1455730944.86667013168334960938,96
1194,1455730944.86986517906188964844,1455730944.870960235595703125,96
1195,1455730944.8704929351806640625,1455730944.87103104591369628906,96
1196,1455730944.88657069206237792969,1455730944.8871898651123046875,96
1197,1455730944.91548991203308105469,1455730944.91621613502502441406,96
1198,1455730944.919422149658203125,1455730944.92075228691101074219,96
1199,1455730944.92012906074523925781,1455730944.92083311080932617188,96
1200,1455730944.93690395355224609375,1455730944.93743109703063964844,96
1201,1455730944.9661121368408203125,1455730944.96694898605346679688,96
1202,1455730944.97002816200256347656,1455730944.97136425971984863281,96
1203,1455730944.97087216377258300781,1455730944.97143530845642089844,96
1204,1455730944.98743152618408203125,1455730944.9880924224853515625,96
1205,1455730945.01540398597717285156,1455730945.01601862907409667969,96
1206,1455730945.01982712745666503906,1455730945.02095723152160644531,96
1207,1455730945.02049016952514648438,1455730945.02102923393249511719,96
1208,1455730945.03725099563598632812,1455730945.03782606124877929688,96
1209,1455730945.0658588409423828125,1455730945.06652498245239257812,96
1210,1455730945.06975579261779785156,1455730945.07106423377990722656,96
1211,1455730945.07045960426330566406,1455730945.07113909721374511719,96
1212,1455730945.0874195098876953125,1455730945.0880279541015625,96
1213,1455730945.11625957489013671875,1455730945.11693930625915527344,96
1214,1455730945.11989450454711914062,1455730945.12127375602722167969,96
1215,1455730945.12050867080688476562,1455730945.12135791778564453125,96
1216,1455730945.13705396652221679688,1455730945.13759660720825195312,96
1217,1455730945.16588759422302246094,1455730945.16651892662048339844,96
1218,1455730945.16961979866027832031,1455730945.1709575653076171875,96
1219,1455730945.170467376708984375,1455730945.17103362083435058594,96
1220,1455730945.18742299079895019531,1455730945.18817448616027832031,96
1221,1455730945.21621727943420410156,1455730945.21674633026123046875,96
1222,1455730945.21866631507873535156,1455730945.22034811973571777344,96
1223,1455730945.22099542617797851562,1455730945.22149252891540527344,96
1224,1455730945.23719191551208496094,1455730945.23773479461669921875,96
1225,1455730945.26574850082397460938,1455730945.26642203330993652344,96
1226,1455730945.26972651481628417969,1455730945.27097082138061523438,96
1227,1455730945.27036356925964355469,1455730945.27104091644287109375,96
1228,1455730945.28754782676696777344,1455730945.28807592391967773438,96
1229,1455730945.31621074676513671875,1455730945.31706094741821289062,96
1230,1455730945.31976771354675292969,1455730945.32108235359191894531,96
1231,1455730945.32059764862060546875,1455730945.32115340232849121094,96
1232,1455730945.33693099021911621094,1455730945.33756422996520996094,96
1233,1455730945.36580324172973632812,1455730945.36635494232177734375,96
1234,1455730945.36942601203918457031,1455730945.370601654052734375,96
1235,1455730945.37012481689453125,1455730945.3706722259521484375,96
1236,1455730945.38774991035461425781,1455730945.38830542564392089844,96
1237,1455730945.41631555557250976562,1455730945.4168453216552734375,96
1238,1455730945.41997861862182617188,1455730945.42119574546813964844,96
1239,1455730945.42061924934387207031,1455730945.42127346992492675781,96
1240,1455730945.43693900108337402344,1455730945.43752789497375488281,96
1241,1455730945.46571278572082519531,1455730945.46648383140563964844,96
1242,1455730945.46983098983764648438,1455730945.47112631797790527344,96
1243,1455730945.47044992446899414062,1455730945.47119832038879394531,96
1244,1455730945.48758554458618164062,1455730945.48812413215637207031,96
1245,1455730945.51637315750122070312,1455730945.51691365242004394531,96
1246,1455730945.51930928230285644531,1455730945.52065038681030273438,96
1247,1455730945.52017045021057128906,1455730945.52072119712829589844,96
1248,1455730945.53705620765686035156,1455730945.53787398338317871094,96
1249,1455730945.56599068641662597656,1455730945.56662440299987792969,96
1250,1455730945.57013154029846191406,1455730945.571308135986328125,96
1251,1455730945.57084107398986816406,1455730945.57137942314147949219,96
1252,1455730945.58784127235412597656,1455730945.58847165107727050781,96
1253,1455730945.61509823799133300781,1455730945.61583423614501953125,96
1254,1455730945.61957287788391113281,1455730945.62086200714111328125,96
1255,1455730945.62018370628356933594,1455730945.62093615531921386719,96
1256,1455730945.637195587158203125,1455730945.6377315521240234375,96
1257,1455730945.66570544242858886719,1455730945.6664714813232421875,96
1258,1455730945.67014050483703613281,1455730945.6714191436767578125,96
1259,1455730945.67092752456665039062,1455730945.671497344970703125,96
1260,1455730945.68662905693054199219,1455730945.68729710578918457031,96
1261,1455730945.71610784530639648438,1455730945.716632843017578125,96
1262,1455730945.71980452537536621094,1455730945.72100138664245605469,96
1263,1455730945.72046375274658203125,1455730945.72106909751892089844,96
1264,1455730945.73704862594604492188,1455730945.73760366439819335938,96
1265,1455730945.76580810546875,1455730945.76636004447937011719,96
1266,1455730945.76974558830261230469,1455730945.77101206779479980469,96
1267,1455730945.77042555809020996094,1455730945.77108645439147949219,96
1268,1455730945.7873744964599609375,1455730945.78790879249572753906,96
1269,1455730945.81612563133239746094,1455730945.81695222854614257812,96
1270,1455730945.81885027885437011719,1455730945.81991362571716308594,96
1271,1455730945.82050418853759765625,1455730945.82113862037658691406,96
1272,1455730945.83690357208251953125,1455730945.83742690086364746094,96
1273,1455730945.8658924102783203125,1455730945.86644077301025390625,96
1274,1455730945.86958765983581542969,1455730945.87084293365478515625,96
1275,1455730945.87036824226379394531,1455730945.87091517448425292969,96
1276,1455730945.88733386993408203125,1455730945.88808131217956542969,96
1277,1455730945.91614508628845214844,1455730945.91668272018432617188,96
1278,1455730945.91978621482849121094,1455730945.92100358009338378906,96
1279,1455730945.92050147056579589844,1455730945.92108392715454101562,96
1280,1455730945.93693280220031738281,1455730945.93752741813659667969,96
1281,1455730945.96552824974060058594,1455730945.96629095077514648438,96
1282,1455730945.96835565567016601562,1455730945.96908044815063476562,96
1283,1455730945.97043967247009277344,1455730945.97117948532104492188,96
1284,1455730945.98730206489562988281,1455730945.98783922195434570312,96
1285,1455730946.01609659194946289062,1455730946.01677918434143066406,96
1286,1455730946.01974916458129882812,1455730946.02099657058715820312,96
1287,1455730946.02051758766174316406,1455730946.02106761932373046875,96
1288,1455730946.03697085380554199219,1455730946.03777813911437988281,96
1289,1455730946.06567168235778808594,1455730946.06623291969299316406,96
1290,1455730946.06889319419860839844,1455730946.07049202919006347656,96
1291,1455730946.0710773468017578125,1455730946.071575164794921875,96
1292,1455730946.08731675148010253906,1455730946.08805441856384277344,96
1293,1455730946.11606383323669433594,1455730946.1165924072265625,96
1294,1455730946.1200962066650390625,1455730946.12142324447631835938,96
1295,1455730946.12071585655212402344,1455730946.12150359153747558594,96
1296,1455730946.13702487945556640625,1455730946.13755083084106445312,96
1297,1455730946.16563844680786132812,1455730946.16640424728393554688,96
1298,1455730946.16939592361450195312,1455730946.1707057952880859375,96
1299,1455730946.17007732391357421875,1455730946.17078757286071777344,96
1300,1455730946.18743062019348144531,1455730946.18807053565979003906,96
1301,1455730946.21630978584289550781,1455730946.21690630912780761719,96
1302,1455730946.21946191787719726562,1455730946.22087454795837402344,96
1303,1455730946.22033190727233886719,1455730946.22094774246215820312,96
1304,1455730946.23687529563903808594,1455730946.23754167556762695312,96
1305,1455730946.26568531990051269531,1455730946.26623630523681640625,96
1306,1455730946.27039933204650878906,1455730946.27155280113220214844,96
1307,1455730946.27103304862976074219,1455730946.27162861824035644531,96
1308,1455730946.28758716583251953125,1455730946.28813004493713378906,96
1309,1455730946.31605219841003417969,1455730946.31687664985656738281,96
1310,1455730946.31972646713256835938,1455730946.3210010528564453125,96
1311,1455730946.32039999961853027344,1455730946.32107377052307128906,96
1312,1455730946.33691644668579101562,1455730946.33744835853576660156,96
1313,1455730946.36559152603149414062,1455730946.366275787353515625,96
1314,1455730946.36947131156921386719,1455730946.37070965766906738281,96
1315,1455730946.37023782730102539062,1455730946.37078142166137695312,96
1316,1455730946.38756251335144042969,1455730946.38829779624938964844,96
1317,1455730946.41586279869079589844,1455730946.41646075248718261719,96
1318,1455730946.41924357414245605469,1455730946.42048287391662597656,96
1319,1455730946.41998028755187988281,1455730946.42056131362915039062,96
1320,1455730946.43698596954345703125,1455730946.43760585784912109375,96
1321,1455730946.46546578407287597656,1455730946.46601319313049316406,96
1322,1455730946.469638824462890625,1455730946.47096133232116699219,96
1323,1455730946.47025537490844726562,1455730946.47103476524353027344,96
1324,1455730946.48761415481567382812,1455730946.48814344406127929688,96
1325,1455730946.51589846611022949219,1455730946.516571044921875,96
1326,1455730946.5194454193115234375,1455730946.520748138427734375,96
1327,1455730946.52014398574829101562,1455730946.52082157135009765625,96
1328,1455730946.53714513778686523438,1455730946.53768229484558105469,96
1329,1455730946.56669330596923828125,1455730946.56744670867919921875,96
1330,1455730946.56930065155029296875,1455730946.57063698768615722656,96
1331,1455730946.57008481025695800781,1455730946.57076573371887207031,96
1332,1455730946.58668613433837890625,1455730946.58736562728881835938,96
1333,1455730946.61591291427612304688,1455730946.61642289161682128906,96
