id, time (s), size (bits)
1148,1455552679.50353193283081054688,1455552679.5064067840576171875,608
1149,1455552679.50711035728454589844,1455552679.50770640373229980469,608
1150,1455552679.5220947265625,1455552679.5226039886474609375,608
1151,1455552679.53751873970031738281,1455552679.53826546669006347656,608
1152,1455552679.55490231513977050781,1455552679.55636954307556152344,608
1153,1455552679.55695772171020507812,1455552679.5573558807373046875,608
1154,1455552679.57205748558044433594,1455552679.57263255119323730469,608
1155,1455552679.58805012702941894531,1455552679.58850193023681640625,608
1156,1455552679.60378432273864746094,1455552679.6066341400146484375,608
1157,1455552679.60729050636291503906,1455552679.60771512985229492188,608
1158,1455552679.62146234512329101562,1455552679.62205553054809570312,608
1159,1455552679.637653350830078125,1455552679.63819813728332519531,608
1160,1455552679.65389204025268554688,1455552679.65557432174682617188,608
1161,1455552679.65618228912353515625,1455552679.65657830238342285156,600
1162,1455552679.672481536865234375,1455552679.67298412322998046875,608
1163,1455552679.68765163421630859375,1455552679.68811345100402832031,608
1164,1455552679.70551466941833496094,1455552679.70598506927490234375,608
1165,1455552679.72222232818603515625,1455552679.72278738021850585938,600
1166,1455552679.73706912994384765625,1455552679.73758149147033691406,608
1167,1455552679.75528550148010253906,1455552679.75576019287109375,600
1168,1455552679.77200794219970703125,1455552679.77264761924743652344,608
1169,1455552679.78820490837097167969,1455552679.78873443603515625,600
1170,1455552679.80497860908508300781,1455552679.80545759201049804688,608
1171,1455552679.82168459892272949219,1455552679.82225799560546875,600
1172,1455552679.83783411979675292969,1455552679.83828091621398925781,608
1173,1455552679.85501027107238769531,1455552679.85548043251037597656,600
1174,1455552679.87252211570739746094,1455552679.87295007705688476562,600
1175,1455552679.88793087005615234375,1455552679.88843941688537597656,600
1176,1455552679.90236330032348632812,1455552679.90408277511596679688,608
1177,1455552679.90708637237548828125,1455552679.90777945518493652344,600
1178,1455552679.92195105552673339844,1455552679.92239928245544433594,600
1179,1455552679.93729496002197265625,1455552679.93788027763366699219,600
1180,1455552679.95456027984619140625,1455552679.95503354072570800781,600
1181,1455552679.97207927703857421875,1455552679.97267556190490722656,592
1182,1455552679.98826050758361816406,1455552679.98871374130249023438,600
1183,1455552680.00576925277709960938,1455552680.00625085830688476562,592
1184,1455552680.02149438858032226562,1455552680.02197527885437011719,600
1185,1455552680.03786158561706542969,1455552680.03840565681457519531,592
1186,1455552680.05349850654602050781,1455552680.05639123916625976562,600
1187,1455552680.05700397491455078125,1455552680.05758357048034667969,592
1188,1455552680.07222485542297363281,1455552680.07267332077026367188,600
1189,1455552680.08736252784729003906,1455552680.08797144889831542969,592
1190,1455552680.10484027862548828125,1455552680.10624027252197265625,600
1191,1455552680.106903076171875,1455552680.10729312896728515625,592
1192,1455552680.12239384651184082031,1455552680.12296462059020996094,600
1193,1455552680.13817429542541503906,1455552680.13861751556396484375,584
1194,1455552680.15374541282653808594,1455552680.15663886070251464844,592
1195,1455552680.15734744071960449219,1455552680.1577701568603515625,592
1196,1455552680.17183041572570800781,1455552680.17243504524230957031,592
1197,1455552680.18790793418884277344,1455552680.18837118148803710938,584
1198,1455552680.20403647422790527344,1455552680.20576548576354980469,592
1199,1455552680.2064533233642578125,1455552680.20687532424926757812,584
1200,1455552680.22157931327819824219,1455552680.22219824790954589844,592
1201,1455552680.23764348030090332031,1455552680.23809289932250976562,584
1202,1455552680.25390768051147460938,1455552680.25680136680603027344,592
1203,1455552680.25763177871704101562,1455552680.25809192657470703125,584
1204,1455552680.27227711677551269531,1455552680.27279400825500488281,592
1205,1455552680.28717327117919921875,1455552680.28777909278869628906,576
1206,1455552680.30509257316589355469,1455552680.30644178390502929688,584
1207,1455552680.30583095550537109375,1455552680.30651140213012695312,584
1208,1455552680.32237744331359863281,1455552680.32280087471008300781,592
1209,1455552680.3379383087158203125,1455552680.33840966224670410156,576
1210,1455552680.35493826866149902344,1455552680.35541391372680664062,584
1211,1455552680.3719272613525390625,1455552680.37255811691284179688,576
1212,1455552680.3878459930419921875,1455552680.38831067085266113281,584
1213,1455552680.40427279472351074219,1455552680.40473985671997070312,576
1214,1455552680.42181634902954101562,1455552680.42237997055053710938,584
1215,1455552680.43741393089294433594,1455552680.43787288665771484375,576
1216,1455552680.4523372650146484375,1455552680.4539585113525390625,584
1217,1455552680.45702505111694335938,1455552680.45750308036804199219,568
1218,1455552680.47234463691711425781,1455552680.47294926643371582031,576
1219,1455552680.48809027671813964844,1455552680.48855996131896972656,568
1220,1455552680.50386166572570800781,1455552680.50675296783447265625,584
1221,1455552680.50747013092041015625,1455552680.50789570808410644531,568
1222,1455552680.52198266983032226562,1455552680.52242779731750488281,576
1223,1455552680.5380916595458984375,1455552680.53862333297729492188,568
1224,1455552680.55417752265930175781,1455552680.55558514595031738281,576
1225,1455552680.556385040283203125,1455552680.55682015419006347656,560
1226,1455552680.57201433181762695312,1455552680.57257151603698730469,576
1227,1455552680.58760690689086914062,1455552680.58821558952331542969,568
1228,1455552680.60466432571411132812,1455552680.60514068603515625,576
1229,1455552680.62277841567993164062,1455552680.62321782112121582031,560
1230,1455552680.63717532157897949219,1455552680.63762807846069335938,568
1231,1455552680.65380191802978515625,1455552680.65661835670471191406,560
1232,1455552680.65734076499938964844,1455552680.65778112411499023438,568
1233,1455552680.67229318618774414062,1455552680.67295694351196289062,560
1234,1455552680.68793010711669921875,1455552680.68838405609130859375,568
1235,1455552680.70422911643981933594,1455552680.70580720901489257812,560
1236,1455552680.70647478103637695312,1455552680.70688462257385253906,568
1237,1455552680.72206401824951171875,1455552680.72262215614318847656,552
1238,1455552680.7375049591064453125,1455552680.73795747756958007812,560
1239,1455552680.75451493263244628906,1455552680.75507116317749023438,552
1240,1455552680.77245950698852539062,1455552680.77297854423522949219,568
1241,1455552680.78832936286926269531,1455552680.78878927230834960938,552
1242,1455552680.80362010002136230469,1455552680.80657291412353515625,560
1243,1455552680.80718827247619628906,1455552680.80759191513061523438,552
1244,1455552680.82156991958618164062,1455552680.82217478752136230469,560
1245,1455552680.83788633346557617188,1455552680.83832979202270507812,544
1246,1455552680.85466313362121582031,1455552680.85515260696411132812,560
1247,1455552680.87258577346801757812,1455552680.87312531471252441406,544
1248,1455552680.88790464401245117188,1455552680.88840723037719726562,560
1249,1455552680.9046993255615234375,1455552680.90621399879455566406,544
1250,1455552680.90680480003356933594,1455552680.90743350982666015625,552
1251,1455552680.9220294952392578125,1455552680.9225902557373046875,544
1252,1455552680.93734264373779296875,1455552680.93793082237243652344,552
1253,1455552680.95344495773315429688,1455552680.95626401901245117188,536
1254,1455552680.95691776275634765625,1455552680.95733737945556640625,552
1255,1455552680.97183442115783691406,1455552680.972324371337890625,536
1256,1455552680.98799300193786621094,1455552680.98845553398132324219,552
1257,1455552681.0047130584716796875,1455552681.00621962547302246094,536
1258,1455552681.00681471824645996094,1455552681.00729584693908691406,544
1259,1455552681.02234053611755371094,1455552681.023136138916015625,536
1260,1455552681.03765416145324707031,1455552681.03810071945190429688,544
1261,1455552681.05546331405639648438,1455552681.05601096153259277344,528
1262,1455552681.07218217849731445312,1455552681.07277154922485351562,544
1263,1455552681.08753371238708496094,1455552681.08803129196166992188,528
1264,1455552681.10491156578063964844,1455552681.10537242889404296875,544
1265,1455552681.12218475341796875,1455552681.12275767326354980469,528
1266,1455552681.13804888725280761719,1455552681.13850331306457519531,536
1267,1455552681.1550655364990234375,1455552681.15559744834899902344,528
1268,1455552681.17160797119140625,1455552681.17217183113098144531,544
1269,1455552681.18791508674621582031,1455552681.18842482566833496094,520
1270,1455552681.20390295982360839844,1455552681.20537900924682617188,536
1271,1455552681.20599675178527832031,1455552681.206707000732421875,520
1272,1455552681.22260427474975585938,1455552681.22302889823913574219,536
1273,1455552681.23742413520812988281,1455552681.23801398277282714844,520
1274,1455552681.25503849983215332031,1455552681.2564640045166015625,528
1275,1455552681.25711512565612792969,1455552681.25751590728759765625,520
1276,1455552681.272243499755859375,1455552681.27286577224731445312,536
1277,1455552681.28721976280212402344,1455552681.28767156600952148438,512
1278,1455552681.30379700660705566406,1455552681.30676794052124023438,528
1279,1455552681.3074245452880859375,1455552681.30794000625610351562,512
1280,1455552681.3219757080078125,1455552681.32257533073425292969,528
1281,1455552681.33795905113220214844,1455552681.33840608596801757812,512
1282,1455552681.35281634330749511719,1455552681.35493445396423339844,520
1283,1455552681.35658597946166992188,1455552681.35704517364501953125,512
1284,1455552681.37148046493530273438,1455552681.37191748619079589844,528
1285,1455552681.38797998428344726562,1455552681.38844776153564453125,504
1286,1455552681.40448522567749023438,1455552681.40595602989196777344,520
1287,1455552681.40676355361938476562,1455552681.40721344947814941406,504
1288,1455552681.42224860191345214844,1455552681.42280101776123046875,520
1289,1455552681.437419891357421875,1455552681.43804216384887695312,504
1290,1455552681.45312809944152832031,1455552681.45597004890441894531,512
1291,1455552681.45666456222534179688,1455552681.45722413063049316406,504
1292,1455552681.47213220596313476562,1455552681.47261285781860351562,520
1293,1455552681.48829007148742675781,1455552681.48874568939208984375,496
1294,1455552681.50474143028259277344,1455552681.50621938705444335938,512
1295,1455552681.50682663917541503906,1455552681.50731420516967773438,496
1296,1455552681.52194929122924804688,1455552681.52261424064636230469,512
1297,1455552681.53777408599853515625,1455552681.53829407691955566406,496
1298,1455552681.55459475517272949219,1455552681.55625152587890625,504
1299,1455552681.55685353279113769531,1455552681.55726933479309082031,496
1300,1455552681.57274627685546875,1455552681.57337641716003417969,504
1301,1455552681.58763170242309570312,1455552681.58809781074523925781,488
1302,1455552681.60190725326538085938,1455552681.60370874404907226562,504
1303,1455552681.6070098876953125,1455552681.60748124122619628906,488
1304,1455552681.62238597869873046875,1455552681.62282347679138183594,504
1305,1455552681.63737893104553222656,1455552681.63792395591735839844,488
1306,1455552681.65484595298767089844,1455552681.65630960464477539062,496
1307,1455552681.65689945220947265625,1455552681.65753912925720214844,488
1308,1455552681.67221403121948242188,1455552681.6727657318115234375,496
1309,1455552681.68795037269592285156,1455552681.68868041038513183594,480
1310,1455552681.70357799530029296875,1455552681.7065143585205078125,496
