id, time (s), size (bits)
1237,1455475646.78725910186767578125,1455475646.78774046897888183594,376
1238,1455475646.79240632057189941406,1455475646.7935009002685546875,448
1239,1455475646.79307484626770019531,1455475646.79356837272644042969,384
1240,1455475646.80523824691772460938,1455475646.80577206611633300781,384
1241,1455475646.84349894523620605469,1455475646.84444141387939453125,400
1242,1455475646.84406518936157226562,1455475646.8445110321044921875,472
1243,1455475646.86102342605590820312,1455475646.86336350440979003906,424
1244,1455475646.86160397529602050781,1455475646.86344075202941894531,504
1245,1455475646.87332558631896972656,1455475646.87577033042907714844,376
1246,1455475646.87420129776000976562,1455475646.87584376335144042969,424
1247,1455475646.88565945625305175781,1455475646.88690519332885742188,376
1248,1455475646.88647866249084472656,1455475646.88697576522827148438,416
1249,1455475646.91699171066284179688,1455475646.9175434112548828125,552
1250,1455475646.92329168319702148438,1455475646.92377185821533203125,576
1251,1455475646.95334887504577636719,1455475646.95379948616027832031,504
1252,1455475646.95891070365905761719,1455475646.95985770225524902344,496
1253,1455475647.00098586082458496094,1455475647.00233960151672363281,608
1254,1455475647.00165677070617675781,1455475647.00241541862487792969,600
1255,1455475647.007328033447265625,1455475647.00828838348388671875,608
1256,1455475647.00788712501525878906,1455475647.00835824012756347656,584
1257,1455475647.02678394317626953125,1455475647.02843070030212402344,576
1258,1455475647.02735829353332519531,1455475647.02850317955017089844,608
1259,1455475647.02791762351989746094,1455475647.02855253219604492188,552
1260,1455475647.04778695106506347656,1455475647.04833126068115234375,512
1261,1455475647.05276918411254882812,1455475647.05369901657104492188,576
1262,1455475647.05331778526306152344,1455475647.05387902259826660156,608
1263,1455475647.06059885025024414062,1455475647.06132769584655761719,592
1264,1455475647.07573223114013671875,1455475647.07619380950927734375,464
1265,1455475647.10386705398559570312,1455475647.1050872802734375,592
1266,1455475647.10467982292175292969,1455475647.10515522956848144531,432
1267,1455475647.11141729354858398438,1455475647.11196088790893554688,520
1268,1455475647.1253108978271484375,1455475647.12576222419738769531,400
1269,1455475647.14805579185485839844,1455475647.14856219291687011719,376
1270,1455475647.16024351119995117188,1455475647.16079115867614746094,440
1271,1455475647.16770482063293457031,1455475647.16818714141845703125,520
1272,1455475647.17537927627563476562,1455475647.17598605155944824219,376
1273,1455475647.19600510597229003906,1455475647.19653940200805664062,376
1274,1455475647.21155285835266113281,1455475647.21221137046813964844,384
1275,1455475647.22500371932983398438,1455475647.22559714317321777344,440
1276,1455475647.22712731361389160156,1455475647.22762584686279296875,408
1277,1455475647.2456188201904296875,1455475647.2460956573486328125,432
1278,1455475647.25696802139282226562,1455475647.25743365287780761719,384
1279,1455475647.2653598785400390625,1455475647.26652288436889648438,376
1280,1455475647.26594758033752441406,1455475647.26659440994262695312,376
1281,1455475647.27467894554138183594,1455475647.27528095245361328125,480
1282,1455475647.29619717597961425781,1455475647.29668641090393066406,512
1283,1455475647.30927968025207519531,1455475647.30980634689331054688,424
1284,1455475647.31565976142883300781,1455475647.316131591796875,432
1285,1455475647.32501173019409179688,1455475647.325557708740234375,560
1286,1455475647.34512543678283691406,1455475647.3456325531005859375,584
1287,1455475647.35975098609924316406,1455475647.36058974266052246094,504
1288,1455475647.36471033096313476562,1455475647.36542844772338867188,512
1289,1455475647.37506055831909179688,1455475647.37551856040954589844,608
1290,1455475647.39496469497680664062,1455475647.39563870429992675781,608
1291,1455475647.41162967681884765625,1455475647.41216111183166503906,584
1292,1455475647.41614770889282226562,1455475647.41661763191223144531,584
1293,1455475647.42604899406433105469,1455475647.42653918266296386719,600
1294,1455475647.44620990753173828125,1455475647.44683623313903808594,576
1295,1455475647.46126127243041992188,1455475647.46188688278198242188,608
1296,1455475647.46550631523132324219,1455475647.46609854698181152344,608
1297,1455475647.47416186332702636719,1455475647.47477507591247558594,544
1298,1455475647.49678659439086914062,1455475647.49733090400695800781,504
1299,1455475647.51046299934387207031,1455475647.51114487648010253906,584
1300,1455475647.51406955718994140625,1455475647.51449537277221679688,584
1301,1455475647.5267658233642578125,1455475647.52722120285034179688,456
1302,1455475647.54649782180786132812,1455475647.54698443412780761719,424
1303,1455475647.56050801277160644531,1455475647.56136631965637207031,512
1304,1455475647.56521391868591308594,1455475647.56577754020690917969,512
1305,1455475647.57453465461730957031,1455475647.57500338554382324219,392
1306,1455475647.59659743309020996094,1455475647.5973033905029296875,376
1307,1455475647.61125802993774414062,1455475647.61173343658447265625,432
1308,1455475647.61359953880310058594,1455475647.61416673660278320312,432
1309,1455475647.62430572509765625,1455475647.62477946281433105469,376
1310,1455475647.64641094207763671875,1455475647.64689517021179199219,384
1311,1455475647.66047167778015136719,1455475647.661998748779296875,376
1312,1455475647.66530489921569824219,1455475647.6657695770263671875,376
1313,1455475647.67498326301574707031,1455475647.67548322677612304688,416
1314,1455475647.70381641387939453125,1455475647.7043437957763671875,440
1315,1455475647.71318221092224121094,1455475647.71378612518310546875,384
1316,1455475647.72729468345642089844,1455475647.72781443595886230469,384
1317,1455475647.73300886154174804688,1455475647.73368120193481445312,488
1318,1455475647.76304101943969726562,1455475647.76349663734436035156,528
1319,1455475647.76873993873596191406,1455475647.76931214332580566406,432
1320,1455475647.78573369979858398438,1455475647.78628468513488769531,440
1321,1455475647.7913970947265625,1455475647.79191374778747558594,568
1322,1455475647.83323431015014648438,1455475647.83373689651489257812,592
1323,1455475647.83700990676879882812,1455475647.83748483657836914062,520
1324,1455475647.85377097129821777344,1455475647.85438561439514160156,520
1325,1455475647.85934233665466308594,1455475647.85977864265441894531,608
1326,1455475647.89590620994567871094,1455475647.89651727676391601562,608
1327,1455475647.90312147140502929688,1455475647.90480208396911621094,584
1328,1455475647.91699528694152832031,1455475647.91830849647521972656,592
1329,1455475647.91789674758911132812,1455475647.91837573051452636719,608
1330,1455475647.924953460693359375,1455475647.92542791366577148438,592
1331,1455475647.95205569267272949219,1455475647.95317578315734863281,576
1332,1455475647.95270848274230957031,1455475647.95324301719665527344,496
1333,1455475647.95743250846862792969,1455475647.95791363716125488281,608
1334,1455475647.97259664535522460938,1455475647.97305822372436523438,576
1335,1455475647.97876691818237304688,1455475647.98047327995300292969,528
1336,1455475647.97931027412414550781,1455475647.9805507659912109375,448
1337,1455475648.01431679725646972656,1455475648.01695585250854492188,576
1338,1455475648.01497817039489746094,1455475648.01708149909973144531,504
1339,1455475648.01542448997497558594,1455475648.01713037490844726562,416
1340,1455475648.01767396926879882812,1455475648.01807999610900878906,504
1341,1455475648.02423453330993652344,1455475648.02485394477844238281,384
1342,1455475648.04627203941345214844,1455475648.04676866531372070312,376
1343,1455475648.06047034263610839844,1455475648.06140184402465820312,424
1344,1455475648.06631374359130859375,1455475648.06701326370239257812,424
1345,1455475648.07504010200500488281,1455475648.07557415962219238281,376
1346,1455475648.09766077995300292969,1455475648.09826874732971191406,392
1347,1455475648.10993981361389160156,1455475648.11045789718627929688,376
1348,1455475648.1209869384765625,1455475648.12147760391235351562,376
1349,1455475648.12560582160949707031,1455475648.12611150741577148438,424
1350,1455475648.14561247825622558594,1455475648.14609980583190917969,448
1351,1455475648.16338253021240234375,1455475648.16479229927062988281,384
1352,1455475648.16552591323852539062,1455475648.16606664657592773438,384
1353,1455475648.17567014694213867188,1455475648.17636585235595703125,504
1354,1455475648.19556546211242675781,1455475648.19603776931762695312,536
1355,1455475648.20995950698852539062,1455475648.21066999435424804688,440
1356,1455475648.2142658233642578125,1455475648.21472001075744628906,448
1357,1455475648.22579240798950195312,1455475648.22627496719360351562,576
1358,1455475648.24520230293273925781,1455475648.2457427978515625,600
1359,1455475648.26004481315612792969,1455475648.26049065589904785156,528
1360,1455475648.26556038856506347656,1455475648.26604938507080078125,528
1361,1455475648.27456355094909667969,1455475648.27504253387451171875,608
1362,1455475648.29671549797058105469,1455475648.29741406440734863281,608
1363,1455475648.31206011772155761719,1455475648.31255578994750976562,592
1364,1455475648.31769967079162597656,1455475648.31829142570495605469,600
1365,1455475648.32502055168151855469,1455475648.32555699348449707031,592
1366,1455475648.34644675254821777344,1455475648.34700131416320800781,568
1367,1455475648.35996389389038085938,1455475648.36050176620483398438,608
1368,1455475648.36533069610595703125,1455475648.36577391624450683594,608
1369,1455475648.37474513053894042969,1455475648.37522792816162109375,520
1370,1455475648.3978824615478515625,1455475648.3983612060546875,488
1371,1455475648.4126453399658203125,1455475648.41518473625183105469,568
1372,1455475648.41586828231811523438,1455475648.41629528999328613281,568
1373,1455475648.4251499176025390625,1455475648.42574644088745117188,440
1374,1455475648.4449024200439453125,1455475648.44545388221740722656,408
1375,1455475648.464931488037109375,1455475648.46540522575378417969,488
1376,1455475648.4685077667236328125,1455475648.4690456390380859375,496
1377,1455475648.48591780662536621094,1455475648.48639202117919921875,384
1378,1455475648.50370717048645019531,1455475648.504207611083984375,376
1379,1455475648.51133871078491210938,1455475648.51180219650268554688,416
1380,1455475648.54045724868774414062,1455475648.54213237762451171875,416
1381,1455475648.55908513069152832031,1455475648.55955743789672851562,376
1382,1455475648.57815313339233398438,1455475648.57941985130310058594,392
1383,1455475648.58448171615600585938,1455475648.58495259284973144531,376
1384,1455475648.60408926010131835938,1455475648.6045989990234375,376
1385,1455475648.63781046867370605469,1455475648.63882732391357421875,424
1386,1455475648.63843178749084472656,1455475648.63889908790588378906,512
1387,1455475648.65756821632385253906,1455475648.65853023529052734375,456
1388,1455475648.658138275146484375,1455475648.65860152244567871094,544
1389,1455475648.66377115249633789062,1455475648.66487741470336914062,392
1390,1455475648.66435909271240234375,1455475648.66496157646179199219,448
1391,1455475648.68381571769714355469,1455475648.68504786491394042969,392
1392,1455475648.68456387519836425781,1455475648.68512201309204101562,456
1393,1455475648.71474289894104003906,1455475648.71521353721618652344,584
1394,1455475648.74103879928588867188,1455475648.74166131019592285156,600
1395,1455475648.74732041358947753906,1455475648.74778079986572265625,536
1396,1455475648.76660203933715820312,1455475648.76766896247863769531,536
1397,1455475648.76726412773132324219,1455475648.76774287223815917969,600
1398,1455475648.79543018341064453125,1455475648.79652833938598632812,608
1399,1455475648.79612255096435546875,1455475648.79659748077392578125,584
1400,1455475648.817775726318359375,1455475648.81891918182373046875,608
