id, time (s), size (bits)
1163,1455475647.67738032341003417969,1455475647.67787241935729980469,544
1164,1455475647.70799875259399414062,1455475647.70951771736145019531,496
1165,1455475647.70862698554992675781,1455475647.70958781242370605469,408
1166,1455475647.70903682708740234375,1455475647.7096347808837890625,376
1167,1455475647.71215867996215820312,1455475647.71261334419250488281,592
1168,1455475647.73829197883605957031,1455475647.73875570297241210938,448
1169,1455475647.76678323745727539062,1455475647.76817488670349121094,408
1170,1455475647.76884508132934570312,1455475647.76924681663513183594,392
1171,1455475647.77620553970336914062,1455475647.77834391593933105469,504
1172,1455475647.77683615684509277344,1455475647.77847886085510253906,456
1173,1455475647.79398632049560546875,1455475647.79473280906677246094,544
1174,1455475647.79768586158752441406,1455475647.79819035530090332031,376
1175,1455475647.82687020301818847656,1455475647.82740807533264160156,376
1176,1455475647.8324413299560546875,1455475647.83294129371643066406,408
1177,1455475647.84381437301635742188,1455475647.84544301033020019531,600
1178,1455475647.85903167724609375,1455475647.85952305793762207031,392
1179,1455475647.88671731948852539062,1455475647.88718771934509277344,424
1180,1455475647.89193677902221679688,1455475647.89263319969177246094,376
1181,1455475647.89509987831115722656,1455475647.89553499221801757812,608
1182,1455475647.91659903526306152344,1455475647.91726422309875488281,464
1183,1455475647.9461002349853515625,1455475647.94662308692932128906,520
1184,1455475647.95230960845947265625,1455475647.95393967628479003906,416
1185,1455475647.95468211174011230469,1455475647.95507550239562988281,560
1186,1455475647.97810792922973632812,1455475647.97857260704040527344,568
1187,1455475648.00724768638610839844,1455475648.00778937339782714844,600
1188,1455475648.01253509521484375,1455475648.01310133934020996094,512
1189,1455475648.02676749229431152344,1455475648.02741360664367675781,480
1190,1455475648.03766632080078125,1455475648.0381145477294921875,608
1191,1455475648.067657470703125,1455475648.06827020645141601562,608
1192,1455475648.07273769378662109375,1455475648.07368040084838867188,592
1193,1455475648.07619500160217285156,1455475648.07793736457824707031,408
1194,1455475648.09706330299377441406,1455475648.09750819206237792969,576
1195,1455475648.12700104713439941406,1455475648.12745594978332519531,536
1196,1455475648.13251209259033203125,1455475648.13344621658325195312,376
1197,1455475648.13305687904357910156,1455475648.13351726531982421875,608
1198,1455475648.15781855583190917969,1455475648.15840053558349609375,488
1199,1455475648.18632793426513671875,1455475648.18688511848449707031,440
1200,1455475648.19341492652893066406,1455475648.19486880302429199219,544
1201,1455475648.19914078712463378906,1455475648.19960474967956542969,400
1202,1455475648.21920061111450195312,1455475648.21964335441589355469,400
1203,1455475648.24645709991455078125,1455475648.24696850776672363281,376
1204,1455475648.25244259834289550781,1455475648.25289630889892578125,448
1205,1455475648.2581024169921875,1455475648.25869297981262207031,464
1206,1455475648.27668023109436035156,1455475648.27715468406677246094,376
1207,1455475648.30684399604797363281,1455475648.30744433403015136719,392
1208,1455475648.31119942665100097656,1455475648.31170487403869628906,376
1209,1455475648.33281469345092773438,1455475648.33461046218872070312,552
1210,1455475648.33772325515747070312,1455475648.3381786346435546875,432
1211,1455475648.36595773696899414062,1455475648.36653757095336914062,472
1212,1455475648.37292551994323730469,1455475648.37454080581665039062,392
1213,1455475648.39627885818481445312,1455475648.39673376083374023438,528
1214,1455475648.41161751747131347656,1455475648.41222476959228515625,608
1215,1455475648.42721724510192871094,1455475648.42771053314208984375,568
1216,1455475648.43194341659545898438,1455475648.43253874778747558594,472
1217,1455475648.45904707908630371094,1455475648.45949959754943847656,600
1218,1455475648.48673248291015625,1455475648.48720240592956542969,608
1219,1455475648.49279117584228515625,1455475648.49324560165405273438,568
1220,1455475648.49564957618713378906,1455475648.496814727783203125,608
1221,1455475648.49638724327087402344,1455475648.49688410758972167969,552
1222,1455475648.51641345024108886719,1455475648.51693511009216308594,600
1223,1455475648.54840207099914550781,1455475648.54905104637145996094,568
1224,1455475648.55391144752502441406,1455475648.55445504188537597656,608
1225,1455475648.57296848297119140625,1455475648.57489728927612304688,472
1226,1455475648.57357025146484375,1455475648.57497406005859375,400
1227,1455475648.57766366004943847656,1455475648.57824039459228515625,528
1228,1455475648.60574960708618164062,1455475648.60618162155151367188,480
1229,1455475648.61154866218566894531,1455475648.61230349540710449219,576
1230,1455475648.6372928619384765625,1455475648.63778376579284667969,432
1231,1455475648.64047098159790039062,1455475648.64103198051452636719,376
1232,1455475648.66644310951232910156,1455475648.66695666313171386719,392
1233,1455475648.67454004287719726562,1455475648.67616343498229980469,480
1234,1455475648.69730710983276367188,1455475648.6979198455810546875,376
1235,1455475648.71446394920349121094,1455475648.714916229248046875,400
1236,1455475648.72603964805603027344,1455475648.72672033309936523438,376
1237,1455475648.73219251632690429688,1455475648.73264670372009277344,400
1238,1455475648.75725436210632324219,1455475648.75771999359130859375,400
1239,1455475648.77718281745910644531,1455475648.77871060371398925781,480
1240,1455475648.77772092819213867188,1455475648.77878546714782714844,560
1241,1455475648.77823877334594726562,1455475648.77883124351501464844,608
1242,1455475648.78777718544006347656,1455475648.78834891319274902344,440
1243,1455475648.79158711433410644531,1455475648.792240142822265625,376
1244,1455475648.79731106758117675781,1455475648.79774737358093261719,600
1245,1455475648.81684899330139160156,1455475648.81754994392395019531,488
1246,1455475648.84738516807556152344,1455475648.84797310829162597656,536
1247,1455475648.84947729110717773438,1455475648.84992051124572753906,544
1248,1455475648.85205054283142089844,1455475648.852497100830078125,432
1249,1455475648.87748575210571289062,1455475648.87794542312622070312,576
1250,1455475648.906200408935546875,1455475648.90667891502380371094,608
1251,1455475648.90850305557250976562,1455475648.90893959999084472656,464
1252,1455475648.91145038604736328125,1455475648.91204094886779785156,528
1253,1455475648.94707012176513671875,1455475648.94833540916442871094,608
1254,1455475648.94772744178771972656,1455475648.94847369194030761719,392
1255,1455475648.96656322479248046875,1455475648.96703195571899414062,600
1256,1455475648.97616887092590332031,1455475648.97663140296936035156,600
1257,1455475648.99379467964172363281,1455475648.99434256553649902344,376
1258,1455475648.99646282196044921875,1455475648.99691867828369140625,568
1259,1455475649.02746987342834472656,1455475649.02819967269897460938,520
1260,1455475649.03291630744934082031,1455475649.03459262847900390625,600
1261,1455475649.04909348487854003906,1455475649.04978203773498535156,408
1262,1455475649.05696177482604980469,1455475649.05741071701049804688,464
1263,1455475649.08738231658935546875,1455475649.08800220489501953125,424
1264,1455475649.09198093414306640625,1455475649.09250545501708984375,528
1265,1455475649.09858632087707519531,1455475649.0991077423095703125,488
1266,1455475649.11799478530883789062,1455475649.11853861808776855469,384
1267,1455475649.1465091705322265625,1455475649.14696264266967773438,376
1268,1455475649.15003848075866699219,1455475649.15052270889282226562,568
1269,1455475649.15214967727661132812,1455475649.15258336067199707031,424
1270,1455475649.17791748046875,1455475649.17862844467163085938,376
1271,1455475649.20648741722106933594,1455475649.2069721221923828125,408
1272,1455475649.21246314048767089844,1455475649.21405911445617675781,376
1273,1455475649.21468830108642578125,1455475649.21515798568725585938,608
1274,1455475649.23668050765991210938,1455475649.237148284912109375,448
1275,1455475649.25673460960388183594,1455475649.25727152824401855469,600
1276,1455475649.26784181594848632812,1455475649.2682895660400390625,496
1277,1455475649.27335810661315917969,1455475649.27484536170959472656,400
1278,1455475649.2973270416259765625,1455475649.29779338836669921875,544
1279,1455475649.30883646011352539062,1455475649.30956792831420898438,536
1280,1455475649.32649683952331542969,1455475649.32697248458862304688,584
1281,1455475649.33214330673217773438,1455475649.33283901214599609375,488
1282,1455475649.35700178146362304688,1455475649.35753393173217773438,608
1283,1455475649.36812090873718261719,1455475649.368679046630859375,448
1284,1455475649.38903379440307617188,1455475649.38950395584106445312,608
1285,1455475649.39277362823486328125,1455475649.39329433441162109375,576
1286,1455475649.41615796089172363281,1455475649.41684007644653320312,384
1287,1455475649.41837286949157714844,1455475649.41880273818969726562,592
1288,1455475649.44588565826416015625,1455475649.44657731056213378906,560
1289,1455475649.45318627357482910156,1455475649.45463323593139648438,608
1290,1455475649.47129869461059570312,1455475649.47228837013244628906,376
1291,1455475649.47622990608215332031,1455475649.47669291496276855469,512
1292,1455475649.5071201324462890625,1455475649.5075893402099609375,456
1293,1455475649.51135468482971191406,1455475649.51227092742919921875,416
1294,1455475649.51188731193542480469,1455475649.51233935356140136719,560
1295,1455475649.53730487823486328125,1455475649.53792405128479003906,416
1296,1455475649.55945062637329101562,1455475649.55997967720031738281,496
1297,1455475649.56664395332336425781,1455475649.5672454833984375,384
1298,1455475649.57289266586303710938,1455475649.57451343536376953125,464
1299,1455475649.59646272659301757812,1455475649.59714245796203613281,376
1300,1455475649.62102389335632324219,1455475649.62207341194152832031,576
1301,1455475649.62676548957824707031,1455475649.62721204757690429688,384
1302,1455475649.63235783576965332031,1455475649.63289809226989746094,384
1303,1455475649.6590328216552734375,1455475649.65953159332275390625,416
1304,1455475649.66332268714904785156,1455475649.66443490982055664062,608
1305,1455475649.68804645538330078125,1455475649.68852210044860839844,456
1306,1455475649.69355916976928710938,1455475649.69416904449462890625,376
1307,1455475649.7172908782958984375,1455475649.71777963638305664062,504
1308,1455475649.72776293754577636719,1455475649.7283611297607421875,592
1309,1455475649.74814534187316894531,1455475649.74861121177673339844,552
1310,1455475649.75235581398010253906,1455475649.75279736518859863281,448
1311,1455475649.77295756340026855469,1455475649.77372264862060546875,528
1312,1455475649.7773189544677734375,1455475649.77825880050659179688,592
1313,1455475649.79365491867065429688,1455475649.79422998428344726562,440
1314,1455475649.80696129798889160156,1455475649.80742716789245605469,608
1315,1455475649.81258749961853027344,1455475649.81323671340942382812,544
1316,1455475649.83687090873718261719,1455475649.83741927146911621094,608
1317,1455475649.84624218940734863281,1455475649.84689974784851074219,384
1318,1455475649.86566829681396484375,1455475649.86611008644104003906,592
1319,1455475649.87321376800537109375,1455475649.87528347969055175781,608
1320,1455475649.89432525634765625,1455475649.89479374885559082031,376
1321,1455475649.89858007431030273438,1455475649.89902710914611816406,544
1322,1455475649.92609620094299316406,1455475649.92657804489135742188,504
1323,1455475649.93233585357666015625,1455475649.93283772468566894531,592
1324,1455475649.94437932968139648438,1455475649.94655179977416992188,424
1325,1455475649.95956087112426757812,1455475649.96014237403869628906,448
