id, time (s), size (bits)
2297,1455475677.7739009857177734375,1455475677.77465081214904785156,376
2298,1455475677.80638408660888671875,1455475677.80682730674743652344,520
2299,1455475677.82973027229309082031,1455475677.83031916618347167969,480
2300,1455475677.84135270118713378906,1455475677.84180498123168945312,576
2301,1455475677.85368418693542480469,1455475677.85414934158325195312,456
2302,1455475677.88689541816711425781,1455475677.88734722137451171875,400
2303,1455475677.9085979461669921875,1455475677.90907835960388183594,376
2304,1455475677.92166638374328613281,1455475677.92214703559875488281,448
2305,1455475677.93627476692199707031,1455475677.93678975105285644531,584
2306,1455475677.96655941009521484375,1455475677.96723461151123046875,384
2307,1455475677.98901987075805664062,1455475677.9895114898681640625,408
2308,1455475678.00146651268005371094,1455475678.00211882591247558594,376
2309,1455475678.01429677009582519531,1455475678.01474165916442871094,608
2310,1455475678.04527926445007324219,1455475678.04570436477661132812,496
2311,1455475678.07101488113403320312,1455475678.07152843475341796875,536
2312,1455475678.08248257637023925781,1455475678.08292889595031738281,432
2313,1455475678.09562158584594726562,1455475678.09608864784240722656,504
2314,1455475678.12591838836669921875,1455475678.126430511474609375,600
2315,1455475678.14882349967956542969,1455475678.14948153495788574219,608
2316,1455475678.16183781623840332031,1455475678.1623897552490234375,560
2317,1455475678.17474722862243652344,1455475678.17548656463623046875,384
2318,1455475678.20912599563598632812,1455475678.2095775604248046875,584
2319,1455475678.22807145118713378906,1455475678.22852063179016113281,552
2320,1455475678.24096369743347167969,1455475678.24147677421569824219,608
2321,1455475678.25407433509826660156,1455475678.25462222099304199219,392
2322,1455475678.28591823577880859375,1455475678.28655195236206054688,456
2323,1455475678.30895161628723144531,1455475678.3094005584716796875,424
2324,1455475678.32093977928161621094,1455475678.32159423828125,520
2325,1455475678.33406138420104980469,1455475678.33448100090026855469,512
2326,1455475678.36656165122985839844,1455475678.36725401878356933594,376
2327,1455475678.38918709754943847656,1455475678.38963365554809570312,376
2328,1455475678.4018077850341796875,1455475678.4022502899169921875,400
2329,1455475678.41414618492126464844,1455475678.41459298133850097656,608
2330,1455475678.44746661186218261719,1455475678.44802236557006835938,424
2331,1455475678.46873521804809570312,1455475678.46923804283142089844,456
2332,1455475678.48126459121704101562,1455475678.48176121711730957031,384
2333,1455475678.49582147598266601562,1455475678.49648976325988769531,568
2334,1455475678.52553796768188476562,1455475678.52598643302917480469,552
2335,1455475678.54919695854187011719,1455475678.54976153373718261719,584
2336,1455475678.56287360191345214844,1455475678.56333780288696289062,496
2337,1455475678.57724046707153320312,1455475678.57777428627014160156,440
2338,1455475678.606945037841796875,1455475678.60740971565246582031,608
2339,1455475678.62900257110595703125,1455475678.62946677207946777344,600
2340,1455475678.64169812202453613281,1455475678.64233183860778808594,600
2341,1455475678.65671062469482421875,1455475678.657184600830078125,376
2342,1455475678.68717861175537109375,1455475678.68789172172546386719,536
2343,1455475678.70795869827270507812,1455475678.7084903717041015625,496
2344,1455475678.7207927703857421875,1455475678.7213726043701171875,584
2345,1455475678.73391556739807128906,1455475678.73459029197692871094,440
2346,1455475678.76512670516967773438,1455475678.76569032669067382812,408
2347,1455475678.79042387008666992188,1455475678.79090523719787597656,384
2348,1455475678.80142307281494140625,1455475678.80191063880920410156,464
2349,1455475678.814754486083984375,1455475678.81523466110229492188,568
2350,1455475678.846477508544921875,1455475678.84705281257629394531,376
2351,1455475678.86907792091369628906,1455475678.86980223655700683594,400
2352,1455475678.8813533782958984375,1455475678.88179564476013183594,376
2353,1455475678.89391469955444335938,1455475678.89450335502624511719,608
2354,1455475678.92524409294128417969,1455475678.92568469047546386719,480
2355,1455475678.94916582107543945312,1455475678.94974637031555175781,520
2356,1455475678.96194148063659667969,1455475678.96250081062316894531,424
2357,1455475678.97582077980041503906,1455475678.97627854347229003906,512
2358,1455475679.00713253021240234375,1455475679.00761508941650390625,592
2359,1455475679.02926158905029296875,1455475679.02969813346862792969,608
2360,1455475679.04249739646911621094,1455475679.04309153556823730469,552
2361,1455475679.0583209991455078125,1455475679.05879044532775878906,392
2362,1455475679.08631277084350585938,1455475679.08691477775573730469,592
2363,1455475679.10942792892456054688,1455475679.10989880561828613281,568
2364,1455475679.12154936790466308594,1455475679.12198519706726074219,608
2365,1455475679.13366723060607910156,1455475679.13424444198608398438,384
2366,1455475679.16639256477355957031,1455475679.16686701774597167969,472
2367,1455475679.19023942947387695312,1455475679.19085025787353515625,440
2368,1455475679.20072913169860839844,1455475679.20118021965026855469,536
2369,1455475679.21422028541564941406,1455475679.2148151397705078125,496
2370,1455475679.24485254287719726562,1455475679.24537253379821777344,376
2371,1455475679.26961278915405273438,1455475679.2702274322509765625,376
2372,1455475679.28099107742309570312,1455475679.28145146369934082031,408
2373,1455475679.29564261436462402344,1455475679.29614782333374023438,600
2374,1455475679.32481455802917480469,1455475679.32527399063110351562,408
2375,1455475679.3482418060302734375,1455475679.34872388839721679688,440
2376,1455475679.36215066909790039062,1455475679.36273145675659179688,376
2377,1455475679.37546610832214355469,1455475679.375942230224609375,584
2378,1455475679.40703606605529785156,1455475679.40772032737731933594,544
2379,1455475679.42803835868835449219,1455475679.42855715751647949219,568
2380,1455475679.4411830902099609375,1455475679.441776275634765625,480
2381,1455475679.45575547218322753906,1455475679.45628452301025390625,456
2382,1455475679.48553895950317382812,1455475679.48602342605590820312,608
2383,1455475679.50980782508850097656,1455475679.51034569740295410156,608
2384,1455475679.52274012565612792969,1455475679.52319049835205078125,592
2385,1455475679.53414225578308105469,1455475679.53438878059387207031,376
2386,1455475679.56633496284484863281,1455475679.56682109832763671875,552
2387,1455475679.58910012245178222656,1455475679.589752197265625,512
2388,1455475679.61448264122009277344,1455475679.61493396759033203125,424
2389,1455475679.65879607200622558594,1455475679.659515380859375,520
2390,1455475679.66496706008911132812,1455475679.665496826171875,400
2391,1455475679.66803312301635742188,1455475679.66848993301391601562,392
2392,1455475679.69527530670166015625,1455475679.69574570655822753906,552
2393,1455475679.74872326850891113281,1455475679.749233245849609375,392
2394,1455475679.77348208427429199219,1455475679.77418017387390136719,416
2395,1455475679.77576017379760742188,1455475679.77619886398315429688,504
2396,1455475679.82813143730163574219,1455475679.82874631881713867188,504
2397,1455475679.84132480621337890625,1455475679.84178256988525390625,520
2398,1455475679.84437417984008789062,1455475679.84502911567687988281,376
2399,1455475679.85469937324523925781,1455475679.85613560676574707031,424
2400,1455475679.85691118240356445312,1455475679.85735011100769042969,608
2401,1455475679.86187863349914550781,1455475679.86233115196228027344,440
2402,1455475679.88478684425354003906,1455475679.885250091552734375,584
2403,1455475679.90854930877685546875,1455475679.90899610519409179688,608
2404,1455475679.92169594764709472656,1455475679.92213559150695800781,536
2405,1455475679.93411421775817871094,1455475679.93475389480590820312,576
2406,1455475679.96549654006958007812,1455475679.96602773666381835938,544
2407,1455475679.99022889137268066406,1455475679.99088621139526367188,576
2408,1455475680.00276470184326171875,1455475680.00329875946044921875,608
2409,1455475680.04543638229370117188,1455475680.04591131210327148438,608
2410,1455475680.06939291954040527344,1455475680.06995105743408203125,608
2411,1455475680.08189058303833007812,1455475680.08235192298889160156,600
2412,1455475680.12730193138122558594,1455475680.12777304649353027344,536
2413,1455475680.148654937744140625,1455475680.14911890029907226562,504
2414,1455475680.16087412834167480469,1455475680.16157078742980957031,592
2415,1455475680.19549584388732910156,1455475680.1959590911865234375,456
2416,1455475680.20528411865234375,1455475680.20593571662902832031,416
2417,1455475680.2294254302978515625,1455475680.22994184494018554688,392
2418,1455475680.24099493026733398438,1455475680.24149298667907714844,472
2419,1455475680.28658461570739746094,1455475680.28802943229675292969,376
2420,1455475680.28867816925048828125,1455475680.28907895088195800781,592
2421,1455475680.29550218582153320312,1455475680.29597425460815429688,600
2422,1455475680.30826902389526367188,1455475680.30870795249938964844,392
2423,1455475680.32055068016052246094,1455475680.32115864753723144531,376
2424,1455475680.36623978614807128906,1455475680.36678552627563476562,472
2425,1455475680.36952829360961914062,1455475680.37020349502563476562,600
2426,1455475680.3885402679443359375,1455475680.38900685310363769531,512
2427,1455475680.40224695205688476562,1455475680.40268683433532714844,416
2428,1455475680.44546031951904296875,1455475680.44599032402038574219,592
2429,1455475680.45123744010925292969,1455475680.45170426368713378906,496
2430,1455475680.46926403045654296875,1455475680.46976041793823242188,608
2431,1455475680.48139214515686035156,1455475680.48196077346801757812,544
2432,1455475680.52459859848022460938,1455475680.525299072265625,600
2433,1455475680.54839777946472167969,1455475680.54882764816284179688,576
2434,1455475680.55611014366149902344,1455475680.55670976638793945312,384
2435,1455475680.56151819229125976562,1455475680.56207752227783203125,608
2436,1455475680.60919713973999023438,1455475680.60974168777465820312,480
2437,1455475680.62372422218322753906,1455475680.62423253059387207031,400
2438,1455475680.62936806678771972656,1455475680.62985157966613769531,440
2439,1455475680.64181041717529296875,1455475680.64228200912475585938,544
2440,1455475680.68497323989868164062,1455475680.68544864654541015625,384
2441,1455475680.70918202400207519531,1455475680.70987105369567871094,376
2442,1455475680.71238613128662109375,1455475680.71290111541748046875,520
2443,1455475680.7212982177734375,1455475680.72194194793701171875,416
2444,1455475680.76494765281677246094,1455475680.76539754867553710938,408
2445,1455475680.78211331367492675781,1455475680.78264760971069335938,608
2446,1455475680.78945136070251464844,1455475680.78992295265197753906,440
2447,1455475680.8026218414306640625,1455475680.80308580398559570312,376
2448,1455475680.83147358894348144531,1455475680.83194184303283691406,568
2449,1455475680.84669208526611328125,1455475680.8471851348876953125,536
2450,1455475680.88088059425354003906,1455475680.88158869743347167969,472
