id, time (s), size (bits)
1099,1455475648.97900938987731933594,1455475648.97945690155029296875,480
1100,1455475648.98852849006652832031,1455475648.98907971382141113281,608
1101,1455475649.03060126304626464844,1455475649.03107500076293945312,392
1102,1455475649.04727482795715332031,1455475649.0479564666748046875,600
1103,1455475649.05253434181213378906,1455475649.05299353599548339844,576
1104,1455475649.05918979644775390625,1455475649.05983877182006835938,576
1105,1455475649.07765483856201171875,1455475649.07953333854675292969,376
1106,1455475649.09776258468627929688,1455475649.09821534156799316406,608
1107,1455475649.11311841011047363281,1455475649.11357760429382324219,592
1108,1455475649.12943696975708007812,1455475649.12996697425842285156,472
1109,1455475649.13644671440124511719,1455475649.13690924644470214844,440
1110,1455475649.1387805938720703125,1455475649.1392574310302734375,568
1111,1455475649.18568277359008789062,1455475649.18744230270385742188,488
1112,1455475649.19868326187133789062,1455475649.19994902610778808594,384
1113,1455475649.19922566413879394531,1455475649.20002150535583496094,472
1114,1455475649.20156216621398925781,1455475649.2020015716552734375,536
1115,1455475649.2542667388916015625,1455475649.25479459762573242188,392
1116,1455475649.25816988945007324219,1455475649.25859808921813964844,392
1117,1455475649.26767468452453613281,1455475649.26831483840942382812,392
1118,1455475649.2699985504150390625,1455475649.27046847343444824219,608
1119,1455475649.31894016265869140625,1455475649.31940531730651855469,376
1120,1455475649.32412457466125488281,1455475649.32524871826171875,384
1121,1455475649.34000253677368164062,1455475649.34114789962768554688,600
1122,1455475649.34054899215698242188,1455475649.34122800827026367188,496
1123,1455475649.37891912460327148438,1455475649.37938928604125976562,440
1124,1455475649.39503931999206542969,1455475649.395477294921875,472
1125,1455475649.40105915069580078125,1455475649.40150499343872070312,520
1126,1455475649.40966296195983886719,1455475649.41011857986450195312,592
1127,1455475649.43918061256408691406,1455475649.439697265625,536
1128,1455475649.46460103988647460938,1455475649.4656887054443359375,424
1129,1455475649.46514463424682617188,1455475649.46575808525085449219,584
1130,1455475649.47830128669738769531,1455475649.47889614105224609375,600
1131,1455475649.49868512153625488281,1455475649.49933147430419921875,608
1132,1455475649.51556706428527832031,1455475649.51601958274841308594,376
1133,1455475649.53385090827941894531,1455475649.53436565399169921875,608
1134,1455475649.54864239692687988281,1455475649.5490894317626953125,512
1135,1455475649.55737996101379394531,1455475649.55788779258728027344,592
1136,1455475649.56932473182678222656,1455475649.56989574432373046875,408
1137,1455475649.60435461997985839844,1455475649.60535407066345214844,536
1138,1455475649.61913585662841796875,1455475649.62008523941040039062,400
1139,1455475649.61968922615051269531,1455475649.62015891075134277344,512
1140,1455475649.64114069938659667969,1455475649.64177274703979492188,496
1141,1455475649.67358684539794921875,1455475649.67412114143371582031,424
1142,1455475649.67907047271728515625,1455475649.67952561378479003906,416
1143,1455475649.68805074691772460938,1455475649.68848061561584472656,376
1144,1455475649.70338606834411621094,1455475649.70382523536682128906,584
1145,1455475649.74068212509155273438,1455475649.74118494987487792969,376
1146,1455475649.74506378173828125,1455475649.74558520317077636719,376
1147,1455475649.760009765625,1455475649.76061916351318359375,456
1148,1455475649.77311253547668457031,1455475649.77356004714965820312,608
1149,1455475649.79932951927185058594,1455475649.7999267578125,408
1150,1455475649.8137493133544921875,1455475649.81421494483947753906,432
1151,1455475649.82847929000854492188,1455475649.82900857925415039062,568
1152,1455475649.83554983139038085938,1455475649.83602690696716308594,552
1153,1455475649.85997080802917480469,1455475649.86116552352905273438,456
1154,1455475649.86074614524841308594,1455475649.86123776435852050781,504
1155,1455475649.88466691970825195312,1455475649.88543677330017089844,544
1156,1455475649.89886569976806640625,1455475649.89948034286499023438,608
1157,1455475649.91664886474609375,1455475649.91734337806701660156,384
1158,1455475649.918804168701171875,1455475649.91943407058715820312,584
1159,1455475649.95340132713317871094,1455475649.95386338233947753906,608
1160,1455475649.97018313407897949219,1455475649.97064995765686035156,552
1161,1455475649.97976541519165039062,1455475649.98072218894958496094,384
1162,1455475649.98034930229187011719,1455475649.98078823089599609375,608
1163,1455475650.02594661712646484375,1455475650.02702426910400390625,568
1164,1455475650.03571486473083496094,1455475650.03617048263549804688,456
1165,1455475650.03847432136535644531,1455475650.03943777084350585938,552
1166,1455475650.03905463218688964844,1455475650.03950452804565429688,432
1167,1455475650.09447693824768066406,1455475650.09521460533142089844,456
1168,1455475650.09736371040344238281,1455475650.09790730476379394531,552
1169,1455475650.09940648078918457031,1455475650.0998382568359375,456
1170,1455475650.10855627059936523438,1455475650.10907888412475585938,376
1171,1455475650.15587711334228515625,1455475650.15648579597473144531,608
1172,1455475650.15837383270263671875,1455475650.15883302688598632812,384
1173,1455475650.16415500640869140625,1455475650.16460108757019042969,376
1174,1455475650.17924809455871582031,1455475650.17985081672668457031,416
1175,1455475650.21802806854248046875,1455475650.2192821502685546875,384
1176,1455475650.21860647201538085938,1455475650.21935749053955078125,584
1177,1455475650.23414444923400878906,1455475650.23461008071899414062,400
1178,1455475650.24952220916748046875,1455475650.24998545646667480469,528
1179,1455475650.28112292289733886719,1455475650.28206491470336914062,456
1180,1455475650.28168964385986328125,1455475650.28213286399841308594,496
1181,1455475650.30478906631469726562,1455475650.30528426170349121094,512
1182,1455475650.31784367561340332031,1455475650.31828975677490234375,608
1183,1455475650.33606648445129394531,1455475650.33671617507934570312,408
1184,1455475650.33856272697448730469,1455475650.3390026092529296875,560
1185,1455475650.3740062713623046875,1455475650.37509036064147949219,600
1186,1455475650.38880276679992675781,1455475650.38924932479858398438,584
1187,1455475650.398212432861328125,1455475650.39930796623229980469,376
1188,1455475650.39892983436584472656,1455475650.39937829971313476562,608
1189,1455475650.44420170783996582031,1455475650.44514989852905273438,592
1190,1455475650.45828366279602050781,1455475650.4604511260986328125,416
1191,1455475650.45887160301208496094,1455475650.46053194999694824219,584
1192,1455475650.46124958992004394531,1455475650.46169638633728027344,472
1193,1455475650.51323795318603515625,1455475650.51370835304260253906,496
1194,1455475650.51714301109313964844,1455475650.51880908012390136719,512
1195,1455475650.51940584182739257812,1455475650.51980853080749511719,496
1196,1455475650.53016924858093261719,1455475650.53082203865051269531,384
1197,1455475650.57839345932006835938,1455475650.57985234260559082031,592
1198,1455475650.58045101165771484375,1455475650.58084893226623535156,400
1199,1455475650.58402514457702636719,1455475650.58449220657348632812,392
1200,1455475650.5986957550048828125,1455475650.59921383857727050781,392
1201,1455475650.63619923591613769531,1455475650.63768267631530761719,608
1202,1455475650.63833880424499511719,1455475650.63882017135620117188,376
1203,1455475650.65380859375,1455475650.65442061424255371094,376
1204,1455475650.66799783706665039062,1455475650.66845035552978515625,488
1205,1455475650.69933342933654785156,1455475650.70108580589294433594,424
1206,1455475650.70167946815490722656,1455475650.70207428932189941406,536
1207,1455475650.72542452812194824219,1455475650.72624492645263671875,464
1208,1455475650.73813748359680175781,1455475650.738674163818359375,592
1209,1455475650.75738573074340820312,1455475650.7586688995361328125,440
1210,1455475650.75814390182495117188,1455475650.75873875617980957031,520
1211,1455475650.79531145095825195312,1455475650.79579520225524902344,576
1212,1455475650.81119537353515625,1455475650.81186461448669433594,600
1213,1455475650.81687879562377929688,1455475650.81751751899719238281,376
1214,1455475650.81900358200073242188,1455475650.81961941719055175781,600
1215,1455475650.86427903175354003906,1455475650.86514735221862792969,608
1216,1455475650.87649226188659667969,1455475650.88074755668640136719,392
1217,1455475650.88154625892639160156,1455475650.88260412216186523438,608
1218,1455475650.88222956657409667969,1455475650.88266921043395996094,512
1219,1455475650.93472146987915039062,1455475650.93528914451599121094,536
1220,1455475650.938243865966796875,1455475650.93944764137268066406,472
1221,1455475650.93883037567138671875,1455475650.93951702117919921875,536
1222,1455475650.94835495948791503906,1455475650.94887208938598632812,408
1223,1455475650.99775552749633789062,1455475650.99937319755554199219,568
1224,1455475650.99997210502624511719,1455475651.00036406517028808594,440
1225,1455475651.00384759902954101562,1455475651.00430750846862792969,424
1226,1455475651.02020335197448730469,1455475651.02067255973815917969,376
1227,1455475651.05582666397094726562,1455475651.05638408660888671875,608
1228,1455475651.05859613418579101562,1455475651.05904865264892578125,376
1229,1455475651.07394480705261230469,1455475651.07470107078552246094,376
1230,1455475651.089427947998046875,1455475651.09002423286437988281,448
1231,1455475651.11896777153015136719,1455475651.1200199127197265625,392
1232,1455475651.11951303482055664062,1455475651.12009215354919433594,576
1233,1455475651.14657044410705566406,1455475651.14710402488708496094,432
1234,1455475651.15875315666198730469,1455475651.15920019149780273438,560
1235,1455475651.17905139923095703125,1455475651.18007349967956542969,480
1236,1455475651.17968487739562988281,1455475651.18014574050903320312,480
1237,1455475651.21420454978942871094,1455475651.21469521522521972656,544
1238,1455475651.229648590087890625,1455475651.23017668724060058594,608
1239,1455475651.236637115478515625,1455475651.23825478553771972656,392
1240,1455475651.23892641067504882812,1455475651.23932886123657226562,576
1241,1455475651.28429007530212402344,1455475651.28534793853759765625,608
1242,1455475651.29916715621948242188,1455475651.30081439018249511719,376
1243,1455475651.29972600936889648438,1455475651.30088663101196289062,552
1244,1455475651.30043244361877441406,1455475651.300933837890625,608
1245,1455475651.35392785072326660156,1455475651.35438966751098632812,576
1246,1455475651.35623979568481445312,1455475651.35693120956420898438,432
1247,1455475651.35839629173278808594,1455475651.35890722274780273438,568
1248,1455475651.36851978302001953125,1455475651.36897945404052734375,440
1249,1455475651.4187412261962890625,1455475651.41997957229614257812,536
1250,1455475651.41936969757080078125,1455475651.42004871368408203125,480
1251,1455475651.42412114143371582031,1455475651.42487502098083496094,464
1252,1455475651.43856596946716308594,1455475651.43925118446350097656,376
1253,1455475651.47590136528015136719,1455475651.47682070732116699219,600
1254,1455475651.47957682609558105469,1455475651.48145604133605957031,392
1255,1455475651.49441075325012207031,1455475651.49488735198974609375,376
1256,1455475651.50964283943176269531,1455475651.51008820533752441406,416
1257,1455475651.53988027572631835938,1455475651.54091739654541015625,600
1258,1455475651.54053378105163574219,1455475651.54098677635192871094,376
1259,1455475651.56453657150268554688,1455475651.56555318832397460938,400
