id, time (s), size (bits)
1099,1455475651.62914013862609863281,1455475651.62982606887817382812,488
1100,1455475651.67609286308288574219,1455475651.677921295166015625,400
1101,1455475651.680698394775390625,1455475651.68114614486694335938,608
1102,1455475651.68488717079162597656,1455475651.68534946441650390625,576
1103,1455475651.69949316978454589844,1455475651.70001220703125,592
1104,1455475651.74744153022766113281,1455475651.74895381927490234375,376
1105,1455475651.74963784217834472656,1455475651.75003290176391601562,544
1106,1455475651.7633686065673828125,1455475651.76398324966430664062,608
1107,1455475651.76844954490661621094,1455475651.76890969276428222656,600
1108,1455475651.81956791877746582031,1455475651.82049012184143066406,456
1109,1455475651.82013058662414550781,1455475651.820556640625,432
1110,1455475651.83858847618103027344,1455475651.83924531936645507812,512
1111,1455475651.8451938629150390625,1455475651.8456516265869140625,504
1112,1455475651.88602447509765625,1455475651.88648867607116699219,568
1113,1455475651.89030385017395019531,1455475651.89075827598571777344,376
1114,1455475651.90780687332153320312,1455475651.90825295448303222656,408
1115,1455475651.92584180831909179688,1455475651.92758679389953613281,384
1116,1455475651.95823717117309570312,1455475651.95882296562194824219,608
1117,1455475651.96035408973693847656,1455475651.96095156669616699219,424
1118,1455475651.97985219955444335938,1455475651.98031282424926757812,376
1119,1455475652.00331068038940429688,1455475652.004314422607421875,392
1120,1455475652.02613902091979980469,1455475652.02666831016540527344,544
1121,1455475652.02903509140014648438,1455475652.02946710586547851562,536
1122,1455475652.04962468147277832031,1455475652.05009746551513671875,448
1123,1455475652.08356261253356933594,1455475652.08403849601745605469,512
1124,1455475652.0993747711181640625,1455475652.10037755966186523438,432
1125,1455475652.09993863105773925781,1455475652.10044908523559570312,608
1126,1455475652.11977338790893554688,1455475652.12044453620910644531,560
1127,1455475652.16408300399780273438,1455475652.16456747055053710938,608
1128,1455475652.16641211509704589844,1455475652.16709780693054199219,376
1129,1455475652.16877460479736328125,1455475652.16921329498291015625,576
1130,1455475652.18785858154296875,1455475652.18845105171203613281,608
1131,1455475652.2361736297607421875,1455475652.23669314384460449219,424
1132,1455475652.23842835426330566406,1455475652.23893284797668457031,472
1133,1455475652.24446558952331542969,1455475652.24520516395568847656,568
1134,1455475652.25938248634338378906,1455475652.2598514556884765625,552
1135,1455475652.30730795860290527344,1455475652.30798411369323730469,536
1136,1455475652.31012487411499023438,1455475652.31058049201965332031,384
1137,1455475652.32358431816101074219,1455475652.32402276992797851562,448
1138,1455475652.32772994041442871094,1455475652.328174591064453125,440
1139,1455475652.37857174873352050781,1455475652.38004803657531738281,608
1140,1455475652.38076472282409667969,1455475652.38119745254516601562,392
1141,1455475652.39947390556335449219,1455475652.39995884895324707031,376
1142,1455475652.40794229507446289062,1455475652.40856099128723144531,376
1143,1455475652.44729495048522949219,1455475652.44786477088928222656,576
1144,1455475652.45021581649780273438,1455475652.45086526870727539062,496
1145,1455475652.47061276435852050781,1455475652.47107720375061035156,416
1146,1455475652.48282909393310546875,1455475652.48336124420166015625,440
1147,1455475652.51898241043090820312,1455475652.51990175247192382812,592
1148,1455475652.51953887939453125,1455475652.51997041702270507812,464
1149,1455475652.538791656494140625,1455475652.5392742156982421875,520
1150,1455475652.56339311599731445312,1455475652.56386470794677734375,568
1151,1455475652.58615326881408691406,1455475652.58713459968566894531,384
1152,1455475652.58870959281921386719,1455475652.58914685249328613281,600
1153,1455475652.60779786109924316406,1455475652.6084728240966796875,608
1154,1455475652.64545083045959472656,1455475652.64599323272705078125,608
1155,1455475652.65829372406005859375,1455475652.65952014923095703125,392
1156,1455475652.6591243743896484375,1455475652.659587860107421875,512
1157,1455475652.6784458160400390625,1455475652.67890048027038574219,584
1158,1455475652.72357225418090820312,1455475652.72404599189758300781,520
1159,1455475652.72624039649963378906,1455475652.72675418853759765625,496
1160,1455475652.72989583015441894531,1455475652.73037600517272949219,400
1161,1455475652.74852728843688964844,1455475652.74910569190979003906,480
1162,1455475652.79892110824584960938,1455475652.79998898506164550781,592
1163,1455475652.79956555366516113281,1455475652.80006194114685058594,376
1164,1455475652.80374169349670410156,1455475652.80466222763061523438,400
1165,1455475652.81972742080688476562,1455475652.8201999664306640625,384
1166,1455475652.86660909652709960938,1455475652.86728811264038085938,544
1167,1455475652.86898469924926757812,1455475652.869434356689453125,456
1168,1455475652.88413715362548828125,1455475652.88460373878479003906,384
1169,1455475652.88841104507446289062,1455475652.88890504837036132812,384
1170,1455475652.94005990028381347656,1455475652.94117474555969238281,608
1171,1455475652.94063973426818847656,1455475652.94124555587768554688,568
1172,1455475652.95774960517883300781,1455475652.95819973945617675781,480
1173,1455475652.96409201622009277344,1455475652.96468806266784667969,496
1174,1455475653.00819706916809082031,1455475653.00883579254150390625,576
1175,1455475653.01039075851440429688,1455475653.01085066795349121094,504
1176,1455475653.02852272987365722656,1455475653.02900552749633789062,584
1177,1455475653.04399538040161132812,1455475653.04478502273559570312,600
1178,1455475653.07634139060974121094,1455475653.07697153091430664062,464
1179,1455475653.07913112640380859375,1455475653.07958483695983886719,600
1180,1455475653.09920811653137207031,1455475653.09982705116271972656,536
1181,1455475653.12447357177734375,1455475653.12494230270385742188,568
1182,1455475653.14677190780639648438,1455475653.14748930931091308594,376
1183,1455475653.14947223663330078125,1455475653.14998841285705566406,600
1184,1455475653.16940855979919433594,1455475653.16987371444702148438,608
1185,1455475653.20400929450988769531,1455475653.20480990409851074219,608
1186,1455475653.21836376190185546875,1455475653.21952939033508300781,504
1187,1455475653.21904826164245605469,1455475653.21960473060607910156,400
1188,1455475653.23852562904357910156,1455475653.23903679847717285156,584
1189,1455475653.28382182121276855469,1455475653.28446507453918457031,512
1190,1455475653.28886461257934570312,1455475653.28930759429931640625,400
1191,1455475653.29323601722717285156,1455475653.29428529739379882812,504
1192,1455475653.30835866928100585938,1455475653.30883240699768066406,472
1193,1455475653.35925316810607910156,1455475653.35972499847412109375,376
1194,1455475653.36493897438049316406,1455475653.36538982391357421875,392
1195,1455475653.37893891334533691406,1455475653.37937998771667480469,384
1196,1455475653.38275957107543945312,1455475653.38321757316589355469,600
1197,1455475653.42937994003295898438,1455475653.42984867095947265625,464
1198,1455475653.44401240348815917969,1455475653.44463253021240234375,392
1199,1455475653.44846677780151367188,1455475653.44900727272033691406,392
1200,1455475653.48123908042907714844,1455475653.4819278717041015625,600
1201,1455475653.49852156639099121094,1455475653.49904632568359375,568
1202,1455475653.51850771903991699219,1455475653.5189838409423828125,488
1203,1455475653.52484154701232910156,1455475653.525287628173828125,504
1204,1455475653.56875562667846679688,1455475653.57020330429077148438,504
1205,1455475653.57099294662475585938,1455475653.5714263916015625,608
1206,1455475653.58724045753479003906,1455475653.58769869804382324219,592
1207,1455475653.60449743270874023438,1455475653.60576677322387695312,608
1208,1455475653.62779355049133300781,1455475653.62833118438720703125,400
1209,1455475653.6383304595947265625,1455475653.63906764984130859375,544
1210,1455475653.66029572486877441406,1455475653.66082596778869628906,600
1211,1455475653.68395447731018066406,1455475653.6845188140869140625,576
1212,1455475653.70180797576904296875,1455475653.70228052139282226562,376
1213,1455475653.7081546783447265625,1455475653.70860362052917480469,432
1214,1455475653.72887206077575683594,1455475653.72944307327270507812,512
1215,1455475653.76343560218811035156,1455475653.76391744613647460938,448
1216,1455475653.7752552032470703125,1455475653.77702951431274414062,464
1217,1455475653.77974438667297363281,1455475653.78027033805847167969,376
1218,1455475653.80582404136657714844,1455475653.80753040313720703125,408
1219,1455475653.84565997123718261719,1455475653.84621977806091308594,376
1220,1455475653.84881925582885742188,1455475653.84996771812438964844,568
1221,1455475653.84957575798034667969,1455475653.85003638267517089844,424
1222,1455475653.86089110374450683594,1455475653.86135554313659667969,608
1223,1455475653.89086413383483886719,1455475653.89141392707824707031,376
1224,1455475653.92197465896606445312,1455475653.92250657081604003906,536
1225,1455475653.92428278923034667969,1455475653.92484617233276367188,432
1226,1455475653.93385243415832519531,1455475653.934356689453125,544
1227,1455475653.97912168502807617188,1455475653.97974538803100585938,448
1228,1455475654.00380802154541015625,1455475654.00428891181945800781,560
1229,1455475654.00830173492431640625,1455475654.00897908210754394531,432
1230,1455475654.01311540603637695312,1455475654.0136852264404296875,608
1231,1455475654.03919172286987304688,1455475654.03974676132202148438,560
1232,1455475654.05900931358337402344,1455475654.05954027175903320312,576
1233,1455475654.08725976943969726562,1455475654.08770298957824707031,608
1234,1455475654.09145593643188476562,1455475654.09194731712341308594,376
1235,1455475654.09876680374145507812,1455475654.0992431640625,608
1236,1455475654.13028383255004882812,1455475654.13090085983276367188,464
1237,1455475654.14977121353149414062,1455475654.15023684501647949219,552
1238,1455475654.16421079635620117188,1455475654.16487836837768554688,528
1239,1455475654.17573332786560058594,1455475654.17619466781616210938,424
1240,1455475654.19892573356628417969,1455475654.19938206672668457031,384
1241,1455475654.21847081184387207031,1455475654.218936920166015625,440
1242,1455475654.24422693252563476562,1455475654.24483609199523925781,400
1243,1455475654.25951910018920898438,1455475654.26002192497253417969,536
1244,1455475654.26873469352722167969,1455475654.26920032501220703125,392
1245,1455475654.28703927993774414062,1455475654.287754058837890625,376
1246,1455475654.3246307373046875,1455475654.32517933845520019531,384
1247,1455475654.33601307868957519531,1455475654.33674311637878417969,608
1248,1455475654.33860111236572265625,1455475654.33904981613159179688,496
1249,1455475654.35944795608520507812,1455475654.3600063323974609375,416
1250,1455475654.40369200706481933594,1455475654.40468621253967285156,488
1251,1455475654.40921044349670410156,1455475654.40967464447021484375,592
1252,1455475654.42357754707336425781,1455475654.42405867576599121094,576
1253,1455475654.42775034904479980469,1455475654.42818999290466308594,528
1254,1455475654.47984290122985839844,1455475654.48046779632568359375,600
1255,1455475654.48335289955139160156,1455475654.48380589485168457031,600
1256,1455475654.50070452690124511719,1455475654.50165700912475585938,608
1257,1455475654.50126886367797851562,1455475654.50172638893127441406,464
1258,1455475654.54848122596740722656,1455475654.54916477203369140625,512
1259,1455475654.56453490257263183594,1455475654.56509065628051757812,584
1260,1455475654.56877660751342773438,1455475654.56929302215576171875,584
