id, time (s), size (bits)
1324,1455403863.94602108001708984375,1455403863.94658112525939941406,432
1325,1455403863.94846057891845703125,1455403863.94892621040344238281,432
1326,1455403863.95384740829467773438,1455403863.95439982414245605469,432
1327,1455403863.97022962570190429688,1455403863.97072243690490722656,432
1328,1455403863.99615764617919921875,1455403863.99668240547180175781,432
1329,1455403863.99865055084228515625,1455403863.99917244911193847656,432
1330,1455403864.00369215011596679688,1455403864.00439739227294921875,424
1331,1455403864.0203990936279296875,1455403864.02101540565490722656,424
1332,1455403864.04638051986694335938,1455403864.04825043678283691406,424
1333,1455403864.04883122444152832031,1455403864.04924821853637695312,424
1334,1455403864.05294203758239746094,1455403864.05343556404113769531,424
1335,1455403864.07122445106506347656,1455403864.071796417236328125,416
1336,1455403864.0954418182373046875,1455403864.09593033790588378906,416
1337,1455403864.09816098213195800781,1455403864.09864330291748046875,416
1338,1455403864.10274958610534667969,1455403864.10323238372802734375,416
1339,1455403864.11961483955383300781,1455403864.12034583091735839844,416
1340,1455403864.14545774459838867188,1455403864.14604139328002929688,416
1341,1455403864.1481800079345703125,1455403864.14882516860961914062,416
1342,1455403864.15290141105651855469,1455403864.15345048904418945312,416
1343,1455403864.16980838775634765625,1455403864.17030239105224609375,408
1344,1455403864.19608449935913085938,1455403864.19671320915222167969,408
1345,1455403864.19845843315124511719,1455403864.19891071319580078125,408
1346,1455403864.20315957069396972656,1455403864.20366787910461425781,408
1347,1455403864.22017455101013183594,1455403864.22065520286560058594,408
1348,1455403864.24583721160888671875,1455403864.24662351608276367188,408
1349,1455403864.24868559837341308594,1455403864.24922299385070800781,408
1350,1455403864.25319337844848632812,1455403864.25384688377380371094,408
1351,1455403864.27029585838317871094,1455403864.27084851264953613281,400
1352,1455403864.29622364044189453125,1455403864.29806065559387207031,400
1353,1455403864.29870247840881347656,1455403864.2991352081298828125,400
1354,1455403864.30329942703247070312,1455403864.30384087562561035156,400
1355,1455403864.31992244720458984375,1455403864.32044577598571777344,400
1356,1455403864.34537506103515625,1455403864.34583353996276855469,400
1357,1455403864.34773850440979003906,1455403864.3483943939208984375,400
1358,1455403864.35361409187316894531,1455403864.35409688949584960938,400
1359,1455403864.36985373497009277344,1455403864.37056231498718261719,392
1360,1455403864.39530420303344726562,1455403864.3958683013916015625,392
1361,1455403864.3978214263916015625,1455403864.39825606346130371094,392
1362,1455403864.40285158157348632812,1455403864.40331673622131347656,392
1363,1455403864.42029905319213867188,1455403864.42076826095581054688,392
1364,1455403864.44573831558227539062,1455403864.44651365280151367188,392
1365,1455403864.44821476936340332031,1455403864.44871973991394042969,392
1366,1455403864.45281577110290527344,1455403864.45350599288940429688,392
1367,1455403864.47055196762084960938,1455403864.47103548049926757812,392
1368,1455403864.49563074111938476562,1455403864.49635577201843261719,392
1369,1455403864.49824643135070800781,1455403864.49866580963134765625,384
1370,1455403864.50286793708801269531,1455403864.50342893600463867188,384
1371,1455403864.51980686187744140625,1455403864.52027559280395507812,384
1372,1455403864.54572725296020507812,1455403864.54638385772705078125,384
1373,1455403864.54830861091613769531,1455403864.54879140853881835938,384
1374,1455403864.55313467979431152344,1455403864.55361270904541015625,384
1375,1455403864.56991648674011230469,1455403864.57058215141296386719,384
1376,1455403864.5958995819091796875,1455403864.59642529487609863281,384
1377,1455403864.59834933280944824219,1455403864.59913349151611328125,384
1378,1455403864.60332989692687988281,1455403864.60380911827087402344,384
1379,1455403864.62004828453063964844,1455403864.62058806419372558594,384
1380,1455403864.64653134346008300781,1455403864.64720225334167480469,384
1381,1455403864.64884328842163085938,1455403864.64928364753723144531,384
1382,1455403864.65361356735229492188,1455403864.65414285659790039062,376
1383,1455403864.670482635498046875,1455403864.67101120948791503906,376
1384,1455403864.69516968727111816406,1455403864.69584774971008300781,376
1385,1455403864.69770407676696777344,1455403864.69812917709350585938,376
1386,1455403864.70360565185546875,1455403864.70439076423645019531,376
1387,1455403864.71981716156005859375,1455403864.72030043601989746094,376
1388,1455403864.7453212738037109375,1455403864.745807647705078125,376
1389,1455403864.74828100204467773438,1455403864.74870800971984863281,376
1390,1455403864.75268030166625976562,1455403864.75322365760803222656,376
1391,1455403864.77015781402587890625,1455403864.77072310447692871094,376
1392,1455403864.79548192024230957031,1455403864.7960338592529296875,376
1393,1455403864.79811263084411621094,1455403864.79884505271911621094,376
1394,1455403864.80302524566650390625,1455403864.80351042747497558594,376
1395,1455403864.820171356201171875,1455403864.82081532478332519531,376
1396,1455403864.84567332267761230469,1455403864.8461856842041015625,376
1397,1455403864.84822583198547363281,1455403864.84871387481689453125,376
1398,1455403864.85327792167663574219,1455403864.85373830795288085938,376
1399,1455403864.87055158615112304688,1455403864.87103199958801269531,376
1400,1455403864.89602565765380859375,1455403864.89656710624694824219,376
1401,1455403864.89852190017700195312,1455403864.89897656440734863281,376
1402,1455403864.90323758125305175781,1455403864.90406751632690429688,376
1403,1455403864.91977143287658691406,1455403864.92026519775390625,376
1404,1455403864.94594788551330566406,1455403864.94780063629150390625,376
1405,1455403864.94866728782653808594,1455403864.94908046722412109375,376
1406,1455403864.95352578163146972656,1455403864.95401263236999511719,376
1407,1455403864.97016477584838867188,1455403864.97064638137817382812,376
1408,1455403864.99628853797912597656,1455403864.99779558181762695312,376
1409,1455403864.99872541427612304688,1455403864.99926686286926269531,376
1410,1455403865.00371766090393066406,1455403865.00421047210693359375,376
1411,1455403865.02068734169006347656,1455403865.02138161659240722656,376
1412,1455403865.04519701004028320312,1455403865.04567384719848632812,376
1413,1455403865.04811859130859375,1455403865.04889512062072753906,376
1414,1455403865.0536785125732421875,1455403865.0542888641357421875,376
1415,1455403865.06984663009643554688,1455403865.07032132148742675781,376
1416,1455403865.09560656547546386719,1455403865.09620332717895507812,376
1417,1455403865.09809637069702148438,1455403865.09855628013610839844,376
1418,1455403865.10355257987976074219,1455403865.1040744781494140625,376
1419,1455403865.12008595466613769531,1455403865.12064242362976074219,376
1420,1455403865.14539194107055664062,1455403865.14617300033569335938,376
1421,1455403865.14837312698364257812,1455403865.14892888069152832031,376
1422,1455403865.15347599983215332031,1455403865.15414667129516601562,376
1423,1455403865.17042136192321777344,1455403865.17089200019836425781,376
1424,1455403865.19568085670471191406,1455403865.19626951217651367188,376
1425,1455403865.19869017601013183594,1455403865.19915938377380371094,376
1426,1455403865.2028045654296875,1455403865.20327973365783691406,376
1427,1455403865.21969866752624511719,1455403865.22029948234558105469,376
1428,1455403865.2457122802734375,1455403865.24642705917358398438,376
1429,1455403865.24859857559204101562,1455403865.24943208694458007812,376
1430,1455403865.25268816947937011719,1455403865.25323057174682617188,376
1431,1455403865.26974964141845703125,1455403865.27038717269897460938,376
1432,1455403865.29602813720703125,1455403865.29680109024047851562,376
1433,1455403865.29836201667785644531,1455403865.29880666732788085938,376
1434,1455403865.30305457115173339844,1455403865.30352067947387695312,376
1435,1455403865.32010793685913085938,1455403865.32058930397033691406,376
1436,1455403865.34613060951232910156,1455403865.34683251380920410156,376
1437,1455403865.34847021102905273438,1455403865.34906005859375,376
1438,1455403865.35313272476196289062,1455403865.35381054878234863281,376
1439,1455403865.37031197547912597656,1455403865.37080860137939453125,384
1440,1455403865.39612436294555664062,1455403865.39693617820739746094,384
1441,1455403865.39867258071899414062,1455403865.39916253089904785156,384
1442,1455403865.40325641632080078125,1455403865.40382075309753417969,384
1443,1455403865.42076015472412109375,1455403865.42131853103637695312,384
1444,1455403865.44523453712463378906,1455403865.44572591781616210938,384
1445,1455403865.44846391677856445312,1455403865.44896054267883300781,384
1446,1455403865.45351958274841308594,1455403865.45398926734924316406,384
1447,1455403865.46964430809020996094,1455403865.47037076950073242188,384
1448,1455403865.49540209770202636719,1455403865.49591588973999023438,384
1449,1455403865.49818396568298339844,1455403865.49881911277770996094,384
1450,1455403865.50358319282531738281,1455403865.50407075881958007812,384
1451,1455403865.51999235153198242188,1455403865.52047300338745117188,392
1452,1455403865.54609131813049316406,1455403865.54666018486022949219,392
1453,1455403865.54843282699584960938,1455403865.54888272285461425781,392
1454,1455403865.55282354354858398438,1455403865.55332517623901367188,392
1455,1455403865.57037615776062011719,1455403865.5708465576171875,392
1456,1455403865.59591054916381835938,1455403865.59782505035400390625,392
1457,1455403865.59843659400939941406,1455403865.59892606735229492188,392
1458,1455403865.60252022743225097656,1455403865.60333418846130371094,392
1459,1455403865.62062239646911621094,1455403865.62110567092895507812,392
1460,1455403865.64621901512145996094,1455403865.6467800140380859375,392
1461,1455403865.64876079559326171875,1455403865.64922428131103515625,392
1462,1455403865.65294933319091796875,1455403865.65348720550537109375,400
1463,1455403865.66995286941528320312,1455403865.67045283317565917969,400
1464,1455403865.69515466690063476562,1455403865.69564342498779296875,400
1465,1455403865.69782042503356933594,1455403865.69855999946594238281,400
1466,1455403865.70292925834655761719,1455403865.70341229438781738281,400
1467,1455403865.7200164794921875,1455403865.7207317352294921875,400
1468,1455403865.74533295631408691406,1455403865.74582624435424804688,400
1469,1455403865.74804520606994628906,1455403865.74847507476806640625,400
1470,1455403865.75316905975341796875,1455403865.7536334991455078125,408
1471,1455403865.77033185958862304688,1455403865.77093338966369628906,408
1472,1455403865.79566311836242675781,1455403865.7962474822998046875,408
1473,1455403865.79829072952270507812,1455403865.7987232208251953125,408
1474,1455403865.80324697494506835938,1455403865.80399608612060546875,408
1475,1455403865.81968545913696289062,1455403865.82017683982849121094,408
1476,1455403865.8455963134765625,1455403865.84636092185974121094,408
1477,1455403865.84812784194946289062,1455403865.84857892990112304688,408
1478,1455403865.85341334342956542969,1455403865.85388350486755371094,416
1479,1455403865.86996245384216308594,1455403865.87050223350524902344,416
1480,1455403865.89579606056213378906,1455403865.89630222320556640625,416
1481,1455403865.89850616455078125,1455403865.89899611473083496094,416
1482,1455403865.90365672111511230469,1455403865.90414929389953613281,416
1483,1455403865.92011094093322753906,1455403865.92085027694702148438,416
1484,1455403865.94594478607177734375,1455403865.94651532173156738281,416
1485,1455403865.94854784011840820312,1455403865.94920706748962402344,424
1486,1455403865.95294952392578125,1455403865.953399658203125,424
1487,1455403865.97031831741333007812,1455403865.97078251838684082031,424
1488,1455403865.99647259712219238281,1455403865.99809503555297851562,424
