id, time (s), size (bits)
1502,1455903680.61603641510009765625,1455903680.616058349609375,4832
1503,1455903680.62572264671325683594,1455903680.62574315071105957031,4816
1504,1455903680.63539028167724609375,1455903680.63541102409362792969,4808
1505,1455903680.64504408836364746094,1455903680.64506483078002929688,4800
1506,1455903680.65489029884338378906,1455903680.6549091339111328125,4792
1507,1455903680.66466498374938964844,1455903680.66468548774719238281,4784
1508,1455903680.67419552803039550781,1455903680.6742153167724609375,4776
1509,1455903680.68377995491027832031,1455903680.68379950523376464844,4768
1510,1455903680.6935214996337890625,1455903680.69354343414306640625,4760
1511,1455903680.70318150520324707031,1455903680.70320415496826171875,4752
1512,1455903680.71226954460144042969,1455903680.71229147911071777344,4744
1513,1455903680.72195291519165039062,1455903680.72197318077087402344,4736
1514,1455903680.73180699348449707031,1455903680.73182845115661621094,4728
1515,1455903680.74112629890441894531,1455903680.74117517471313476562,4720
1516,1455903680.75090384483337402344,1455903680.75092554092407226562,4712
1517,1455903680.76100778579711914062,1455903680.76102900505065917969,4704
1518,1455903680.77036213874816894531,1455903680.77039885520935058594,4696
1519,1455903680.78024649620056152344,1455903680.7802677154541015625,4688
1520,1455903680.79040312767028808594,1455903680.7904262542724609375,4680
1521,1455903680.79976129531860351562,1455903680.79978203773498535156,4672
1522,1455903680.80935835838317871094,1455903680.80937957763671875,4664
1523,1455903680.81907248497009277344,1455903680.81909394264221191406,4664
1524,1455903680.82890105247497558594,1455903680.82892155647277832031,4656
1525,1455903680.83861589431762695312,1455903680.83863711357116699219,4648
1526,1455903680.84868073463439941406,1455903680.84872746467590332031,4640
1527,1455903680.85845804214477539062,1455903680.85847926139831542969,4632
1528,1455903680.86827301979064941406,1455903680.86829233169555664062,4624
1529,1455903680.87808108329772949219,1455903680.87810349464416503906,4616
1530,1455903680.88758802413940429688,1455903680.88760852813720703125,4608
1531,1455903680.89723062515258789062,1455903680.89725232124328613281,4600
1532,1455903680.90703368186950683594,1455903680.90705561637878417969,4592
1533,1455903680.91674661636352539062,1455903680.91676735877990722656,4592
1534,1455903680.92646288871765136719,1455903680.926483154296875,4584
1535,1455903680.93621706962585449219,1455903680.93624138832092285156,4576
1536,1455903680.94602227210998535156,1455903680.946044921875,4568
1537,1455903680.95560169219970703125,1455903680.95562386512756347656,4560
1538,1455903680.96528196334838867188,1455903680.96530318260192871094,4560
1539,1455903680.97531676292419433594,1455903680.97533726692199707031,4552
1540,1455903680.98472833633422851562,1455903680.98474907875061035156,4544
1541,1455903680.99470806121826171875,1455903680.99472832679748535156,4536
1542,1455903681.00443434715270996094,1455903681.00445461273193359375,4528
1543,1455903681.01402759552001953125,1455903681.01404857635498046875,4528
1544,1455903681.0237274169921875,1455903681.0237483978271484375,4520
1545,1455903681.03361725807189941406,1455903681.03363847732543945312,4512
1546,1455903681.04319930076599121094,1455903681.04322171211242675781,4504
1547,1455903681.05335140228271484375,1455903681.05337429046630859375,4504
1548,1455903681.06331658363342285156,1455903681.06333780288696289062,4496
1549,1455903681.0727062225341796875,1455903681.07272863388061523438,4488
1550,1455903681.08282041549682617188,1455903681.08283972740173339844,4488
1551,1455903681.09258556365966796875,1455903681.09260678291320800781,4480
1552,1455903681.10224318504333496094,1455903681.10228610038757324219,4472
1553,1455903681.11215567588806152344,1455903681.11217617988586425781,4472
1554,1455903681.12179446220397949219,1455903681.12181544303894042969,4464
1555,1455903681.13154578208923339844,1455903681.13156938552856445312,4456
1556,1455903681.14125323295593261719,1455903681.14127612113952636719,4456
1557,1455903681.15097308158874511719,1455903681.15099430084228515625,4448
1558,1455903681.16079735755920410156,1455903681.16081881523132324219,4440
1559,1455903681.1701641082763671875,1455903681.17018365859985351562,4440
1560,1455903681.17994856834411621094,1455903681.17996978759765625,4432
1561,1455903681.18945407867431640625,1455903681.18947505950927734375,4432
1562,1455903681.1991672515869140625,1455903681.19918918609619140625,4424
1563,1455903681.20890665054321289062,1455903681.20892763137817382812,4416
1564,1455903681.21854162216186523438,1455903681.2185611724853515625,4416
1565,1455903681.22816705703735351562,1455903681.22818994522094726562,4408
1566,1455903681.23782134056091308594,1455903681.23784017562866210938,4408
1567,1455903681.24804568290710449219,1455903681.24806690216064453125,4400
1568,1455903681.25721788406372070312,1455903681.25723934173583984375,4400
1569,1455903681.26730036735534667969,1455903681.26732158660888671875,4392
1570,1455903681.27715349197387695312,1455903681.27717471122741699219,4392
1571,1455903681.28659796714782714844,1455903681.2866191864013671875,4384
1572,1455903681.29672145843505859375,1455903681.29674243927001953125,4384
1573,1455903681.30643582344055175781,1455903681.30645680427551269531,4376
1574,1455903681.3159847259521484375,1455903681.31600737571716308594,4376
1575,1455903681.32537293434143066406,1455903681.32539415359497070312,4368
1576,1455903681.33511686325073242188,1455903681.3351383209228515625,4368
1577,1455903681.34481954574584960938,1455903681.34484052658081054688,4368
1578,1455903681.35430216789245605469,1455903681.35432124137878417969,4360
1579,1455903681.3642368316650390625,1455903681.36425805091857910156,4360
1580,1455903681.37403011322021484375,1455903681.37405300140380859375,4352
1581,1455903681.38387560844421386719,1455903681.38389492034912109375,4352
1582,1455903681.39378094673156738281,1455903681.39380168914794921875,4344
1583,1455903681.40376400947570800781,1455903681.4037876129150390625,4344
1584,1455903681.4132976531982421875,1455903681.41331791877746582031,4344
1585,1455903681.42315268516540527344,1455903681.42317509651184082031,4336
1586,1455903681.43289542198181152344,1455903681.43291783332824707031,4336
1587,1455903681.44252872467041015625,1455903681.44255137443542480469,4336
1588,1455903681.4527873992919921875,1455903681.45280981063842773438,4328
1589,1455903681.46265530586242675781,1455903681.46267795562744140625,4328
1590,1455903681.47253870964050292969,1455903681.47256135940551757812,4328
1591,1455903681.48255395889282226562,1455903681.4825763702392578125,4320
1592,1455903681.49262738227844238281,1455903681.49265193939208984375,4320
1593,1455903681.50188350677490234375,1455903681.50191545486450195312,4320
1594,1455903681.51195287704467773438,1455903681.51197528839111328125,4320
1595,1455903681.52159190177917480469,1455903681.52161407470703125,4312
1596,1455903681.53127551078796386719,1455903681.53129982948303222656,4312
1597,1455903681.54093217849731445312,1455903681.54095435142517089844,4312
1598,1455903681.55119967460632324219,1455903681.5512218475341796875,4312
1599,1455903681.56078219413757324219,1455903681.5608062744140625,4304
1600,1455903681.57069802284240722656,1455903681.57072019577026367188,4304
1601,1455903681.580532073974609375,1455903681.58055543899536132812,4304
1602,1455903681.58994412422180175781,1455903681.58996605873107910156,4304
1603,1455903681.59937024116516113281,1455903681.59939241409301757812,4304
1604,1455903681.609127044677734375,1455903681.60914945602416992188,4304
1605,1455903681.61885809898376464844,1455903681.61887955665588378906,4296
1606,1455903681.62834978103637695312,1455903681.62837004661560058594,4296
1607,1455903681.63825392723083496094,1455903681.63827371597290039062,4296
1608,1455903681.64820528030395507812,1455903681.64822745323181152344,4296
1609,1455903681.65799593925476074219,1455903681.65801787376403808594,4296
1610,1455903681.6679325103759765625,1455903681.66795611381530761719,4296
1611,1455903681.67790007591247558594,1455903681.67792463302612304688,4296
1612,1455903681.68763685226440429688,1455903681.68765950202941894531,4296
1613,1455903681.69785070419311523438,1455903681.69787263870239257812,4296
1614,1455903681.70796537399291992188,1455903681.70798778533935546875,4296
1615,1455903681.71762418746948242188,1455903681.71764659881591796875,4296
1616,1455903681.72750139236450195312,1455903681.72752356529235839844,4296
1617,1455903681.73738622665405273438,1455903681.73740839958190917969,4296
1618,1455903681.74694395065307617188,1455903681.74696636199951171875,4296
1619,1455903681.75684666633605957031,1455903681.756870269775390625,4296
1620,1455903681.76696896553039550781,1455903681.7669887542724609375,4296
1621,1455903681.77666640281677246094,1455903681.77668881416320800781,4296
1622,1455903681.78659462928771972656,1455903681.78661704063415527344,4296
1623,1455903681.796443939208984375,1455903681.79646563529968261719,4296
1624,1455903681.80578255653381347656,1455903681.805805206298828125,4296
1625,1455903681.81613421440124511719,1455903681.81615686416625976562,4296
1626,1455903681.82620215415954589844,1455903681.82622432708740234375,4296
1627,1455903681.835979461669921875,1455903681.83600163459777832031,4296
1628,1455903681.84578776359558105469,1455903681.84581017494201660156,4296
1629,1455903681.85585856437683105469,1455903681.85588049888610839844,4296
1630,1455903681.86550807952880859375,1455903681.86553025245666503906,4296
1631,1455903681.875213623046875,1455903681.87523341178894042969,4296
1632,1455903681.88518261909484863281,1455903681.88520383834838867188,4296
1633,1455903681.89490032196044921875,1455903681.89492130279541015625,4304
1634,1455903681.90435385704040527344,1455903681.90437340736389160156,4304
1635,1455903681.91426157951354980469,1455903681.91428351402282714844,4304
1636,1455903681.9242000579833984375,1455903681.92422246932983398438,4304
1637,1455903681.93405652046203613281,1455903681.93408036231994628906,4304
1638,1455903681.94405770301818847656,1455903681.94407987594604492188,4312
1639,1455903681.95403313636779785156,1455903681.95405507087707519531,4312
1640,1455903681.96398782730102539062,1455903681.96400785446166992188,4312
1641,1455903681.97366952896118164062,1455903681.97369217872619628906,4312
1642,1455903681.98352932929992675781,1455903681.98355150222778320312,4312
1643,1455903681.99309468269348144531,1455903681.99311470985412597656,4320
1644,1455903682.0029773712158203125,1455903682.0030002593994140625,4320
1645,1455903682.01254987716674804688,1455903682.01257205009460449219,4320
1646,1455903682.022350311279296875,1455903682.02237629890441894531,4328
1647,1455903682.03221225738525390625,1455903682.03224682807922363281,4328
1648,1455903682.04227995872497558594,1455903682.04230213165283203125,4328
1649,1455903682.05171513557434082031,1455903682.05173754692077636719,4328
1650,1455903682.06155896186828613281,1455903682.06158089637756347656,4336
1651,1455903682.07175755500793457031,1455903682.07177972793579101562,4336
1652,1455903682.0814342498779296875,1455903682.08145689964294433594,4336
1653,1455903682.09141683578491210938,1455903682.09144115447998046875,4344
1654,1455903682.10174441337585449219,1455903682.10176682472229003906,4344
1655,1455903682.11123943328857421875,1455903682.11126279830932617188,4352
1656,1455903682.12146711349487304688,1455903682.12148928642272949219,4352
1657,1455903682.13114309310913085938,1455903682.13116550445556640625,4352
1658,1455903682.14084935188293457031,1455903682.14087152481079101562,4360
1659,1455903682.15097880363464355469,1455903682.15099930763244628906,4360
1660,1455903682.16086697578430175781,1455903682.16088938713073730469,4368
1661,1455903682.17073583602905273438,1455903682.17075991630554199219,4368
1662,1455903682.18057465553283691406,1455903682.18059468269348144531,4376
1663,1455903682.19039797782897949219,1455903682.19042158126831054688,4376
1664,1455903682.20041012763977050781,1455903682.20043468475341796875,4376
1665,1455903682.20995163917541503906,1455903682.20997357368469238281,4384
1666,1455903682.21986508369445800781,1455903682.21988749504089355469,4384
1667,1455903682.22968769073486328125,1455903682.22971320152282714844,4392
1668,1455903682.2393798828125,1455903682.23940014839172363281,4392
1669,1455903682.24911355972290039062,1455903682.24913573265075683594,4400
1670,1455903682.25895929336547851562,1455903682.25898194313049316406,4400
1671,1455903682.26839852333068847656,1455903682.26841902732849121094,4408
1672,1455903682.278167724609375,1455903682.27819013595581054688,4416
1673,1455903682.28823304176330566406,1455903682.28826951980590820312,4416
1674,1455903682.29805445671081542969,1455903682.29807877540588378906,4424
1675,1455903682.30810570716857910156,1455903682.30812788009643554688,4424
