id, time (s), size (bits)
2065,1455903686.09158396720886230469,1455903686.09163045883178710938,7880
2066,1455903686.10136485099792480469,1455903686.1014118194580078125,7880
2067,1455903686.11117529869079589844,1455903686.11121797561645507812,7880
2068,1455903686.12053251266479492188,1455903686.12057948112487792969,7888
2069,1455903686.13085675239562988281,1455903686.13090419769287109375,7888
2070,1455903686.14064812660217285156,1455903686.14069414138793945312,7888
2071,1455903686.15030312538146972656,1455903686.15034961700439453125,7888
2072,1455903686.1600208282470703125,1455903686.16006422042846679688,7888
2073,1455903686.17001891136169433594,1455903686.17006087303161621094,7888
2074,1455903686.17989563941955566406,1455903686.17991781234741210938,7888
2075,1455903686.18977952003479003906,1455903686.18982577323913574219,7888
2076,1455903686.19981169700622558594,1455903686.19985723495483398438,7888
2077,1455903686.20955777168273925781,1455903686.20959591865539550781,7888
2078,1455903686.21921420097351074219,1455903686.21926164627075195312,7888
2079,1455903686.22922277450561523438,1455903686.22926974296569824219,7888
2080,1455903686.23906660079956054688,1455903686.23911356925964355469,7888
2081,1455903686.24910235404968261719,1455903686.24914836883544921875,7888
2082,1455903686.25907230377197265625,1455903686.25911951065063476562,7888
2083,1455903686.26900529861450195312,1455903686.26904726028442382812,7888
2084,1455903686.27888989448547363281,1455903686.27893662452697753906,7888
2085,1455903686.28866720199584960938,1455903686.28871011734008789062,7888
2086,1455903686.29842519760131835938,1455903686.29844903945922851562,7888
2087,1455903686.30847811698913574219,1455903686.30852580070495605469,7888
2088,1455903686.31853890419006347656,1455903686.31858539581298828125,7888
2089,1455903686.328128814697265625,1455903686.32817173004150390625,7888
2090,1455903686.33805155754089355469,1455903686.3380985260009765625,7888
2091,1455903686.34803295135498046875,1455903686.34807920455932617188,7888
2092,1455903686.35822749137878417969,1455903686.35827112197875976562,7888
2093,1455903686.36768484115600585938,1455903686.36773157119750976562,7888
2094,1455903686.37768507003784179688,1455903686.3777313232421875,7888
2095,1455903686.38774323463439941406,1455903686.38781046867370605469,7880
2096,1455903686.39732027053833007812,1455903686.39736676216125488281,7880
2097,1455903686.40703058242797851562,1455903686.40707731246948242188,7880
2098,1455903686.41717386245727539062,1455903686.41719818115234375,7880
2099,1455903686.42667794227600097656,1455903686.42674612998962402344,7880
2100,1455903686.4366931915283203125,1455903686.43673992156982421875,7880
2101,1455903686.44662618637084960938,1455903686.44667291641235351562,7872
2102,1455903686.45657229423522949219,1455903686.45661950111389160156,7872
2103,1455903686.46646022796630859375,1455903686.46650648117065429688,7872
2104,1455903686.47640657424926757812,1455903686.47647309303283691406,7872
2105,1455903686.486110687255859375,1455903686.48613691329956054688,7864
2106,1455903686.49626803398132324219,1455903686.49631452560424804688,7864
2107,1455903686.50611472129821777344,1455903686.50616216659545898438,7864
2108,1455903686.51566004753112792969,1455903686.51570582389831542969,7864
2109,1455903686.52582669258117675781,1455903686.52587080001831054688,7856
2110,1455903686.53584814071655273438,1455903686.53589487075805664062,7856
2111,1455903686.54545664787292480469,1455903686.54550504684448242188,7856
2112,1455903686.55550408363342285156,1455903686.55557131767272949219,7848
2113,1455903686.56556677818298339844,1455903686.56561446189880371094,7848
2114,1455903686.57517838478088378906,1455903686.57522678375244140625,7848
2115,1455903686.5849704742431640625,1455903686.58501720428466796875,7840
2116,1455903686.59483814239501953125,1455903686.59488177299499511719,7840
2117,1455903686.6049480438232421875,1455903686.60499501228332519531,7840
2118,1455903686.61481046676635742188,1455903686.61485719680786132812,7832
2119,1455903686.62465453147888183594,1455903686.62470078468322753906,7832
2120,1455903686.63472199440002441406,1455903686.63474798202514648438,7824
2121,1455903686.64435911178588867188,1455903686.64440631866455078125,7824
2122,1455903686.65447545051574707031,1455903686.65452146530151367188,7824
2123,1455903686.66448259353637695312,1455903686.6645298004150390625,7816
2124,1455903686.67402195930480957031,1455903686.67404937744140625,7816
2125,1455903686.68330907821655273438,1455903686.68333363533020019531,7808
2126,1455903686.69241571426391601562,1455903686.69243931770324707031,7808
2127,1455903686.70155882835388183594,1455903686.70160269737243652344,7800
2128,1455903686.71084308624267578125,1455903686.71088123321533203125,7800
2129,1455903686.71995306015014648438,1455903686.71999096870422363281,7800
2130,1455903686.72889375686645507812,1455903686.72891592979431152344,7792
2131,1455903686.73808240890502929688,1455903686.73810267448425292969,7792
2132,1455903686.74775075912475585938,1455903686.74779200553894042969,7784
2133,1455903686.75721597671508789062,1455903686.7572345733642578125,7784
2134,1455903686.76659703254699707031,1455903686.76661372184753417969,7776
2135,1455903686.77617001533508300781,1455903686.77620625495910644531,7776
2136,1455903686.78571391105651855469,1455903686.78575062751770019531,7768
2137,1455903686.7952423095703125,1455903686.79528141021728515625,7760
2138,1455903686.8045291900634765625,1455903686.80456805229187011719,7760
2139,1455903686.81371593475341796875,1455903686.813755035400390625,7752
2140,1455903686.82251739501953125,1455903686.82255649566650390625,7752
2141,1455903686.83229470252990722656,1455903686.83231425285339355469,7744
2142,1455903686.84187841415405273438,1455903686.84191823005676269531,7744
2143,1455903686.85126137733459472656,1455903686.85130071640014648438,7736
2144,1455903686.86097669601440429688,1455903686.86099576950073242188,7728
2145,1455903686.87068438529968261719,1455903686.87072491645812988281,7728
2146,1455903686.88027930259704589844,1455903686.88031601905822753906,7720
2147,1455903686.88956689834594726562,1455903686.88960361480712890625,7720
2148,1455903686.89943265914916992188,1455903686.89947223663330078125,7712
2149,1455903686.90920591354370117188,1455903686.90924572944641113281,7704
2150,1455903686.91860938072204589844,1455903686.91865062713623046875,7704
2151,1455903686.92832732200622558594,1455903686.92838883399963378906,7696
2152,1455903686.93818354606628417969,1455903686.93822073936462402344,7688
2153,1455903686.94750523567199707031,1455903686.94754576683044433594,7680
2154,1455903686.95709991455078125,1455903686.95716047286987304688,7680
2155,1455903686.96722149848937988281,1455903686.96728396415710449219,7672
2156,1455903686.97664570808410644531,1455903686.97668337821960449219,7664
2157,1455903686.98644518852233886719,1455903686.98648619651794433594,7664
2158,1455903686.99641394615173339844,1455903686.99645543098449707031,7656
2159,1455903687.00605487823486328125,1455903687.00609660148620605469,7648
2160,1455903687.01574611663818359375,1455903687.01578783988952636719,7640
2161,1455903687.02559185028076171875,1455903687.02564835548400878906,7632
2162,1455903687.03520488739013671875,1455903687.03522324562072753906,7632
2163,1455903687.04482340812683105469,1455903687.04486393928527832031,7624
2164,1455903687.05476284027099609375,1455903687.05480432510375976562,7616
2165,1455903687.06431627273559570312,1455903687.06435823440551757812,7608
2166,1455903687.07395672798156738281,1455903687.07399916648864746094,7600
2167,1455903687.08354997634887695312,1455903687.083591461181640625,7600
2168,1455903687.09354615211486816406,1455903687.09358930587768554688,7592
2169,1455903687.10355710983276367188,1455903687.10359930992126464844,7584
2170,1455903687.11330056190490722656,1455903687.11334395408630371094,7576
2171,1455903687.1235065460205078125,1455903687.12354803085327148438,7568
2172,1455903687.13300776481628417969,1455903687.13304996490478515625,7560
2173,1455903687.14272904396057128906,1455903687.14277005195617675781,7552
2174,1455903687.15259480476379394531,1455903687.15263605117797851562,7544
2175,1455903687.16216897964477539062,1455903687.16221475601196289062,7544
2176,1455903687.17243361473083496094,1455903687.17247629165649414062,7536
2177,1455903687.18202280998229980469,1455903687.1820659637451171875,7528
2178,1455903687.19145464897155761719,1455903687.19149374961853027344,7520
2179,1455903687.20135760307312011719,1455903687.20140171051025390625,7512
2180,1455903687.21113038063049316406,1455903687.21117377281188964844,7504
2181,1455903687.22036027908325195312,1455903687.22040343284606933594,7496
2182,1455903687.23036646842956542969,1455903687.23042607307434082031,7488
2183,1455903687.240139007568359375,1455903687.24018192291259765625,7480
2184,1455903687.24998426437377929688,1455903687.25002336502075195312,7472
2185,1455903687.25963282585144042969,1455903687.25967621803283691406,7464
2186,1455903687.2692775726318359375,1455903687.26932215690612792969,7456
2187,1455903687.2792720794677734375,1455903687.27931499481201171875,7448
2188,1455903687.28858685493469238281,1455903687.28862929344177246094,7440
2189,1455903687.29829883575439453125,1455903687.29834198951721191406,7432
2190,1455903687.307941436767578125,1455903687.30798387527465820312,7424
2191,1455903687.31717801094055175781,1455903687.317218780517578125,7416
2192,1455903687.32723069190979003906,1455903687.32727384567260742188,7408
2193,1455903687.33692669868469238281,1455903687.33694720268249511719,7400
2194,1455903687.34625196456909179688,1455903687.3462963104248046875,7392
2195,1455903687.35603308677673339844,1455903687.35605692863464355469,7384
2196,1455903687.3659038543701171875,1455903687.36594510078430175781,7376
2197,1455903687.37566137313842773438,1455903687.37570548057556152344,7368
2198,1455903687.38524985313415527344,1455903687.38529515266418457031,7360
2199,1455903687.39510631561279296875,1455903687.39515089988708496094,7352
2200,1455903687.40460038185119628906,1455903687.40464115142822265625,7336
2201,1455903687.41401195526123046875,1455903687.4140567779541015625,7328
2202,1455903687.42373371124267578125,1455903687.42377734184265136719,7320
2203,1455903687.43356490135192871094,1455903687.43360614776611328125,7312
2204,1455903687.44297933578491210938,1455903687.44300127029418945312,7304
2205,1455903687.45299482345581054688,1455903687.4530391693115234375,7296
2206,1455903687.46291661262512207031,1455903687.46295833587646484375,7288
2207,1455903687.47261285781860351562,1455903687.4726543426513671875,7280
2208,1455903687.48248338699340820312,1455903687.48251986503601074219,7264
2209,1455903687.49249911308288574219,1455903687.49254441261291503906,7256
2210,1455903687.50202441215515136719,1455903687.50207018852233886719,7248
2211,1455903687.51182436943054199219,1455903687.51184797286987304688,7240
2212,1455903687.52173137664794921875,1455903687.52177643775939941406,7232
2213,1455903687.53141570091247558594,1455903687.53146219253540039062,7216
2214,1455903687.54136514663696289062,1455903687.54141020774841308594,7208
2215,1455903687.55106759071350097656,1455903687.55111289024353027344,7200
2216,1455903687.56090044975280761719,1455903687.56094574928283691406,7192
2217,1455903687.57070183753967285156,1455903687.57074689865112304688,7184
2218,1455903687.58028507232666015625,1455903687.58033037185668945312,7168
2219,1455903687.58974027633666992188,1455903687.58978295326232910156,7160
2220,1455903687.59963822364807128906,1455903687.59968352317810058594,7152
2221,1455903687.60912418365478515625,1455903687.60916972160339355469,7144
2222,1455903687.61872887611389160156,1455903687.61879706382751464844,7136
2223,1455903687.6285572052001953125,1455903687.62860250473022460938,7120
2224,1455903687.63807964324951171875,1455903687.63812470436096191406,7112
2225,1455903687.64773225784301757812,1455903687.647777557373046875,7104
2226,1455903687.65776181221008300781,1455903687.65778517723083496094,7088
2227,1455903687.66753435134887695312,1455903687.66757988929748535156,7080
2228,1455903687.67759013175964355469,1455903687.67763543128967285156,7072
2229,1455903687.68785929679870605469,1455903687.68790483474731445312,7064
2230,1455903687.69801235198974609375,1455903687.69805788993835449219,7048
2231,1455903687.70789098739624023438,1455903687.70793700218200683594,7040
2232,1455903687.71771597862243652344,1455903687.71775889396667480469,7032
2233,1455903687.72725152969360351562,1455903687.7272968292236328125,7016
2234,1455903687.73732757568359375,1455903687.73736643791198730469,7008
2235,1455903687.74730205535888671875,1455903687.74734759330749511719,7000
2236,1455903687.75711035728454589844,1455903687.75717592239379882812,6984
2237,1455903687.76705837249755859375,1455903687.76709532737731933594,6976
2238,1455903687.77677321434020996094,1455903687.77681851387023925781,6968
