id, time (s), size (bits)
1531,1455903680.89182901382446289062,1455903680.891849517822265625,4608
1532,1455903680.90128827095031738281,1455903680.90130853652954101562,4600
1533,1455903680.91135740280151367188,1455903680.91137742996215820312,4592
1534,1455903680.92090129852294921875,1455903680.92093944549560546875,4584
1535,1455903680.9306201934814453125,1455903680.93064045906066894531,4576
1536,1455903680.94063258171081542969,1455903680.94065380096435546875,4576
1537,1455903680.95011782646179199219,1455903680.95014071464538574219,4568
1538,1455903680.95977330207824707031,1455903680.95981836318969726562,4560
1539,1455903680.96966671943664550781,1455903680.96970891952514648438,4552
1540,1455903680.97940921783447265625,1455903680.97942852973937988281,4544
1541,1455903680.98900532722473144531,1455903680.98902654647827148438,4544
1542,1455903680.99879097938537597656,1455903680.99881243705749511719,4536
1543,1455903681.00860238075256347656,1455903681.00862789154052734375,4528
1544,1455903681.01828861236572265625,1455903681.01831102371215820312,4520
1545,1455903681.0279903411865234375,1455903681.02801227569580078125,4520
1546,1455903681.03778672218322753906,1455903681.03780674934387207031,4512
1547,1455903681.04764580726623535156,1455903681.04766750335693359375,4504
1548,1455903681.05745244026184082031,1455903681.05747461318969726562,4496
1549,1455903681.06749391555786132812,1455903681.06751585006713867188,4496
1550,1455903681.07710886001586914062,1455903681.07713103294372558594,4488
1551,1455903681.0870037078857421875,1455903681.08702635765075683594,4480
1552,1455903681.09662151336669921875,1455903681.09664368629455566406,4480
1553,1455903681.10641765594482421875,1455903681.10644006729125976562,4472
1554,1455903681.11618947982788085938,1455903681.11620950698852539062,4464
1555,1455903681.12623643875122070312,1455903681.12625908851623535156,4464
1556,1455903681.13558053970336914062,1455903681.13560461997985839844,4456
1557,1455903681.14548778533935546875,1455903681.1455287933349609375,4448
1558,1455903681.15527749061584472656,1455903681.15529942512512207031,4448
1559,1455903681.16467881202697753906,1455903681.16470098495483398438,4440
1560,1455903681.17438483238220214844,1455903681.17440748214721679688,4440
1561,1455903681.18400740623474121094,1455903681.18402981758117675781,4432
1562,1455903681.1935901641845703125,1455903681.19361233711242675781,4424
1563,1455903681.20352673530578613281,1455903681.20354819297790527344,4424
1564,1455903681.21309709548950195312,1455903681.21311926841735839844,4416
1565,1455903681.22272562980651855469,1455903681.22275018692016601562,4416
1566,1455903681.23210430145263671875,1455903681.23212456703186035156,4408
1567,1455903681.24232006072998046875,1455903681.24234223365783691406,4408
1568,1455903681.25200963020324707031,1455903681.25203180313110351562,4400
1569,1455903681.26166701316833496094,1455903681.26168704032897949219,4400
1570,1455903681.27151918411254882812,1455903681.27154040336608886719,4392
1571,1455903681.28139829635620117188,1455903681.28141856193542480469,4392
1572,1455903681.29101204872131347656,1455903681.291034698486328125,4384
1573,1455903681.30079007148742675781,1455903681.30081224441528320312,4384
1574,1455903681.31056356430053710938,1455903681.3105869293212890625,4376
1575,1455903681.3200588226318359375,1455903681.32008099555969238281,4376
1576,1455903681.32950091361999511719,1455903681.3295230865478515625,4368
1577,1455903681.33936166763305664062,1455903681.33938384056091308594,4368
1578,1455903681.34878993034362792969,1455903681.348812103271484375,4360
1579,1455903681.35870075225830078125,1455903681.35872340202331542969,4360
1580,1455903681.36861395835876464844,1455903681.36863613128662109375,4352
1581,1455903681.37820219993591308594,1455903681.37822484970092773438,4352
1582,1455903681.38811326026916503906,1455903681.38813543319702148438,4352
1583,1455903681.39820218086242675781,1455903681.39822459220886230469,4344
1584,1455903681.40774106979370117188,1455903681.40776538848876953125,4344
1585,1455903681.41758298873901367188,1455903681.41760659217834472656,4344
1586,1455903681.42718482017517089844,1455903681.42720842361450195312,4336
1587,1455903681.43697953224182128906,1455903681.43700289726257324219,4336
1588,1455903681.44708895683288574219,1455903681.44711017608642578125,4336
1589,1455903681.45714688301086425781,1455903681.45717000961303710938,4328
1590,1455903681.46690511703491210938,1455903681.4669284820556640625,4328
1591,1455903681.47693085670471191406,1455903681.47695422172546386719,4328
1592,1455903681.48692750930786132812,1455903681.48695278167724609375,4320
1593,1455903681.49666690826416015625,1455903681.49668979644775390625,4320
1594,1455903681.50629186630249023438,1455903681.50631284713745117188,4320
1595,1455903681.51600956916809082031,1455903681.516033172607421875,4320
1596,1455903681.52598810195922851562,1455903681.52601218223571777344,4312
1597,1455903681.53552746772766113281,1455903681.53554868698120117188,4312
1598,1455903681.54527878761291503906,1455903681.54530215263366699219,4312
1599,1455903681.55536866188049316406,1455903681.55539178848266601562,4312
1600,1455903681.56513833999633789062,1455903681.56516146659851074219,4304
1601,1455903681.57481431961059570312,1455903681.57483911514282226562,4304
1602,1455903681.58464288711547851562,1455903681.58466625213623046875,4304
1603,1455903681.59396409988403320312,1455903681.59398794174194335938,4304
1604,1455903681.60365223884582519531,1455903681.60367536544799804688,4304
1605,1455903681.61338591575622558594,1455903681.61340951919555664062,4304
1606,1455903681.62281179428100585938,1455903681.62283563613891601562,4296
1607,1455903681.63271832466125488281,1455903681.63274216651916503906,4296
1608,1455903681.64261698722839355469,1455903681.64264011383056640625,4296
1609,1455903681.65226650238037109375,1455903681.65228986740112304688,4296
1610,1455903681.66228842735290527344,1455903681.6623134613037109375,4296
1611,1455903681.67250132560729980469,1455903681.67252492904663085938,4296
1612,1455903681.68198561668395996094,1455903681.68200898170471191406,4296
1613,1455903681.69199585914611816406,1455903681.69201922416687011719,4296
1614,1455903681.70220279693603515625,1455903681.70222640037536621094,4296
1615,1455903681.71212100982666015625,1455903681.71214413642883300781,4296
1616,1455903681.72186541557312011719,1455903681.72189497947692871094,4296
1617,1455903681.73164629936218261719,1455903681.73166942596435546875,4296
1618,1455903681.74154710769653320312,1455903681.74157047271728515625,4296
1619,1455903681.75111842155456542969,1455903681.75114321708679199219,4296
1620,1455903681.76119136810302734375,1455903681.76121449470520019531,4296
1621,1455903681.77127027511596679688,1455903681.77129578590393066406,4296
1622,1455903681.78104043006896972656,1455903681.78107762336730957031,4296
1623,1455903681.79095339775085449219,1455903681.79097628593444824219,4296
1624,1455903681.80054521560668945312,1455903681.80056834220886230469,4296
1625,1455903681.81029510498046875,1455903681.81031560897827148438,4296
1626,1455903681.82042336463928222656,1455903681.82044672966003417969,4296
1627,1455903681.83059668540954589844,1455903681.83062028884887695312,4296
1628,1455903681.84019064903259277344,1455903681.8402156829833984375,4296
1629,1455903681.85013270378112792969,1455903681.85015606880187988281,4296
1630,1455903681.86022043228149414062,1455903681.86024355888366699219,4296
1631,1455903681.869663238525390625,1455903681.86968660354614257812,4296
1632,1455903681.87963414192199707031,1455903681.87965631484985351562,4296
1633,1455903681.88954067230224609375,1455903681.88956236839294433594,4304
1634,1455903681.89897561073303222656,1455903681.89899778366088867188,4304
1635,1455903681.90853571891784667969,1455903681.90855813026428222656,4304
1636,1455903681.91865801811218261719,1455903681.91868185997009277344,4304
1637,1455903681.92822027206420898438,1455903681.92824482917785644531,4304
1638,1455903681.93830060958862304688,1455903681.938323974609375,4304
1639,1455903681.94834113121032714844,1455903681.94836449623107910156,4312
1640,1455903681.95813202857971191406,1455903681.95815515518188476562,4312
1641,1455903681.9682025909423828125,1455903681.96822595596313476562,4312
1642,1455903681.97815775871276855469,1455903681.97818136215209960938,4312
1643,1455903681.98750805854797363281,1455903681.98753142356872558594,4320
1644,1455903681.99749541282653808594,1455903681.99751877784729003906,4320
1645,1455903682.00717902183532714844,1455903682.00720262527465820312,4320
1646,1455903682.01673436164855957031,1455903682.01675915718078613281,4320
1647,1455903682.02665019035339355469,1455903682.02667403221130371094,4328
1648,1455903682.036548614501953125,1455903682.0365695953369140625,4328
1649,1455903682.04645323753356933594,1455903682.04647660255432128906,4328
1650,1455903682.05597686767578125,1455903682.05600047111511230469,4336
1651,1455903682.06597352027893066406,1455903682.0659942626953125,4336
1652,1455903682.07592415809631347656,1455903682.07595038414001464844,4336
1653,1455903682.08582329750061035156,1455903682.08584475517272949219,4344
1654,1455903682.09572386741638183594,1455903682.09574747085571289062,4344
1655,1455903682.10582852363586425781,1455903682.10585284233093261719,4344
1656,1455903682.11577320098876953125,1455903682.11579418182373046875,4352
1657,1455903682.12566328048706054688,1455903682.12568688392639160156,4352
1658,1455903682.13536810874938964844,1455903682.13538885116577148438,4360
1659,1455903682.14511632919311523438,1455903682.14513993263244628906,4360
1660,1455903682.15509510040283203125,1455903682.15511655807495117188,4360
1661,1455903682.16511273384094238281,1455903682.16513395309448242188,4368
1662,1455903682.17518925666809082031,1455903682.17523169517517089844,4368
1663,1455903682.18494915962219238281,1455903682.18497443199157714844,4376
1664,1455903682.19471096992492675781,1455903682.194736480712890625,4376
1665,1455903682.20451951026916503906,1455903682.20454263687133789062,4384
1666,1455903682.21417117118835449219,1455903682.21419453620910644531,4384
1667,1455903682.224216461181640625,1455903682.22423887252807617188,4392
1668,1455903682.23365807533264160156,1455903682.23367929458618164062,4392
1669,1455903682.243587493896484375,1455903682.24361109733581542969,4400
1670,1455903682.25339555740356445312,1455903682.25341892242431640625,4400
1671,1455903682.26288652420043945312,1455903682.26290941238403320312,4408
1672,1455903682.27264571189880371094,1455903682.27266907691955566406,4408
1673,1455903682.28239607810974121094,1455903682.282421112060546875,4416
1674,1455903682.29240369796752929688,1455903682.29242730140686035156,4416
1675,1455903682.30226683616638183594,1455903682.3022899627685546875,4424
1676,1455903682.31246232986450195312,1455903682.31248307228088378906,4432
1677,1455903682.32221579551696777344,1455903682.32223725318908691406,4432
1678,1455903682.33189821243286132812,1455903682.33192110061645507812,4440
1679,1455903682.34158396720886230469,1455903682.34160709381103515625,4440
1680,1455903682.35154199600219726562,1455903682.3515682220458984375,4448
1681,1455903682.36144518852233886719,1455903682.36146640777587890625,4456
1682,1455903682.37136793136596679688,1455903682.37139248847961425781,4456
1683,1455903682.38167786598205566406,1455903682.38170123100280761719,4464
1684,1455903682.39151024818420410156,1455903682.39153361320495605469,4472
1685,1455903682.40106654167175292969,1455903682.40108966827392578125,4472
1686,1455903682.41090512275695800781,1455903682.41092824935913085938,4480
1687,1455903682.42054390907287597656,1455903682.42056751251220703125,4488
1688,1455903682.43051505088806152344,1455903682.43056249618530273438,4488
1689,1455903682.44059538841247558594,1455903682.44061875343322753906,4496
1690,1455903682.45079469680786132812,1455903682.45081877708435058594,4504
1691,1455903682.46021246910095214844,1455903682.46023917198181152344,4504
1692,1455903682.46948957443237304688,1455903682.46951270103454589844,4512
1693,1455903682.47866678237915039062,1455903682.47869110107421875,4520
1694,1455903682.48795628547668457031,1455903682.48797726631164550781,4528
1695,1455903682.49689245223999023438,1455903682.49691247940063476562,4528
1696,1455903682.50595784187316894531,1455903682.50597643852233886719,4536
1697,1455903682.51487708091735839844,1455903682.51489686965942382812,4544
1698,1455903682.52417349815368652344,1455903682.52419209480285644531,4544
1699,1455903682.533702850341796875,1455903682.53373360633850097656,4552
1700,1455903682.54286265373229980469,1455903682.542881011962890625,4560
1701,1455903682.552562713623046875,1455903682.55258131027221679688,4568
1702,1455903682.56237030029296875,1455903682.56238865852355957031,4576
1703,1455903682.57194209098815917969,1455903682.57196044921875,4576
1704,1455903682.5816326141357421875,1455903682.58166718482971191406,4584
