id, time (s), size (bits)
2443,1455903689.7917346954345703125,1455903689.79175710678100585938,4680
2444,1455903689.80136251449584960938,1455903689.80138516426086425781,4672
2445,1455903689.81149315834045410156,1455903689.81151580810546875,4664
2446,1455903689.82100462913513183594,1455903689.82103037834167480469,4656
2447,1455903689.83082103729248046875,1455903689.83084511756896972656,4648
2448,1455903689.84091782569885253906,1455903689.84094023704528808594,4640
2449,1455903689.85070300102233886719,1455903689.85072970390319824219,4640
2450,1455903689.86038279533386230469,1455903689.86040520668029785156,4632
2451,1455903689.87009477615356445312,1455903689.8701152801513671875,4624
2452,1455903689.88005805015563964844,1455903689.88008069992065429688,4616
2453,1455903689.88991522789001464844,1455903689.8899364471435546875,4608
2454,1455903689.899692535400390625,1455903689.899715423583984375,4600
2455,1455903689.90967679023742675781,1455903689.90969967842102050781,4592
2456,1455903689.91955900192260742188,1455903689.91958403587341308594,4584
2457,1455903689.92959237098693847656,1455903689.92961525917053222656,4584
2458,1455903689.939403533935546875,1455903689.93942666053771972656,4576
2459,1455903689.94925427436828613281,1455903689.94927692413330078125,4568
2460,1455903689.95930743217468261719,1455903689.95934295654296875,4560
2461,1455903689.96927309036254882812,1455903689.96929574012756347656,4552
2462,1455903689.97873020172119140625,1455903689.97875308990478515625,4544
2463,1455903689.98844790458679199219,1455903689.98847055435180664062,4544
2464,1455903689.99849843978881835938,1455903689.99852132797241210938,4536
2465,1455903690.00834488868713378906,1455903690.00836849212646484375,4528
2466,1455903690.01817941665649414062,1455903690.01820206642150878906,4520
2467,1455903690.02797794342041015625,1455903690.02800059318542480469,4520
2468,1455903690.03738164901733398438,1455903690.03740453720092773438,4512
2469,1455903690.04651594161987304688,1455903690.04653787612915039062,4504
2470,1455903690.05584049224853515625,1455903690.05587434768676757812,4504
2471,1455903690.0655727386474609375,1455903690.06559801101684570312,4496
2472,1455903690.07535696029663085938,1455903690.07537913322448730469,4488
2473,1455903690.08496308326721191406,1455903690.08498454093933105469,4480
2474,1455903690.09482431411743164062,1455903690.09484744071960449219,4480
2475,1455903690.10460948944091796875,1455903690.10463047027587890625,4472
2476,1455903690.11442732810974121094,1455903690.11444926261901855469,4464
2477,1455903690.12468886375427246094,1455903690.12471055984497070312,4464
2478,1455903690.13438487052917480469,1455903690.13440704345703125,4456
2479,1455903690.14443182945251464844,1455903690.14445328712463378906,4448
2480,1455903690.15417981147766113281,1455903690.15420174598693847656,4448
2481,1455903690.16363930702209472656,1455903690.16366434097290039062,4440
2482,1455903690.17348909378051757812,1455903690.17351245880126953125,4440
2483,1455903690.18363928794860839844,1455903690.18366384506225585938,4432
2484,1455903690.19309687614440917969,1455903690.19312047958374023438,4424
2485,1455903690.20312762260437011719,1455903690.20315003395080566406,4424
2486,1455903690.21305823326110839844,1455903690.21307921409606933594,4416
2487,1455903690.22271847724914550781,1455903690.22274231910705566406,4416
2488,1455903690.23256659507751464844,1455903690.2325897216796875,4408
2489,1455903690.24233841896057128906,1455903690.24236273765563964844,4408
2490,1455903690.25223779678344726562,1455903690.25226283073425292969,4400
2491,1455903690.26199364662170410156,1455903690.26201629638671875,4400
2492,1455903690.27195692062377929688,1455903690.27198028564453125,4392
2493,1455903690.281948089599609375,1455903690.28196978569030761719,4384
2494,1455903690.2915191650390625,1455903690.29154062271118164062,4384
2495,1455903690.3014659881591796875,1455903690.30149030685424804688,4384
2496,1455903690.31121492385864257812,1455903690.31124091148376464844,4376
2497,1455903690.32081055641174316406,1455903690.3208332061767578125,4376
2498,1455903690.330509185791015625,1455903690.330532073974609375,4368
2499,1455903690.34061360359191894531,1455903690.34063649177551269531,4368
2500,1455903690.35042881965637207031,1455903690.35045194625854492188,4360
2501,1455903690.36031842231750488281,1455903690.36034274101257324219,4360
2502,1455903690.37039327621459960938,1455903690.37041592597961425781,4352
2503,1455903690.38005661964416503906,1455903690.38007760047912597656,4352
2504,1455903690.38986825942993164062,1455903690.38989877700805664062,4352
2505,1455903690.39999866485595703125,1455903690.40003514289855957031,4344
2506,1455903690.40970897674560546875,1455903690.40973162651062011719,4344
2507,1455903690.41944909095764160156,1455903690.41946959495544433594,4344
2508,1455903690.42970705032348632812,1455903690.42972874641418457031,4336
2509,1455903690.43950343132019042969,1455903690.43952775001525878906,4336
2510,1455903690.44947028160095214844,1455903690.44949483871459960938,4328
2511,1455903690.45960283279418945312,1455903690.45962548255920410156,4328
2512,1455903690.46930408477783203125,1455903690.46932721138000488281,4328
2513,1455903690.47929358482360839844,1455903690.47931647300720214844,4328
2514,1455903690.489166259765625,1455903690.48918914794921875,4320
2515,1455903690.49880743026733398438,1455903690.49883055686950683594,4320
2516,1455903690.5087032318115234375,1455903690.50872588157653808594,4320
2517,1455903690.51830172538757324219,1455903690.51832413673400878906,4312
2518,1455903690.527805328369140625,1455903690.52782869338989257812,4312
2519,1455903690.537689208984375,1455903690.53771305084228515625,4312
2520,1455903690.54764413833618164062,1455903690.54766702651977539062,4312
2521,1455903690.55727910995483398438,1455903690.55730199813842773438,4312
2522,1455903690.56692838668823242188,1455903690.56695127487182617188,4304
2523,1455903690.57710528373718261719,1455903690.57712769508361816406,4304
2524,1455903690.58675789833068847656,1455903690.58678030967712402344,4304
2525,1455903690.59619164466857910156,1455903690.5962123870849609375,4304
2526,1455903690.60602855682373046875,1455903690.60605096817016601562,4304
2527,1455903690.6158275604248046875,1455903690.61585068702697753906,4304
2528,1455903690.62578511238098144531,1455903690.62581014633178710938,4296
2529,1455903690.63559389114379882812,1455903690.63561677932739257812,4296
2530,1455903690.64555239677429199219,1455903690.64557576179504394531,4296
2531,1455903690.65531659126281738281,1455903690.655338287353515625,4296
2532,1455903690.66542863845825195312,1455903690.66545033454895019531,4296
2533,1455903690.67550778388977050781,1455903690.67553043365478515625,4296
2534,1455903690.68523645401000976562,1455903690.68525791168212890625,4296
2535,1455903690.69524931907653808594,1455903690.69527220726013183594,4296
2536,1455903690.70539951324462890625,1455903690.70542788505554199219,4296
2537,1455903690.71502709388732910156,1455903690.71504950523376464844,4296
2538,1455903690.72468852996826171875,1455903690.72471117973327636719,4296
2539,1455903690.73446369171142578125,1455903690.73448657989501953125,4296
2540,1455903690.74413776397705078125,1455903690.74416041374206542969,4296
2541,1455903690.75426888465881347656,1455903690.75429177284240722656,4296
2542,1455903690.76429486274719238281,1455903690.76431798934936523438,4296
2543,1455903690.77403569221496582031,1455903690.77406001091003417969,4296
2544,1455903690.7834758758544921875,1455903690.78349947929382324219,4296
2545,1455903690.79341340065002441406,1455903690.79343819618225097656,4296
2546,1455903690.80315065383911132812,1455903690.80317759513854980469,4296
2547,1455903690.8127841949462890625,1455903690.81280922889709472656,4296
2548,1455903690.82310581207275390625,1455903690.82313060760498046875,4296
2549,1455903690.83314228057861328125,1455903690.83316779136657714844,4296
2550,1455903690.84301733970642089844,1455903690.8430423736572265625,4296
2551,1455903690.8531398773193359375,1455903690.85316443443298339844,4296
2552,1455903690.86284780502319335938,1455903690.86287212371826171875,4296
2553,1455903690.87264776229858398438,1455903690.87267327308654785156,4296
2554,1455903690.88255834579467773438,1455903690.88258337974548339844,4296
2555,1455903690.89267039299011230469,1455903690.89269757270812988281,4304
2556,1455903690.9030323028564453125,1455903690.90305757522583007812,4304
2557,1455903690.91318011283874511719,1455903690.91320562362670898438,4304
2558,1455903690.92277121543884277344,1455903690.92279696464538574219,4304
2559,1455903690.93280863761901855469,1455903690.93283510208129882812,4304
2560,1455903690.94218182563781738281,1455903690.94220781326293945312,4304
2561,1455903690.9513874053955078125,1455903690.95141506195068359375,4312
2562,1455903690.96060967445373535156,1455903690.96063494682312011719,4312
2563,1455903690.96981048583984375,1455903690.96983456611633300781,4312
2564,1455903690.97894072532653808594,1455903690.97896528244018554688,4312
2565,1455903690.988555908203125,1455903690.98857665061950683594,4320
2566,1455903690.99849653244018554688,1455903690.99851822853088378906,4320
2567,1455903691.00814032554626464844,1455903691.0081615447998046875,4320
2568,1455903691.01738286018371582031,1455903691.01740479469299316406,4320
2569,1455903691.02708172798156738281,1455903691.02710294723510742188,4328
2570,1455903691.03664278984069824219,1455903691.03666424751281738281,4328
2571,1455903691.04609656333923339844,1455903691.04611802101135253906,4328
2572,1455903691.05608153343200683594,1455903691.05611562728881835938,4336
2573,1455903691.06584286689758300781,1455903691.06586551666259765625,4336
2574,1455903691.07524204254150390625,1455903691.07526326179504394531,4336
2575,1455903691.08496809005737304688,1455903691.08498907089233398438,4344
2576,1455903691.09476041793823242188,1455903691.09478163719177246094,4344
2577,1455903691.10439944267272949219,1455903691.10442018508911132812,4344
2578,1455903691.113994598388671875,1455903691.114013671875,4352
2579,1455903691.12344765663146972656,1455903691.12346935272216796875,4352
2580,1455903691.13291668891906738281,1455903691.13293790817260742188,4352
2581,1455903691.14218592643737792969,1455903691.14220404624938964844,4360
2582,1455903691.15159511566162109375,1455903691.15161561965942382812,4360
2583,1455903691.16110658645629882812,1455903691.16112756729125976562,4368
2584,1455903691.17066717147827148438,1455903691.170688629150390625,4368
2585,1455903691.18012142181396484375,1455903691.180141448974609375,4376
2586,1455903691.18977689743041992188,1455903691.18979620933532714844,4376
2587,1455903691.19923806190490722656,1455903691.19925856590270996094,4376
2588,1455903691.20883989334106445312,1455903691.20885968208312988281,4384
2589,1455903691.21829080581665039062,1455903691.21831083297729492188,4384
2590,1455903691.22802042961120605469,1455903691.22804045677185058594,4392
2591,1455903691.23774075508117675781,1455903691.23776149749755859375,4392
2592,1455903691.24790263175964355469,1455903691.24792504310607910156,4400
2593,1455903691.25750374794006347656,1455903691.25752496719360351562,4400
2594,1455903691.26711320877075195312,1455903691.26713395118713378906,4408
2595,1455903691.27668619155883789062,1455903691.27670836448669433594,4408
2596,1455903691.28625512123107910156,1455903691.28627896308898925781,4416
2597,1455903691.29625916481018066406,1455903691.29628157615661621094,4424
2598,1455903691.30612063407897949219,1455903691.30614233016967773438,4424
2599,1455903691.31539320945739746094,1455903691.31541657447814941406,4432
2600,1455903691.32493948936462402344,1455903691.32496213912963867188,4432
2601,1455903691.33470487594604492188,1455903691.33472681045532226562,4440
2602,1455903691.34443330764770507812,1455903691.34445548057556152344,4448
2603,1455903691.35397648811340332031,1455903691.35399866104125976562,4448
2604,1455903691.36387896537780761719,1455903691.36389923095703125,4456
2605,1455903691.37345647811889648438,1455903691.37347674369812011719,4456
2606,1455903691.38294696807861328125,1455903691.38296914100646972656,4464
2607,1455903691.39312505722045898438,1455903691.39314699172973632812,4472
2608,1455903691.40276789665222167969,1455903691.40278983116149902344,4472
2609,1455903691.41226410865783691406,1455903691.41228389739990234375,4480
2610,1455903691.42190885543823242188,1455903691.42192840576171875,4488
2611,1455903691.43165349960327148438,1455903691.43167352676391601562,4488
2612,1455903691.44134378433227539062,1455903691.441364288330078125,4496
2613,1455903691.45113158226013183594,1455903691.45115160942077636719,4504
2614,1455903691.46114373207092285156,1455903691.46116375923156738281,4512
2615,1455903691.47083210945129394531,1455903691.47085285186767578125,4512
2616,1455903691.48088717460632324219,1455903691.48090791702270507812,4520
