id, time (s), size (bits)
1343,1455903679.06838393211364746094,1455903679.06842160224914550781,6624
1344,1455903679.07814431190490722656,1455903679.07816529273986816406,6616
1345,1455903679.087856292724609375,1455903679.08787846565246582031,6608
1346,1455903679.09757781028747558594,1455903679.09761333465576171875,6592
1347,1455903679.10774636268615722656,1455903679.10776925086975097656,6584
1348,1455903679.11741232872009277344,1455903679.11743450164794921875,6568
1349,1455903679.12724351882934570312,1455903679.12726640701293945312,6560
1350,1455903679.13762927055358886719,1455903679.13765168190002441406,6544
1351,1455903679.14736056327819824219,1455903679.14738321304321289062,6536
1352,1455903679.15731382369995117188,1455903679.15734934806823730469,6520
1353,1455903679.16728711128234863281,1455903679.16732287406921386719,6512
1354,1455903679.17671370506286621094,1455903679.17673611640930175781,6496
1355,1455903679.18668723106384277344,1455903679.18670940399169921875,6488
1356,1455903679.19615793228149414062,1455903679.19618058204650878906,6472
1357,1455903679.20631384849548339844,1455903679.20633602142333984375,6464
1358,1455903679.216342926025390625,1455903679.21636629104614257812,6448
1359,1455903679.22631502151489257812,1455903679.22633767127990722656,6432
1360,1455903679.23591947555541992188,1455903679.23594045639038085938,6424
1361,1455903679.24523234367370605469,1455903679.24525547027587890625,6416
1362,1455903679.25504088401794433594,1455903679.25507497787475585938,6400
1363,1455903679.26492547988891601562,1455903679.26494717597961425781,6384
1364,1455903679.27466106414794921875,1455903679.27468276023864746094,6376
1365,1455903679.28440237045288085938,1455903679.28442358970642089844,6360
1366,1455903679.29425930976867675781,1455903679.29429268836975097656,6352
1367,1455903679.30411410331726074219,1455903679.30413675308227539062,6336
1368,1455903679.31403970718383789062,1455903679.31406068801879882812,6328
1369,1455903679.32396984100341796875,1455903679.32399082183837890625,6312
1370,1455903679.33364224433898925781,1455903679.33366370201110839844,6304
1371,1455903679.34328484535217285156,1455903679.34330439567565917969,6288
1372,1455903679.35348272323608398438,1455903679.35352277755737304688,6280
1373,1455903679.36313986778259277344,1455903679.36316180229187011719,6264
1374,1455903679.37293982505798339844,1455903679.37296128273010253906,6256
1375,1455903679.38294291496276855469,1455903679.38296461105346679688,6240
1376,1455903679.39258050918579101562,1455903679.39260315895080566406,6232
1377,1455903679.40209674835205078125,1455903679.40211796760559082031,6216
1378,1455903679.41221714019775390625,1455903679.41223835945129394531,6208
1379,1455903679.42196989059448242188,1455903679.42199110984802246094,6192
1380,1455903679.43201899528503417969,1455903679.43203878402709960938,6176
1381,1455903679.44200944900512695312,1455903679.44203019142150878906,6168
1382,1455903679.45141339302062988281,1455903679.45143461227416992188,6152
1383,1455903679.46127724647521972656,1455903679.46129655838012695312,6144
1384,1455903679.47113966941833496094,1455903679.47116112709045410156,6128
1385,1455903679.48110985755920410156,1455903679.48115015029907226562,6120
1386,1455903679.49105072021484375,1455903679.49107217788696289062,6104
1387,1455903679.50114560127258300781,1455903679.50116658210754394531,6096
1388,1455903679.51087498664855957031,1455903679.51089453697204589844,6080
1389,1455903679.5206165313720703125,1455903679.52063798904418945312,6064
1390,1455903679.53063201904296875,1455903679.5306529998779296875,6056
1391,1455903679.54033899307250976562,1455903679.54036045074462890625,6040
1392,1455903679.55003023147583007812,1455903679.55005168914794921875,6032
1393,1455903679.55960845947265625,1455903679.55963015556335449219,6016
1394,1455903679.56904339790344238281,1455903679.56907868385314941406,6008
1395,1455903679.57874202728271484375,1455903679.57876372337341308594,5992
1396,1455903679.58841657638549804688,1455903679.58843779563903808594,5984
1397,1455903679.59825348854064941406,1455903679.59828805923461914062,5968
1398,1455903679.60758495330810546875,1455903679.60760641098022460938,5960
1399,1455903679.61727356910705566406,1455903679.61729502677917480469,5944
1400,1455903679.62658596038818359375,1455903679.62660717964172363281,5936
1401,1455903679.63617372512817382812,1455903679.63619256019592285156,5920
1402,1455903679.645992279052734375,1455903679.64602613449096679688,5912
1403,1455903679.65546202659606933594,1455903679.65548443794250488281,5896
1404,1455903679.66496729850769042969,1455903679.66498851776123046875,5888
1405,1455903679.67464566230773925781,1455903679.67466592788696289062,5872
1406,1455903679.68464303016662597656,1455903679.68468046188354492188,5864
1407,1455903679.69442772865295410156,1455903679.69445085525512695312,5848
1408,1455903679.70412707328796386719,1455903679.70415925979614257812,5840
1409,1455903679.71369218826293945312,1455903679.71371364593505859375,5824
1410,1455903679.7232646942138671875,1455903679.72328615188598632812,5816
1411,1455903679.73313760757446289062,1455903679.73315691947937011719,5800
1412,1455903679.74318957328796386719,1455903679.74321222305297851562,5792
1413,1455903679.75275945663452148438,1455903679.75278162956237792969,5776
1414,1455903679.76228237152099609375,1455903679.76232933998107910156,5768
1415,1455903679.77223229408264160156,1455903679.772266387939453125,5752
1416,1455903679.78213214874267578125,1455903679.78215360641479492188,5744
1417,1455903679.7918567657470703125,1455903679.79187822341918945312,5728
1418,1455903679.80157136917114257812,1455903679.80160570144653320312,5720
1419,1455903679.81140041351318359375,1455903679.81141948699951171875,5704
1420,1455903679.8211154937744140625,1455903679.82113671302795410156,5696
1421,1455903679.83088135719299316406,1455903679.83090424537658691406,5680
1422,1455903679.84069919586181640625,1455903679.84073352813720703125,5672
1423,1455903679.85003757476806640625,1455903679.85005831718444824219,5656
1424,1455903679.85994172096252441406,1455903679.85996270179748535156,5648
1425,1455903679.86981248855590820312,1455903679.86983489990234375,5632
1426,1455903679.87914824485778808594,1455903679.87917065620422363281,5624
1427,1455903679.88831591606140136719,1455903679.88833761215209960938,5608
1428,1455903679.89735770225524902344,1455903679.89737796783447265625,5600
1429,1455903679.90639257431030273438,1455903679.90641283988952636719,5592
1430,1455903679.91577649116516113281,1455903679.91579723358154296875,5576
1431,1455903679.92538237571716308594,1455903679.92540454864501953125,5568
1432,1455903679.93525099754333496094,1455903679.93527173995971679688,5552
1433,1455903679.94476795196533203125,1455903679.9447879791259765625,5544
1434,1455903679.95423245429992675781,1455903679.95425319671630859375,5536
1435,1455903679.96369099617004394531,1455903679.96371197700500488281,5520
1436,1455903679.97349333763122558594,1455903679.97351336479187011719,5512
1437,1455903679.983661651611328125,1455903679.98368239402770996094,5496
1438,1455903679.99391078948974609375,1455903679.99393200874328613281,5488
1439,1455903680.00364279747009277344,1455903680.00366520881652832031,5472
1440,1455903680.01340508460998535156,1455903680.01342678070068359375,5464
1441,1455903680.023181915283203125,1455903680.02320337295532226562,5448
1442,1455903680.03275275230407714844,1455903680.03277254104614257812,5440
1443,1455903680.042224884033203125,1455903680.04224658012390136719,5432
1444,1455903680.0522289276123046875,1455903680.052265167236328125,5416
1445,1455903680.06165432929992675781,1455903680.06167554855346679688,5408
1446,1455903680.07155442237854003906,1455903680.07157588005065917969,5392
1447,1455903680.08148717880249023438,1455903680.08150887489318847656,5384
1448,1455903680.09092855453491210938,1455903680.09095215797424316406,5368
1449,1455903680.10062432289123535156,1455903680.10064554214477539062,5360
1450,1455903680.11040806770324707031,1455903680.11044192314147949219,5352
1451,1455903680.12024235725402832031,1455903680.12026381492614746094,5336
1452,1455903680.13003039360046386719,1455903680.13005137443542480469,5328
1453,1455903680.13962602615356445312,1455903680.13966012001037597656,5320
1454,1455903680.14928483963012695312,1455903680.14930629730224609375,5304
1455,1455903680.15877866744995117188,1455903680.15881323814392089844,5296
1456,1455903680.16867399215698242188,1455903680.1686954498291015625,5280
1457,1455903680.17852878570556640625,1455903680.17855000495910644531,5272
1458,1455903680.18835568428039550781,1455903680.18837690353393554688,5264
1459,1455903680.198207855224609375,1455903680.19822931289672851562,5248
1460,1455903680.20833420753479003906,1455903680.208354949951171875,5240
1461,1455903680.21814441680908203125,1455903680.21816515922546386719,5232
1462,1455903680.22765469551086425781,1455903680.22767615318298339844,5216
1463,1455903680.23776173591613769531,1455903680.23778414726257324219,5208
1464,1455903680.24724221229553222656,1455903680.24726438522338867188,5200
1465,1455903680.25687289237976074219,1455903680.2568950653076171875,5184
1466,1455903680.26676869392395019531,1455903680.26679277420043945312,5176
1467,1455903680.27667999267578125,1455903680.27670240402221679688,5168
1468,1455903680.28656363487243652344,1455903680.28658604621887207031,5152
1469,1455903680.29608964920043945312,1455903680.29611229896545410156,5144
1470,1455903680.30551815032958984375,1455903680.30554270744323730469,5136
1471,1455903680.3156299591064453125,1455903680.31565332412719726562,5120
1472,1455903680.32584023475646972656,1455903680.32586216926574707031,5112
1473,1455903680.33562874794006347656,1455903680.33565354347229003906,5104
1474,1455903680.34562778472900390625,1455903680.3456516265869140625,5088
1475,1455903680.35502290725708007812,1455903680.3550472259521484375,5080
1476,1455903680.36428403854370117188,1455903680.3643054962158203125,5072
1477,1455903680.37368440628051757812,1455903680.37371015548706054688,5064
1478,1455903680.38307285308837890625,1455903680.3830928802490234375,5056
1479,1455903680.39215445518493652344,1455903680.39217281341552734375,5040
1480,1455903680.40113067626953125,1455903680.401153564453125,5032
1481,1455903680.41035389900207519531,1455903680.41037273406982421875,5024
1482,1455903680.42048573493957519531,1455903680.4205036163330078125,5016
1483,1455903680.42981505393981933594,1455903680.42983341217041015625,5008
1484,1455903680.43971323966979980469,1455903680.439731597900390625,4992
1485,1455903680.44957637786865234375,1455903680.44959378242492675781,4984
1486,1455903680.45907258987426757812,1455903680.4590930938720703125,4976
1487,1455903680.46848320960998535156,1455903680.46850085258483886719,4968
1488,1455903680.47825455665588378906,1455903680.47827291488647460938,4960
1489,1455903680.48809981346130371094,1455903680.48811841011047363281,4944
1490,1455903680.49737477302551269531,1455903680.49739336967468261719,4936
1491,1455903680.50697779655456542969,1455903680.50699615478515625,4928
1492,1455903680.51681542396545410156,1455903680.51683473587036132812,4920
1493,1455903680.52613759040832519531,1455903680.52615809440612792969,4912
1494,1455903680.53575372695922851562,1455903680.53577280044555664062,4904
1495,1455903680.5455455780029296875,1455903680.54556488990783691406,4896
1496,1455903680.55505108833312988281,1455903680.55506968498229980469,4888
1497,1455903680.56474423408508300781,1455903680.56478786468505859375,4872
1498,1455903680.57424616813659667969,1455903680.57426595687866210938,4864
1499,1455903680.58383464813232421875,1455903680.58385586738586425781,4856
1500,1455903680.59380364418029785156,1455903680.59382343292236328125,4848
1501,1455903680.60396695137023925781,1455903680.60398626327514648438,4840
1502,1455903680.61339974403381347656,1455903680.61342072486877441406,4832
1503,1455903680.62299990653991699219,1455903680.62301731109619140625,4824
1504,1455903680.63255238533020019531,1455903680.63259553909301757812,4816
1505,1455903680.64247393608093261719,1455903680.64249324798583984375,4808
1506,1455903680.65210247039794921875,1455903680.65211987495422363281,4800
1507,1455903680.66188478469848632812,1455903680.66191172599792480469,4792
1508,1455903680.67148232460021972656,1455903680.67150139808654785156,4776
1509,1455903680.68098282814025878906,1455903680.68103075027465820312,4768
1510,1455903680.69090962409973144531,1455903680.69092845916748046875,4760
1511,1455903680.70058917999267578125,1455903680.70061016082763671875,4752
1512,1455903680.70963907241821289062,1455903680.70965695381164550781,4744
1513,1455903680.71901702880859375,1455903680.71903681755065917969,4736
1514,1455903680.72893309593200683594,1455903680.72895145416259765625,4728
