id, time (s), size (bits)
2706,1455903692.3647975921630859375,1455903692.36481881141662597656,5320
2707,1455903692.37484312057495117188,1455903692.37488055229187011719,5328
2708,1455903692.38473987579345703125,1455903692.384765625,5344
2709,1455903692.39457774162292480469,1455903692.39460420608520507812,5352
2710,1455903692.40450549125671386719,1455903692.40454316139221191406,5360
2711,1455903692.41447925567626953125,1455903692.41450190544128417969,5376
2712,1455903692.42411637306213378906,1455903692.4241428375244140625,5384
2713,1455903692.43391394615173339844,1455903692.43393802642822265625,5400
2714,1455903692.44423842430114746094,1455903692.44427609443664550781,5408
2715,1455903692.45359492301940917969,1455903692.45361852645874023438,5424
2716,1455903692.46327567100524902344,1455903692.46329832077026367188,5432
2717,1455903692.47317004203796386719,1455903692.47320985794067382812,5440
2718,1455903692.48301744461059570312,1455903692.48303842544555664062,5456
2719,1455903692.493022918701171875,1455903692.49306035041809082031,5464
2720,1455903692.50285291671752929688,1455903692.50287604331970214844,5480
2721,1455903692.51235079765319824219,1455903692.5123920440673828125,5488
2722,1455903692.52207326889038085938,1455903692.52209639549255371094,5504
2723,1455903692.53223490715026855469,1455903692.53227639198303222656,5512
2724,1455903692.54195642471313476562,1455903692.54197931289672851562,5528
2725,1455903692.55196809768676757812,1455903692.55200910568237304688,5536
2726,1455903692.56160497665405273438,1455903692.56162881851196289062,5552
2727,1455903692.57123422622680664062,1455903692.57125759124755859375,5560
2728,1455903692.5809078216552734375,1455903692.58094525337219238281,5568
2729,1455903692.59092879295349121094,1455903692.59095287322998046875,5584
2730,1455903692.60075426101684570312,1455903692.60077643394470214844,5592
2731,1455903692.61008095741271972656,1455903692.61012363433837890625,5608
2732,1455903692.62034964561462402344,1455903692.62037229537963867188,5616
2733,1455903692.63040590286254882812,1455903692.63044428825378417969,5632
2734,1455903692.63983893394470214844,1455903692.63986253738403320312,5640
2735,1455903692.64987421035766601562,1455903692.64991426467895507812,5656
2736,1455903692.65988707542419433594,1455903692.65991044044494628906,5664
2737,1455903692.66954255104064941406,1455903692.66957974433898925781,5680
2738,1455903692.67935276031494140625,1455903692.67939805984497070312,5688
2739,1455903692.68957543373107910156,1455903692.68961286544799804688,5704
2740,1455903692.69924330711364746094,1455903692.69928526878356933594,5712
2741,1455903692.70903539657592773438,1455903692.70905828475952148438,5728
2742,1455903692.71883487701416015625,1455903692.71887350082397460938,5736
2743,1455903692.72874212265014648438,1455903692.72876644134521484375,5752
2744,1455903692.73847913742065429688,1455903692.73852038383483886719,5760
2745,1455903692.748779296875,1455903692.74880528450012207031,5776
2746,1455903692.75865650177001953125,1455903692.75867986679077148438,5792
2747,1455903692.76870512962341308594,1455903692.76874327659606933594,5800
2748,1455903692.77861237525939941406,1455903692.77863574028015136719,5816
2749,1455903692.78802180290222167969,1455903692.78804469108581542969,5824
2750,1455903692.79797196388244628906,1455903692.79799556732177734375,5840
2751,1455903692.80818271636962890625,1455903692.80823040008544921875,5848
2752,1455903692.81781029701232910156,1455903692.8178310394287109375,5864
2753,1455903692.82795286178588867188,1455903692.8279933929443359375,5872
2754,1455903692.83780980110168457031,1455903692.83784770965576171875,5888
2755,1455903692.84767270088195800781,1455903692.84769439697265625,5896
2756,1455903692.85775899887084960938,1455903692.85780215263366699219,5912
2757,1455903692.86743998527526855469,1455903692.86746382713317871094,5920
2758,1455903692.87724781036376953125,1455903692.87727117538452148438,5936
2759,1455903692.88706660270690917969,1455903692.88710093498229980469,5952
2760,1455903692.89721035957336425781,1455903692.89723372459411621094,5960
2761,1455903692.90688991546630859375,1455903692.90691280364990234375,5976
2762,1455903692.916385650634765625,1455903692.91640830039978027344,5984
2763,1455903692.92638444900512695312,1455903692.92642617225646972656,6000
2764,1455903692.93649721145629882812,1455903692.93652081489562988281,6008
2765,1455903692.94577264785766601562,1455903692.945796966552734375,6024
2766,1455903692.95572805404663085938,1455903692.95577025413513183594,6032
2767,1455903692.96574997901916503906,1455903692.96578836441040039062,6048
2768,1455903692.97528815269470214844,1455903692.97533130645751953125,6056
2769,1455903692.98528957366943359375,1455903692.98531293869018554688,6072
2770,1455903692.99553370475769042969,1455903692.99557566642761230469,6088
2771,1455903693.00516653060913085938,1455903693.00519204139709472656,6096
2772,1455903693.01527690887451171875,1455903693.01530504226684570312,6112
2773,1455903693.0251979827880859375,1455903693.02524471282958984375,6120
2774,1455903693.03533005714416503906,1455903693.03537154197692871094,6136
2775,1455903693.04549741744995117188,1455903693.04552125930786132812,6144
2776,1455903693.05473113059997558594,1455903693.0547542572021484375,6160
2777,1455903693.06385183334350585938,1455903693.06387591361999511719,6168
2778,1455903693.07311344146728515625,1455903693.07313871383666992188,6184
2779,1455903693.08242034912109375,1455903693.0824432373046875,6192
2780,1455903693.09158396720886230469,1455903693.09160876274108886719,6208
2781,1455903693.10106635093688964844,1455903693.1010894775390625,6216
2782,1455903693.11057972908020019531,1455903693.11059927940368652344,6232
2783,1455903693.12011671066284179688,1455903693.12013506889343261719,6240
2784,1455903693.12941646575927734375,1455903693.12945437431335449219,6256
2785,1455903693.13891744613647460938,1455903693.13893723487854003906,6264
2786,1455903693.14862108230590820312,1455903693.14864635467529296875,6280
2787,1455903693.15828680992126464844,1455903693.15832543373107910156,6288
2788,1455903693.16796159744262695312,1455903693.1679859161376953125,6304
2789,1455903693.17767548561096191406,1455903693.17769908905029296875,6312
2790,1455903693.18717503547668457031,1455903693.18719458580017089844,6328
2791,1455903693.19702434539794921875,1455903693.19705057144165039062,6336
2792,1455903693.2068843841552734375,1455903693.20691823959350585938,6352
2793,1455903693.21627116203308105469,1455903693.21629047393798828125,6360
2794,1455903693.22587442398071289062,1455903693.22591161727905273438,6376
2795,1455903693.23555731773376464844,1455903693.23558259010314941406,6384
2796,1455903693.2453460693359375,1455903693.24536538124084472656,6400
2797,1455903693.25507330894470214844,1455903693.25511026382446289062,6408
2798,1455903693.26476383209228515625,1455903693.26480197906494140625,6424
2799,1455903693.2744808197021484375,1455903693.27449870109558105469,6432
2800,1455903693.28328919410705566406,1455903693.283306121826171875,6448
2801,1455903693.29279303550720214844,1455903693.29281091690063476562,6456
2802,1455903693.30255365371704101562,1455903693.30257296562194824219,6464
2803,1455903693.31198811531066894531,1455903693.31202483177185058594,6480
2804,1455903693.32125186920166015625,1455903693.32127046585083007812,6488
2805,1455903693.33089709281921386719,1455903693.3309173583984375,6504
2806,1455903693.34060382843017578125,1455903693.34062838554382324219,6512
2807,1455903693.35008502006530761719,1455903693.35012412071228027344,6528
2808,1455903693.36015081405639648438,1455903693.36018967628479003906,6536
2809,1455903693.36950445175170898438,1455903693.36952543258666992188,6552
2810,1455903693.37864470481872558594,1455903693.37866902351379394531,6560
2811,1455903693.3886089324951171875,1455903693.388629913330078125,6576
2812,1455903693.39831113815307617188,1455903693.39833426475524902344,6584
2813,1455903693.40821814537048339844,1455903693.408237457275390625,6600
2814,1455903693.41763734817504882812,1455903693.41766119003295898438,6608
2815,1455903693.42741680145263671875,1455903693.42745709419250488281,6616
2816,1455903693.43666958808898925781,1455903693.43670916557312011719,6632
2817,1455903693.4462833404541015625,1455903693.44631814956665039062,6640
2818,1455903693.45622897148132324219,1455903693.45626759529113769531,6656
2819,1455903693.46592354774475097656,1455903693.46596455574035644531,6664
2820,1455903693.47581195831298828125,1455903693.47583246231079101562,6680
2821,1455903693.4852313995361328125,1455903693.48527503013610839844,6688
2822,1455903693.49442982673645019531,1455903693.49445247650146484375,6696
2823,1455903693.50438785552978515625,1455903693.50440812110900878906,6712
2824,1455903693.51444268226623535156,1455903693.51446318626403808594,6720
2825,1455903693.52382373809814453125,1455903693.5238475799560546875,6736
2826,1455903693.53388476371765136719,1455903693.53391408920288085938,6744
2827,1455903693.54357933998107910156,1455903693.54362034797668457031,6760
2828,1455903693.55327367782592773438,1455903693.55329465866088867188,6768
2829,1455903693.56283354759216308594,1455903693.56285500526428222656,6776
2830,1455903693.57307147979736328125,1455903693.573093414306640625,6792
2831,1455903693.58275461196899414062,1455903693.5827789306640625,6800
2832,1455903693.59242224693298339844,1455903693.59244537353515625,6816
2833,1455903693.60221242904663085938,1455903693.60225343704223632812,6824
2834,1455903693.612094879150390625,1455903693.61211824417114257812,6840
2835,1455903693.62178707122802734375,1455903693.62182402610778808594,6848
2836,1455903693.63164424896240234375,1455903693.63166522979736328125,6856
2837,1455903693.64169287681579589844,1455903693.64171504974365234375,6872
2838,1455903693.65142846107482910156,1455903693.65146994590759277344,6880
2839,1455903693.66142034530639648438,1455903693.66146111488342285156,6896
2840,1455903693.67118859291076660156,1455903693.67122912406921386719,6904
2841,1455903693.68053698539733886719,1455903693.68055891990661621094,6912
2842,1455903693.69039154052734375,1455903693.69043183326721191406,6928
2843,1455903693.70062494277954101562,1455903693.70064878463745117188,6936
2844,1455903693.71016669273376464844,1455903693.71018886566162109375,6944
2845,1455903693.72026467323303222656,1455903693.72030735015869140625,6960
2846,1455903693.73005986213684082031,1455903693.73010134696960449219,6968
2847,1455903693.73944878578186035156,1455903693.73947048187255859375,6976
2848,1455903693.749027252197265625,1455903693.74905085563659667969,6992
2849,1455903693.75909566879272460938,1455903693.759136199951171875,7000
2850,1455903693.76870632171630859375,1455903693.76877617835998535156,7008
2851,1455903693.77856326103210449219,1455903693.77860093116760253906,7024
2852,1455903693.78862404823303222656,1455903693.78866362571716308594,7032
2853,1455903693.79846310615539550781,1455903693.7984867095947265625,7040
2854,1455903693.80812311172485351562,1455903693.80816316604614257812,7056
2855,1455903693.81763052940368652344,1455903693.81765294075012207031,7064
2856,1455903693.82722878456115722656,1455903693.82725405693054199219,7072
2857,1455903693.83697652816772460938,1455903693.83699703216552734375,7080
2858,1455903693.84665822982788085938,1455903693.8466815948486328125,7096
2859,1455903693.85668325424194335938,1455903693.85674405097961425781,7104
2860,1455903693.8663311004638671875,1455903693.86637020111083984375,7112
2861,1455903693.8760280609130859375,1455903693.87605261802673339844,7128
2862,1455903693.88590121269226074219,1455903693.88592672348022460938,7136
2863,1455903693.89549732208251953125,1455903693.89552187919616699219,7144
2864,1455903693.9055080413818359375,1455903693.90554976463317871094,7152
2865,1455903693.91568636894226074219,1455903693.91572856903076171875,7168
2866,1455903693.92548608779907226562,1455903693.92552781105041503906,7176
2867,1455903693.93554449081420898438,1455903693.93558645248413085938,7184
2868,1455903693.94533419609069824219,1455903693.94537591934204101562,7192
2869,1455903693.95503854751586914062,1455903693.955081939697265625,7200
2870,1455903693.96508622169494628906,1455903693.96513009071350097656,7216
2871,1455903693.97503042221069335938,1455903693.97507238388061523438,7224
2872,1455903693.98530101776123046875,1455903693.98532533645629882812,7232
2873,1455903693.99488759040832519531,1455903693.99493002891540527344,7240
2874,1455903694.00482797622680664062,1455903694.004852294921875,7256
2875,1455903694.01467943191528320312,1455903694.01472139358520507812,7264
2876,1455903694.02466893196105957031,1455903694.02471089363098144531,7272
2877,1455903694.0347080230712890625,1455903694.034732818603515625,7280
2878,1455903694.0443668365478515625,1455903694.04439449310302734375,7288
2879,1455903694.05462169647216796875,1455903694.05466747283935546875,7296
