id, time (s), size (bits)
1248,1455903678.14797067642211914062,1455903678.1479930877685546875,7552
1249,1455903678.15792703628540039062,1455903678.15797352790832519531,7544
1250,1455903678.16759228706359863281,1455903678.16761708259582519531,7536
1251,1455903678.17776536941528320312,1455903678.17778801918029785156,7528
1252,1455903678.18749070167541503906,1455903678.18753790855407714844,7520
1253,1455903678.19702625274658203125,1455903678.19704937934875488281,7512
1254,1455903678.20726156234741210938,1455903678.20732092857360839844,7504
1255,1455903678.21744537353515625,1455903678.21749281883239746094,7496
1256,1455903678.22685837745666503906,1455903678.22688078880310058594,7488
1257,1455903678.23653268814086914062,1455903678.23655915260314941406,7480
1258,1455903678.24595665931701660156,1455903678.24598073959350585938,7472
1259,1455903678.2552394866943359375,1455903678.25527310371398925781,7464
1260,1455903678.26492238044738769531,1455903678.26498675346374511719,7456
1261,1455903678.27480983734130859375,1455903678.27487230300903320312,7448
1262,1455903678.28478527069091796875,1455903678.28480792045593261719,7440
1263,1455903678.29426646232604980469,1455903678.29428601264953613281,7432
1264,1455903678.30353069305419921875,1455903678.30355477333068847656,7424
1265,1455903678.31276082992553710938,1455903678.31278443336486816406,7424
1266,1455903678.32193398475646972656,1455903678.32195830345153808594,7416
1267,1455903678.3312206268310546875,1455903678.33124423027038574219,7408
1268,1455903678.34038305282592773438,1455903678.34040617942810058594,7400
1269,1455903678.34971213340759277344,1455903678.34973359107971191406,7392
1270,1455903678.35966324806213378906,1455903678.35971736907958984375,7376
1271,1455903678.36910724639892578125,1455903678.36912584304809570312,7368
1272,1455903678.378658294677734375,1455903678.37867808341979980469,7360
1273,1455903678.38812971115112304688,1455903678.3881473541259765625,7352
1274,1455903678.3977947235107421875,1455903678.39783620834350585938,7344
1275,1455903678.40761470794677734375,1455903678.40763521194458007812,7336
1276,1455903678.41682147979736328125,1455903678.41683864593505859375,7328
1277,1455903678.42655205726623535156,1455903678.42657208442687988281,7320
1278,1455903678.43624830245971679688,1455903678.43631052970886230469,7312
1279,1455903678.44558978080749511719,1455903678.44565820693969726562,7304
1280,1455903678.45490956306457519531,1455903678.45492863655090332031,7296
1281,1455903678.46486544609069824219,1455903678.46488451957702636719,7280
1282,1455903678.47422647476196289062,1455903678.47424554824829101562,7272
1283,1455903678.48398566246032714844,1455903678.48400449752807617188,7264
1284,1455903678.493785858154296875,1455903678.493804931640625,7256
1285,1455903678.50306868553161621094,1455903678.50308775901794433594,7248
1286,1455903678.51261162757873535156,1455903678.51263213157653808594,7240
1287,1455903678.52244210243225097656,1455903678.52246212959289550781,7232
1288,1455903678.53209257125854492188,1455903678.53210997581481933594,7216
1289,1455903678.54166865348815917969,1455903678.54168629646301269531,7208
1290,1455903678.55155491828918457031,1455903678.55161595344543457031,7200
1291,1455903678.56109380722045898438,1455903678.56111359596252441406,7192
1292,1455903678.570774078369140625,1455903678.570831298828125,7184
1293,1455903678.58027386665344238281,1455903678.58030271530151367188,7168
1294,1455903678.59031009674072265625,1455903678.59033083915710449219,7160
1295,1455903678.5995616912841796875,1455903678.59958767890930175781,7152
1296,1455903678.60954189300537109375,1455903678.60956215858459472656,7144
1297,1455903678.61942553520202636719,1455903678.61949443817138671875,7128
1298,1455903678.6290454864501953125,1455903678.62906622886657714844,7120
1299,1455903678.63875365257263183594,1455903678.63881015777587890625,7112
1300,1455903678.64876008033752441406,1455903678.64878392219543457031,7104
1301,1455903678.65820670127868652344,1455903678.65822744369506835938,7088
1302,1455903678.66803646087646484375,1455903678.668079376220703125,7080
1303,1455903678.67796754837036132812,1455903678.67798829078674316406,7072
1304,1455903678.68730711936950683594,1455903678.6873302459716796875,7064
1305,1455903678.69702506065368652344,1455903678.69706845283508300781,7048
1306,1455903678.70675015449523925781,1455903678.70679545402526855469,7040
1307,1455903678.71615672111511230469,1455903678.71617746353149414062,7032
1308,1455903678.72573351860046386719,1455903678.7257518768310546875,7016
1309,1455903678.73565578460693359375,1455903678.735698699951171875,7008
1310,1455903678.74567437171936035156,1455903678.74569654464721679688,7000
1311,1455903678.75527262687683105469,1455903678.75529313087463378906,6984
1312,1455903678.76488709449768066406,1455903678.7649078369140625,6976
1313,1455903678.77491092681884765625,1455903678.774932861328125,6968
1314,1455903678.78459072113037109375,1455903678.78464984893798828125,6952
1315,1455903678.79441094398498535156,1455903678.7944316864013671875,6944
1316,1455903678.80445814132690429688,1455903678.80447983741760253906,6936
1317,1455903678.8139495849609375,1455903678.81397175788879394531,6920
1318,1455903678.82390165328979492188,1455903678.82392287254333496094,6912
1319,1455903678.83375692367553710938,1455903678.83377861976623535156,6904
1320,1455903678.8435821533203125,1455903678.84362745285034179688,6888
1321,1455903678.85333657264709472656,1455903678.85335826873779296875,6880
1322,1455903678.86362743377685546875,1455903678.86369156837463378906,6864
1323,1455903678.873188018798828125,1455903678.87325429916381835938,6856
1324,1455903678.88323616981506347656,1455903678.88325977325439453125,6848
1325,1455903678.89307403564453125,1455903678.89311075210571289062,6832
1326,1455903678.90240573883056640625,1455903678.90242791175842285156,6824
1327,1455903678.91251063346862792969,1455903678.91253232955932617188,6808
1328,1455903678.92259097099304199219,1455903678.92261362075805664062,6800
1329,1455903678.93200969696044921875,1455903678.93202972412109375,6792
1330,1455903678.94169020652770996094,1455903678.94171023368835449219,6776
1331,1455903678.95146155357360839844,1455903678.95148563385009765625,6768
1332,1455903678.96106457710266113281,1455903678.96108722686767578125,6752
1333,1455903678.97078800201416015625,1455903678.97080850601196289062,6744
1334,1455903678.98063254356384277344,1455903678.98065495491027832031,6736
1335,1455903678.9904003143310546875,1455903678.99042487144470214844,6720
1336,1455903679.00026202201843261719,1455903679.00032114982604980469,6712
1337,1455903679.01023745536804199219,1455903679.01026034355163574219,6696
1338,1455903679.02034854888916015625,1455903679.02037215232849121094,6688
1339,1455903679.03021979331970214844,1455903679.03026533126831054688,6672
1340,1455903679.04002785682678222656,1455903679.0400524139404296875,6664
1341,1455903679.05022835731506347656,1455903679.05025124549865722656,6648
1342,1455903679.0599365234375,1455903679.06000256538391113281,6640
1343,1455903679.06991291046142578125,1455903679.0699615478515625,6624
1344,1455903679.07963871955871582031,1455903679.07968473434448242188,6616
1345,1455903679.089324951171875,1455903679.08937215805053710938,6600
1346,1455903679.0990009307861328125,1455903679.09902358055114746094,6592
1347,1455903679.10908913612365722656,1455903679.109111785888671875,6576
1348,1455903679.11873936653137207031,1455903679.11876201629638671875,6568
1349,1455903679.12874650955200195312,1455903679.12879061698913574219,6552
1350,1455903679.1389827728271484375,1455903679.13900518417358398438,6544
1351,1455903679.14871311187744140625,1455903679.14874124526977539062,6528
1352,1455903679.15886402130126953125,1455903679.1589107513427734375,6520
1353,1455903679.16863656044006347656,1455903679.16865897178649902344,6504
1354,1455903679.17815923690795898438,1455903679.17818212509155273438,6496
1355,1455903679.18802809715270996094,1455903679.18805480003356933594,6480
1356,1455903679.19766354560852050781,1455903679.19770956039428710938,6472
1357,1455903679.20759820938110351562,1455903679.2076206207275390625,6456
1358,1455903679.217681884765625,1455903679.21770572662353515625,6448
1359,1455903679.22762537002563476562,1455903679.2276477813720703125,6432
1360,1455903679.23741698265075683594,1455903679.23744511604309082031,6424
1361,1455903679.2465496063232421875,1455903679.24656987190246582031,6408
1362,1455903679.25653100013732910156,1455903679.25657558441162109375,6400
1363,1455903679.26623415946960449219,1455903679.26625752449035644531,6384
1364,1455903679.27601003646850585938,1455903679.27603125572204589844,6376
1365,1455903679.2857151031494140625,1455903679.28573656082153320312,6360
1366,1455903679.29558706283569335938,1455903679.29560875892639160156,6352
1367,1455903679.30559754371643066406,1455903679.30564451217651367188,6336
1368,1455903679.31557130813598632812,1455903679.31561684608459472656,6328
1369,1455903679.32548785209655761719,1455903679.32553243637084960938,6312
1370,1455903679.33496761322021484375,1455903679.33498740196228027344,6304
1371,1455903679.34474658966064453125,1455903679.34480404853820800781,6288
1372,1455903679.35497498512268066406,1455903679.35501623153686523438,6272
1373,1455903679.36448955535888671875,1455903679.36455321311950683594,6264
1374,1455903679.37445545196533203125,1455903679.374500274658203125,6248
1375,1455903679.38424611091613769531,1455903679.38426804542541503906,6240
1376,1455903679.39390635490417480469,1455903679.39392805099487304688,6224
1377,1455903679.40361547470092773438,1455903679.40366029739379882812,6216
1378,1455903679.41354894638061523438,1455903679.41357016563415527344,6200
1379,1455903679.42326331138610839844,1455903679.42328476905822753906,6192
1380,1455903679.43334698677062988281,1455903679.43337655067443847656,6176
1381,1455903679.44332766532897949219,1455903679.44334912300109863281,6168
1382,1455903679.45272183418273925781,1455903679.4527435302734375,6152
1383,1455903679.46260881423950195312,1455903679.46263003349304199219,6144
1384,1455903679.47263574600219726562,1455903679.47268080711364746094,6128
1385,1455903679.48239970207214355469,1455903679.48242259025573730469,6112
1386,1455903679.49254179000854492188,1455903679.49258637428283691406,6104
1387,1455903679.50246500968933105469,1455903679.50248408317565917969,6088
1388,1455903679.51220631599426269531,1455903679.51222920417785644531,6080
1389,1455903679.52208399772644042969,1455903679.52210307121276855469,6064
1390,1455903679.53195238113403320312,1455903679.53197383880615234375,6056
1391,1455903679.541652679443359375,1455903679.54167437553405761719,6040
1392,1455903679.55135416984558105469,1455903679.55137324333190917969,6032
1393,1455903679.56091332435607910156,1455903679.56093454360961914062,6016
1394,1455903679.57035851478576660156,1455903679.57038331031799316406,6008
1395,1455903679.58004331588745117188,1455903679.58006238937377929688,5992
1396,1455903679.58993220329284667969,1455903679.59000110626220703125,5984
1397,1455903679.59977483749389648438,1455903679.59981989860534667969,5968
1398,1455903679.60886621475219726562,1455903679.60888648033142089844,5960
1399,1455903679.61860680580139160156,1455903679.61862826347351074219,5944
1400,1455903679.62803578376770019531,1455903679.62811112403869628906,5936
1401,1455903679.63749647140502929688,1455903679.63751840591430664062,5920
1402,1455903679.64732599258422851562,1455903679.64734745025634765625,5912
1403,1455903679.65684843063354492188,1455903679.65687108039855957031,5896
1404,1455903679.66623401641845703125,1455903679.66625547409057617188,5888
1405,1455903679.67600369453430175781,1455903679.676025390625,5872
1406,1455903679.6859760284423828125,1455903679.68599796295166015625,5864
1407,1455903679.69585633277893066406,1455903679.69588041305541992188,5848
1408,1455903679.70548701286315917969,1455903679.70550799369812011719,5840
1409,1455903679.71513628959655761719,1455903679.71518111228942871094,5824
1410,1455903679.724609375,1455903679.72463274002075195312,5816
1411,1455903679.7346210479736328125,1455903679.73466539382934570312,5800
1412,1455903679.74453186988830566406,1455903679.74455666542053222656,5784
1413,1455903679.75402355194091796875,1455903679.75404572486877441406,5776
1414,1455903679.76362133026123046875,1455903679.76364445686340332031,5768
1415,1455903679.77375674247741699219,1455903679.77380156517028808594,5752
1416,1455903679.78346991539001464844,1455903679.78349280357360839844,5736
1417,1455903679.79317021369934082031,1455903679.79319047927856445312,5728
1418,1455903679.80302000045776367188,1455903679.80307936668395996094,5712
