%index, %time, %length (bits)
1904,1438884284.41053938865661621094,8096
1905,1438884284.41331958770751953125,8096
1906,1438884284.41883945465087890625,8096
1907,1438884284.42159962654113769531,8096
1908,1438884284.427143096923828125,8096
1909,1438884284.42992329597473144531,8096
1910,1438884284.435443878173828125,8096
1911,1438884284.43822360038757324219,8096
1912,1438884284.44371914863586425781,8096
1913,1438884284.44649839401245117188,8096
1914,1438884284.45201921463012695312,8096
1915,1438884284.45480108261108398438,8096
1916,1438884284.46033334732055664062,8096
1917,1438884284.46311450004577636719,8096
1918,1438884284.46857786178588867188,8096
1919,1438884284.47135758399963378906,8096
1920,1438884284.47685480117797851562,8096
1921,1438884284.47963547706604003906,8096
1922,1438884284.48510050773620605469,8096
1923,1438884284.48787927627563476562,8096
1924,1438884284.49329900741577148438,8096
1925,1438884284.49607539176940917969,8096
1926,1438884284.50151109695434570312,8096
1927,1438884284.50429010391235351562,8096
1928,1438884284.50973248481750488281,8096
1929,1438884284.51251149177551269531,8096
1930,1438884284.51795291900634765625,8096
1931,1438884284.52073192596435546875,8096
1932,1438884284.52617001533508300781,8096
1933,1438884284.52895021438598632812,8096
1934,1438884284.53439259529113769531,8096
1935,1438884284.53717255592346191406,8096
1936,1438884284.542613983154296875,8096
1937,1438884284.54539346694946289062,8096
1938,1438884284.55082798004150390625,8096
1939,1438884284.55360913276672363281,8096
1940,1438884284.55904245376586914062,8096
1941,1438884284.56182622909545898438,8096
1942,1438884284.5672702789306640625,8096
1943,1438884284.57001566886901855469,8096
1944,1438884284.57546186447143554688,8096
1945,1438884284.578212738037109375,8096
1946,1438884284.58379697799682617188,8096
1947,1438884284.58657956123352050781,8096
1948,1438884284.59218740463256835938,8096
1949,1438884284.59496617317199707031,8096
1950,1438884284.60041141510009765625,8096
1951,1438884284.60318517684936523438,8096
1952,1438884284.60864400863647460938,8096
1953,1438884284.61142277717590332031,8096
1954,1438884284.61684966087341308594,8096
1955,1438884284.61962580680847167969,8096
1956,1438884284.62508654594421386719,8096
1957,1438884284.62786722183227539062,8096
1958,1438884284.63331675529479980469,8096
1959,1438884284.63610219955444335938,8096
1960,1438884284.64154529571533203125,8096
1961,1438884284.64432430267333984375,8096
1962,1438884284.64976263046264648438,8096
1963,1438884284.65254068374633789062,8096
1964,1438884284.65797305107116699219,8096
1965,1438884284.6607513427734375,8096
1966,1438884284.66619229316711425781,8096
1967,1438884284.66896843910217285156,8096
1968,1438884284.674411773681640625,8096
1969,1438884284.67719268798828125,8096
1970,1438884284.68263459205627441406,8096
1971,1438884284.68541574478149414062,8096
1972,1438884284.69085359573364257812,8096
1973,1438884284.6936321258544921875,8096
1974,1438884284.69906115531921386719,8096
1975,1438884284.70184111595153808594,8096
1976,1438884284.70727849006652832031,8096
1977,1438884284.71005725860595703125,8096
1978,1438884284.71549963951110839844,8096
1979,1438884284.71828007698059082031,8096
1980,1438884284.72371602058410644531,8096
1981,1438884284.72649502754211425781,8096
1982,1438884284.73193573951721191406,8096
1983,1438884284.73471784591674804688,8096
1984,1438884284.74015831947326660156,8096
1985,1438884284.74293828010559082031,8096
1986,1438884284.74837374687194824219,8096
1987,1438884284.75114941596984863281,8096
1988,1438884284.75653171539306640625,8096
1989,1438884284.75931429862976074219,8096
1990,1438884284.76480722427368164062,8096
1991,1438884284.76758670806884765625,8096
1992,1438884284.77304530143737792969,8096
1993,1438884284.77582144737243652344,8096
1994,1438884284.78125929832458496094,8096
1995,1438884284.78403759002685546875,8096
1996,1438884284.78957581520080566406,8096
1997,1438884284.79235577583312988281,8096
1998,1438884284.79779410362243652344,8096
1999,1438884284.80057430267333984375,8096
2000,1438884284.80601406097412109375,8096
2001,1438884284.80879378318786621094,8096
2002,1438884284.81423211097717285156,8096
2003,1438884284.81701040267944335938,8096
2004,1438884284.82245135307312011719,8096
2005,1438884284.82522988319396972656,8096
2006,1438884284.83067178726196289062,8096
2007,1438884284.83345007896423339844,8096
2008,1438884284.83889079093933105469,8096
2009,1438884284.84167170524597167969,8096
2010,1438884284.8471126556396484375,8096
2011,1438884284.84989166259765625,8096
2012,1438884284.85533595085144042969,8096
2013,1438884284.85811638832092285156,8096
2014,1438884284.86355519294738769531,8096
2015,1438884284.86633205413818359375,8096
2016,1438884284.87174463272094726562,8096
2017,1438884284.87452411651611328125,8096
2018,1438884284.87998938560485839844,8096
2019,1438884284.8827686309814453125,8096
2020,1438884284.88820934295654296875,8096
2021,1438884284.89098882675170898438,8096
2022,1438884284.89639830589294433594,8096
2023,1438884284.89917731285095214844,8096
2024,1438884284.9046173095703125,8096
2025,1438884284.90739798545837402344,8096
2026,1438884284.91283297538757324219,8096
2027,1438884284.91561055183410644531,8096
2028,1438884284.92106652259826660156,8096
2029,1438884284.9238452911376953125,8096
2030,1438884284.92927050590515136719,8096
2031,1438884284.93204975128173828125,8096
2032,1438884284.93749380111694335938,8096
2033,1438884284.94027280807495117188,8096
2034,1438884284.94570994377136230469,8096
2035,1438884284.94848489761352539062,8096
2036,1438884284.95389270782470703125,8096
2037,1438884284.95667052268981933594,8096
2038,1438884284.96210694313049316406,8096
2039,1438884284.96488165855407714844,8096
2040,1438884284.97028851509094238281,8096
2041,1438884284.97306704521179199219,8096
2042,1438884284.97850966453552246094,8096
2043,1438884284.98128604888916015625,8096
2044,1438884284.98672366142272949219,8096
2045,1438884284.98950242996215820312,8096
2046,1438884284.99494791030883789062,8096
2047,1438884284.997730255126953125,8096
2048,1438884285.00323486328125,8096
2049,1438884285.00579333305358886719,8096
2050,1438884285.01125669479370117188,8096
2051,1438884285.01381278038024902344,8096
2052,1438884285.01953434944152832031,8096
2053,1438884285.0220890045166015625,8096
2054,1438884285.02781248092651367188,8096
2055,1438884285.03036952018737792969,8096
2056,1438884285.03609204292297363281,8096
2057,1438884285.03864812850952148438,8096
2058,1438884285.04439663887023925781,8096
2059,1438884285.04695081710815429688,8096
2060,1438884285.05269503593444824219,8096
2061,1438884285.05524969100952148438,8096
2062,1438884285.06100916862487792969,8096
2063,1438884285.06356477737426757812,8096
2064,1438884285.06930971145629882812,8096
2065,1438884285.07186651229858398438,8096
2066,1438884285.08170723915100097656,8096
2067,1438884285.08425569534301757812,8096
2068,1438884285.09007000923156738281,8096
2069,1438884285.09262895584106445312,8096
2070,1438884285.09829664230346679688,8096
2071,1438884285.10087060928344726562,8096
2072,1438884285.10671210289001464844,8096
2073,1438884285.10927033424377441406,8096
2074,1438884285.1152019500732421875,8096
2075,1438884285.1177845001220703125,8096
2076,1438884285.12350964546203613281,8096
2077,1438884285.126079559326171875,8096
2078,1438884285.13175320625305175781,8096
2079,1438884285.13430523872375488281,8096
2080,1438884285.14004087448120117188,8096
2081,1438884285.14259624481201171875,8096
2082,1438884285.14829897880554199219,8096
2083,1438884285.15085721015930175781,8096
2084,1438884285.15658497810363769531,8096
2085,1438884285.15914034843444824219,8096
2086,1438884285.16499805450439453125,8096
2087,1438884285.16755509376525878906,8096
2088,1438884285.17329359054565429688,8096
2089,1438884285.17585206031799316406,8096
2090,1438884285.18160533905029296875,8096
2091,1438884285.18416094779968261719,8096
2092,1438884285.18991923332214355469,8096
2093,1438884285.19247269630432128906,8096
2094,1438884285.19823431968688964844,8096
2095,1438884285.20078969001770019531,8096
2096,1438884285.20656037330627441406,8096
2097,1438884285.20911169052124023438,8096
2098,1438884285.21486377716064453125,8096
2099,1438884285.21740317344665527344,8096
2100,1438884285.22315740585327148438,8096
2101,1438884285.2257137298583984375,8096
2102,1438884285.23145151138305664062,8096
2103,1438884285.23400664329528808594,8096
2104,1438884285.23977994918823242188,8096
2105,1438884285.24233865737915039062,8096
2106,1438884285.24808359146118164062,8096
2107,1438884285.25065088272094726562,8096
2108,1438884285.25638818740844726562,8096
2109,1438884285.25894498825073242188,8096
2110,1438884285.26469182968139648438,8096
2111,1438884285.26724529266357421875,8096
2112,1438884285.27300024032592773438,8096
2113,1438884285.27555775642395019531,8096
2114,1438884285.2812595367431640625,8096
2115,1438884285.28382015228271484375,8096
2116,1438884285.28957986831665039062,8096
2117,1438884285.29213547706604003906,8096
2118,1438884285.297878265380859375,8096
2119,1438884285.30043292045593261719,8096
2120,1438884285.30617952346801757812,8096
2121,1438884285.30873584747314453125,8096
2122,1438884285.31448340415954589844,8096
2123,1438884285.3170413970947265625,8096
2124,1438884285.32278370857238769531,8096
2125,1438884285.32533979415893554688,8096
2126,1438884285.33111214637756347656,8096
2127,1438884285.3336696624755859375,8096
2128,1438884285.33940649032592773438,8096
2129,1438884285.34196424484252929688,8096
2130,1438884285.34770703315734863281,8096
2131,1438884285.35026431083679199219,8096
2132,1438884285.35601520538330078125,8096
2133,1438884285.35857415199279785156,8096
2134,1438884285.36431360244750976562,8096
2135,1438884285.36686825752258300781,8096
2136,1438884285.37259411811828613281,8096
2137,1438884285.37515187263488769531,8096
2138,1438884285.38091278076171875,8096
2139,1438884285.38347220420837402344,8096
2140,1438884285.38923931121826171875,8096
2141,1438884285.39179730415344238281,8096
2142,1438884285.39753651618957519531,8096
2143,1438884285.40009236335754394531,8096
2144,1438884285.40585565567016601562,8096
2145,1438884285.40841436386108398438,8096
2146,1438884285.41414046287536621094,8096
2147,1438884285.41669964790344238281,8096
2148,1438884285.42244291305541992188,8096
2149,1438884285.42501592636108398438,8096
2150,1438884285.43074774742126464844,8096
2151,1438884285.43327593803405761719,8096
2152,1438884285.43904948234558105469,8096
2153,1438884285.441608428955078125,8096
2154,1438884285.447353363037109375,8096
2155,1438884285.44990849494934082031,8096
2156,1438884285.45560050010681152344,8096
2157,1438884285.45815753936767578125,8096
2158,1438884285.46395277976989746094,8096
2159,1438884285.46651148796081542969,8096
2160,1438884285.47225427627563476562,8096
2161,1438884285.47481513023376464844,8096
2162,1438884285.48045778274536132812,8096
2163,1438884285.48301386833190917969,8096
2164,1438884285.48878788948059082031,8096
2165,1438884285.49134469032287597656,8096
2166,1438884285.49708032608032226562,8096
2167,1438884285.49960231781005859375,8096
2168,1438884285.50540089607238769531,8096
2169,1438884285.50795841217041015625,8096
2170,1438884285.51370024681091308594,8096
2171,1438884285.51625680923461914062,8096
2172,1438884285.52199983596801757812,8096
2173,1438884285.52455639839172363281,8096
2174,1438884285.53030371665954589844,8096
2175,1438884285.53286623954772949219,8096
2176,1438884285.53860259056091308594,8096
2177,1438884285.54115891456604003906,8096
2178,1438884285.54689717292785644531,8096
2179,1438884285.54945254325866699219,8096
2180,1438884285.55512595176696777344,8096
2181,1438884285.55768418312072753906,8096
2182,1438884285.56349921226501464844,8096
2183,1438884285.56606006622314453125,8096
2184,1438884285.57178950309753417969,8096
2185,1438884285.58102750778198242188,8096
2186,1438884285.583553314208984375,8096
2187,1438884285.58606100082397460938,8096
2188,1438884285.588603973388671875,8096
2189,1438884285.59115695953369140625,8096
2190,1438884285.59686350822448730469,8096
2191,1438884285.59941411018371582031,8096
2192,1438884285.60507225990295410156,8096
2193,1438884285.60762333869934082031,8096
2194,1438884285.61325097084045410156,8096
2195,1438884285.615802764892578125,8096
2196,1438884285.62151217460632324219,8096
2197,1438884285.62406325340270996094,8096
2198,1438884285.62972140312194824219,8096
2199,1438884285.63227057456970214844,8096
2200,1438884285.63799881935119628906,8096
2201,1438884285.64054846763610839844,8096
2202,1438884285.64624929428100585938,8096
2203,1438884285.64880323410034179688,8096
2204,1438884285.65452456474304199219,8096
2205,1438884285.6570758819580078125,8096
2206,1438884285.6627750396728515625,8096
2207,1438884285.66532611846923828125,8096
2208,1438884285.67103290557861328125,8096
2209,1438884285.67358636856079101562,8096
2210,1438884285.67933917045593261719,8096
2211,1438884285.68189191818237304688,8096
2212,1438884285.68767070770263671875,8096
2213,1438884285.69022512435913085938,8096
2214,1438884285.695980072021484375,8096
2215,1438884285.69853258132934570312,8096
2216,1438884285.70426726341247558594,8096
2217,1438884285.70682048797607421875,8096
2218,1438884285.71252155303955078125,8096
2219,1438884285.71507525444030761719,8096
2220,1438884285.72078227996826171875,8096
2221,1438884285.72333550453186035156,8096
2222,1438884285.72906088829040527344,8096
2223,1438884285.73161363601684570312,8096
2224,1438884285.73729443550109863281,8096
2225,1438884285.73984766006469726562,8096
2226,1438884285.74554586410522460938,8096
2227,1438884285.7480983734130859375,8096
2228,1438884285.75380015373229980469,8096
2229,1438884285.75635266304016113281,8096
2230,1438884285.76205348968505859375,8096
2231,1438884285.76460695266723632812,8096
2232,1438884285.77030682563781738281,8096
2233,1438884285.77286219596862792969,8096
2234,1438884285.7785587310791015625,8096
2235,1438884285.78111791610717773438,8096
2236,1438884285.78681898117065429688,8096
2237,1438884285.78937220573425292969,8096
2238,1438884285.79507541656494140625,8096
2239,1438884285.79762768745422363281,8096
2240,1438884285.80326867103576660156,8096
2241,1438884285.80582213401794433594,8096
2242,1438884285.81147432327270507812,8096
